# _root_ That 's why it 's dangerous to have well-intentioned thought police , on college campuses and elsewhere , taboo all critical mention of group differences .
#goldHeads=2,0,5,5,2,5,5,7,11,11,8,19,19,15,13,13,16,19,8,22,22,19,22,25,23,2,
#predictedHeads=2,0,5,5,2,5,5,7,11,11,8,5,5,15,13,15,19,16,16,22,22,19,22,25,23,2,
(2,18),(8,17),0.0797114 # DEPENDENCYPART_HEADBIGRAM
(2,18),(11,17),0.0788518 # DEPENDENCYPART_HEADBIGRAM
(2,18),(13,17),0.044241 # DEPENDENCYPART_HEADBIGRAM
(2,18),(15,17),0.0960322 # DEPENDENCYPART_HEADBIGRAM
(2,18),(16,17),0.074988 # DEPENDENCYPART_HEADBIGRAM
(2,18),(18,17),0.169538 # DEPENDENCYPART_HEADBIGRAM
(2,18),(19,17),0.169813 # DEPENDENCYPART_HEADBIGRAM
(2,18),(22,17),0.171093 # DEPENDENCYPART_HEADBIGRAM
(2,19),(2,18),0.00764407 # DEPENDENCYPART_HEADBIGRAM
(2,19),(5,18),0.0759813 # DEPENDENCYPART_HEADBIGRAM
(2,19),(8,18),0.0753647 # DEPENDENCYPART_HEADBIGRAM
(2,19),(11,18),0.0751698 # DEPENDENCYPART_HEADBIGRAM
(2,19),(13,18),0.0671534 # DEPENDENCYPART_HEADBIGRAM
(2,19),(15,18),0.0642424 # DEPENDENCYPART_HEADBIGRAM
(2,19),(16,18),0.0766779 # DEPENDENCYPART_HEADBIGRAM
(2,19),(17,18),0.0761101 # DEPENDENCYPART_HEADBIGRAM
(2,19),(19,18),0.176101 # DEPENDENCYPART_HEADBIGRAM
(2,19),(22,18),0.171153 # DEPENDENCYPART_HEADBIGRAM
(2,22),(16,21),0.17764 # DEPENDENCYPART_HEADBIGRAM
(2,22),(19,21),0.0641972 # DEPENDENCYPART_HEADBIGRAM
(2,22),(20,21),0.067095 # DEPENDENCYPART_HEADBIGRAM
(2,22),(22,21),0.144171 # DEPENDENCYPART_HEADBIGRAM
(2,22),(25,21),0.169546 # DEPENDENCYPART_HEADBIGRAM
(2,26),(15,25),0.109656 # DEPENDENCYPART_HEADBIGRAM
(2,26),(16,25),-0.114297 # DEPENDENCYPART_HEADBIGRAM
(2,26),(19,25),0.143849 # DEPENDENCYPART_HEADBIGRAM
(2,26),(20,25),0.0710523 # DEPENDENCYPART_HEADBIGRAM
(2,26),(22,25),0.125459 # DEPENDENCYPART_HEADBIGRAM
(2,26),(23,25),0.0452945 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.199075 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0837489 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0922422 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0973071 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0973285 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0973214 # DEPENDENCYPART_HEADBIGRAM
(3,2),(7,1),0.0987325 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0987078 # DEPENDENCYPART_HEADBIGRAM
(3,2),(11,1),0.0987325 # DEPENDENCYPART_HEADBIGRAM
(3,2),(19,1),0.098982 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),-0.0647663 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0670164 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.165703 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.172179 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.171409 # DEPENDENCYPART_HEADBIGRAM
(3,4),(7,3),0.171395 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.165158 # DEPENDENCYPART_HEADBIGRAM
(3,4),(11,3),0.170458 # DEPENDENCYPART_HEADBIGRAM
(3,4),(15,3),0.173207 # DEPENDENCYPART_HEADBIGRAM
(3,4),(19,3),0.167724 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0611143 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0874456 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.316212 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.173018 # DEPENDENCYPART_HEADBIGRAM
(3,5),(7,4),0.173357 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.173357 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.174091 # DEPENDENCYPART_HEADBIGRAM
(3,6),(0,5),-0.0621008 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.0621006 # DEPENDENCYPART_HEADBIGRAM
(3,6),(2,5),-0.0621351 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0654018 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.0717261 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.172913 # DEPENDENCYPART_HEADBIGRAM
(3,6),(7,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.174293 # DEPENDENCYPART_HEADBIGRAM
(3,6),(11,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(3,6),(19,5),0.174178 # DEPENDENCYPART_HEADBIGRAM
(3,7),(2,6),-0.0642385 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.0656158 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.0994011 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0994011 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.181843 # DEPENDENCYPART_HEADBIGRAM
(3,7),(8,6),0.172536 # DEPENDENCYPART_HEADBIGRAM
(3,7),(9,6),0.160451 # DEPENDENCYPART_HEADBIGRAM
(3,7),(10,6),0.160451 # DEPENDENCYPART_HEADBIGRAM
(3,7),(11,6),0.160451 # DEPENDENCYPART_HEADBIGRAM
(3,7),(15,6),0.173473 # DEPENDENCYPART_HEADBIGRAM
(3,13),(2,12),-0.0588083 # DEPENDENCYPART_HEADBIGRAM
(3,13),(5,12),0.1097 # DEPENDENCYPART_HEADBIGRAM
(3,13),(6,12),0.109859 # DEPENDENCYPART_HEADBIGRAM
(3,13),(7,12),0.130744 # DEPENDENCYPART_HEADBIGRAM
(3,13),(8,12),0.130463 # DEPENDENCYPART_HEADBIGRAM
(3,13),(9,12),0.130569 # DEPENDENCYPART_HEADBIGRAM
(3,13),(11,12),0.062492 # DEPENDENCYPART_HEADBIGRAM
(3,13),(13,12),0.173491 # DEPENDENCYPART_HEADBIGRAM
(3,13),(15,12),0.16615 # DEPENDENCYPART_HEADBIGRAM
(3,13),(19,12),0.170692 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.199075 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0789958 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0860191 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0960274 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0972576 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.0973285 # DEPENDENCYPART_HEADBIGRAM
(4,2),(7,1),0.0987325 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.098706 # DEPENDENCYPART_HEADBIGRAM
(4,2),(11,1),0.0987325 # DEPENDENCYPART_HEADBIGRAM
(4,2),(19,1),0.098982 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.195509 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.195509 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0860223 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0982225 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0977356 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0977367 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0977367 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.0967991 # DEPENDENCYPART_HEADBIGRAM
(4,3),(11,2),0.0967991 # DEPENDENCYPART_HEADBIGRAM
(4,3),(19,2),0.0987721 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0784203 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0636547 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.109593 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.169423 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.15337 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.148822 # DEPENDENCYPART_HEADBIGRAM
(4,5),(11,4),0.180491 # DEPENDENCYPART_HEADBIGRAM
(4,6),(0,5),-0.0629308 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.06293 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0670695 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0610811 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0769517 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.173297 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,6),(11,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,6),(19,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0642654 # DEPENDENCYPART_HEADBIGRAM
(4,7),(3,6),-0.0642385 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.079264 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.102838 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.178989 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.188607 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.160451 # DEPENDENCYPART_HEADBIGRAM
(4,7),(10,6),0.160451 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.160427 # DEPENDENCYPART_HEADBIGRAM
(4,7),(15,6),0.173448 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.199754 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0954775 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0864397 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0876292 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.0813857 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.0970419 # DEPENDENCYPART_HEADBIGRAM
(5,2),(7,1),0.0988797 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.0983907 # DEPENDENCYPART_HEADBIGRAM
(5,2),(11,1),0.0985361 # DEPENDENCYPART_HEADBIGRAM
(5,2),(19,1),0.0984824 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.168834 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.195439 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0860223 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0958203 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0977367 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.0977367 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.0978204 # DEPENDENCYPART_HEADBIGRAM
(5,3),(11,2),0.0965807 # DEPENDENCYPART_HEADBIGRAM
(5,3),(19,2),0.0984792 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.218969 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.229998 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.10326 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.153658 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.203047 # DEPENDENCYPART_HEADBIGRAM
(5,4),(7,3),0.203973 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.187096 # DEPENDENCYPART_HEADBIGRAM
(5,4),(11,3),0.0630523 # DEPENDENCYPART_HEADBIGRAM
(5,4),(15,3),0.0878664 # DEPENDENCYPART_HEADBIGRAM
(5,4),(19,3),0.0466207 # DEPENDENCYPART_HEADBIGRAM
(5,6),(0,5),0.0224135 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.11209 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.12833 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.0476784 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0593764 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.153436 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.168558 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.195436 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.16715 # DEPENDENCYPART_HEADBIGRAM
(5,6),(19,5),0.173082 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0639596 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0620217 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0646343 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.148263 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.148663 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.167006 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.157423 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.162009 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.152734 # DEPENDENCYPART_HEADBIGRAM
(5,7),(15,6),0.164059 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0629444 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0621787 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0622625 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0622 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0378984 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),-0.0121008 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.314109 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.173724 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0611179 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0670153 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0620754 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0309823 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.174293 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0700096 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0384943 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0684679 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0900018 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0998674 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.247184 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.166919 # DEPENDENCYPART_HEADBIGRAM
(5,10),(15,9),0.170175 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0600768 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.0454073 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.083604 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0869234 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.158456 # DEPENDENCYPART_HEADBIGRAM
(5,11),(15,10),0.171714 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0617966 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.0620302 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.105068 # DEPENDENCYPART_HEADBIGRAM
(5,12),(7,11),0.0246061 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.181163 # DEPENDENCYPART_HEADBIGRAM
(5,12),(10,11),0.0980306 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.168383 # DEPENDENCYPART_HEADBIGRAM
(5,12),(13,11),0.128049 # DEPENDENCYPART_HEADBIGRAM
(5,12),(15,11),0.151286 # DEPENDENCYPART_HEADBIGRAM
(5,12),(19,11),0.20617 # DEPENDENCYPART_HEADBIGRAM
(5,13),(2,12),-0.0881134 # DEPENDENCYPART_HEADBIGRAM
(5,13),(5,12),0.262984 # DEPENDENCYPART_HEADBIGRAM
(5,13),(6,12),0.125939 # DEPENDENCYPART_HEADBIGRAM
(5,13),(7,12),0.125811 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.132007 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.146648 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.0524647 # DEPENDENCYPART_HEADBIGRAM
(5,13),(13,12),0.231763 # DEPENDENCYPART_HEADBIGRAM
(5,13),(15,12),0.163232 # DEPENDENCYPART_HEADBIGRAM
(5,13),(19,12),0.173337 # DEPENDENCYPART_HEADBIGRAM
(5,15),(11,14),0.0482783 # DEPENDENCYPART_HEADBIGRAM
(5,15),(13,14),0.0731975 # DEPENDENCYPART_HEADBIGRAM
(5,15),(15,14),0.158458 # DEPENDENCYPART_HEADBIGRAM
(5,16),(2,15),-0.0679797 # DEPENDENCYPART_HEADBIGRAM
(5,16),(5,15),0.0921974 # DEPENDENCYPART_HEADBIGRAM
(5,16),(7,15),0.0807299 # DEPENDENCYPART_HEADBIGRAM
(5,16),(8,15),0.0564057 # DEPENDENCYPART_HEADBIGRAM
(5,16),(10,15),0.0215203 # DEPENDENCYPART_HEADBIGRAM
(5,16),(11,15),0.0275955 # DEPENDENCYPART_HEADBIGRAM
(5,16),(13,15),0.0224149 # DEPENDENCYPART_HEADBIGRAM
(5,16),(16,15),0.163079 # DEPENDENCYPART_HEADBIGRAM
(5,16),(17,15),0.168099 # DEPENDENCYPART_HEADBIGRAM
(5,16),(19,15),0.169407 # DEPENDENCYPART_HEADBIGRAM
(5,17),(2,16),-0.0573023 # DEPENDENCYPART_HEADBIGRAM
(5,17),(5,16),0.142317 # DEPENDENCYPART_HEADBIGRAM
(5,17),(7,16),0.0679493 # DEPENDENCYPART_HEADBIGRAM
(5,17),(8,16),0.0689435 # DEPENDENCYPART_HEADBIGRAM
(5,17),(11,16),0.0798914 # DEPENDENCYPART_HEADBIGRAM
(5,17),(13,16),0.0726533 # DEPENDENCYPART_HEADBIGRAM
(5,17),(14,16),0.0533695 # DEPENDENCYPART_HEADBIGRAM
(5,17),(15,16),0.0710995 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.239206 # DEPENDENCYPART_HEADBIGRAM
(5,17),(19,16),0.170029 # DEPENDENCYPART_HEADBIGRAM
(5,18),(2,17),-0.059921 # DEPENDENCYPART_HEADBIGRAM
(5,18),(5,17),0.0704526 # DEPENDENCYPART_HEADBIGRAM
(5,18),(8,17),0.0797114 # DEPENDENCYPART_HEADBIGRAM
(5,18),(11,17),0.0788518 # DEPENDENCYPART_HEADBIGRAM
(5,18),(13,17),0.044241 # DEPENDENCYPART_HEADBIGRAM
(5,18),(15,17),0.0960322 # DEPENDENCYPART_HEADBIGRAM
(5,18),(16,17),0.074988 # DEPENDENCYPART_HEADBIGRAM
(5,18),(18,17),0.169538 # DEPENDENCYPART_HEADBIGRAM
(5,18),(19,17),0.169813 # DEPENDENCYPART_HEADBIGRAM
(5,18),(22,17),0.171093 # DEPENDENCYPART_HEADBIGRAM
(5,19),(2,18),-0.0616242 # DEPENDENCYPART_HEADBIGRAM
(5,19),(5,18),0.00764407 # DEPENDENCYPART_HEADBIGRAM
(5,19),(8,18),0.0753647 # DEPENDENCYPART_HEADBIGRAM
(5,19),(11,18),0.0751698 # DEPENDENCYPART_HEADBIGRAM
(5,19),(13,18),0.0671534 # DEPENDENCYPART_HEADBIGRAM
(5,19),(15,18),0.0642424 # DEPENDENCYPART_HEADBIGRAM
(5,19),(16,18),0.0766779 # DEPENDENCYPART_HEADBIGRAM
(5,19),(17,18),0.0761101 # DEPENDENCYPART_HEADBIGRAM
(5,19),(19,18),0.176101 # DEPENDENCYPART_HEADBIGRAM
(5,19),(22,18),0.171153 # DEPENDENCYPART_HEADBIGRAM
(5,23),(2,22),-0.0722885 # DEPENDENCYPART_HEADBIGRAM
(5,23),(8,22),0.0268632 # DEPENDENCYPART_HEADBIGRAM
(5,23),(11,22),0.0553816 # DEPENDENCYPART_HEADBIGRAM
(5,23),(13,22),0.0818301 # DEPENDENCYPART_HEADBIGRAM
(5,23),(15,22),0.04195 # DEPENDENCYPART_HEADBIGRAM
(5,23),(16,22),0.0787113 # DEPENDENCYPART_HEADBIGRAM
(5,23),(17,22),0.0287301 # DEPENDENCYPART_HEADBIGRAM
(5,23),(19,22),-0.00835496 # DEPENDENCYPART_HEADBIGRAM
(5,23),(20,22),0.00795745 # DEPENDENCYPART_HEADBIGRAM
(5,23),(25,22),0.161581 # DEPENDENCYPART_HEADBIGRAM
(5,26),(15,25),0.109656 # DEPENDENCYPART_HEADBIGRAM
(5,26),(16,25),-0.114297 # DEPENDENCYPART_HEADBIGRAM
(5,26),(19,25),0.143849 # DEPENDENCYPART_HEADBIGRAM
(5,26),(20,25),0.0710523 # DEPENDENCYPART_HEADBIGRAM
(5,26),(22,25),0.125459 # DEPENDENCYPART_HEADBIGRAM
(5,26),(23,25),0.0452945 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.199754 # DEPENDENCYPART_HEADBIGRAM
(6,2),(2,1),-0.0658002 # DEPENDENCYPART_HEADBIGRAM
(6,2),(3,1),-0.0864385 # DEPENDENCYPART_HEADBIGRAM
(6,2),(4,1),-0.0876288 # DEPENDENCYPART_HEADBIGRAM
(6,2),(5,1),-0.0876794 # DEPENDENCYPART_HEADBIGRAM
(6,2),(6,1),0.0947713 # DEPENDENCYPART_HEADBIGRAM
(6,2),(7,1),0.0988888 # DEPENDENCYPART_HEADBIGRAM
(6,2),(8,1),0.0988883 # DEPENDENCYPART_HEADBIGRAM
(6,2),(11,1),0.0988839 # DEPENDENCYPART_HEADBIGRAM
(6,2),(19,1),0.09898 # DEPENDENCYPART_HEADBIGRAM
(6,3),(0,2),-0.221875 # DEPENDENCYPART_HEADBIGRAM
(6,3),(1,2),-0.211624 # DEPENDENCYPART_HEADBIGRAM
(6,3),(3,2),-0.0863987 # DEPENDENCYPART_HEADBIGRAM
(6,3),(4,2),-0.086018 # DEPENDENCYPART_HEADBIGRAM
(6,3),(5,2),-0.0870735 # DEPENDENCYPART_HEADBIGRAM
(6,3),(6,2),0.0976883 # DEPENDENCYPART_HEADBIGRAM
(6,3),(7,2),0.0988608 # DEPENDENCYPART_HEADBIGRAM
(6,3),(8,2),0.0969789 # DEPENDENCYPART_HEADBIGRAM
(6,3),(11,2),0.0972406 # DEPENDENCYPART_HEADBIGRAM
(6,3),(19,2),0.0986265 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.218336 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.218389 # DEPENDENCYPART_HEADBIGRAM
(6,4),(4,3),-0.0964727 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0860717 # DEPENDENCYPART_HEADBIGRAM
(6,4),(6,3),0.0981417 # DEPENDENCYPART_HEADBIGRAM
(6,4),(7,3),0.208034 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.208033 # DEPENDENCYPART_HEADBIGRAM
(6,4),(11,3),0.0416131 # DEPENDENCYPART_HEADBIGRAM
(6,4),(15,3),0.0665001 # DEPENDENCYPART_HEADBIGRAM
(6,4),(19,3),0.0664992 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.205118 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.204456 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0851825 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.087015 # DEPENDENCYPART_HEADBIGRAM
(6,5),(7,4),0.0968281 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.0965001 # DEPENDENCYPART_HEADBIGRAM
(6,5),(11,4),0.0965574 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0784559 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0613463 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),0.0251876 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.011437 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.0630715 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.151346 # DEPENDENCYPART_HEADBIGRAM
(6,7),(9,6),0.128893 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.1311 # DEPENDENCYPART_HEADBIGRAM
(6,7),(11,6),0.10655 # DEPENDENCYPART_HEADBIGRAM
(6,7),(15,6),0.140596 # DEPENDENCYPART_HEADBIGRAM
(6,8),(1,7),-0.0616104 # DEPENDENCYPART_HEADBIGRAM
(6,8),(2,7),-0.0647609 # DEPENDENCYPART_HEADBIGRAM
(6,8),(3,7),-0.0647563 # DEPENDENCYPART_HEADBIGRAM
(6,8),(4,7),-0.0647563 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0641126 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0600657 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.152101 # DEPENDENCYPART_HEADBIGRAM
(6,8),(11,7),0.186393 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0610907 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0611259 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.0679941 # DEPENDENCYPART_HEADBIGRAM
(6,9),(7,8),0.0739723 # DEPENDENCYPART_HEADBIGRAM
(6,9),(11,8),0.173932 # DEPENDENCYPART_HEADBIGRAM
(6,11),(5,10),-0.0628871 # DEPENDENCYPART_HEADBIGRAM
(6,11),(7,10),0.0655561 # DEPENDENCYPART_HEADBIGRAM
(6,11),(8,10),0.0667946 # DEPENDENCYPART_HEADBIGRAM
(6,11),(9,10),0.0671394 # DEPENDENCYPART_HEADBIGRAM
(6,11),(11,10),0.256039 # DEPENDENCYPART_HEADBIGRAM
(6,11),(15,10),0.172989 # DEPENDENCYPART_HEADBIGRAM
(6,12),(2,11),-0.0632872 # DEPENDENCYPART_HEADBIGRAM
(6,12),(5,11),-0.0632872 # DEPENDENCYPART_HEADBIGRAM
(6,12),(6,11),0.0868589 # DEPENDENCYPART_HEADBIGRAM
(6,12),(7,11),0.0697649 # DEPENDENCYPART_HEADBIGRAM
(6,12),(8,11),0.102464 # DEPENDENCYPART_HEADBIGRAM
(6,12),(10,11),0.112228 # DEPENDENCYPART_HEADBIGRAM
(6,12),(12,11),0.173603 # DEPENDENCYPART_HEADBIGRAM
(6,12),(13,11),0.162015 # DEPENDENCYPART_HEADBIGRAM
(6,12),(15,11),0.166315 # DEPENDENCYPART_HEADBIGRAM
(6,12),(19,11),0.166571 # DEPENDENCYPART_HEADBIGRAM
