# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(17,1),(1,14),0.308478 # DEPENDENCYPART_GRANDPAR
(17,1),(1,30),-0.306086 # DEPENDENCYPART_GRANDPAR
(17,1),(1,31),-1.15896 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.00810052 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.261544 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.00921496 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.407611 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),0.31632 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.0675723 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.0537483 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),0.171984 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.241246 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),0.0698015 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),0.238439 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),0.284237 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.134366 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.0223963 # DEPENDENCYPART_GRANDPAR
(17,5),(5,9),0.0350113 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),-0.190904 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),-0.156794 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),-0.0440202 # DEPENDENCYPART_GRANDPAR
(17,5),(5,13),0.0813561 # DEPENDENCYPART_GRANDPAR
(17,5),(5,14),0.133879 # DEPENDENCYPART_GRANDPAR
(17,5),(5,17),-1.3051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,5),(5,23),-0.581791 # DEPENDENCYPART_GRANDPAR
(17,5),(5,27),-0.546923 # DEPENDENCYPART_GRANDPAR
(17,5),(5,31),-1.16296 # DEPENDENCYPART_GRANDPAR
(17,6),(6,4),0.124931 # DEPENDENCYPART_GRANDPAR
(17,6),(6,7),-0.262961 # DEPENDENCYPART_GRANDPAR
(17,6),(6,8),0.0112362 # DEPENDENCYPART_GRANDPAR
(17,6),(6,9),-0.0935839 # DEPENDENCYPART_GRANDPAR
(17,6),(6,10),-0.26434 # DEPENDENCYPART_GRANDPAR
(17,6),(6,27),-0.574426 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.312907 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),-0.0816158 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),0.136594 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),0.170984 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),0.192659 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),0.295019 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),0.229388 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),0.165212 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),0.195766 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),0.145614 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),0.289685 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.566384 # DEPENDENCYPART_GRANDPAR
(17,7),(7,22),-0.435612 # DEPENDENCYPART_GRANDPAR
(17,7),(7,23),-0.746108 # DEPENDENCYPART_GRANDPAR
(17,7),(7,26),-0.733166 # DEPENDENCYPART_GRANDPAR
(17,7),(7,29),-0.51109 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),0.204235 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.241287 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.429428 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.270176 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.189374 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.196314 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.0429422 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),-0.0216332 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.27095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,30),-0.235818 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),0.136594 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.06796 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),0.044442 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.165212 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.195766 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.145614 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),0.289685 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),0.566384 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),0.336338 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),0.449042 # DEPENDENCYPART_GRANDPAR
(17,9),(9,22),-0.435612 # DEPENDENCYPART_GRANDPAR
(17,9),(9,23),-0.746108 # DEPENDENCYPART_GRANDPAR
(17,9),(9,26),-0.733166 # DEPENDENCYPART_GRANDPAR
(17,9),(9,29),-0.51109 # DEPENDENCYPART_GRANDPAR
(17,10),(10,3),-0.121342 # DEPENDENCYPART_GRANDPAR
(17,10),(10,4),0.0880832 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),0.130881 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.191399 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.0220217 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.123565 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.138661 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.00510118 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.523506 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.171052 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.00167433 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.186331 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.0117738 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.0964294 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.189041 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.154596 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.268284 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.18662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,22),-0.315691 # DEPENDENCYPART_GRANDPAR
(17,12),(12,23),-0.594227 # DEPENDENCYPART_GRANDPAR
(17,12),(12,27),-0.26694 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),0.123851 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.084825 # DEPENDENCYPART_GRANDPAR
(17,13),(13,4),0.135662 # DEPENDENCYPART_GRANDPAR
(17,13),(13,5),0.167504 # DEPENDENCYPART_GRANDPAR
(17,13),(13,7),-0.0921749 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),0.0772024 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),0.0836067 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.0111287 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.0426635 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.551848 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.338885 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.452433 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.27225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.294525 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.484441 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.550393 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.435616 # DEPENDENCYPART_GRANDPAR
(17,13),(13,23),-0.746108 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.218766 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.102234 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.2756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.294434 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.460234 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.526198 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.41153 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-0.708984 # DEPENDENCYPART_GRANDPAR
(17,14),(14,29),-0.485223 # DEPENDENCYPART_GRANDPAR
(17,14),(14,30),-0.241244 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.452163 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.27225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,9),0.101417 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.0395491 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.187306 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.219379 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.27225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,22),-0.435612 # DEPENDENCYPART_GRANDPAR
(17,16),(16,23),-0.746108 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),0.0164632 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),0.078969 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.162 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.0454306 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.297093 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.26898 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.194571 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.32156 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.185476 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.069103 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.00116445 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.124239 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),0.26971 # DEPENDENCYPART_GRANDPAR
(17,18),(18,30),0.375533 # DEPENDENCYPART_GRANDPAR
(17,18),(18,31),-0.57819 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0998269 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.0636286 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.120644 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.300915 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),-0.000883886 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.133436 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.281102 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-0.825027 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-0.340025 # DEPENDENCYPART_GRANDPAR
(17,22),(22,7),-0.654132 # DEPENDENCYPART_GRANDPAR
(17,22),(22,12),-0.365273 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.439724 # DEPENDENCYPART_GRANDPAR
(17,22),(22,15),-0.381668 # DEPENDENCYPART_GRANDPAR
(17,22),(22,16),-0.265101 # DEPENDENCYPART_GRANDPAR
(17,22),(22,17),-0.551741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,22),(22,18),0.123784 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),-0.0244529 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.145171 # DEPENDENCYPART_GRANDPAR
(17,22),(22,21),0.0534423 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),-0.0418222 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),-0.36903 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),-0.18392 # DEPENDENCYPART_GRANDPAR
(17,22),(22,26),-0.306081 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),-0.474496 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.0481768 # DEPENDENCYPART_GRANDPAR
(17,22),(22,30),0.203369 # DEPENDENCYPART_GRANDPAR
(17,30),(30,1),-0.263513 # DEPENDENCYPART_GRANDPAR
(17,30),(30,4),-0.178131 # DEPENDENCYPART_GRANDPAR
(17,30),(30,5),-0.293338 # DEPENDENCYPART_GRANDPAR
(17,30),(30,6),-0.167959 # DEPENDENCYPART_GRANDPAR
(17,30),(30,7),-0.672312 # DEPENDENCYPART_GRANDPAR
(17,30),(30,8),-0.46869 # DEPENDENCYPART_GRANDPAR
(17,30),(30,9),-0.502935 # DEPENDENCYPART_GRANDPAR
(17,30),(30,10),-0.680248 # DEPENDENCYPART_GRANDPAR
(17,30),(30,11),-0.580704 # DEPENDENCYPART_GRANDPAR
(17,30),(30,12),-0.456639 # DEPENDENCYPART_GRANDPAR
(17,30),(30,13),-0.457756 # DEPENDENCYPART_GRANDPAR
(17,30),(30,14),-0.319361 # DEPENDENCYPART_GRANDPAR
(17,30),(30,15),-0.39965 # DEPENDENCYPART_GRANDPAR
(17,30),(30,16),-0.283281 # DEPENDENCYPART_GRANDPAR
(17,30),(30,17),-0.798103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,30),(30,18),0.0508978 # DEPENDENCYPART_GRANDPAR
(17,30),(30,20),-0.0354839 # DEPENDENCYPART_GRANDPAR
(17,30),(30,21),-0.133098 # DEPENDENCYPART_GRANDPAR
(17,30),(30,22),-0.020016 # DEPENDENCYPART_GRANDPAR
(17,30),(30,23),-0.195677 # DEPENDENCYPART_GRANDPAR
(17,30),(30,24),-0.488736 # DEPENDENCYPART_GRANDPAR
(17,30),(30,25),-0.187225 # DEPENDENCYPART_GRANDPAR
(17,30),(30,26),-0.348834 # DEPENDENCYPART_GRANDPAR
(17,30),(30,27),-0.369867 # DEPENDENCYPART_GRANDPAR
(17,30),(30,28),-0.630194 # DEPENDENCYPART_GRANDPAR
(17,30),(30,29),-0.00681274 # DEPENDENCYPART_GRANDPAR
(17,30),(30,31),-0.812254 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),-0.396974 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),-0.258219 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),-0.272061 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),0.106097 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),-0.154202 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),-0.151896 # DEPENDENCYPART_GRANDPAR
(18,1),(1,10),-0.406247 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),-0.352212 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),-0.0155379 # DEPENDENCYPART_GRANDPAR
(18,1),(1,30),-0.668649 # DEPENDENCYPART_GRANDPAR
(18,1),(1,31),-1.18227 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),-0.0485522 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),-0.376487 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),-0.173351 # DEPENDENCYPART_GRANDPAR
(18,6),(6,9),-0.398078 # DEPENDENCYPART_GRANDPAR
(18,6),(6,10),-0.410093 # DEPENDENCYPART_GRANDPAR
(18,6),(6,27),-0.480431 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.260563 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.273799 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.115704 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.0275571 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.163618 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.140465 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.273961 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.825336 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.733017 # DEPENDENCYPART_GRANDPAR
(18,19),(19,20),0.137904 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.619607 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.107699 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),-0.0222955 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.668292 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),0.12394 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.0273371 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-0.973003 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-0.667098 # DEPENDENCYPART_GRANDPAR
(18,22),(22,7),-0.811407 # DEPENDENCYPART_GRANDPAR
(18,22),(22,12),-0.528593 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.889577 # DEPENDENCYPART_GRANDPAR
(18,22),(22,15),-0.863102 # DEPENDENCYPART_GRANDPAR
(18,22),(22,16),-0.994652 # DEPENDENCYPART_GRANDPAR
(18,22),(22,17),-0.802395 # DEPENDENCYPART_GRANDPAR
(18,22),(22,18),-0.815153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,22),(22,19),0.664541 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),0.150176 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.108804 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),-0.0318163 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),-0.407616 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),-0.185437 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.0328331 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),-0.0325184 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.770347 # DEPENDENCYPART_GRANDPAR
(18,22),(22,30),-0.154827 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.586149 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),0.0425834 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.799616 # DEPENDENCYPART_GRANDPAR
(18,26),(26,19),0.609143 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),0.128268 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),-0.130688 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),-0.247219 # DEPENDENCYPART_GRANDPAR
(18,26),(26,24),-0.287117 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.219168 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.00337832 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.796166 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-0.175218 # DEPENDENCYPART_GRANDPAR
(18,27),(27,24),-0.551989 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.34583 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),-0.207783 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),-0.298935 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.61676 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),-0.172435 # DEPENDENCYPART_GRANDPAR
(18,29),(29,19),0.713699 # DEPENDENCYPART_GRANDPAR
(18,29),(29,24),-0.186964 # DEPENDENCYPART_GRANDPAR
(18,29),(29,25),-0.154734 # DEPENDENCYPART_GRANDPAR
(18,29),(29,26),-0.0175193 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.117306 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.369643 # DEPENDENCYPART_GRANDPAR
(18,29),(29,30),-0.118914 # DEPENDENCYPART_GRANDPAR
(18,30),(30,1),-0.509981 # DEPENDENCYPART_GRANDPAR
(18,30),(30,4),-0.648614 # DEPENDENCYPART_GRANDPAR
(18,30),(30,5),-0.633098 # DEPENDENCYPART_GRANDPAR
(18,30),(30,6),-0.488975 # DEPENDENCYPART_GRANDPAR
(18,30),(30,7),-0.723932 # DEPENDENCYPART_GRANDPAR
(18,30),(30,8),-0.703546 # DEPENDENCYPART_GRANDPAR
(18,30),(30,9),-0.745523 # DEPENDENCYPART_GRANDPAR
(18,30),(30,10),-0.754972 # DEPENDENCYPART_GRANDPAR
(18,30),(30,11),-0.759352 # DEPENDENCYPART_GRANDPAR
(18,30),(30,12),-0.506893 # DEPENDENCYPART_GRANDPAR
(18,30),(30,13),-0.801954 # DEPENDENCYPART_GRANDPAR
(18,30),(30,14),-0.570399 # DEPENDENCYPART_GRANDPAR
(18,30),(30,15),-0.775429 # DEPENDENCYPART_GRANDPAR
(18,30),(30,16),-0.907177 # DEPENDENCYPART_GRANDPAR
(18,30),(30,17),-0.698715 # DEPENDENCYPART_GRANDPAR
(18,30),(30,18),-0.858056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,30),(30,20),0.0283519 # DEPENDENCYPART_GRANDPAR
(18,30),(30,21),-0.242105 # DEPENDENCYPART_GRANDPAR
(18,30),(30,22),-0.354989 # DEPENDENCYPART_GRANDPAR
(18,30),(30,23),-0.391314 # DEPENDENCYPART_GRANDPAR
(18,30),(30,24),-0.533113 # DEPENDENCYPART_GRANDPAR
(18,30),(30,25),-0.312752 # DEPENDENCYPART_GRANDPAR
(18,30),(30,26),-0.20424 # DEPENDENCYPART_GRANDPAR
(18,30),(30,27),-0.173738 # DEPENDENCYPART_GRANDPAR
(18,30),(30,28),-0.639067 # DEPENDENCYPART_GRANDPAR
(18,30),(30,29),-0.789024 # DEPENDENCYPART_GRANDPAR
(18,30),(30,31),-0.884537 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-1.03003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),-0.0107971 # DEPENDENCYPART_GRANDPAR
(19,20),(20,26),-0.588698 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.75983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,19),-1.14301 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.11856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,26),-0.333319 # DEPENDENCYPART_GRANDPAR
(20,26),(26,19),-1.14397 # DEPENDENCYPART_GRANDPAR
(20,26),(26,20),-1.03694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,26),(26,21),0.0864242 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),-0.024157 # DEPENDENCYPART_GRANDPAR
(20,26),(26,24),0.321367 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),-0.128809 # DEPENDENCYPART_GRANDPAR
(20,26),(26,27),0.217793 # DEPENDENCYPART_GRANDPAR
(20,26),(26,29),-0.245131 # DEPENDENCYPART_GRANDPAR
(20,26),(26,30),-0.147253 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.490543 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.766146 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-2.07034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,26),-1.30427 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-1.33506 # DEPENDENCYPART_GRANDPAR
(21,26),(26,20),-1.08844 # DEPENDENCYPART_GRANDPAR
(21,26),(26,21),-1.23318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,26),(26,22),0.070635 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.343489 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),-0.305038 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),-0.130011 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.399477 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),-0.430031 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),-0.405018 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),-0.669222 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),-0.362631 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),-0.643024 # DEPENDENCYPART_GRANDPAR
(22,3),(3,1),-0.383823 # DEPENDENCYPART_GRANDPAR
(22,3),(3,2),-0.799379 # DEPENDENCYPART_GRANDPAR
(22,3),(3,4),-0.317726 # DEPENDENCYPART_GRANDPAR
(22,3),(3,5),-0.173921 # DEPENDENCYPART_GRANDPAR
(22,3),(3,6),-0.546253 # DEPENDENCYPART_GRANDPAR
(22,7),(7,2),-0.902423 # DEPENDENCYPART_GRANDPAR
(22,7),(7,3),-0.623632 # DEPENDENCYPART_GRANDPAR
(22,7),(7,4),-0.413054 # DEPENDENCYPART_GRANDPAR
(22,7),(7,5),-0.297123 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),-0.480782 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),0.555296 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),-0.491257 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),-0.428316 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),-0.251932 # DEPENDENCYPART_GRANDPAR
(22,7),(7,12),-0.215591 # DEPENDENCYPART_GRANDPAR
(22,7),(7,13),-0.414718 # DEPENDENCYPART_GRANDPAR
(22,7),(7,14),-0.145734 # DEPENDENCYPART_GRANDPAR
(22,7),(7,22),-1.00214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,7),(7,23),-0.627476 # DEPENDENCYPART_GRANDPAR
(22,7),(7,26),-0.485809 # DEPENDENCYPART_GRANDPAR
(22,7),(7,29),-0.538584 # DEPENDENCYPART_GRANDPAR
(22,12),(12,7),-0.508074 # DEPENDENCYPART_GRANDPAR
(22,12),(12,9),-0.559795 # DEPENDENCYPART_GRANDPAR
(22,12),(12,10),-0.572262 # DEPENDENCYPART_GRANDPAR
(22,12),(12,11),-0.141531 # DEPENDENCYPART_GRANDPAR
(22,12),(12,13),-0.630705 # DEPENDENCYPART_GRANDPAR
(22,12),(12,14),-0.228262 # DEPENDENCYPART_GRANDPAR
(22,12),(12,15),-0.620316 # DEPENDENCYPART_GRANDPAR
(22,12),(12,16),-0.567727 # DEPENDENCYPART_GRANDPAR
(22,12),(12,17),0.173938 # DEPENDENCYPART_GRANDPAR
(22,12),(12,22),-0.997976 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,12),(12,23),-0.587702 # DEPENDENCYPART_GRANDPAR
(22,12),(12,27),-0.387013 # DEPENDENCYPART_GRANDPAR
(22,13),(13,1),-0.59562 # DEPENDENCYPART_GRANDPAR
(22,13),(13,3),-0.622214 # DEPENDENCYPART_GRANDPAR
(22,13),(13,4),-0.409358 # DEPENDENCYPART_GRANDPAR
(22,13),(13,5),-0.295976 # DEPENDENCYPART_GRANDPAR
(22,13),(13,7),-0.423457 # DEPENDENCYPART_GRANDPAR
(22,13),(13,9),-0.475177 # DEPENDENCYPART_GRANDPAR
(22,13),(13,10),-0.287492 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),-0.148613 # DEPENDENCYPART_GRANDPAR
