# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(5,3),(3,4),-0.291091 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.22904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.654279 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.246748 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),0.0787829 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.700266 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.896413 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.618806 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.852389 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.925532 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-1.10583 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.934614 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.00849 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.08984 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.03424 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.514074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.119805 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.799361 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.015823 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.44593 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.156102 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.544773 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.418369 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.669586 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.360137 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.812149 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.258451 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.562445 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.204377 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.59782 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.440666 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.256884 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.779633 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.468006 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.474916 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.451016 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.15622 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.868444 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.922568 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.953496 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.762381 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.823979 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),-0.269314 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.161137 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.423942 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.2911 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.046047 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.575048 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.411463 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.523908 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.276892 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.581781 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.499497 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.632773 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.823408 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-1.01152 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.827711 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.76774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),-0.174035 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.217402 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.641479 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.23485 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.402336 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.378263 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.359016 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.520451 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.360015 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.567974 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.587883 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.591414 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.594251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,7),0.388583 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.0748052 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.383097 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.529456 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.569393 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.444712 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.482966 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.371674 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.150636 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.253639 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.421337 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.254245 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.47732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.663894 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-1.04829 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.781728 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-1.19852 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.435002 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.293568 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.52047 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.294175 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.357342 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.304447 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.212244 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.436178 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.212851 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.48718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.648402 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.564141 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.991806 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.795387 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.99108 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.97039 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-1.20249 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.518124 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.544841 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.354165 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.125868 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.327776 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.60019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.745747 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.676023 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-1.06411 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.846696 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.12156 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-1.27411 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.748476 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.367472 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.669151 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.393587 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.748202 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.535626 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.441926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.848688 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.451188 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.771277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),-0.557448 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.345158 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.938794 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.895171 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.765195 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.698708 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.951428 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.699315 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.07472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.302368 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.150399 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.222138 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.712149 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.493143 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.630129 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.448841 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.637556 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.469587 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.727462 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.893758 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.823219 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.764038 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.941807 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.764645 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.0191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.08547 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0947892 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.497491 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.517129 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.44246 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.628436 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.533729 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.625315 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.559736 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.687866 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.92076 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.748963 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.94839 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-1.05774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,9),-0.110103 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.44625 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.311582 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.68104 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.511712 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.763175 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.551517 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.779655 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-1.04505 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.846514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,9),0.0666583 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.489624 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.581175 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.624071 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.410745 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.573599 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),-0.856449 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.568535 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.338237 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.843116 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.532893 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.844544 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.166784 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),-0.171592 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.446286 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.755827 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.813058 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.673659 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.95806 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.416508 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.888418 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.0913925 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.14731 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.192946 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.169082 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.442327 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.733337 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.948052 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.397607 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.646246 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.469243 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-1.10672 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.688926 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.704442 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.998101 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.383701 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.92846 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.0585881 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.815624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.451335 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.117391 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.3309 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.71617 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.985292 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.44305 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.77181 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.522378 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-1.06583 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.704391 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.971264 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.377698 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.0525857 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.403522 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0491061 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.640798 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.999508 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.502333 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.770093 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.589996 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-1.11827 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.687695 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.667798 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.970102 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.387557 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.0624448 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.884595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.459052 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.0252607 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.948085 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.316755 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.495441 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.415925 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.917506 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.585406 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.261128 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),0.61011 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.937572 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.795325 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-1.11366 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.646495 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-1.03574 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-0.648591 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-1.16597 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.460981 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-1.26531 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.492501 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-1.28273 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.911925 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.316571 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.732987 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-1.0087 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-1.0013 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-1.07001 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.977308 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.720503 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.73508 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.668094 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.938329 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.68049 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-1.00108 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.971135 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.933189 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.10361 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-1.06032 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.14766 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-1.43084 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.41451 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.38277 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-1.27572 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.35494 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.22331 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.61936 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.38277 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.15527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.350951 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.49778 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.471677 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.645011 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.434157 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.521465 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.481909 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.604921 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.38581 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.44079 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-1.34105 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-1.34532 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.28864 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.60974 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.44101 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.09266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.434676 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.298855 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.417089 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.639413 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.515139 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.50532 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.568154 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.56142 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.233736 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.19827 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.224065 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.0529291 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.421775 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.0335936 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.211396 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.28404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.303368 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-1.16902 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.303361 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0177018 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.190735 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.215411 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.175824 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.285849 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.0993141 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),0.00664916 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.0983951 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.0285756 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.208531 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.0897892 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.06879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),-0.19742 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.101054 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.0265922 # DEPENDENCYPART_GRANDPAR
(10,3),(3,19),-1.03297 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.182384 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.161246 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.0331688 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.182609 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.108392 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.0624372 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.684409 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.0430378 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.14221 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.250453 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.691807 # DEPENDENCYPART_GRANDPAR
(10,5),(5,19),-1.11114 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.182244 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.162299 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.0285784 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.182263 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.108646 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.379973 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.672704 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.060676 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.250453 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.322436 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.691807 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.327188 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-1.11114 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0406632 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.644681 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.18322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.286909 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.382965 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.820043 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.706765 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.362165 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.974846 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0864448 # DEPENDENCYPART_GRANDPAR
