# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(6,15),(6,16),(6,34),-0.0149366 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,35),-0.0317658 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,37),0.111893 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,38),-0.0371047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,18),-0.0565439 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,19),-0.048373 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,21),-0.137289 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,24),-0.0492601 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,25),-0.0746553 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,27),-0.0707152 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,28),-0.115335 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,33),0.146368 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,34),-0.0301805 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,35),-0.0357809 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,37),0.00742601 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,38),-0.0914043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,18),(6,19),-0.0246232 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,21),-0.121926 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,24),-0.0624613 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,25),-0.0595508 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,27),-0.0873999 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,28),-0.105274 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,33),0.00946627 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,34),-0.054985 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,35),-0.021766 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,37),-0.043073 # DEPENDENCYPART_TRISIBL
(6,15),(6,18),(6,38),-0.121293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,19),(6,21),-0.126603 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,24),-0.0270862 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,25),-0.052742 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,27),-0.0677328 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,28),-0.0950644 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,33),0.15752 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,34),-0.0513073 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,35),-0.0344466 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,37),-0.0031552 # DEPENDENCYPART_TRISIBL
(6,15),(6,19),(6,38),-0.100536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,21),(6,24),-0.0450191 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,25),-0.0398186 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,27),-0.0706341 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,28),-0.0849525 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,33),0.14652 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,34),-0.0527666 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,35),-0.0337621 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,37),0.0450918 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,38),-0.0994498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,24),(6,25),-0.059564 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,27),-0.0873999 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,28),-0.105288 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,33),0.00946554 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,34),-0.054985 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,35),-0.021766 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,37),-0.0460079 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,38),-0.111014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,25),(6,27),-0.0944559 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,28),-0.168742 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,33),0.197787 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,34),-0.0596273 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,35),-0.0517225 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,37),0.0488866 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,38),-0.0525778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,27),(6,28),-0.117457 # DEPENDENCYPART_TRISIBL
(6,15),(6,27),(6,33),0.0220119 # DEPENDENCYPART_TRISIBL
(6,15),(6,27),(6,34),-0.072898 # DEPENDENCYPART_TRISIBL
(6,15),(6,27),(6,35),-0.0344427 # DEPENDENCYPART_TRISIBL
(6,15),(6,27),(6,37),-0.033426 # DEPENDENCYPART_TRISIBL
(6,15),(6,27),(6,38),-0.030544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,28),(6,33),0.220161 # DEPENDENCYPART_TRISIBL
(6,15),(6,28),(6,34),-0.0587931 # DEPENDENCYPART_TRISIBL
(6,15),(6,28),(6,35),-0.0524339 # DEPENDENCYPART_TRISIBL
(6,15),(6,28),(6,37),0.0404358 # DEPENDENCYPART_TRISIBL
(6,15),(6,28),(6,38),-0.0419528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,33),(6,34),-0.0530564 # DEPENDENCYPART_TRISIBL
(6,15),(6,33),(6,35),-0.0318018 # DEPENDENCYPART_TRISIBL
(6,15),(6,33),(6,37),-0.0370557 # DEPENDENCYPART_TRISIBL
(6,15),(6,33),(6,38),-0.17249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,34),(6,35),-0.0193732 # DEPENDENCYPART_TRISIBL
(6,15),(6,34),(6,37),0.0388868 # DEPENDENCYPART_TRISIBL
(6,15),(6,34),(6,38),-0.103254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,35),(6,37),0.124364 # DEPENDENCYPART_TRISIBL
(6,15),(6,35),(6,38),0.118806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,37),(6,38),-0.244269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,17),(6,18),-0.0596566 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,19),-0.0864632 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,21),-0.0886918 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,24),-0.0599486 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,25),-0.0829271 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,27),-0.0971976 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,28),-0.0401167 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,33),-0.146217 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,34),-0.105505 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,35),-0.0936098 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,37),-0.0787282 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,38),-0.115492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,18),(6,19),-0.0863126 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,21),-0.0721675 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,24),-0.0633942 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,25),-0.0264294 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,27),-0.100018 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,28),0.00726334 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,33),-0.149759 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,34),-0.109121 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,35),-0.0956934 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,37),-0.0653933 # DEPENDENCYPART_TRISIBL
(6,16),(6,18),(6,38),-0.155627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,19),(6,21),-0.0872791 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,24),-0.0595784 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,25),-0.0750611 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,27),-0.0969714 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,28),-0.0316744 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,33),-0.151612 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,34),-0.10541 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,35),-0.0934295 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,37),-0.0941282 # DEPENDENCYPART_TRISIBL
(6,16),(6,19),(6,38),-0.151662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,21),(6,24),-0.059631 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,25),-0.0925086 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,27),-0.0968951 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,28),-0.0509213 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,33),-0.151006 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,34),-0.105669 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,35),-0.0933619 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,37),-0.0703553 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,38),-0.107536 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,24),(6,25),-0.0239882 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,27),-0.100018 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,28),0.00970454 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,33),-0.149759 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,34),-0.109121 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,35),-0.0956934 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,37),-0.0653974 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,38),-0.157596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,25),(6,27),-0.0820281 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,28),-0.109937 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,33),-0.0991229 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,34),-0.0873992 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,35),-0.100592 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,37),-0.0406084 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,38),-0.113652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,27),(6,28),0.0068651 # DEPENDENCYPART_TRISIBL
(6,16),(6,27),(6,33),-0.172506 # DEPENDENCYPART_TRISIBL
(6,16),(6,27),(6,34),-0.105546 # DEPENDENCYPART_TRISIBL
(6,16),(6,27),(6,35),-0.0934256 # DEPENDENCYPART_TRISIBL
(6,16),(6,27),(6,37),-0.0993496 # DEPENDENCYPART_TRISIBL
(6,16),(6,27),(6,38),-0.189257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,28),(6,33),-0.108342 # DEPENDENCYPART_TRISIBL
(6,16),(6,28),(6,34),-0.0802363 # DEPENDENCYPART_TRISIBL
(6,16),(6,28),(6,35),-0.102082 # DEPENDENCYPART_TRISIBL
(6,16),(6,28),(6,37),-0.0395799 # DEPENDENCYPART_TRISIBL
(6,16),(6,28),(6,38),-0.118352 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,33),(6,34),-0.131838 # DEPENDENCYPART_TRISIBL
(6,16),(6,33),(6,35),-0.0897977 # DEPENDENCYPART_TRISIBL
(6,16),(6,33),(6,37),-0.0472835 # DEPENDENCYPART_TRISIBL
(6,16),(6,33),(6,38),-0.176214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,34),(6,35),-0.0956789 # DEPENDENCYPART_TRISIBL
(6,16),(6,34),(6,37),-0.01037 # DEPENDENCYPART_TRISIBL
(6,16),(6,34),(6,38),-0.0865054 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,35),(6,37),-0.0871954 # DEPENDENCYPART_TRISIBL
(6,16),(6,35),(6,38),-0.108617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,37),(6,38),-0.0242996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,18),(6,19),-0.0932045 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,21),-0.117712 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,24),-0.125133 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,25),-0.0758827 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,27),-0.120009 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,28),-0.078526 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,33),-0.0893222 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,34),-0.0952236 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,35),-0.0861026 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,37),-0.0961676 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,38),-0.135847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,19),(6,21),-0.115265 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,24),-0.123966 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,25),-0.0583723 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,27),-0.113885 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,28),-0.0592253 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,33),-0.0789925 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,34),-0.0942398 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,35),-0.0843605 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,37),-0.0860787 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,38),-0.135628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,21),(6,24),-0.126555 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,25),-0.0187723 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,27),-0.108739 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,28),-0.0283381 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,33),-0.0810074 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,34),-0.0910934 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,35),-0.0945046 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,37),-0.0800235 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,38),-0.159689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,24),(6,25),-0.0758915 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,27),-0.120009 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,28),-0.0785348 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,33),-0.0893222 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,34),-0.0955486 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,35),-0.0861026 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,37),-0.0961676 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,38),-0.136033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,25),(6,27),-0.136444 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,28),-0.108045 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,33),-0.0497048 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,34),-0.0882199 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,35),-0.0828295 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,37),-0.0479805 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,38),-0.119639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,27),(6,28),-0.0916236 # DEPENDENCYPART_TRISIBL
(6,17),(6,27),(6,33),-0.100107 # DEPENDENCYPART_TRISIBL
(6,17),(6,27),(6,34),-0.0966175 # DEPENDENCYPART_TRISIBL
(6,17),(6,27),(6,35),-0.0873953 # DEPENDENCYPART_TRISIBL
(6,17),(6,27),(6,37),-0.0709855 # DEPENDENCYPART_TRISIBL
(6,17),(6,27),(6,38),-0.143559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,28),(6,33),-0.048022 # DEPENDENCYPART_TRISIBL
(6,17),(6,28),(6,34),-0.0887408 # DEPENDENCYPART_TRISIBL
(6,17),(6,28),(6,35),-0.0827179 # DEPENDENCYPART_TRISIBL
(6,17),(6,28),(6,37),-0.0412652 # DEPENDENCYPART_TRISIBL
(6,17),(6,28),(6,38),-0.117486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,33),(6,34),-0.0997886 # DEPENDENCYPART_TRISIBL
(6,17),(6,33),(6,35),-0.0335258 # DEPENDENCYPART_TRISIBL
(6,17),(6,33),(6,37),-0.099892 # DEPENDENCYPART_TRISIBL
(6,17),(6,33),(6,38),-0.200332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,34),(6,35),-0.0856147 # DEPENDENCYPART_TRISIBL
(6,17),(6,34),(6,37),-0.080343 # DEPENDENCYPART_TRISIBL
(6,17),(6,34),(6,38),-0.114973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,35),(6,37),-0.0891954 # DEPENDENCYPART_TRISIBL
(6,17),(6,35),(6,38),-0.142105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,37),(6,38),-0.192071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,19),(6,21),-0.0512481 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,24),-0.161292 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,25),-0.0124551 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,27),-0.120837 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,28),-0.024619 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,33),0.0250343 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,34),-0.0703558 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,35),-0.0667148 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,37),-0.0630098 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,38),-0.0554474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,21),(6,24),-0.173868 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,25),-0.0138067 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,27),-0.138153 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,28),-0.0372877 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,33),0.0982475 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,34),-0.0761596 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,35),-0.0659454 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,37),-0.0251953 # DEPENDENCYPART_TRISIBL
(6,18),(6,21),(6,38),-0.110177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,24),(6,25),-0.00997944 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,27),-0.11931 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,28),-0.026214 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,33),0.016347 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,34),-0.072567 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,35),-0.0668044 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,37),-0.0687863 # DEPENDENCYPART_TRISIBL
(6,18),(6,24),(6,38),-0.0975383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,25),(6,27),-0.146065 # DEPENDENCYPART_TRISIBL
(6,18),(6,25),(6,28),-0.0167114 # DEPENDENCYPART_TRISIBL
(6,18),(6,25),(6,33),0.0775114 # DEPENDENCYPART_TRISIBL
(6,18),(6,25),(6,34),-0.0487687 # DEPENDENCYPART_TRISIBL
(6,18),(6,25),(6,35),-0.0686175 # DEPENDENCYPART_TRISIBL
(6,18),(6,25),(6,37),-0.0754766 # DEPENDENCYPART_TRISIBL
(6,18),(6,25),(6,38),-0.0326867 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,27),(6,28),-0.0291979 # DEPENDENCYPART_TRISIBL
(6,18),(6,27),(6,33),0.0425615 # DEPENDENCYPART_TRISIBL
(6,18),(6,27),(6,34),-0.0762916 # DEPENDENCYPART_TRISIBL
(6,18),(6,27),(6,35),-0.0659911 # DEPENDENCYPART_TRISIBL
(6,18),(6,27),(6,37),-0.0471773 # DEPENDENCYPART_TRISIBL
(6,18),(6,27),(6,38),-0.0906834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,28),(6,33),0.0941441 # DEPENDENCYPART_TRISIBL
(6,18),(6,28),(6,34),-0.0677077 # DEPENDENCYPART_TRISIBL
(6,18),(6,28),(6,35),-0.0682206 # DEPENDENCYPART_TRISIBL
(6,18),(6,28),(6,37),-0.0571322 # DEPENDENCYPART_TRISIBL
(6,18),(6,28),(6,38),-0.0147629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,33),(6,34),-0.0245845 # DEPENDENCYPART_TRISIBL
(6,18),(6,33),(6,35),-0.0024703 # DEPENDENCYPART_TRISIBL
(6,18),(6,33),(6,37),-0.0930305 # DEPENDENCYPART_TRISIBL
(6,18),(6,33),(6,38),-0.119376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,34),(6,35),-0.0731932 # DEPENDENCYPART_TRISIBL
(6,18),(6,34),(6,37),-0.043939 # DEPENDENCYPART_TRISIBL
(6,18),(6,34),(6,38),-0.0789251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,35),(6,37),-0.0306152 # DEPENDENCYPART_TRISIBL
(6,18),(6,35),(6,38),-0.110847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,37),(6,38),-0.0162269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,21),(6,24),-0.0823261 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,25),-0.0631439 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,27),-0.0840753 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,28),-0.051261 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,33),-0.0745022 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,34),-0.0816619 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,35),-0.0884189 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,37),-0.0870984 # DEPENDENCYPART_TRISIBL
(6,19),(6,21),(6,38),-0.123385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,24),(6,25),-0.0612246 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,27),-0.0843951 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,28),-0.041199 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,33),-0.0675161 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,34),-0.0819197 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,35),-0.0884647 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,37),-0.0774575 # DEPENDENCYPART_TRISIBL
(6,19),(6,24),(6,38),-0.131128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,25),(6,27),-0.0844948 # DEPENDENCYPART_TRISIBL
(6,19),(6,25),(6,28),-0.0627939 # DEPENDENCYPART_TRISIBL
(6,19),(6,25),(6,33),-0.0694232 # DEPENDENCYPART_TRISIBL
(6,19),(6,25),(6,34),-0.0840831 # DEPENDENCYPART_TRISIBL
(6,19),(6,25),(6,35),-0.0885029 # DEPENDENCYPART_TRISIBL
(6,19),(6,25),(6,37),-0.0947075 # DEPENDENCYPART_TRISIBL
(6,19),(6,25),(6,38),-0.134908 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,27),(6,28),-0.0581808 # DEPENDENCYPART_TRISIBL
(6,19),(6,27),(6,33),-0.062621 # DEPENDENCYPART_TRISIBL
(6,19),(6,27),(6,34),-0.0819179 # DEPENDENCYPART_TRISIBL
(6,19),(6,27),(6,35),-0.0884132 # DEPENDENCYPART_TRISIBL
(6,19),(6,27),(6,37),-0.0853741 # DEPENDENCYPART_TRISIBL
(6,19),(6,27),(6,38),-0.149227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,28),(6,33),-0.069313 # DEPENDENCYPART_TRISIBL
(6,19),(6,28),(6,34),-0.0834772 # DEPENDENCYPART_TRISIBL
(6,19),(6,28),(6,35),-0.0886001 # DEPENDENCYPART_TRISIBL
(6,19),(6,28),(6,37),-0.0951467 # DEPENDENCYPART_TRISIBL
(6,19),(6,28),(6,38),-0.133951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,33),(6,34),-0.0578538 # DEPENDENCYPART_TRISIBL
(6,19),(6,33),(6,35),-0.0990354 # DEPENDENCYPART_TRISIBL
(6,19),(6,33),(6,37),-0.0747362 # DEPENDENCYPART_TRISIBL
(6,19),(6,33),(6,38),-0.107177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,34),(6,35),-0.0884173 # DEPENDENCYPART_TRISIBL
(6,19),(6,34),(6,37),-0.0849869 # DEPENDENCYPART_TRISIBL
(6,19),(6,34),(6,38),-0.131136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,35),(6,37),-0.0869383 # DEPENDENCYPART_TRISIBL
(6,19),(6,35),(6,38),-0.128446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,37),(6,38),-0.0537237 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,24),(6,25),-0.100397 # DEPENDENCYPART_TRISIBL
