# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(21,18),(21,26),-0.045598 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.02188 # DEPENDENCYPART_SIBL
(21,18),(21,28),0.071588 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.0337606 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.122048 # DEPENDENCYPART_SIBL
(21,19),(21,24),-0.0267137 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0295496 # DEPENDENCYPART_SIBL
(21,19),(21,26),-0.0868348 # DEPENDENCYPART_SIBL
(21,19),(21,27),-0.0623365 # DEPENDENCYPART_SIBL
(21,19),(21,28),0.0652064 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.157453 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0996485 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0087638 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.127982 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0139801 # DEPENDENCYPART_SIBL
(21,20),(21,28),0.00125365 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.0677957 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.122881 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.0146352 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.13963 # DEPENDENCYPART_SIBL
(21,22),(21,28),0.0500868 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.00911888 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.0347774 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.016628 # DEPENDENCYPART_SIBL
(21,24),(21,28),-0.0154455 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.0548153 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0997947 # DEPENDENCYPART_SIBL
(21,25),(21,28),0.0534671 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.156523 # DEPENDENCYPART_SIBL
(21,26),(21,28),-0.141442 # DEPENDENCYPART_SIBL
(21,27),(21,28),0.0444409 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.109222 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0577414 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.00213125 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0165319 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.0234692 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.0589114 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.228229 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.712425 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.15328 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.702603 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.129917 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.602303 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0912246 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.593186 # DEPENDENCYPART_SIBL
(22,24),(22,28),0.025645 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.221822 # DEPENDENCYPART_SIBL
(22,25),(22,27),-1.05466 # DEPENDENCYPART_SIBL
(22,25),(22,28),0.0647682 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.604804 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.157982 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.0945573 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.525783 # DEPENDENCYPART_SIBL
(25,20),(25,21),0.200723 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.748944 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.0167527 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.105108 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.0248548 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.488214 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.126038 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.157975 # DEPENDENCYPART_SIBL
(25,21),(25,27),0.0243256 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.137411 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.348198 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.104461 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0250847 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0513846 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.172627 # DEPENDENCYPART_SIBL
(27,23),(27,24),0.1982 # DEPENDENCYPART_SIBL
(27,23),(27,25),0.307184 # DEPENDENCYPART_SIBL
(27,23),(27,26),0.0335678 # DEPENDENCYPART_SIBL
(27,23),(27,28),-0.100083 # DEPENDENCYPART_SIBL
(27,24),(27,25),0.180176 # DEPENDENCYPART_SIBL
(27,24),(27,26),-0.0397243 # DEPENDENCYPART_SIBL
(27,24),(27,28),0.00161803 # DEPENDENCYPART_SIBL
(27,25),(27,26),-0.0201677 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.00404826 # DEPENDENCYPART_SIBL
(27,26),(27,28),0.207379 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.546668 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.0946126 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.160108 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.800158 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.0180815 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.336153 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.315183 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.366027 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.251052 # DEPENDENCYPART_GRANDPAR
(0,1),(1,28),1.66616 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.753537 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),-0.503214 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),-0.202314 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.643014 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.329117 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.488429 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),-0.0439524 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.275713 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.322109 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),-0.376981 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.316238 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.185019 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.447541 # DEPENDENCYPART_GRANDPAR
(0,4),(4,16),-0.0943167 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),-0.0740374 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),-0.732361 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),-0.824905 # DEPENDENCYPART_GRANDPAR
(0,4),(4,21),0.190747 # DEPENDENCYPART_GRANDPAR
(0,4),(4,28),1.82372 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.769095 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),-0.565177 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.240058 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),-0.0574412 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),1.21674 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.386882 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.525409 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.238743 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.300657 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.394149 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.333405 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.218604 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),-0.0912046 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.958649 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),-0.22288 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.217984 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),1.09817 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.62509 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.421933 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.0530404 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.719473 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),0.515962 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.231605 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),-0.112163 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.211972 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-0.260005 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),0.205059 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),0.101892 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),-0.553141 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),-0.442407 # DEPENDENCYPART_GRANDPAR
(0,9),(9,21),0.391248 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),0.0582044 # DEPENDENCYPART_GRANDPAR
(0,9),(9,26),-0.662061 # DEPENDENCYPART_GRANDPAR
(0,9),(9,28),2.07235 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.329898 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.847683 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.147098 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.0394491 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.596343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),1.06898 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.816419 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.485689 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.72808 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.557183 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.177659 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.0272004 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.61195 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.574127 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.403759 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.279963 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.901699 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.540167 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.0948713 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.788488 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.368326 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.889266 # DEPENDENCYPART_GRANDPAR
(1,4),(4,28),-2.15432 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.668124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.767562 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.658322 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.296244 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.0832117 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.636395 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.220758 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.0717655 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.487003 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.463626 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.293259 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.259028 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),0.0156298 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.886915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,3),0.206291 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.039104 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.408121 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-1.19024 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.609392 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.382993 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-1.21791 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.417687 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.550656 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.304006 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.271071 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.708523 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.359418 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.0216779 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.890406 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.35283 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.68507 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.879316 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-1.15766 # DEPENDENCYPART_GRANDPAR
(1,9),(9,28),-2.28826 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),0.0782886 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.64209 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.233182 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.0383873 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-1.00645 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.421875 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.251508 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.186354 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.718834 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.265006 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),0.057381 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.667172 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.243425 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-0.706402 # DEPENDENCYPART_GRANDPAR
(1,11),(11,22),-0.794599 # DEPENDENCYPART_GRANDPAR
(1,11),(11,28),-1.99559 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.766161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,8),-0.124223 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-1.19659 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.529257 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.360941 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.371498 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-1.08581 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.431063 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.100802 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-0.806931 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),-0.412385 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-1.06707 # DEPENDENCYPART_GRANDPAR
(1,12),(12,22),-0.979743 # DEPENDENCYPART_GRANDPAR
(1,12),(12,27),-1.64177 # DEPENDENCYPART_GRANDPAR
(1,12),(12,28),-2.39937 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.767446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,8),-0.115012 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-1.19514 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.520046 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.477288 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.320689 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-1.02985 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.404453 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.136274 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.761059 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.359325 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),-0.928934 # DEPENDENCYPART_GRANDPAR
(1,13),(13,28),-2.3765 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.09147 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.770571 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.18474 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.30746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.118071 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.780209 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.576178 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.548274 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.651532 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.409679 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.590314 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.679102 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.348839 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.73618 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.296472 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.121595 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.17161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.602302 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.51057 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.605186 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-1.05294 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.583394 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.752318 # DEPENDENCYPART_GRANDPAR
(4,1),(1,28),-1.96378 # DEPENDENCYPART_GRANDPAR
(4,2),(2,5),-0.63031 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.422719 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.630403 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.459858 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.19258 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),-0.173493 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.0726101 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-1.17861 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),-0.0889596 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.283346 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.189352 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.364363 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.14771 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.06826 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.700039 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.494581 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.132613 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.267047 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.146739 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0741738 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.428447 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.197793 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.408048 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.0752758 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.0364436 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.21649 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.571629 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.414809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.0487818 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.1676 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0871279 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.265401 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.166394 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.313788 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0240866 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.179018 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.194687 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.419464 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.189589 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),0.16546 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.0910207 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.128447 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.700571 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.162545 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.963559 # DEPENDENCYPART_GRANDPAR
(4,9),(9,28),-1.57984 # DEPENDENCYPART_GRANDPAR
(4,11),(11,5),-0.119733 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.273431 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.151023 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.262078 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0919083 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.197929 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.408184 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.0566944 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.524039 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.11854 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.0365798 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),0.071598 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.27941 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.818055 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.413927 # DEPENDENCYPART_GRANDPAR
(4,11),(11,28),-1.54759 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-1.11247 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.382164 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0296302 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.152018 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.0658732 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.11515 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.45962 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.199617 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.253537 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),0.108584 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.249223 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.747549 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.472382 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-1.12145 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-1.61372 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-1.11232 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),0.339652 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.0810285 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.19453 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.032832 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.062634 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.404919 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.174512 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),0.222491 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),0.156523 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.194309 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.419866 # DEPENDENCYPART_GRANDPAR
(4,13),(13,28),-1.59239 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.245856 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.037791 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.223383 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.525678 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.123195 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),0.128453 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.024523 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.346841 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.0905733 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.265532 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.0342763 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.168814 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.0201315 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.125449 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.0371272 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.0663602 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.286135 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.813784 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.412684 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.0985811 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.00736861 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.301903 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.183589 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.393047 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.0209355 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.54032 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.274397 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-1.41749 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),-0.914222 # DEPENDENCYPART_GRANDPAR
(4,17),(17,28),-1.53908 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-1.08739 # DEPENDENCYPART_GRANDPAR
