# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(15,10),(10,9),-0.519883 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.418382 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.198891 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.374403 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.24399 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.0694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,18),-0.546591 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.511981 # DEPENDENCYPART_GRANDPAR
(15,10),(10,23),-0.801728 # DEPENDENCYPART_GRANDPAR
(15,10),(10,24),-0.649071 # DEPENDENCYPART_GRANDPAR
(15,10),(10,29),-0.842864 # DEPENDENCYPART_GRANDPAR
(15,10),(10,30),-0.714831 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.62568 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.46242 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.06432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,8),-0.571023 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.591567 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),-0.599998 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.575335 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.333903 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.08003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,18),-0.53532 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.507403 # DEPENDENCYPART_GRANDPAR
(15,14),(14,1),-0.45341 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.615629 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.27769 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.426584 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.418164 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.26086 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.381363 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.63301 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.560002 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.573649 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.620632 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.141146 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.261948 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.06459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.31036 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.122956 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.492601 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.431734 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.62771 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.577635 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.617317 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.755287 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.643387 # DEPENDENCYPART_GRANDPAR
(15,14),(14,25),-0.562756 # DEPENDENCYPART_GRANDPAR
(15,14),(14,26),-0.236565 # DEPENDENCYPART_GRANDPAR
(15,14),(14,29),-0.788874 # DEPENDENCYPART_GRANDPAR
(15,14),(14,30),-0.639069 # DEPENDENCYPART_GRANDPAR
(15,16),(16,1),-0.905742 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.866493 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.652043 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.893372 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.337262 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.635544 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.209079 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-1.17629 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.626612 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.894101 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.560634 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.0879991 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),1.28386 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.207461 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.224387 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.172115 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.201509 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.235449 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),-0.259579 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.236432 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),0.196143 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),-0.328434 # DEPENDENCYPART_GRANDPAR
(15,18),(18,30),-0.238673 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.0561863 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.172436 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.0137221 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),-0.0161677 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.134842 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),-0.149857 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),-0.166798 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),0.733579 # DEPENDENCYPART_GRANDPAR
(15,19),(19,29),-0.163949 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.185694 # DEPENDENCYPART_GRANDPAR
(15,21),(21,20),0.0136707 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.0396154 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.110263 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.113435 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.00894494 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),0.283919 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),-0.017149 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.140866 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.277069 # DEPENDENCYPART_GRANDPAR
(15,23),(23,8),-1.14568 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.531327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),0.117348 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.718659 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),-0.0299467 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),-0.0611157 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.0561246 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),-0.0790891 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),-0.211873 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),-0.197432 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),0.281022 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.328892 # DEPENDENCYPART_GRANDPAR
(15,24),(24,1),-0.952653 # DEPENDENCYPART_GRANDPAR
(15,24),(24,2),-0.971464 # DEPENDENCYPART_GRANDPAR
(15,24),(24,3),-0.812408 # DEPENDENCYPART_GRANDPAR
(15,24),(24,4),-1.00469 # DEPENDENCYPART_GRANDPAR
(15,24),(24,5),-0.828791 # DEPENDENCYPART_GRANDPAR
(15,24),(24,6),-0.795909 # DEPENDENCYPART_GRANDPAR
(15,24),(24,7),-0.925775 # DEPENDENCYPART_GRANDPAR
(15,24),(24,8),-1.00928 # DEPENDENCYPART_GRANDPAR
(15,24),(24,9),-1.00558 # DEPENDENCYPART_GRANDPAR
(15,24),(24,10),-1.01527 # DEPENDENCYPART_GRANDPAR
(15,24),(24,11),-0.976466 # DEPENDENCYPART_GRANDPAR
(15,24),(24,12),-0.635493 # DEPENDENCYPART_GRANDPAR
(15,24),(24,13),-0.863458 # DEPENDENCYPART_GRANDPAR
(15,24),(24,14),-0.757489 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.514793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,16),0.114936 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),0.786022 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),-0.0666157 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),0.165545 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),-0.139755 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.119103 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),-0.161765 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.272653 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.00133666 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),0.20621 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.365624 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),-0.250862 # DEPENDENCYPART_GRANDPAR
(15,24),(24,30),-0.319588 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.272888 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),0.255574 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.242842 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),-0.0997042 # DEPENDENCYPART_GRANDPAR
(15,26),(26,20),-0.222274 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),-0.0520491 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.091808 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.471822 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.113923 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.21956 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.0522696 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.315953 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),-0.0685041 # DEPENDENCYPART_GRANDPAR
(15,27),(27,25),-0.129966 # DEPENDENCYPART_GRANDPAR
(15,27),(27,29),-0.680258 # DEPENDENCYPART_GRANDPAR
(15,29),(29,20),0.0809006 # DEPENDENCYPART_GRANDPAR
(15,29),(29,21),-0.0427146 # DEPENDENCYPART_GRANDPAR
(15,29),(29,26),0.2673 # DEPENDENCYPART_GRANDPAR
(15,29),(29,27),-0.461183 # DEPENDENCYPART_GRANDPAR
(15,29),(29,28),0.55783 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.641395 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.516379 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.550323 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.155042 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.462345 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),-0.342293 # DEPENDENCYPART_GRANDPAR
(16,1),(1,11),-0.648656 # DEPENDENCYPART_GRANDPAR
(16,1),(1,14),-0.13497 # DEPENDENCYPART_GRANDPAR
(16,1),(1,30),-1.08044 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.44515 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),-0.565757 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.452145 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.529942 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.369479 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.457485 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.366035 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),-0.368092 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.653643 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.226101 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),-0.0690932 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.164089 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),-0.244122 # DEPENDENCYPART_GRANDPAR
(16,7),(7,19),-0.791344 # DEPENDENCYPART_GRANDPAR
(16,7),(7,24),-0.882169 # DEPENDENCYPART_GRANDPAR
(16,7),(7,30),-1.08207 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.403057 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.156542 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.24183 # DEPENDENCYPART_GRANDPAR
(16,13),(13,8),-0.472314 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.387621 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.388851 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.522627 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.379989 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.248438 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.795979 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.74942 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.09633 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.647358 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.663827 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.74549 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.09273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.438763 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.206385 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.271777 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.541824 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.464107 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.201523 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.374251 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.264076 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.115012 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),-0.460935 # DEPENDENCYPART_GRANDPAR
(16,18),(18,30),-0.548239 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.351216 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.203557 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.365535 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.288313 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.215398 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.299448 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.256045 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),0.238554 # DEPENDENCYPART_GRANDPAR
(16,19),(19,29),-0.391523 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),-0.0163719 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.396163 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.361584 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.394973 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),-0.363922 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.662341 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.380612 # DEPENDENCYPART_GRANDPAR
(17,19),(19,26),-0.445015 # DEPENDENCYPART_GRANDPAR
(17,19),(19,29),-1.16788 # DEPENDENCYPART_GRANDPAR
(18,12),(12,10),-0.57161 # DEPENDENCYPART_GRANDPAR
(18,12),(12,13),-0.483185 # DEPENDENCYPART_GRANDPAR
(18,12),(12,15),-0.20496 # DEPENDENCYPART_GRANDPAR
(18,13),(13,8),-1.05127 # DEPENDENCYPART_GRANDPAR
(18,13),(13,9),-0.538239 # DEPENDENCYPART_GRANDPAR
(18,13),(13,10),-0.515202 # DEPENDENCYPART_GRANDPAR
(18,13),(13,11),-0.652621 # DEPENDENCYPART_GRANDPAR
(18,13),(13,12),-1.16104 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.161725 # DEPENDENCYPART_GRANDPAR
(18,13),(13,18),-1.58998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,19),-0.657066 # DEPENDENCYPART_GRANDPAR
(18,15),(15,1),-0.932441 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.600636 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.822463 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),-0.791981 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.576671 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-1.08929 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.454927 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.370908 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.312139 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.286172 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.53352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.666292 # DEPENDENCYPART_GRANDPAR
(18,15),(15,20),-1.084 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.99118 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.982045 # DEPENDENCYPART_GRANDPAR
(18,15),(15,23),-0.87945 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.855163 # DEPENDENCYPART_GRANDPAR
(18,15),(15,25),-1.20333 # DEPENDENCYPART_GRANDPAR
(18,15),(15,26),-0.856142 # DEPENDENCYPART_GRANDPAR
(18,15),(15,27),-1.09072 # DEPENDENCYPART_GRANDPAR
(18,15),(15,29),-1.11726 # DEPENDENCYPART_GRANDPAR
(18,15),(15,30),-1.51301 # DEPENDENCYPART_GRANDPAR
(18,16),(16,1),-0.808497 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),-0.623789 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-1.07559 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.467562 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.52231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.594702 # DEPENDENCYPART_GRANDPAR
(18,17),(17,19),-0.632355 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-1.19934 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),-0.702042 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.346591 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.324568 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),-0.091805 # DEPENDENCYPART_GRANDPAR
(18,19),(19,24),-0.527809 # DEPENDENCYPART_GRANDPAR
(18,19),(19,25),-0.637042 # DEPENDENCYPART_GRANDPAR
(18,19),(19,26),-0.311693 # DEPENDENCYPART_GRANDPAR
(18,19),(19,29),-0.132699 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),-0.496147 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),-0.413445 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.313663 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),-0.267935 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),-0.329422 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.313725 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),-0.275382 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.418279 # DEPENDENCYPART_GRANDPAR
(18,22),(22,21),-0.401445 # DEPENDENCYPART_GRANDPAR
(18,22),(22,26),-0.275241 # DEPENDENCYPART_GRANDPAR
(18,23),(23,8),-1.71142 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.759248 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-1.25617 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),-0.979102 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.961617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,20),-0.470099 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),-0.305124 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),-0.279203 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.295604 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),-0.470205 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),-0.197515 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.518097 # DEPENDENCYPART_GRANDPAR
(18,24),(24,1),-1.56245 # DEPENDENCYPART_GRANDPAR
(18,24),(24,2),-1.94255 # DEPENDENCYPART_GRANDPAR
(18,24),(24,3),-1.26999 # DEPENDENCYPART_GRANDPAR
(18,24),(24,4),-1.09444 # DEPENDENCYPART_GRANDPAR
(18,24),(24,5),-1.0075 # DEPENDENCYPART_GRANDPAR
(18,24),(24,6),-1.26758 # DEPENDENCYPART_GRANDPAR
(18,24),(24,7),-1.45942 # DEPENDENCYPART_GRANDPAR
(18,24),(24,8),-1.5543 # DEPENDENCYPART_GRANDPAR
(18,24),(24,9),-1.12265 # DEPENDENCYPART_GRANDPAR
(18,24),(24,10),-1.09978 # DEPENDENCYPART_GRANDPAR
(18,24),(24,11),-1.32187 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-1.44198 # DEPENDENCYPART_GRANDPAR
(18,24),(24,13),-0.952208 # DEPENDENCYPART_GRANDPAR
(18,24),(24,14),-0.748567 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.724864 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-1.18564 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.84771 # DEPENDENCYPART_GRANDPAR
(18,24),(24,18),-1.03673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,24),(24,19),-0.0364446 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),-0.523021 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),-0.37934 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),-0.373104 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),-0.206462 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),-0.335041 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),-0.339376 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.548428 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.510631 # DEPENDENCYPART_GRANDPAR
(18,24),(24,30),-1.13922 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),-0.27901 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.221208 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.295826 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.411454 # DEPENDENCYPART_GRANDPAR
(18,26),(26,20),-0.484394 # DEPENDENCYPART_GRANDPAR
(18,26),(26,21),0.0288163 # DEPENDENCYPART_GRANDPAR
(18,26),(26,22),0.037957 # DEPENDENCYPART_GRANDPAR
(18,26),(26,23),-0.24077 # DEPENDENCYPART_GRANDPAR
(18,26),(26,25),-0.532881 # DEPENDENCYPART_GRANDPAR
(18,26),(26,27),-0.428545 # DEPENDENCYPART_GRANDPAR
(18,26),(26,28),-0.549527 # DEPENDENCYPART_GRANDPAR
(18,26),(26,29),-0.601398 # DEPENDENCYPART_GRANDPAR
(18,26),(26,30),-1.09489 # DEPENDENCYPART_GRANDPAR
(18,29),(29,20),-0.42663 # DEPENDENCYPART_GRANDPAR
(18,29),(29,21),-0.330525 # DEPENDENCYPART_GRANDPAR
(18,29),(29,26),-0.282402 # DEPENDENCYPART_GRANDPAR
(18,29),(29,27),-0.520273 # DEPENDENCYPART_GRANDPAR
(18,29),(29,28),-0.172218 # DEPENDENCYPART_GRANDPAR
(19,18),(18,8),-0.408104 # DEPENDENCYPART_GRANDPAR
(19,18),(18,12),-0.296459 # DEPENDENCYPART_GRANDPAR
(19,18),(18,13),-0.296642 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),-0.298624 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.547683 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.418443 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.44554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,20),-0.00481013 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.220233 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.637645 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.405777 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.433485 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.305667 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.37747 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-0.867647 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-1.69626 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.500792 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.799254 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.0993012 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.0900647 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.0958772 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.265763 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),0.106205 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.788143 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.562428 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.0945203 # DEPENDENCYPART_GRANDPAR
(19,23),(23,8),-1.04374 # DEPENDENCYPART_GRANDPAR
(19,23),(23,15),-0.858017 # DEPENDENCYPART_GRANDPAR
(19,23),(23,16),-1.13147 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-1.1184 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.791583 # DEPENDENCYPART_GRANDPAR
(19,23),(23,20),0.763487 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.651034 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.244921 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0647978 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),-0.0118662 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.158948 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),-0.193751 # DEPENDENCYPART_GRANDPAR
(19,24),(24,1),-0.989811 # DEPENDENCYPART_GRANDPAR
