# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(18,14),(18,19),-0.11474 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.000170322 # DEPENDENCYPART_SIBL
(18,14),(18,22),0.00895644 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0518229 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.128314 # DEPENDENCYPART_SIBL
(18,14),(18,27),-0.0561113 # DEPENDENCYPART_SIBL
(18,17),(18,19),0.0117041 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.1409 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.404077 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.18766 # DEPENDENCYPART_SIBL
(18,17),(18,26),0.0207825 # DEPENDENCYPART_SIBL
(18,17),(18,27),-0.013941 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.828307 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.331107 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.21032 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.175045 # DEPENDENCYPART_SIBL
(18,19),(18,27),0.772718 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.0381968 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.0172899 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.00317373 # DEPENDENCYPART_SIBL
(18,21),(18,27),-0.0770084 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0553769 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.195511 # DEPENDENCYPART_SIBL
(18,22),(18,27),0.0631564 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.180398 # DEPENDENCYPART_SIBL
(18,23),(18,27),0.0968565 # DEPENDENCYPART_SIBL
(18,26),(18,27),0.171244 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.162476 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.874764 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.347642 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.192226 # DEPENDENCYPART_SIBL
(21,17),(21,25),-0.146505 # DEPENDENCYPART_SIBL
(21,17),(21,26),-0.065968 # DEPENDENCYPART_SIBL
(21,17),(21,27),-0.0591085 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.450215 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.00892764 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0642144 # DEPENDENCYPART_SIBL
(21,18),(21,25),0.0772891 # DEPENDENCYPART_SIBL
(21,18),(21,26),-0.0587821 # DEPENDENCYPART_SIBL
(21,18),(21,27),-0.0392002 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.347642 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.192226 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.146505 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.065968 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0591085 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0752965 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.0336544 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.168879 # DEPENDENCYPART_SIBL
(21,22),(21,27),0.0141926 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.202653 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.208909 # DEPENDENCYPART_SIBL
(21,23),(21,27),0.0924384 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.0939854 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.0162574 # DEPENDENCYPART_SIBL
(21,26),(21,27),0.154003 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0787814 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.0442169 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.062178 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0738126 # DEPENDENCYPART_SIBL
(22,21),(22,27),-0.104397 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.347824 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.381796 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.0818483 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.9157 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.337834 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.125629 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.799153 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.00258893 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.791445 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.355798 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.118302 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.130174 # DEPENDENCYPART_SIBL
(23,20),(23,25),0.0273955 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.221947 # DEPENDENCYPART_SIBL
(23,20),(23,27),0.100318 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0436212 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0817012 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0550618 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.00458299 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.20981 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.179308 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.113719 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.398089 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.079255 # DEPENDENCYPART_SIBL
(23,26),(23,27),0.303125 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.0962581 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.0453112 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.130249 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0769209 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.238906 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.12467 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.0114514 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.0795597 # DEPENDENCYPART_SIBL
(26,25),(26,27),0.073098 # DEPENDENCYPART_SIBL
(27,23),(27,25),-0.00781774 # DEPENDENCYPART_SIBL
(27,23),(27,26),-0.0669842 # DEPENDENCYPART_SIBL
(27,25),(27,26),-0.0849584 # DEPENDENCYPART_SIBL
(0,9),(9,1),0.759736 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),1.03299 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),-0.23968 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),-0.514159 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.196473 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.244562 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),0.173433 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.272962 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),-0.335626 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.661313 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.686197 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.49349 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),-0.481446 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),-1.04061 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.361987 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),0.211153 # DEPENDENCYPART_GRANDPAR
(0,9),(9,28),2.46586 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.539609 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.810977 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),-0.245426 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-0.721205 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.0337422 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.466576 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.0488319 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-0.504086 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.281553 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.386169 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.572514 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.338179 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.234243 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.795887 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.104804 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.796608 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.0982555 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.207714 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.411084 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),-0.0812147 # DEPENDENCYPART_GRANDPAR
(0,13),(13,26),-0.27142 # DEPENDENCYPART_GRANDPAR
(0,13),(13,28),2.39815 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.819489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.493574 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.417476 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.320854 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.18489 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.27967 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.229324 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.501313 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.225264 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.416723 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.651517 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.462155 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.551242 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.630027 # DEPENDENCYPART_GRANDPAR
(1,2),(2,28),-1.25106 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.397543 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.283582 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.00983002 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.0526893 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.0290292 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.698481 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.494512 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.82375 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),0.158547 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.339328 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.181467 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.490938 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.382908 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.883537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.173726 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.317038 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0689759 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.313197 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.38178 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.342642 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.344573 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.323261 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.346146 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.49866 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.323844 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.361205 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.910076 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.733284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.319084 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.00202735 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.121234 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0527491 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.0636169 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.123371 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.553315 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.277573 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.574673 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.483309 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.704327 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.759741 # DEPENDENCYPART_GRANDPAR
(1,19),(19,21),-1.09733 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.4653 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.668326 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.644134 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.558242 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.737038 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.19381 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.123024 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0101331 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.22302 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.16663 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.266656 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.422252 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.0748635 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.565119 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.721167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.00827599 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.112598 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.231957 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.184899 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.832269 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.705988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.014014 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.345339 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0806214 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.162735 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.10529 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.0679925 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0559107 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.0738536 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.239678 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.145466 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.163196 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.695342 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.873308 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.64234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.267366 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.0278473 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.115529 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0664639 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.0381127 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.873312 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.666322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.251368 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.00933397 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.0783476 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0693805 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.00381203 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.236493 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.0278596 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.0170186 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.40433 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.872546 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.556135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.330746 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.156167 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.243848 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.179567 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.106283 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.280708 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0141965 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.239286 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.0672827 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.449319 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.47415 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.728747 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.85831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.0443575 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.00268323 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.114026 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.122608 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.20945 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.079697 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.0837528 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.23547 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.00935316 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.0841333 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.123946 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.604826 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.109092 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.374795 # DEPENDENCYPART_GRANDPAR
(2,9),(9,28),-1.21021 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.187177 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.211828 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.413125 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.225083 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.552426 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.483126 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.96103 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.499665 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-1.0835 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.761788 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.884279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.00619366 # DEPENDENCYPART_GRANDPAR
(2,12),(12,4),0.0567347 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),0.142761 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.148577 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.210015 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.0819114 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.0873814 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),0.100959 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.335984 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.26701 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.119125 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.637835 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.128324 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-0.772956 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.723136 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.923665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),-0.023787 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.0697924 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.0375776 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.187963 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.274833 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.158477 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),-0.216793 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.0556757 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.403785 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),0.099335 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.114775 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.538346 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-0.0926651 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.480547 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.502051 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.651202 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-1.29222 # DEPENDENCYPART_GRANDPAR
(2,13),(13,23),-0.923305 # DEPENDENCYPART_GRANDPAR
(2,13),(13,26),-0.623602 # DEPENDENCYPART_GRANDPAR
(2,13),(13,28),-1.27813 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.174592 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.617817 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.399429 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.680277 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.449475 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.808989 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.20696 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.505045 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-1.71672 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.712625 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.531657 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.838801 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-1.37216 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-1.06896 # DEPENDENCYPART_GRANDPAR
(2,16),(16,26),-0.984195 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.883567 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-1.21594 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.74048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.602426 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.284437 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.296722 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.30901 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.21576 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.828147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.970939 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.019443 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.172614 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.27865 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.0403264 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.544333 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.14929 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.290401 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.54207 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.280902 # DEPENDENCYPART_GRANDPAR
(3,5),(5,21),-0.828323 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.1739 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-1.08066 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.647517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),1.11506 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),1.00113 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0148896 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.459271 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.1741 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-1.08086 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.614416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),1.13309 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),1.01916 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.252915 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.000918914 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.0651561 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.461846 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.145644 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.215004 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-1.17328 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.08004 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.553167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),1.2165 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),1.10256 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.455225 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.291301 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.13806 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.392758 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.257148 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.0765058 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.143905 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.282055 # DEPENDENCYPART_GRANDPAR
