# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(15,18),(15,24),0.0254267 # DEPENDENCYPART_SIBL
(15,18),(15,26),0.0261703 # DEPENDENCYPART_SIBL
(15,18),(15,27),-0.0596444 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.160845 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.160462 # DEPENDENCYPART_SIBL
(15,19),(15,22),0.0062541 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0889803 # DEPENDENCYPART_SIBL
(15,19),(15,24),0.0351276 # DEPENDENCYPART_SIBL
(15,19),(15,26),-0.0879203 # DEPENDENCYPART_SIBL
(15,19),(15,27),-0.0340112 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.211198 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0143665 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.0655695 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.0470064 # DEPENDENCYPART_SIBL
(15,20),(15,26),-0.128704 # DEPENDENCYPART_SIBL
(15,20),(15,27),0.0485568 # DEPENDENCYPART_SIBL
(15,21),(15,22),0.00294788 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0653725 # DEPENDENCYPART_SIBL
(15,21),(15,24),0.00820893 # DEPENDENCYPART_SIBL
(15,21),(15,26),-0.132146 # DEPENDENCYPART_SIBL
(15,21),(15,27),0.0350527 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.205244 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.155106 # DEPENDENCYPART_SIBL
(15,22),(15,26),0.121731 # DEPENDENCYPART_SIBL
(15,22),(15,27),0.042915 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0359687 # DEPENDENCYPART_SIBL
(15,23),(15,26),-0.0471102 # DEPENDENCYPART_SIBL
(15,23),(15,27),-0.0871967 # DEPENDENCYPART_SIBL
(15,24),(15,26),-0.0430707 # DEPENDENCYPART_SIBL
(15,24),(15,27),0.0164171 # DEPENDENCYPART_SIBL
(15,26),(15,27),0.0345721 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0019983 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0671117 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.142251 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0704215 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0502103 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0575151 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0288697 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0920469 # DEPENDENCYPART_SIBL
(16,13),(16,24),-0.0311999 # DEPENDENCYPART_SIBL
(16,13),(16,26),-0.0617288 # DEPENDENCYPART_SIBL
(16,13),(16,27),0.0065126 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0520764 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.150173 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0523837 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0166037 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0291474 # DEPENDENCYPART_SIBL
(16,15),(16,22),0.00251205 # DEPENDENCYPART_SIBL
(16,15),(16,23),-0.0388009 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.00896468 # DEPENDENCYPART_SIBL
(16,15),(16,26),0.00748452 # DEPENDENCYPART_SIBL
(16,15),(16,27),0.0695657 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0294333 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.318071 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.492369 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.491784 # DEPENDENCYPART_SIBL
(16,17),(16,22),0.00319991 # DEPENDENCYPART_SIBL
(16,17),(16,23),-0.0643193 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.0293527 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.346214 # DEPENDENCYPART_SIBL
(16,17),(16,27),-0.105554 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0032177 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.046473 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0442341 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.196975 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.108352 # DEPENDENCYPART_SIBL
(16,18),(16,24),0.341769 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.0157319 # DEPENDENCYPART_SIBL
(16,18),(16,27),-0.104999 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.499201 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.498617 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.0203852 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.074936 # DEPENDENCYPART_SIBL
(16,19),(16,24),0.00276895 # DEPENDENCYPART_SIBL
(16,19),(16,26),-0.351051 # DEPENDENCYPART_SIBL
(16,19),(16,27),-0.127763 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.918933 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.0182566 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.196598 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.0892695 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.620852 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.151104 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.0224351 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.183166 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.103073 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.611066 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.15087 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.414951 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.297947 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.00895112 # DEPENDENCYPART_SIBL
(16,22),(16,27),0.038788 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.00709524 # DEPENDENCYPART_SIBL
(16,23),(16,26),-0.219156 # DEPENDENCYPART_SIBL
(16,23),(16,27),-0.0909777 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.249226 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0925266 # DEPENDENCYPART_SIBL
(16,26),(16,27),-0.163471 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0580923 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.00775535 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0514063 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0490273 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0468981 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0440702 # DEPENDENCYPART_SIBL
(17,16),(17,24),-0.0547945 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0646921 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.034318 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.0507034 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0558992 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.158279 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.0557214 # DEPENDENCYPART_SIBL
(17,18),(17,24),0.0473171 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.0438543 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0652948 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0626681 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.0269411 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0270532 # DEPENDENCYPART_SIBL
(17,19),(17,24),0.136864 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.00105099 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.14738 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.01947 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.00451369 # DEPENDENCYPART_SIBL
(17,20),(17,24),0.096559 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.0463277 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.0104468 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.00165591 # DEPENDENCYPART_SIBL
(17,21),(17,24),0.0755204 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0437964 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.296084 # DEPENDENCYPART_SIBL
(17,22),(17,24),0.0502204 # DEPENDENCYPART_SIBL
(17,22),(17,26),0.392719 # DEPENDENCYPART_SIBL
(17,23),(17,24),0.108683 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.11093 # DEPENDENCYPART_SIBL
(17,24),(17,26),0.120116 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.456882 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.456594 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.157614 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0476666 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.277947 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.532034 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.152435 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.157031 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.348278 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.145775 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.177443 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.345256 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.167015 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.18035 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.167195 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.041296 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.054744 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0746397 # DEPENDENCYPART_SIBL
(20,19),(20,26),0.0623761 # DEPENDENCYPART_SIBL
(21,5),(21,9),-0.00011543 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.0353724 # DEPENDENCYPART_SIBL
(21,5),(21,13),0.0725308 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.00011644 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.0326715 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.0670167 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.0609821 # DEPENDENCYPART_SIBL
(21,5),(21,20),0.133818 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.0150398 # DEPENDENCYPART_SIBL
(21,5),(21,23),-0.00427988 # DEPENDENCYPART_SIBL
(21,5),(21,24),-0.0217865 # DEPENDENCYPART_SIBL
(21,5),(21,26),0.035368 # DEPENDENCYPART_SIBL
(21,5),(21,27),0.00437487 # DEPENDENCYPART_SIBL
(21,9),(21,11),0.000431428 # DEPENDENCYPART_SIBL
(21,9),(21,13),0.0637817 # DEPENDENCYPART_SIBL
(21,9),(21,15),-0.0176108 # DEPENDENCYPART_SIBL
(21,9),(21,17),-0.00728169 # DEPENDENCYPART_SIBL
(21,9),(21,18),-0.0136459 # DEPENDENCYPART_SIBL
(21,9),(21,19),-0.0287049 # DEPENDENCYPART_SIBL
(21,9),(21,20),0.0547393 # DEPENDENCYPART_SIBL
(21,9),(21,22),-0.0177119 # DEPENDENCYPART_SIBL
(21,9),(21,23),-0.0347563 # DEPENDENCYPART_SIBL
(21,9),(21,24),0.050143 # DEPENDENCYPART_SIBL
(21,9),(21,26),0.0716394 # DEPENDENCYPART_SIBL
(21,9),(21,27),0.067227 # DEPENDENCYPART_SIBL
(21,11),(21,13),0.0799088 # DEPENDENCYPART_SIBL
(21,11),(21,15),0.00488944 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.0283964 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.0620108 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.0567071 # DEPENDENCYPART_SIBL
(21,11),(21,20),0.149098 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0583271 # DEPENDENCYPART_SIBL
(21,11),(21,23),0.00174651 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0142504 # DEPENDENCYPART_SIBL
(21,11),(21,26),0.0419311 # DEPENDENCYPART_SIBL
(21,11),(21,27),0.0118302 # DEPENDENCYPART_SIBL
(21,13),(21,15),0.0276066 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.0724929 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.00605022 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.100174 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.0420123 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.00400778 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.0617669 # DEPENDENCYPART_SIBL
(21,13),(21,24),0.00186903 # DEPENDENCYPART_SIBL
(21,13),(21,26),-0.0152571 # DEPENDENCYPART_SIBL
(21,13),(21,27),0.108964 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.00708628 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.0136437 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0285095 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.0546438 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0147959 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.034751 # DEPENDENCYPART_SIBL
(21,15),(21,24),0.0569877 # DEPENDENCYPART_SIBL
(21,15),(21,26),0.0716555 # DEPENDENCYPART_SIBL
(21,15),(21,27),0.0689275 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0741088 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0779179 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.129814 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.101733 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0293663 # DEPENDENCYPART_SIBL
(21,17),(21,24),-0.00257444 # DEPENDENCYPART_SIBL
(21,17),(21,26),0.0614898 # DEPENDENCYPART_SIBL
(21,17),(21,27),0.0234132 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.107555 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0853139 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.110036 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0222026 # DEPENDENCYPART_SIBL
(21,18),(21,24),-0.0412985 # DEPENDENCYPART_SIBL
(21,18),(21,26),0.0524438 # DEPENDENCYPART_SIBL
(21,18),(21,27),0.21017 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.204895 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0206502 # DEPENDENCYPART_SIBL
(21,19),(21,23),0.00775303 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0105282 # DEPENDENCYPART_SIBL
(21,19),(21,26),0.0492262 # DEPENDENCYPART_SIBL
(21,19),(21,27),0.00451769 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.0627948 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.0417329 # DEPENDENCYPART_SIBL
(21,20),(21,24),0.0371875 # DEPENDENCYPART_SIBL
(21,20),(21,26),0.0504369 # DEPENDENCYPART_SIBL
(21,20),(21,27),-0.0215914 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.256172 # DEPENDENCYPART_SIBL
(21,22),(21,24),0.153701 # DEPENDENCYPART_SIBL
(21,22),(21,26),0.624246 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.00473828 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.00450215 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.0422457 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.10704 # DEPENDENCYPART_SIBL
(21,24),(21,26),0.0895035 # DEPENDENCYPART_SIBL
(21,24),(21,27),0.0218815 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.0401198 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0424717 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.083662 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.00240632 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.040258 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0354888 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0406771 # DEPENDENCYPART_SIBL
(24,21),(24,22),0.00890315 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0534689 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.108889 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.069558 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.0497552 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0663455 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.0314199 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.00566976 # DEPENDENCYPART_SIBL
(24,22),(24,27),0.0148219 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0112566 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0433182 # DEPENDENCYPART_SIBL
(24,23),(24,27),0.157272 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.469665 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.129917 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0430659 # DEPENDENCYPART_SIBL
(26,23),(26,25),0.257626 # DEPENDENCYPART_SIBL
(26,23),(26,27),0.00297603 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.103977 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.368674 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.43349 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.191977 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.011254 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.0325652 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.0346738 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.404722 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.534361 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.11793 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.124731 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.180462 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.160076 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.0723266 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.350941 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.647675 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.362271 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.25643 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.0544233 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.82784 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.000733738 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),-0.697429 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),0.203858 # DEPENDENCYPART_GRANDPAR
(0,3),(3,27),2.17674 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.982962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.35447 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.141728 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.386656 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.279387 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.194524 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.0851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.343641 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.0766846 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.179759 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.209256 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.428241 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.479782 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.14786 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.319828 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.595915 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.407847 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.252146 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.625171 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.913642 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.449167 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-0.638339 # DEPENDENCYPART_GRANDPAR
(1,3),(3,27),-1.65846 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.06001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.211199 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.284056 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.314773 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.356305 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.39618 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.190305 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.275899 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.584662 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.407891 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.521545 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.399177 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.294536 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.581242 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.763029 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.620621 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-0.83004 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.375498 # DEPENDENCYPART_GRANDPAR
(1,4),(4,24),-0.678267 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.0059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.225181 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.0611774 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.199329 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.245633 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.322721 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.179828 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.229973 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.616672 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.545038 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.187909 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.284057 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.535316 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.810558 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.5121 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.756581 # DEPENDENCYPART_GRANDPAR
(1,7),(7,27),-1.54188 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.294612 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.223838 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.307297 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.381517 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.407732 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.479075 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.46626 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.00829935 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.623025 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.523339 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.543975 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.400068 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.307111 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.297044 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.80115 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.646968 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.525312 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.895825 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-0.306822 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.518266 # DEPENDENCYPART_GRANDPAR
(1,9),(9,26),-0.537871 # DEPENDENCYPART_GRANDPAR
(1,9),(9,27),-1.56109 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.908483 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.437298 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.733139 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.703196 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.607638 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-1.01188 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.197358 # DEPENDENCYPART_GRANDPAR
(1,14),(14,21),-0.122768 # DEPENDENCYPART_GRANDPAR
(1,27),(27,26),-0.797145 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.07909 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.583409 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.60248 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.502969 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.00072 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.70814 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-1.00081 # DEPENDENCYPART_GRANDPAR
(2,1),(1,27),-1.62257 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.817043 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.512178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0982521 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.022876 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.017783 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.237191 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.277629 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0482398 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.033135 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.144845 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.209349 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.289358 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.117359 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.515389 # DEPENDENCYPART_GRANDPAR
