# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(15,12),(15,17),-0.00733086 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0116154 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0271469 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0177851 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0225163 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0103371 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0336194 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0734437 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0203853 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0584812 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0744399 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0240899 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0919579 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.214099 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.068581 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0861727 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.457607 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.174721 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.298459 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.460118 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.146068 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.389303 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.847453 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.125215 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.26918 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.662558 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0552497 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.18157 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.000586034 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0580537 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.185532 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.558524 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.116862 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.322508 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.561036 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.146067 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.519701 # DEPENDENCYPART_SIBL
(16,18),(16,21),-1.127 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.147049 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.384481 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.856458 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0945664 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0988484 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.20422 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.092501 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.0833482 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.024473 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0139935 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.00885862 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0113 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0206491 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.00610414 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.024178 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0249245 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0801678 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.00741934 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.00330909 # DEPENDENCYPART_SIBL
(18,15),(18,16),-0.0134917 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.0432838 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.00468562 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.025422 # DEPENDENCYPART_SIBL
(18,15),(18,21),-0.0575542 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.108414 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.0678099 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.0445603 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.0209047 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0363321 # DEPENDENCYPART_SIBL
(18,17),(18,20),0.0190916 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0433545 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0951609 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0317559 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.0851924 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0837875 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.153924 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.645191 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.019208 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.0986411 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.098745 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.00922823 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0452888 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0161585 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.0817067 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.047496 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.109908 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0445907 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.147327 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0179511 # DEPENDENCYPART_SIBL
(21,17),(21,18),0.0254253 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.028847 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.130213 # DEPENDENCYPART_SIBL
(21,18),(21,19),0.184282 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.137669 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.00565884 # DEPENDENCYPART_SIBL
(0,11),(11,1),0.716957 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.0933191 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),1.14363 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.400288 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.106036 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.226019 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-1.31257 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-1.14678 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.195678 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.161204 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.690422 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.647799 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.595433 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.414401 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-1.16051 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.619345 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),-0.739244 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),-0.657564 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),1.8117 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.451079 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),-0.0362293 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.875011 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.275651 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.018648 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.491767 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-1.49139 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),-1.25441 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.328748 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.107415 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),0.22203 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.681445 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.250117 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.18123 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.842792 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.62325 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.283499 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),-0.414683 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.31029 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),1.84566 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.857599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.484926 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.144113 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.191243 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.0981778 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.170736 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.828361 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.0171568 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.317955 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.362334 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.0942887 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.095972 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.763428 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0803348 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.518366 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.016177 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.138831 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.0233047 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.677846 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.187303 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.215927 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.432873 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.393463 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.330415 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.335708 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.190271 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.610435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.0631697 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.361564 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.209411 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.097131 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.0742821 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.748055 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.234986 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.24227 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.0968409 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.361219 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.172163 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.244172 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.248772 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.529809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.210955 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.479272 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.0488487 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.0660992 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.302717 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.717755 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.0743648 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.109884 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.439663 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.284849 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.327866 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.679624 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.874884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.134155 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.604606 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.00675502 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0120581 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.0855881 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.825926 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.056506 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.400422 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.414176 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.477975 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0559429 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.611424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.0621804 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.366564 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.208888 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.324428 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.184208 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.0483737 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.0709004 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.298158 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.0953791 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.356404 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.173787 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.242303 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.24617 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.300054 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.354878 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.742469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),-0.170195 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),-0.562386 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),0.0661707 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),0.0479876 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),0.0534962 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.302895 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.475751 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.227414 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.395416 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.263515 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),0.0921455 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.236568 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.186166 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.505012 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.437081 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.0740654 # DEPENDENCYPART_GRANDPAR
(1,11),(11,21),-0.531081 # DEPENDENCYPART_GRANDPAR
(1,11),(11,22),-0.763263 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.318207 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.750011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),-0.113272 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),-0.447876 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),0.147133 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),0.123397 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),0.0446229 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.254186 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.435728 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.299427 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.280905 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.242163 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.222153 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.187232 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.260494 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.558872 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.288994 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.35493 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.143585 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-0.43956 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),-0.84129 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-0.74373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,4),0.0486457 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),0.101748 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),0.266795 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.333808 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.188684 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.387196 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.283352 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.307893 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.615947 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.491935 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.443043 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.16089 # DEPENDENCYPART_GRANDPAR
(1,14),(14,21),-0.532295 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),0.317575 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.394213 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.105111 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.423254 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.504105 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.498872 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.318857 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.415383 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.666525 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.214229 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.428783 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.444543 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.341498 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.277308 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),-0.658552 # DEPENDENCYPART_GRANDPAR
(1,18),(18,1),-0.736438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,18),(18,14),-0.112156 # DEPENDENCYPART_GRANDPAR
(1,18),(18,15),-0.285781 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-0.50075 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.414659 # DEPENDENCYPART_GRANDPAR
(1,18),(18,19),-0.1219 # DEPENDENCYPART_GRANDPAR
(1,18),(18,20),-0.239554 # DEPENDENCYPART_GRANDPAR
(1,18),(18,21),-0.428293 # DEPENDENCYPART_GRANDPAR
(1,21),(21,15),-0.275552 # DEPENDENCYPART_GRANDPAR
(1,21),(21,16),-0.489508 # DEPENDENCYPART_GRANDPAR
(1,21),(21,17),-0.388568 # DEPENDENCYPART_GRANDPAR
(1,21),(21,18),-0.329078 # DEPENDENCYPART_GRANDPAR
(1,21),(21,19),-0.17408 # DEPENDENCYPART_GRANDPAR
(1,21),(21,20),-0.224962 # DEPENDENCYPART_GRANDPAR
(1,22),(22,21),-0.548514 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.92686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-1.44649 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.922376 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.951718 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.986831 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.972114 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.44703 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.735438 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.3908 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.14778 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.36655 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.18803 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-1.19173 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.50728 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.8517 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.44071 # DEPENDENCYPART_GRANDPAR
(2,1),(1,21),-1.37708 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-1.6842 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.39494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.487694 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.888913 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.38099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.829104 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.328097 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.36732 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.376721 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-1.00474 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.105629 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.67472 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.858538 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.7298 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.741784 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.983779 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.764887 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.982151 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.2272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.673349 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.184369 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.432779 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.451457 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-1.09734 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.0796515 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.724264 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.490949 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.809253 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.533765 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.680405 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.933249 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-1.02918 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.0462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.742652 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.292774 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.212263 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0965971 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-1.07111 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.242804 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.620823 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.890008 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.646115 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.763914 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-1.40521 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-1.02962 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.39131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.867987 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.348379 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.266305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.46192 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-1.17928 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.373675 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.911361 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.775442 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),-0.788737 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.381657 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.982151 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.22819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.678349 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.184893 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.00589474 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.225214 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.30058 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.396991 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.780152 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.489487 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.804438 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.535389 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.678536 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.930646 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-1.04685 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.83455 # DEPENDENCYPART_GRANDPAR
