# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(12,12),(12,11),(12,5),-0.0744198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,4),-0.0404292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,3),-0.1343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,2),0.0402987 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,11),(12,-1),-0.0154396 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,10),(12,9),-0.197472 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,8),-0.131489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,7),-0.138609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,6),-0.268788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,5),-0.135478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,4),-0.177998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,3),-0.165056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,2),-0.20407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,10),(12,-1),-0.214283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,9),(12,8),-0.112622 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,7),-0.114053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,6),-0.149562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,5),-0.107872 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,4),-0.0831814 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,3),-0.130748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,2),-0.0744845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,9),(12,-1),-0.0760873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,8),(12,7),0.0633663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,6),-0.160625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,5),0.0662404 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,4),-0.0936163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,3),-0.150486 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,2),-0.250042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,8),(12,-1),-0.256384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,7),(12,6),-0.145133 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,5),-0.0579004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,4),-0.086919 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,3),-0.120801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,2),-0.107186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,7),(12,-1),-0.0477119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,6),(12,5),-0.0689308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,4),-0.154272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,3),-0.141761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,2),-0.170401 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,6),(12,-1),-0.223648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,5),(12,4),-0.0988071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,3),-0.115912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,2),-0.0912279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,5),(12,-1),-0.0274171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,4),(12,3),-0.126506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,2),-0.0758196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,4),(12,-1),-0.0524077 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,3),(12,2),-0.258466 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,3),(12,-1),-0.2445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,2),(12,-1),-0.214283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,10),(12,9),-0.109837 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,8),-0.00453733 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,7),-0.0300863 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,6),0.0153741 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,5),-0.038349 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,4),-0.113412 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,3),0.0753524 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,2),-0.0281968 # DEPENDENCYPART_TRISIBL
(12,11),(12,10),(12,-1),-0.204622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,9),(12,8),-0.103283 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,7),-0.124795 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,6),-0.0559309 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,5),-0.131841 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,4),-0.0628451 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,3),-0.0615627 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,2),-0.0113943 # DEPENDENCYPART_TRISIBL
(12,11),(12,9),(12,-1),-0.122568 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,8),(12,7),-0.115129 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,6),-0.056186 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,5),-0.121943 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,4),-0.0573474 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,3),-0.0621507 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,2),-0.0523546 # DEPENDENCYPART_TRISIBL
(12,11),(12,8),(12,-1),-0.0822454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,7),(12,6),-0.0552277 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,5),-0.0935843 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,4),-0.0239609 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,3),-0.049644 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,2),-0.0419734 # DEPENDENCYPART_TRISIBL
(12,11),(12,7),(12,-1),-0.0412703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,6),(12,5),-0.116702 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,4),-0.0557073 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,3),-0.0453584 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,2),-0.029532 # DEPENDENCYPART_TRISIBL
(12,11),(12,6),(12,-1),-0.115332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,5),(12,4),-0.0239853 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,3),-0.0496686 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,2),-0.0435663 # DEPENDENCYPART_TRISIBL
(12,11),(12,5),(12,-1),-0.0358781 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,4),(12,3),-0.0608289 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,2),-0.0113334 # DEPENDENCYPART_TRISIBL
(12,11),(12,4),(12,-1),-0.122539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,3),(12,2),-0.0558319 # DEPENDENCYPART_TRISIBL
(12,11),(12,3),(12,-1),-0.0920699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,11),(12,2),(12,-1),-0.204622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,9),(12,8),0.0351054 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,7),-0.171139 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,6),-0.105983 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,5),-0.172801 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,4),-0.102891 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,3),0.00780803 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,2),0.121082 # DEPENDENCYPART_TRISIBL
(12,10),(12,9),(12,-1),-0.228969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,8),(12,7),-0.210319 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,6),-0.100903 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,5),-0.213282 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,4),-0.115493 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,3),-0.0279259 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,2),0.474003 # DEPENDENCYPART_TRISIBL
(12,10),(12,8),(12,-1),-0.168667 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,7),(12,6),-0.0967647 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,5),-0.176178 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,4),-0.11776 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,3),-0.0644706 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,2),0.149777 # DEPENDENCYPART_TRISIBL
(12,10),(12,7),(12,-1),-0.227451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,6),(12,5),-0.170172 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,4),-0.108503 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,3),-0.0365543 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,2),0.19938 # DEPENDENCYPART_TRISIBL
(12,10),(12,6),(12,-1),-0.0450998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,5),(12,4),-0.11776 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,3),-0.0648653 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,2),0.148501 # DEPENDENCYPART_TRISIBL
(12,10),(12,5),(12,-1),-0.22421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,4),(12,3),-0.00995469 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,2),0.122428 # DEPENDENCYPART_TRISIBL
(12,10),(12,4),(12,-1),-0.224974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,3),(12,2),0.488983 # DEPENDENCYPART_TRISIBL
(12,10),(12,3),(12,-1),-0.12831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,10),(12,2),(12,-1),-0.247511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,8),(12,7),-0.113342 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,6),-0.049281 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,5),-0.113619 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,4),-0.0670855 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,3),-0.0417773 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,2),-0.0684072 # DEPENDENCYPART_TRISIBL
(12,9),(12,8),(12,-1),-0.141118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,7),(12,6),-0.0480232 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,5),-0.110144 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,4),-0.0485848 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,3),-0.0717104 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,2),-0.0606189 # DEPENDENCYPART_TRISIBL
(12,9),(12,7),(12,-1),-0.14115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,6),(12,5),-0.108459 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,4),-0.0615915 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,3),-0.0676073 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,2),-0.0518494 # DEPENDENCYPART_TRISIBL
(12,9),(12,6),(12,-1),-0.097619 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,5),(12,4),-0.0485867 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,3),-0.0717118 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,2),-0.0606189 # DEPENDENCYPART_TRISIBL
(12,9),(12,5),(12,-1),-0.140315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,4),(12,3),-0.0896602 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,2),-0.0714569 # DEPENDENCYPART_TRISIBL
(12,9),(12,4),(12,-1),-0.0957089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,3),(12,2),-0.0681617 # DEPENDENCYPART_TRISIBL
(12,9),(12,3),(12,-1),-0.130829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,9),(12,2),(12,-1),-0.136654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,7),(12,6),-0.101692 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,5),-0.0691684 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,4),-0.0641127 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,3),-0.122568 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,2),0.0239748 # DEPENDENCYPART_TRISIBL
(12,8),(12,7),(12,-1),-0.0931765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,6),(12,5),-0.06433 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,4),-0.0623961 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,3),-0.112263 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,2),-0.00404219 # DEPENDENCYPART_TRISIBL
(12,8),(12,6),(12,-1),-0.139649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,5),(12,4),-0.064113 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,3),-0.122643 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,2),0.0238104 # DEPENDENCYPART_TRISIBL
(12,8),(12,5),(12,-1),-0.0966288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,4),(12,3),-0.1124 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,2),0.0176219 # DEPENDENCYPART_TRISIBL
(12,8),(12,4),(12,-1),-0.179466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,3),(12,2),0.00291728 # DEPENDENCYPART_TRISIBL
(12,8),(12,3),(12,-1),-0.16125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,8),(12,2),(12,-1),-0.305875 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,6),(12,5),-0.142173 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,4),-0.0540772 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,3),-0.0472373 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,2),-0.0256465 # DEPENDENCYPART_TRISIBL
(12,7),(12,6),(12,-1),-0.0945806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,5),(12,4),-0.0572194 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,3),-0.0586887 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,2),-0.0410995 # DEPENDENCYPART_TRISIBL
(12,7),(12,5),(12,-1),-0.0935413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,4),(12,3),-0.0535161 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,2),-0.029408 # DEPENDENCYPART_TRISIBL
(12,7),(12,4),(12,-1),-0.176877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,3),(12,2),-0.0493164 # DEPENDENCYPART_TRISIBL
(12,7),(12,3),(12,-1),-0.115457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,7),(12,2),(12,-1),-0.247523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,5),(12,4),-0.089584 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,3),-0.0814421 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,2),-0.0806183 # DEPENDENCYPART_TRISIBL
(12,6),(12,5),(12,-1),-0.113474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,4),(12,3),-0.0819306 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,2),-0.0845991 # DEPENDENCYPART_TRISIBL
(12,6),(12,4),(12,-1),-0.147245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,3),(12,2),-0.0731057 # DEPENDENCYPART_TRISIBL
(12,6),(12,3),(12,-1),-0.123112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,6),(12,2),(12,-1),-0.144354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,4),(12,3),-0.0499749 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,2),-0.0314859 # DEPENDENCYPART_TRISIBL
(12,5),(12,4),(12,-1),-0.214636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,3),(12,2),-0.0514044 # DEPENDENCYPART_TRISIBL
(12,5),(12,3),(12,-1),-0.140755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,5),(12,2),(12,-1),-0.277131 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,3),(12,2),-0.0678955 # DEPENDENCYPART_TRISIBL
(12,4),(12,3),(12,-1),-0.13553 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,4),(12,2),(12,-1),-0.139085 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,3),(12,2),(12,-1),-0.290754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.213249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.111891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.100916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.0597659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.0985053 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,20),-0.102289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,21),-0.120237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,22),-0.111891 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,23),-0.141239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,25),-0.109246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,26),-0.164098 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.0583637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.0622079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.0321748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.00560643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,20),-0.0369856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,21),-0.118774 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,22),-0.0583637 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,23),-0.0451228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,25),0.0324407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,26),-0.00863651 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.108712 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.0807434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.107957 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,20),-0.0760885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,21),-0.126311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,22),-0.145108 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,23),-0.0758095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,25),0.137717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,26),0.0458461 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.0841512 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.0201015 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,20),-0.0832246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,21),-0.113619 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,22),-0.113374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,23),-0.0723386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,25),-0.102566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,26),-0.0693579 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.107086 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,20),-0.0258493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,21),-0.123931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,22),-0.143047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,23),-0.0149634 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,25),-0.115444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,18),(13,26),-0.0435081 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,19),(13,20),-0.085666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,21),-0.105123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,22),-0.108462 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,23),-0.0417725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,25),0.0279452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,19),(13,26),-0.0261798 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,20),(13,21),-0.159812 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,22),-0.122127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,23),-0.0665509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,25),-0.16478 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,20),(13,26),-0.0838302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,21),(13,22),-0.12203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,23),-0.135593 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,25),-0.115464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,21),(13,26),-0.0725476 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,22),(13,23),-0.0758095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,22),(13,25),0.137717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,22),(13,26),0.0458461 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,23),(13,25),-0.11063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,23),(13,26),-0.118161 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,25),(13,26),-0.123289 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.104508 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.0862297 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.0901812 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.0988539 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,20),-0.107767 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,21),-0.0928628 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,22),-0.104508 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,23),-0.106647 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,25),-0.0815852 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,26),-0.149628 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.0856833 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.089733 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.0988248 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,20),-0.107527 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,21),-0.0920846 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,22),-0.103813 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,23),-0.106182 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,25),-0.0560864 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,26),-0.140996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),-0.094173 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,19),-0.10249 # DEPENDENCYPART_TRISIBL
