# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(21,4),(21,7),-0.128634 # DEPENDENCYPART_SIBL
(21,4),(21,8),-0.111 # DEPENDENCYPART_SIBL
(21,4),(21,10),-0.107526 # DEPENDENCYPART_SIBL
(21,4),(21,11),0.257968 # DEPENDENCYPART_SIBL
(21,4),(21,12),-0.0387241 # DEPENDENCYPART_SIBL
(21,4),(21,13),-0.0301255 # DEPENDENCYPART_SIBL
(21,4),(21,14),0.000454964 # DEPENDENCYPART_SIBL
(21,4),(21,15),-0.066031 # DEPENDENCYPART_SIBL
(21,4),(21,16),-0.156854 # DEPENDENCYPART_SIBL
(21,4),(21,17),0.00133628 # DEPENDENCYPART_SIBL
(21,4),(21,18),-0.0519232 # DEPENDENCYPART_SIBL
(21,4),(21,19),0.257968 # DEPENDENCYPART_SIBL
(21,4),(21,20),-0.0250742 # DEPENDENCYPART_SIBL
(21,4),(21,22),-0.135528 # DEPENDENCYPART_SIBL
(21,4),(21,23),-0.027996 # DEPENDENCYPART_SIBL
(21,4),(21,24),-0.0384901 # DEPENDENCYPART_SIBL
(21,4),(21,25),0.0203322 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.231131 # DEPENDENCYPART_SIBL
(21,6),(21,8),-0.00466983 # DEPENDENCYPART_SIBL
(21,6),(21,10),-0.348125 # DEPENDENCYPART_SIBL
(21,6),(21,11),0.0365424 # DEPENDENCYPART_SIBL
(21,6),(21,12),-0.380093 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.292228 # DEPENDENCYPART_SIBL
(21,6),(21,14),-0.280596 # DEPENDENCYPART_SIBL
(21,6),(21,15),-0.174334 # DEPENDENCYPART_SIBL
(21,6),(21,16),-0.045391 # DEPENDENCYPART_SIBL
(21,6),(21,17),-0.326785 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.320101 # DEPENDENCYPART_SIBL
(21,6),(21,19),0.0365424 # DEPENDENCYPART_SIBL
(21,6),(21,20),-0.23395 # DEPENDENCYPART_SIBL
(21,6),(21,22),-0.00921435 # DEPENDENCYPART_SIBL
(21,6),(21,23),-0.0967913 # DEPENDENCYPART_SIBL
(21,6),(21,24),-0.0477519 # DEPENDENCYPART_SIBL
(21,6),(21,25),0.00178018 # DEPENDENCYPART_SIBL
(21,7),(21,8),0.0266581 # DEPENDENCYPART_SIBL
(21,7),(21,10),-0.0969635 # DEPENDENCYPART_SIBL
(21,7),(21,11),0.160916 # DEPENDENCYPART_SIBL
(21,7),(21,12),0.0990507 # DEPENDENCYPART_SIBL
(21,7),(21,13),-0.0482943 # DEPENDENCYPART_SIBL
(21,7),(21,14),-0.0414923 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.0336491 # DEPENDENCYPART_SIBL
(21,7),(21,16),-0.00616244 # DEPENDENCYPART_SIBL
(21,7),(21,17),0.0448622 # DEPENDENCYPART_SIBL
(21,7),(21,18),-0.0684517 # DEPENDENCYPART_SIBL
(21,7),(21,19),0.160916 # DEPENDENCYPART_SIBL
(21,7),(21,20),-0.0759007 # DEPENDENCYPART_SIBL
(21,7),(21,22),0.0114058 # DEPENDENCYPART_SIBL
(21,7),(21,23),-0.00449439 # DEPENDENCYPART_SIBL
(21,7),(21,24),0.0231025 # DEPENDENCYPART_SIBL
(21,7),(21,25),0.1633 # DEPENDENCYPART_SIBL
(21,8),(21,10),-0.136038 # DEPENDENCYPART_SIBL
(21,8),(21,11),0.172607 # DEPENDENCYPART_SIBL
(21,8),(21,12),0.0290746 # DEPENDENCYPART_SIBL
(21,8),(21,13),-0.03036 # DEPENDENCYPART_SIBL
(21,8),(21,14),0.0112747 # DEPENDENCYPART_SIBL
(21,8),(21,15),-0.0659873 # DEPENDENCYPART_SIBL
(21,8),(21,16),-0.0932003 # DEPENDENCYPART_SIBL
(21,8),(21,17),0.0802981 # DEPENDENCYPART_SIBL
(21,8),(21,18),-0.0527787 # DEPENDENCYPART_SIBL
(21,8),(21,19),0.172607 # DEPENDENCYPART_SIBL
(21,8),(21,20),-0.0368596 # DEPENDENCYPART_SIBL
(21,8),(21,22),0.0143553 # DEPENDENCYPART_SIBL
(21,8),(21,23),0.0394069 # DEPENDENCYPART_SIBL
(21,8),(21,24),0.0804642 # DEPENDENCYPART_SIBL
(21,8),(21,25),0.091289 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.174146 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.565413 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.742008 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.56343 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.338814 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.11424 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.524671 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.770562 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.174146 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.46404 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.0229884 # DEPENDENCYPART_SIBL
(21,10),(21,23),-0.0043462 # DEPENDENCYPART_SIBL
(21,10),(21,24),0.0370789 # DEPENDENCYPART_SIBL
(21,10),(21,25),0.0579058 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.0523906 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.0284714 # DEPENDENCYPART_SIBL
(21,11),(21,14),0.0247713 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.0544218 # DEPENDENCYPART_SIBL
(21,11),(21,16),0.00128954 # DEPENDENCYPART_SIBL
(21,11),(21,17),0.0107129 # DEPENDENCYPART_SIBL
(21,11),(21,18),-0.117595 # DEPENDENCYPART_SIBL
(21,11),(21,19),0.00827412 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.111173 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0608101 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.0529224 # DEPENDENCYPART_SIBL
(21,11),(21,24),0.0496261 # DEPENDENCYPART_SIBL
(21,11),(21,25),0.127101 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.206267 # DEPENDENCYPART_SIBL
(21,12),(21,14),-0.231768 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.135549 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.148963 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.509931 # DEPENDENCYPART_SIBL
(21,12),(21,18),-0.21228 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.00499821 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.210605 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.183877 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.172058 # DEPENDENCYPART_SIBL
(21,12),(21,24),-0.0791323 # DEPENDENCYPART_SIBL
(21,12),(21,25),-0.12879 # DEPENDENCYPART_SIBL
(21,13),(21,14),-0.563274 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.34371 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.130963 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.529555 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.786917 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.187312 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.46877 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.00626268 # DEPENDENCYPART_SIBL
(21,13),(21,23),-0.0326796 # DEPENDENCYPART_SIBL
(21,13),(21,24),0.0166968 # DEPENDENCYPART_SIBL
(21,13),(21,25),0.00792772 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.234588 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.128119 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.367985 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.61534 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.0986011 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.402059 # DEPENDENCYPART_SIBL
(21,14),(21,22),-0.0485881 # DEPENDENCYPART_SIBL
(21,14),(21,23),-0.0650993 # DEPENDENCYPART_SIBL
(21,14),(21,24),-0.0467198 # DEPENDENCYPART_SIBL
(21,14),(21,25),-0.0140145 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0870653 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0921039 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.141603 # DEPENDENCYPART_SIBL
(21,15),(21,19),0.160823 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.0568862 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0945788 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0644592 # DEPENDENCYPART_SIBL
(21,15),(21,24),-0.018564 # DEPENDENCYPART_SIBL
(21,15),(21,25),0.0106655 # DEPENDENCYPART_SIBL
(21,16),(21,17),-0.0086248 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.0855507 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.258542 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.0358691 # DEPENDENCYPART_SIBL
(21,16),(21,22),-0.0684227 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.00775099 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.00111256 # DEPENDENCYPART_SIBL
(21,16),(21,25),0.0269467 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.236604 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.122454 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.176019 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0235173 # DEPENDENCYPART_SIBL
(21,17),(21,23),-0.0328813 # DEPENDENCYPART_SIBL
(21,17),(21,24),0.000349377 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0340779 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.178359 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.473497 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0469009 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0516925 # DEPENDENCYPART_SIBL
(21,18),(21,24),0.0071453 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0288074 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.111173 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0608101 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0529224 # DEPENDENCYPART_SIBL
(21,19),(21,24),0.0496261 # DEPENDENCYPART_SIBL
(21,19),(21,25),0.127101 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.0158841 # DEPENDENCYPART_SIBL
(21,20),(21,23),-0.123676 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.04113 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.535067 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.219217 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.273167 # DEPENDENCYPART_SIBL
(21,22),(21,25),0.065017 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.129503 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.0449543 # DEPENDENCYPART_SIBL
(21,24),(21,25),0.0405315 # DEPENDENCYPART_SIBL
(22,1),(22,3),-0.0304617 # DEPENDENCYPART_SIBL
(22,1),(22,4),-0.218861 # DEPENDENCYPART_SIBL
(22,1),(22,8),-0.207655 # DEPENDENCYPART_SIBL
(22,1),(22,14),-0.0271856 # DEPENDENCYPART_SIBL
(22,1),(22,15),-0.0782167 # DEPENDENCYPART_SIBL
(22,1),(22,16),-0.192753 # DEPENDENCYPART_SIBL
(22,1),(22,18),-0.0514791 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.107054 # DEPENDENCYPART_SIBL
(22,1),(22,20),-0.0514524 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.0312927 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.0949666 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.0445163 # DEPENDENCYPART_SIBL
(22,3),(22,4),-0.0158369 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.0258581 # DEPENDENCYPART_SIBL
(22,3),(22,14),-0.383739 # DEPENDENCYPART_SIBL
(22,3),(22,15),0.00185931 # DEPENDENCYPART_SIBL
(22,3),(22,16),-0.0171046 # DEPENDENCYPART_SIBL
(22,3),(22,18),-0.130259 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.0556718 # DEPENDENCYPART_SIBL
(22,3),(22,20),-0.121153 # DEPENDENCYPART_SIBL
(22,3),(22,23),-0.00186718 # DEPENDENCYPART_SIBL
(22,3),(22,24),-0.0522781 # DEPENDENCYPART_SIBL
(22,3),(22,25),0.123867 # DEPENDENCYPART_SIBL
(22,4),(22,8),-0.212915 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.0188902 # DEPENDENCYPART_SIBL
(22,4),(22,15),-0.086413 # DEPENDENCYPART_SIBL
(22,4),(22,16),-0.207423 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.037738 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.187264 # DEPENDENCYPART_SIBL
(22,4),(22,20),-0.0512918 # DEPENDENCYPART_SIBL
(22,4),(22,23),0.0159562 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.0510679 # DEPENDENCYPART_SIBL
(22,4),(22,25),0.0730997 # DEPENDENCYPART_SIBL
(22,8),(22,14),-0.0194609 # DEPENDENCYPART_SIBL
(22,8),(22,15),-0.0929654 # DEPENDENCYPART_SIBL
(22,8),(22,16),-0.186055 # DEPENDENCYPART_SIBL
(22,8),(22,18),-0.0383656 # DEPENDENCYPART_SIBL
(22,8),(22,19),0.0993608 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.0652017 # DEPENDENCYPART_SIBL
(22,8),(22,23),0.037593 # DEPENDENCYPART_SIBL
(22,8),(22,24),0.00856103 # DEPENDENCYPART_SIBL
(22,8),(22,25),0.100042 # DEPENDENCYPART_SIBL
(22,14),(22,15),0.00187231 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.0159866 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.130192 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.0496607 # DEPENDENCYPART_SIBL
(22,14),(22,20),-0.121147 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.00182527 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0475845 # DEPENDENCYPART_SIBL
(22,14),(22,25),0.132009 # DEPENDENCYPART_SIBL
(22,15),(22,16),-0.140105 # DEPENDENCYPART_SIBL
(22,15),(22,18),0.000489885 # DEPENDENCYPART_SIBL
(22,15),(22,19),0.0829799 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.0177949 # DEPENDENCYPART_SIBL
(22,15),(22,23),-0.0409788 # DEPENDENCYPART_SIBL
(22,15),(22,24),-0.017784 # DEPENDENCYPART_SIBL
(22,15),(22,25),0.0257679 # DEPENDENCYPART_SIBL
(22,16),(22,18),-0.0414625 # DEPENDENCYPART_SIBL
(22,16),(22,19),0.209452 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.0376901 # DEPENDENCYPART_SIBL
(22,16),(22,23),0.000823714 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0575806 # DEPENDENCYPART_SIBL
(22,16),(22,25),0.045646 # DEPENDENCYPART_SIBL
(22,18),(22,19),0.133574 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.0948316 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0372995 # DEPENDENCYPART_SIBL
(22,18),(22,24),0.0116805 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0298238 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0856916 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.00425176 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0181647 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.203498 # DEPENDENCYPART_SIBL
(22,20),(22,23),-0.1592 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.157331 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.476891 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.243776 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.0317997 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0991692 # DEPENDENCYPART_SIBL
(23,1),(23,18),-0.0190718 # DEPENDENCYPART_SIBL
(23,1),(23,20),0.0238513 # DEPENDENCYPART_SIBL
(23,1),(23,22),0.0145112 # DEPENDENCYPART_SIBL
(23,1),(23,24),-0.0075312 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0964062 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.0201141 # DEPENDENCYPART_SIBL
(23,18),(23,24),0.00735872 # DEPENDENCYPART_SIBL
(23,20),(23,22),0.00985027 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0152195 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0558108 # DEPENDENCYPART_SIBL
(24,17),(24,18),0.276157 # DEPENDENCYPART_SIBL
(24,17),(24,20),-0.0124395 # DEPENDENCYPART_SIBL
(24,17),(24,22),0.0248098 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.100135 # DEPENDENCYPART_SIBL
(24,17),(24,25),-0.00651445 # DEPENDENCYPART_SIBL
(24,18),(24,20),-0.175791 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.0627514 # DEPENDENCYPART_SIBL
(24,18),(24,23),-0.0971896 # DEPENDENCYPART_SIBL
(24,18),(24,25),-0.0842471 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.124588 # DEPENDENCYPART_SIBL
(24,20),(24,23),-0.13479 # DEPENDENCYPART_SIBL
(24,20),(24,25),-0.437733 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0460076 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.00341448 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0636407 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.233366 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.192715 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.181854 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.772931 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.134718 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.357274 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.0954291 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.435253 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),0.0142558 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),-2.07488 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),1.32518 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.685821 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.541702 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.014011 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.569757 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.331138 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.138885 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.0422944 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.242677 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.649863 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.0222261 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.0247069 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.480371 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.280029 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.248227 # DEPENDENCYPART_GRANDPAR
(0,3),(3,21),0.274467 # DEPENDENCYPART_GRANDPAR
(0,3),(3,25),1.5578 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.938965 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),-0.193559 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.157465 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.301873 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.711162 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),0.210543 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.60132 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.139851 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-1.41372 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.335288 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),0.998942 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),-0.753697 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-0.498032 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.0611166 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.267041 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-1.47159 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),-0.22508 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.123848 # DEPENDENCYPART_GRANDPAR
(0,15),(15,20),-1.69963 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),0.24341 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),0.112434 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),-0.108063 # DEPENDENCYPART_GRANDPAR
(0,15),(15,24),-0.278111 # DEPENDENCYPART_GRANDPAR
(0,15),(15,25),1.96323 # DEPENDENCYPART_GRANDPAR
(0,21),(21,1),0.944717 # DEPENDENCYPART_GRANDPAR
(0,21),(21,3),0.223161 # DEPENDENCYPART_GRANDPAR
(0,21),(21,4),-0.255426 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),0.291137 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),-0.605938 # DEPENDENCYPART_GRANDPAR
(0,21),(21,8),-0.116862 # DEPENDENCYPART_GRANDPAR
(0,21),(21,10),-0.232265 # DEPENDENCYPART_GRANDPAR
(0,21),(21,11),1.0251 # DEPENDENCYPART_GRANDPAR
(0,21),(21,12),-0.723424 # DEPENDENCYPART_GRANDPAR
(0,21),(21,13),-0.383565 # DEPENDENCYPART_GRANDPAR
(0,21),(21,14),0.00233003 # DEPENDENCYPART_GRANDPAR
(0,21),(21,15),-0.00292061 # DEPENDENCYPART_GRANDPAR
(0,21),(21,16),-0.685964 # DEPENDENCYPART_GRANDPAR
(0,21),(21,17),-1.66537 # DEPENDENCYPART_GRANDPAR
(0,21),(21,18),-0.377799 # DEPENDENCYPART_GRANDPAR
(0,21),(21,19),0.127008 # DEPENDENCYPART_GRANDPAR
(0,21),(21,20),-1.75186 # DEPENDENCYPART_GRANDPAR
(0,21),(21,22),0.414672 # DEPENDENCYPART_GRANDPAR
(0,21),(21,23),-0.145332 # DEPENDENCYPART_GRANDPAR
(0,21),(21,24),-0.254391 # DEPENDENCYPART_GRANDPAR
(0,21),(21,25),1.94963 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.812011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.75709 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.126145 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.138817 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.0123053 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.0751909 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.792595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.796476 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0658781 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.400788 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.0115461 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.0108546 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.00224733 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.364713 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.248633 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.552001 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),0.122127 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.252411 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-1.02568 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.0706881 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.562662 # DEPENDENCYPART_GRANDPAR
(1,3),(3,25),-1.7659 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.872392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.685508 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.773286 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.508286 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.0522532 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.0861607 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.256704 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.316101 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.273402 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.614812 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.14209 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-1.4402 # DEPENDENCYPART_GRANDPAR
(1,4),(4,25),-1.97161 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.0517493 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.0671878 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.00149689 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.331323 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.201887 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.023942 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.528006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),1.1322 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),1.15352 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.280899 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.159183 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.0187957 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.018918 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.342238 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.146354 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.68813 # DEPENDENCYPART_GRANDPAR
(1,6),(6,15),0.109084 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),0.0315906 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.340607 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.481319 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.0181705 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.219788 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.73384 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.460189 # DEPENDENCYPART_GRANDPAR
