# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(19,18),(19,20),-0.109329 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.101396 # DEPENDENCYPART_SIBL
(19,18),(19,22),0.0320614 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.231656 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.702132 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.129917 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.173493 # DEPENDENCYPART_SIBL
(19,21),(19,22),0.0968833 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0896093 # DEPENDENCYPART_SIBL
(19,22),(19,23),0.955914 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.230754 # DEPENDENCYPART_SIBL
(21,16),(21,19),0.04563 # DEPENDENCYPART_SIBL
(21,16),(21,20),-0.218185 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.102652 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.0379866 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.00485135 # DEPENDENCYPART_SIBL
(21,18),(21,20),-0.0260503 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.191958 # DEPENDENCYPART_SIBL
(21,18),(21,23),0.728149 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.134813 # DEPENDENCYPART_SIBL
(21,19),(21,22),0.0176366 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0136937 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.113629 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0714565 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.761584 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.143728 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0600996 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0466998 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.0742223 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.559839 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.738203 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.402131 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.405537 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.403428 # DEPENDENCYPART_GRANDPAR
(0,1),(1,17),0.16 # DEPENDENCYPART_GRANDPAR
(0,1),(1,22),-0.0874692 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.565262 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0322861 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.869749 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.685664 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.537083 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.436544 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.120172 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.123419 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),1.52271 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.370741 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.828625 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.176411 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.273829 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.149377 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.26314 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),0.790742 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.969951 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.0664387 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.693841 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),1.19049 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),0.495644 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),0.857821 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),0.667632 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.338583 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-1.34073 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),0.111922 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-1.09939 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.0960171 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),-0.712749 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.312461 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.404036 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.24026 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),-0.656768 # DEPENDENCYPART_GRANDPAR
(0,12),(12,22),0.420168 # DEPENDENCYPART_GRANDPAR
(0,12),(12,23),0.755421 # DEPENDENCYPART_GRANDPAR
(0,17),(17,1),0.890745 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),-0.10622 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),0.519027 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.940138 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),0.340229 # DEPENDENCYPART_GRANDPAR
(0,17),(17,6),0.607472 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),0.367331 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.304074 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.224889 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),0.639655 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-1.3013 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),0.343665 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-0.750621 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),-0.0299837 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),-0.318366 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),-0.447576 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),-1.74693 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),-0.0732186 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),0.398618 # DEPENDENCYPART_GRANDPAR
(0,17),(17,23),0.628624 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.811795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.857886 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.0992564 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.0456978 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0324518 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.465355 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.144552 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.831707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.461296 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0722663 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.0104238 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.0594419 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.493684 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.419493 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.172881 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.113494 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.75466 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-1.85287 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.57925 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.212435 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),0.00307204 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.901324 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.715086 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.120633 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.816035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.431729 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.906482 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0831872 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.146829 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.508876 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.43422 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.188316 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.12353 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.764681 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-1.86289 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.224043 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.00694783 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.911347 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.725106 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.327536 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.383136 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.720622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,3),0.926831 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.0827463 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.0497341 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.0489619 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.609291 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.460229 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.177518 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.128147 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.649493 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-1.85027 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.458179 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.258227 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),0.0397796 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.374918 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-0.900684 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-0.647726 # DEPENDENCYPART_GRANDPAR
(1,17),(17,1),-1.048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,17),(17,2),-0.010688 # DEPENDENCYPART_GRANDPAR
(1,17),(17,3),0.427012 # DEPENDENCYPART_GRANDPAR
(1,17),(17,4),-0.483132 # DEPENDENCYPART_GRANDPAR
(1,17),(17,5),-0.439993 # DEPENDENCYPART_GRANDPAR
(1,17),(17,6),-0.61484 # DEPENDENCYPART_GRANDPAR
(1,17),(17,8),-0.765165 # DEPENDENCYPART_GRANDPAR
(1,17),(17,9),-0.540614 # DEPENDENCYPART_GRANDPAR
(1,17),(17,11),-0.460532 # DEPENDENCYPART_GRANDPAR
(1,17),(17,12),-0.354907 # DEPENDENCYPART_GRANDPAR
(1,17),(17,13),-1.93867 # DEPENDENCYPART_GRANDPAR
(1,17),(17,14),-0.943112 # DEPENDENCYPART_GRANDPAR
(1,17),(17,15),-1.76823 # DEPENDENCYPART_GRANDPAR
(1,17),(17,16),-0.796539 # DEPENDENCYPART_GRANDPAR
(1,17),(17,18),-0.0745563 # DEPENDENCYPART_GRANDPAR
(1,17),(17,19),-0.195134 # DEPENDENCYPART_GRANDPAR
(1,17),(17,20),-2.13594 # DEPENDENCYPART_GRANDPAR
(1,17),(17,21),-0.684604 # DEPENDENCYPART_GRANDPAR
(1,17),(17,22),-1.15682 # DEPENDENCYPART_GRANDPAR
(1,17),(17,23),-0.799072 # DEPENDENCYPART_GRANDPAR
(1,22),(22,19),-0.45306 # DEPENDENCYPART_GRANDPAR
(1,22),(22,21),-0.930863 # DEPENDENCYPART_GRANDPAR
(1,22),(22,23),-0.821031 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.66352 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.71208 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.10758 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.700665 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.991256 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.14357 # DEPENDENCYPART_GRANDPAR
(2,1),(1,17),-0.911028 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-1.67398 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.21596 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.928324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.426813 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.0119979 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.310486 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.674852 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.221818 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.562987 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.483176 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.749683 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-1.13716 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.567156 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.411908 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.903984 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.940097 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.853048 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.229273 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-1.21596 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.02111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.069626 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.724945 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.42309 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.695327 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.240843 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.583802 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.499328 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.765827 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-1.1533 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.431226 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.920126 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.956243 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.86919 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.247879 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.673917 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.13152 # DEPENDENCYPART_GRANDPAR
(2,8),(8,3),-0.0871131 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.54482 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.0674461 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.428493 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.548629 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.181587 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.394124 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.348034 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.709426 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-1.12874 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.520335 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.371204 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.920387 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.862428 # DEPENDENCYPART_GRANDPAR
(2,8),(8,22),-1.03305 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.803178 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.319301 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.711308 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.252425 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.178748 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.557716 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.253039 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.643082 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-1.07638 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.311325 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.416121 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.30527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.78993 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.364462 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.671177 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.714238 # DEPENDENCYPART_GRANDPAR
(3,1),(1,17),-0.644276 # DEPENDENCYPART_GRANDPAR
(3,1),(1,22),-1.38055 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.500126 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.42739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-1.00341 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.486719 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.88466 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.762518 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.831594 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.104466 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.01516 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.09043 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.67489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.406722 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0896889 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.253727 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.0711486 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.310654 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.131308 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.560761 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.892904 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.152182 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.654785 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.650515 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.544952 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0789073 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.244616 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.930729 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.689174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.231449 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.259886 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.112696 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.660854 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.108077 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.139069 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.00126993 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.523077 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.887057 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.310843 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.110877 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.673762 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.57613 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.746038 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.497656 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.877767 # DEPENDENCYPART_GRANDPAR
(3,9),(9,4),-0.251203 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.13245 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.045464 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-1.21963 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.236836 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.366582 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.579355 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.829774 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.321749 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.315169 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.674292 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.645397 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.928205 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),-0.50806 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.00763877 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.821998 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.170935 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.117385 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.714801 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.0911816 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.461816 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.839778 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.0560803 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.949745 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.945264 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.821807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),-0.43939 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.110697 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.320637 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.0682159 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.168232 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-1.07888 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0826626 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-1.26027 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.568756 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.678328 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.369206 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),0.0709065 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.478841 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.34515 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.817346 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.447571 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.204862 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.928552 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.114015 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),0.0261167 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-1.08159 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.96275 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.261703 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.112528 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.639799 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.44819 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.674588 # DEPENDENCYPART_GRANDPAR
(3,14),(14,22),-0.752884 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.429683 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.928508 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),0.0896762 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-1.19222 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.498432 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.406575 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.894231 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),0.0972161 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),-0.0785682 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),0.20115 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.882343 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.122527 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),0.0259134 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-1.03538 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.43415 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.240721 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.114596 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.639643 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.405385 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.948997 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.955094 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.908085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),-0.495689 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),0.0324108 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),-0.376936 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.132352 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),0.144567 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.196981 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.133833 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-1.22457 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.351367 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.74615 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.167537 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.701866 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.476137 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-1.96606 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.667073 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.909492 # DEPENDENCYPART_GRANDPAR
