# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(6,14),(6,24),(6,25),-0.0512895 # DEPENDENCYPART_TRISIBL
(6,14),(6,24),(6,28),-0.0586345 # DEPENDENCYPART_TRISIBL
(6,14),(6,24),(6,29),-0.171926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,25),(6,28),-0.0538158 # DEPENDENCYPART_TRISIBL
(6,14),(6,25),(6,29),-0.225327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,14),(6,28),(6,29),-0.0716528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,16),(6,17),-0.0900811 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,20),-0.0995083 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,21),-0.0990072 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,24),-0.0853119 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,25),-0.0758889 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,28),-0.0522703 # DEPENDENCYPART_TRISIBL
(6,15),(6,16),(6,29),-0.137066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,17),(6,20),-0.0991316 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,21),-0.100928 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,24),-0.0852496 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,25),-0.071726 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,28),-0.0729048 # DEPENDENCYPART_TRISIBL
(6,15),(6,17),(6,29),-0.135997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,20),(6,21),-0.103683 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,24),-0.0852493 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,25),-0.0737631 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,28),-0.0701791 # DEPENDENCYPART_TRISIBL
(6,15),(6,20),(6,29),-0.144236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,21),(6,24),-0.0745925 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,25),-0.0322047 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,28),-0.083417 # DEPENDENCYPART_TRISIBL
(6,15),(6,21),(6,29),0.0083297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,24),(6,25),-0.0712437 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,28),-0.0684079 # DEPENDENCYPART_TRISIBL
(6,15),(6,24),(6,29),-0.141673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,25),(6,28),-0.0510146 # DEPENDENCYPART_TRISIBL
(6,15),(6,25),(6,29),-0.138013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,15),(6,28),(6,29),-0.151504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,17),(6,20),-0.0522816 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,21),-0.039153 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,24),-0.088928 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,25),-0.131489 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,28),-0.0890266 # DEPENDENCYPART_TRISIBL
(6,16),(6,17),(6,29),-0.184638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,20),(6,21),0.0186864 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,24),-0.0907242 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,25),-0.140558 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,28),-0.101408 # DEPENDENCYPART_TRISIBL
(6,16),(6,20),(6,29),-0.175788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,21),(6,24),-0.0267119 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,25),-0.140191 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,28),-0.104832 # DEPENDENCYPART_TRISIBL
(6,16),(6,21),(6,29),-0.374873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,24),(6,25),-0.128912 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,28),-0.0912066 # DEPENDENCYPART_TRISIBL
(6,16),(6,24),(6,29),-0.151884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,25),(6,28),-0.0863747 # DEPENDENCYPART_TRISIBL
(6,16),(6,25),(6,29),-0.108974 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,16),(6,28),(6,29),-0.141738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,20),(6,21),0.0558266 # DEPENDENCYPART_TRISIBL
(6,17),(6,20),(6,24),-0.11123 # DEPENDENCYPART_TRISIBL
(6,17),(6,20),(6,25),-0.050667 # DEPENDENCYPART_TRISIBL
(6,17),(6,20),(6,28),-0.108594 # DEPENDENCYPART_TRISIBL
(6,17),(6,20),(6,29),-0.0679731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,21),(6,24),-0.121306 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,25),0.0760683 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,28),-0.0787351 # DEPENDENCYPART_TRISIBL
(6,17),(6,21),(6,29),-0.167631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,24),(6,25),-0.0401807 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,28),-0.0985218 # DEPENDENCYPART_TRISIBL
(6,17),(6,24),(6,29),-0.094326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,25),(6,28),-0.0930621 # DEPENDENCYPART_TRISIBL
(6,17),(6,25),(6,29),0.0316413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,28),(6,29),-0.0499527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,20),(6,21),(6,24),-0.0981766 # DEPENDENCYPART_TRISIBL
(6,20),(6,21),(6,25),0.037748 # DEPENDENCYPART_TRISIBL
(6,20),(6,21),(6,28),-0.0825274 # DEPENDENCYPART_TRISIBL
(6,20),(6,21),(6,29),-0.100805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,20),(6,24),(6,25),-0.0590706 # DEPENDENCYPART_TRISIBL
(6,20),(6,24),(6,28),-0.0596871 # DEPENDENCYPART_TRISIBL
(6,20),(6,24),(6,29),-0.165351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,20),(6,25),(6,28),-0.0548682 # DEPENDENCYPART_TRISIBL
(6,20),(6,25),(6,29),-0.207531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,20),(6,28),(6,29),-0.0650731 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,24),(6,25),-0.108237 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,28),-0.102648 # DEPENDENCYPART_TRISIBL
(6,21),(6,24),(6,29),-0.139889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,25),(6,28),0.0279946 # DEPENDENCYPART_TRISIBL
(6,21),(6,25),(6,29),-0.234423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,21),(6,28),(6,29),-0.402994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,25),(6,28),-0.095816 # DEPENDENCYPART_TRISIBL
(6,24),(6,25),(6,29),-0.12142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,24),(6,28),(6,29),0.0152072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,25),(6,28),(6,29),-0.112765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.219323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),-0.173906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),-0.0957467 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.0900912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.203432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.187743 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),-0.0968158 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.088668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.216775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.0995514 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.0918475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.137426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.0797885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),-0.156044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.150923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.0447817 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),0.0737198 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.13243 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),-0.0898056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),0.0771034 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),-0.132253 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.0537934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.114663 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.0365881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),-0.169486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),0.0696932 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.130362 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.0236792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.113543 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0292148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.155504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),-0.11749 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),0.0067375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),-0.15163 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),-0.136336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.175254 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,29),-0.235466 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,29),-0.232692 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,29),-0.189489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0383429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.0572564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.0844234 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.0364227 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.292751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.237705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.266271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.220854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.197191 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.240829 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.195412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.215114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.209249 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.228457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,-1),-0.149108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),0.0302312 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),0.0290433 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),0.0398265 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.143179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),0.0295216 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),0.0403049 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.142856 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),0.0398949 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.144023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,-1),-0.145528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0385274 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.0575087 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.127306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0350179 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.133893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,-1),-0.0978811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0319469 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.107927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,-1),-0.071915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,-1),-0.0418009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.285701 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,12),-0.113325 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.285527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,29),-0.220009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,12),-0.12914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,14),-0.2341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,29),-0.166781 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,12),(9,14),-0.2063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,12),(9,29),-0.187018 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,14),(9,29),-0.166745 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,10),(9,11),(9,12),-0.133881 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,14),-0.128537 # DEPENDENCYPART_TRISIBL
(9,10),(9,11),(9,29),-0.239522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,12),(9,14),-0.117635 # DEPENDENCYPART_TRISIBL
(9,10),(9,12),(9,29),-0.210331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,10),(9,14),(9,29),-0.239501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,12),(9,14),-0.189229 # DEPENDENCYPART_TRISIBL
(9,11),(9,12),(9,29),-0.199383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,11),(9,14),(9,29),-0.268317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,12),(9,14),(9,29),-0.169682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,8),(9,7),-0.16839 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,6),-0.192668 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,5),-0.224659 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,4),-0.253225 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,3),-0.207808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,2),-0.0915818 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,8),(9,-1),-0.172735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,7),(9,6),-0.0255448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,5),-0.0444583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,4),-0.0716253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,3),-0.0236246 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,2),-0.179792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,7),(9,-1),-0.294706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,6),(9,5),-0.23815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,4),-0.266715 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,3),-0.221298 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,2),-0.0961804 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,6),(9,-1),-0.201673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,5),(9,4),-0.241273 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,3),-0.195856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,2),-0.0927417 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,5),(9,-1),-0.219596 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,4),(9,3),-0.209693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,2),-0.0938107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,4),(9,-1),-0.232939 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,3),(9,2),-0.0965464 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,3),(9,-1),-0.153589 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,2),(9,-1),-0.175136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,7),(9,6),0.0037795 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,5),0.00447738 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,4),0.0386685 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,3),0.0147967 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,2),0.0124275 # DEPENDENCYPART_TRISIBL
(9,8),(9,7),(9,-1),-0.205475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,6),(9,5),-0.103745 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,4),-0.0583177 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,3),-0.0772989 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,2),0.0291526 # DEPENDENCYPART_TRISIBL
(9,8),(9,6),(9,-1),-0.107472 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,5),(9,4),-0.0573856 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,3),-0.0763668 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,2),0.0297505 # DEPENDENCYPART_TRISIBL
(9,8),(9,5),(9,-1),-0.127632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,4),(9,3),-0.0538761 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,2),0.0295279 # DEPENDENCYPART_TRISIBL
(9,8),(9,4),(9,-1),-0.13422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,3),(9,2),0.0329114 # DEPENDENCYPART_TRISIBL
(9,8),(9,3),(9,-1),-0.0982073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,8),(9,2),(9,-1),-0.113265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,6),(9,5),0.0493961 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,4),0.0482082 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,3),0.0589914 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,2),-0.228147 # DEPENDENCYPART_TRISIBL
(9,7),(9,6),(9,-1),-0.153043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,5),(9,4),0.0486865 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,3),0.0594698 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,2),-0.228146 # DEPENDENCYPART_TRISIBL
(9,7),(9,5),(9,-1),-0.15272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,4),(9,3),0.0590598 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,2),-0.228146 # DEPENDENCYPART_TRISIBL
(9,7),(9,4),(9,-1),-0.153886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,3),(9,2),-0.220438 # DEPENDENCYPART_TRISIBL
(9,7),(9,3),(9,-1),-0.155392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,7),(9,2),(9,-1),-0.245723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,5),(9,4),-0.0439415 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,3),-0.0629228 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,2),0.0234877 # DEPENDENCYPART_TRISIBL
(9,6),(9,5),(9,-1),-0.112947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,4),(9,3),-0.040432 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,2),0.0232651 # DEPENDENCYPART_TRISIBL
(9,6),(9,4),(9,-1),-0.119534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,3),(9,2),0.0266487 # DEPENDENCYPART_TRISIBL
(9,6),(9,3),(9,-1),-0.0835222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,6),(9,2),(9,-1),-0.0825889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,4),(9,3),-0.037361 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,2),0.0482505 # DEPENDENCYPART_TRISIBL
(9,5),(9,4),(9,-1),-0.0935684 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,3),(9,2),0.051634 # DEPENDENCYPART_TRISIBL
(9,5),(9,3),(9,-1),-0.0575561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,5),(9,2),(9,-1),-0.0604793 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,3),(9,2),0.0442239 # DEPENDENCYPART_TRISIBL
(9,4),(9,3),(9,-1),-0.027442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,4),(9,2),(9,-1),-0.053106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,3),(9,2),(9,-1),-0.0171537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,11),(10,12),-0.128127 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,13),-0.104407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,14),-0.22452 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,21),-0.205028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,11),(10,29),-0.1754 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,12),(10,13),-0.191481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,14),-0.196744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,21),-0.0133609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,12),(10,29),-0.192645 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,13),(10,14),-0.275979 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,21),-0.144071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,13),(10,29),-0.22329 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,14),(10,21),-0.204657 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,14),(10,29),-0.175364 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,10),(10,21),(10,29),-0.706028 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(10,11),(10,12),(10,13),-0.105865 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,14),-0.189214 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,21),0.0762665 # DEPENDENCYPART_TRISIBL
(10,11),(10,12),(10,29),-0.194187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,13),(10,14),-0.2078 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,21),0.0575324 # DEPENDENCYPART_TRISIBL
(10,11),(10,13),(10,29),-0.196936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,14),(10,21),0.0023892 # DEPENDENCYPART_TRISIBL
(10,11),(10,14),(10,29),-0.2631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,21),(10,29),-0.0958556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.0239029 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,21),-0.0473922 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,29),-0.209184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,21),-0.0164468 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,29),-0.169304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,21),(10,29),-0.450884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,21),-0.0786386 # DEPENDENCYPART_TRISIBL
