# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(1,4),(4,2),-0.572139 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.862179 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-1.28858 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.749196 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.855671 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.50771 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.508605 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.824492 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.870318 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-1.49846 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.810989 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.842422 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-1.53825 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-1.19616 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.42514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.436589 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.73481 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.35751 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-1.36209 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-1.28814 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.847897 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-1.38949 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.754298 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-1.75527 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-1.33161 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-1.8735 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.723735 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-1.76119 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.770574 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-1.96224 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.913617 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-1.60621 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.61472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.252135 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.99857 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.876979 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-1.38277 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.65881 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-1.43389 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.67668 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-1.79602 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-1.076 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-1.91607 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-1.80706 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-2.00811 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-1.87555 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-1.35538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.34516 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.718339 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.396916 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-1.18302 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-1.40613 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.37563 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.608375 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.396681 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-1.6224 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-1.01003 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-1.75652 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.626671 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-1.6442 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.67351 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-1.84525 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.83994 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-1.56153 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-1.97246 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-1.16937 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-2.09999 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.826912 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-1.98768 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.873751 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-2.18873 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-1.13782 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-2.11995 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-2.13967 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.939275 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-2.02736 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.986114 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-2.22841 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-1.14576 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.26517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.168825 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.870019 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.572282 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.849235 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.638283 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.02014 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.758944 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.81655 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.03318 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.656589 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.650907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.443524 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.489086 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.502905 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.34643 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.72028 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.267404 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.787772 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.199032 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.107131 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.0731875 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.481042 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.624063 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.712166 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.805635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.209976 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.251741 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.326488 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.294572 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.671231 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.801113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.161395 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.433844 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.187337 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.336273 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.222318 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.557431 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.299974 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.658329 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.81874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.00528263 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.191558 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.518346 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.0299474 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.227202 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.503145 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.254675 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.566662 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.285279 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.612536 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.208764 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.625368 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.174821 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.602093 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.57643 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.48003 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.644573 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.649676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.0555498 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.429179 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.391588 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.25725 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.417197 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.35642 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.482328 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.357181 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.524753 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.540893 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.517618 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.662465 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.657842 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.553843 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.154842 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.566675 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.120899 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.5434 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.492857 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.897044 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.55837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.777986 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-1.20983 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.82211 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.953563 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-1.44688 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.989955 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-1.20634 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-1.4881 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.178219 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.70179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.716696 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-1.34192 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.656435 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.968438 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.09428 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.69109 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.221882 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.14578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.851017 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.003071 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.336646 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.647184 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.21942 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.23107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.137251 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-1.20007 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0354075 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.34937 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.886541 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.655585 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.744148 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.335872 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-1.49131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.0487002 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-1.43115 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-1.70807 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.521996 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.835779 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.646034 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-1.26881 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.852911 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-1.49237 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.568458 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-1.25886 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.701413 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-1.41305 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.606819 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-1.11601 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.671792 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.276244 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.37343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.138406 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-1.10249 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.146748 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.872083 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.517443 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-1.30146 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.546497 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-1.52683 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-1.29664 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-1.45083 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-1.35025 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.676852 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.233194 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.33531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.10942 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-1.11387 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-1.555 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.227488 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.337856 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.455378 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-1.277 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.718898 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-1.51644 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.626795 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-1.28293 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.759751 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-1.43712 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.601443 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-1.17452 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-1.34253 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.59343 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-1.57538 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.487558 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-1.34187 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.620513 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-1.49606 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.6668 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.233203 # DEPENDENCYPART_GRANDPAR
(3,11),(11,4),0.120395 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),-1.10237 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-1.52055 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.246457 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.325946 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.826695 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.231096 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.758974 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-1.52451 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.641885 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-1.291 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.774841 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-1.44519 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.611182 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-1.1848 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-1.53631 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-1.56686 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.550726 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-1.33336 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.683682 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-1.48755 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.63233 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-1.28883 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.812242 # DEPENDENCYPART_GRANDPAR
(3,18),(18,2),-0.289756 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-1.05159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,4),-0.0441088 # DEPENDENCYPART_GRANDPAR
(3,18),(18,5),-0.798996 # DEPENDENCYPART_GRANDPAR
(3,18),(18,7),0.244387 # DEPENDENCYPART_GRANDPAR
(3,18),(18,8),-0.130015 # DEPENDENCYPART_GRANDPAR
(3,18),(18,9),-0.657464 # DEPENDENCYPART_GRANDPAR
(3,18),(18,10),-0.352476 # DEPENDENCYPART_GRANDPAR
(3,18),(18,11),-1.0629 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.597967 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-1.31589 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),0.0649381 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-1.08083 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.0680175 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-1.23502 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.986261 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.18572 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0997545 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.59345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0156827 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.587374 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.492573 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.531385 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.506929 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.669399 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.94604 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.233376 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0451069 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.6162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.219804 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.521331 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.586117 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.643496 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.357351 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.520307 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.60927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0178463 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.600208 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.523846 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.545601 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.531397 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.630539 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.699779 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.803615 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.825634 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.842091 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.961903 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.617823 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.808176 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.557661 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.15473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.020026 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.139369 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.10893 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0663343 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.179855 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.620331 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.827678 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.564947 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.902425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0185663 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.425204 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.183005 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.066592 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0563905 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.158938 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.190127 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.205916 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.3372 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.317694 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.359219 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.382288 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.334128 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.474903 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.580629 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.796366 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.406452 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.07904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.174816 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.0908833 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0208488 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.194928 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.111723 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.307502 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.158337 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.273423 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.338018 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.692108 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.183765 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.235481 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.16852 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.50098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,7),-0.53424 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.711022 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.865936 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.609172 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.642299 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.874399 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.217281 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.108899 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.164543 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.69288 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),-0.447824 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.781989 # DEPENDENCYPART_GRANDPAR
