# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(2,7),(7,1),-0.833071 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.26254 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.294366 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.803965 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.14216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,4),0.197978 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.0414863 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.0235875 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.741426 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.176755 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.464227 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.190868 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.184331 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.0366527 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.380173 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.318936 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-1.24676 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-1.42469 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.86495 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.762637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,6),0.382857 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.630452 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.825749 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.377866 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.119379 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.0954749 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),0.147284 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.111289 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.240977 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.88072 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.354473 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-1.23887 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-1.06519 # DEPENDENCYPART_GRANDPAR
(2,11),(11,3),1.2491 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),0.467734 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.576269 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),1.06568 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.106372 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.217689 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.331433 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.0746218 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.206545 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.603289 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-1.25325 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.585929 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-1.26345 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.910904 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.879707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,6),0.317422 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.682325 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.823845 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.175735 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.529999 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.295433 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.134685 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.220816 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.489534 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-1.14769 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.832873 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-1.04765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,4),0.306388 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.17785 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.0848944 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.630962 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.473127 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.392966 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.765827 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.710436 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.500716 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.171724 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-1.43463 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.364774 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-1.17361 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.507609 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-1.41308 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-1.00725 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.45181 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.26269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.050159 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.873462 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.310562 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.164961 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.502506 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.428258 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.540566 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.668046 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.686357 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.720337 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.554526 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-1.44667 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.778389 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-1.0514 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-1.38154 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-1.24983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),-0.0125077 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.888322 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.33934 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.34343 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.285795 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.620543 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.502067 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.669425 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.72571 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.614127 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.695442 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.509023 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.540422 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-1.45603 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0120193 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.13481 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.28692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-1.00276 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.73041 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.472302 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.697512 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.984932 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.970667 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-1.00285 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.820068 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.755363 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-1.26866 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-1.15578 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.46319 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.157484 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.134257 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.110288 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.2244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.83878 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.569154 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.465156 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.646155 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.909103 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.906335 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.730225 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.37467 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.387252 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),-1.00276 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.472302 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.820068 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.755363 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.736291 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),-0.315623 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.093867 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.658609 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.977696 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.443313 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.590429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.249957 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.414872 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.0848667 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.196697 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.148418 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.197937 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.0409716 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.266727 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.483411 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.380955 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-1.00926 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.866374 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.94566 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.384816 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.13624 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0930387 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.372772 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.132456 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.37101 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0806101 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.26388 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.450544 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.431608 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.450527 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-1.06466 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.798588 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0325681 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.277645 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0318404 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.150859 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.286117 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.00613506 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.181028 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.914109 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.9169 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),-0.330398 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.175236 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.355215 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.0785112 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.257463 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.472903 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0209445 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.187439 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.554674 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.393591 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.528626 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.94702 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.798052 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.87701 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),-0.29282 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.0290455 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.221357 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0881501 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.365966 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.17029 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.0152837 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.182817 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.494696 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.257932 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.451133 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.702725 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.907394 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.487431 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.548304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),-0.260902 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.449175 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),0.137901 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.0822533 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.330428 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.220102 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.342489 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.0782153 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.414242 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.456278 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.332665 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.35722 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-1.01638 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),-0.0688436 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),-0.218806 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.144671 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.272628 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.157149 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.213974 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.442216 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.522082 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.933265 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.540906 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.460888 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-1.04656 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.0994928 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.25818 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.203128 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.224481 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.76818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.554303 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.550431 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.734719 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.91605 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.837554 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.97767 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-0.807966 # DEPENDENCYPART_GRANDPAR
(7,1),(1,16),-1.15233 # DEPENDENCYPART_GRANDPAR
(7,1),(1,17),-0.67701 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-1.04291 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.864492 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.657676 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.732075 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.3279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.0575216 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.179575 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.324278 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.277403 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.429303 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.40738 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.558527 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.264554 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.455502 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.64604 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.061558 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.339877 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.331084 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0896331 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.247758 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.896541 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.0945936 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.48815 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.267238 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.492164 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.668303 # DEPENDENCYPART_GRANDPAR
(8,1),(1,14),0.014352 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-0.558625 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),0.187233 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.02278 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.167684 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.798234 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.275953 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.318128 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.43056 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.398653 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.1807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.24673 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.380031 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.592239 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.220789 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-1.14608 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.477304 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.08224 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.895857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,13),-0.667618 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),0.0150366 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.407125 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.317238 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.551739 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.481842 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0890441 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.284925 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.896513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.0940743 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.488743 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.266729 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.492757 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.667772 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),0.0146322 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.558116 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),0.189044 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-1.02225 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.515591 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.351119 # DEPENDENCYPART_GRANDPAR
(8,7),(7,9),-0.135589 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.841837 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.221196 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.778144 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.18911 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.527341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.136099 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.436241 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.157205 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.147208 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.375287 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.146512 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.341128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.0523941 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.85589 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.865275 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.379057 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.449266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.279156 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.22917 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.104606 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.0385238 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.437677 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.945716 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-1.47054 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.999329 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.37438 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.126835 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.397823 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.202059 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.112352 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.023832 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.408193 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.0600752 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.213916 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.113586 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.756804 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.865294 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.314202 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.848643 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.378502 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.44802 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.280368 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.0542571 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.454589 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0508332 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.439481 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.0700314 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.00929703 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.175636 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-0.854597 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.553661 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.942595 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.933231 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.906528 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.4713 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.677754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.235321 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.03178 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.319554 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0359807 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.151251 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.299159 # DEPENDENCYPART_GRANDPAR
