# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(35,32),(35,30),(35,29),-0.0725229 # DEPENDENCYPART_TRISIBL
(35,32),(35,30),(35,-1),-0.144088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(35,32),(35,29),(35,-1),-0.13051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(35,31),(35,30),(35,29),-0.0755675 # DEPENDENCYPART_TRISIBL
(35,31),(35,30),(35,-1),-0.140013 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(35,31),(35,29),(35,-1),-0.135364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(35,30),(35,29),(35,-1),-0.178392 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,2),(2,1),0.191072 # DEPENDENCYPART_HEADBIGRAM
(0,2),(3,1),0.172202 # DEPENDENCYPART_HEADBIGRAM
(0,2),(4,1),0.167294 # DEPENDENCYPART_HEADBIGRAM
(0,2),(5,1),0.170296 # DEPENDENCYPART_HEADBIGRAM
(0,2),(8,1),0.169448 # DEPENDENCYPART_HEADBIGRAM
(0,4),(2,3),0.0805563 # DEPENDENCYPART_HEADBIGRAM
(0,4),(4,3),0.293915 # DEPENDENCYPART_HEADBIGRAM
(0,4),(5,3),0.1742 # DEPENDENCYPART_HEADBIGRAM
(0,4),(8,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,4),(28,3),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,5),(0,4),0.0584999 # DEPENDENCYPART_HEADBIGRAM
(0,5),(2,4),0.0700774 # DEPENDENCYPART_HEADBIGRAM
(0,5),(3,4),0.114485 # DEPENDENCYPART_HEADBIGRAM
(0,5),(5,4),0.378186 # DEPENDENCYPART_HEADBIGRAM
(0,5),(6,4),0.174267 # DEPENDENCYPART_HEADBIGRAM
(0,5),(7,4),0.131602 # DEPENDENCYPART_HEADBIGRAM
(0,5),(8,4),0.146228 # DEPENDENCYPART_HEADBIGRAM
(0,5),(9,4),0.168867 # DEPENDENCYPART_HEADBIGRAM
(0,5),(17,4),0.191986 # DEPENDENCYPART_HEADBIGRAM
(0,5),(28,4),0.163985 # DEPENDENCYPART_HEADBIGRAM
(0,28),(17,27),0.0430106 # DEPENDENCYPART_HEADBIGRAM
(0,28),(19,27),0.145437 # DEPENDENCYPART_HEADBIGRAM
(0,28),(20,27),-0.0214953 # DEPENDENCYPART_HEADBIGRAM
(0,28),(22,27),-0.031539 # DEPENDENCYPART_HEADBIGRAM
(0,28),(23,27),0.043951 # DEPENDENCYPART_HEADBIGRAM
(0,28),(25,27),0.0897149 # DEPENDENCYPART_HEADBIGRAM
(0,28),(26,27),0.0825189 # DEPENDENCYPART_HEADBIGRAM
(0,28),(28,27),0.283629 # DEPENDENCYPART_HEADBIGRAM
(0,28),(30,27),0.172597 # DEPENDENCYPART_HEADBIGRAM
(0,28),(31,27),0.158172 # DEPENDENCYPART_HEADBIGRAM
(1,2),(2,1),0.150519 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.180981 # DEPENDENCYPART_HEADBIGRAM
(1,2),(4,1),0.174279 # DEPENDENCYPART_HEADBIGRAM
(1,2),(5,1),0.172428 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,3),(0,2),-0.0680299 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0680284 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.134408 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.171514 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.166155 # DEPENDENCYPART_HEADBIGRAM
(2,3),(7,2),0.16976 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.171487 # DEPENDENCYPART_HEADBIGRAM
(2,3),(9,2),0.171487 # DEPENDENCYPART_HEADBIGRAM
(2,3),(17,2),0.17627 # DEPENDENCYPART_HEADBIGRAM
(2,3),(28,2),0.17331 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0689681 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.251444 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.173656 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.174293 # DEPENDENCYPART_HEADBIGRAM
(2,4),(28,3),0.173948 # DEPENDENCYPART_HEADBIGRAM
(2,5),(0,4),-0.0619257 # DEPENDENCYPART_HEADBIGRAM
(2,5),(2,4),0.0700275 # DEPENDENCYPART_HEADBIGRAM
(2,5),(3,4),0.122848 # DEPENDENCYPART_HEADBIGRAM
(2,5),(5,4),0.327187 # DEPENDENCYPART_HEADBIGRAM
(2,5),(6,4),0.174267 # DEPENDENCYPART_HEADBIGRAM
(2,5),(7,4),0.171748 # DEPENDENCYPART_HEADBIGRAM
(2,5),(8,4),0.172048 # DEPENDENCYPART_HEADBIGRAM
(2,5),(9,4),0.172737 # DEPENDENCYPART_HEADBIGRAM
(2,5),(17,4),0.173481 # DEPENDENCYPART_HEADBIGRAM
(2,5),(28,4),0.173859 # DEPENDENCYPART_HEADBIGRAM
(2,6),(0,5),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(2,6),(2,5),0.0723821 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.0724734 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,6),(7,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,6),(17,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,6),(23,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,6),(28,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,6),(31,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,7),(2,6),0.080138 # DEPENDENCYPART_HEADBIGRAM
(2,7),(4,6),0.0724486 # DEPENDENCYPART_HEADBIGRAM
(2,7),(5,6),0.0723666 # DEPENDENCYPART_HEADBIGRAM
(2,7),(7,6),0.182747 # DEPENDENCYPART_HEADBIGRAM
(2,7),(8,6),0.174282 # DEPENDENCYPART_HEADBIGRAM
(2,7),(9,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,7),(11,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,7),(17,6),0.174268 # DEPENDENCYPART_HEADBIGRAM
(2,7),(23,6),0.174284 # DEPENDENCYPART_HEADBIGRAM
(2,7),(28,6),0.174289 # DEPENDENCYPART_HEADBIGRAM
(2,8),(2,7),0.0682077 # DEPENDENCYPART_HEADBIGRAM
(2,8),(3,7),0.0761323 # DEPENDENCYPART_HEADBIGRAM
(2,8),(4,7),0.0711878 # DEPENDENCYPART_HEADBIGRAM
(2,8),(5,7),0.060869 # DEPENDENCYPART_HEADBIGRAM
(2,8),(6,7),0.0611528 # DEPENDENCYPART_HEADBIGRAM
(2,8),(8,7),0.194472 # DEPENDENCYPART_HEADBIGRAM
(2,8),(9,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,8),(17,7),0.173688 # DEPENDENCYPART_HEADBIGRAM
(2,8),(23,7),0.169372 # DEPENDENCYPART_HEADBIGRAM
(2,8),(28,7),0.177179 # DEPENDENCYPART_HEADBIGRAM
(2,9),(2,8),0.068143 # DEPENDENCYPART_HEADBIGRAM
(2,9),(3,8),0.0723474 # DEPENDENCYPART_HEADBIGRAM
(2,9),(4,8),0.0722041 # DEPENDENCYPART_HEADBIGRAM
(2,9),(5,8),0.0723474 # DEPENDENCYPART_HEADBIGRAM
(2,9),(6,8),0.0704221 # DEPENDENCYPART_HEADBIGRAM
(2,9),(7,8),0.0704228 # DEPENDENCYPART_HEADBIGRAM
(2,9),(9,8),0.174283 # DEPENDENCYPART_HEADBIGRAM
(2,9),(11,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,9),(17,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,9),(28,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(2,10),(2,9),0.0718958 # DEPENDENCYPART_HEADBIGRAM
(2,10),(4,9),0.0706292 # DEPENDENCYPART_HEADBIGRAM
(2,10),(5,9),0.0706047 # DEPENDENCYPART_HEADBIGRAM
(2,10),(6,9),0.0706292 # DEPENDENCYPART_HEADBIGRAM
(2,10),(7,9),0.0738826 # DEPENDENCYPART_HEADBIGRAM
(2,10),(8,9),0.0739116 # DEPENDENCYPART_HEADBIGRAM
(2,10),(10,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,10),(11,9),0.17428 # DEPENDENCYPART_HEADBIGRAM
(2,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,10),(28,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,11),(2,10),0.0305371 # DEPENDENCYPART_HEADBIGRAM
(2,11),(3,10),0.0753555 # DEPENDENCYPART_HEADBIGRAM
(2,11),(4,10),0.086028 # DEPENDENCYPART_HEADBIGRAM
(2,11),(5,10),0.0725219 # DEPENDENCYPART_HEADBIGRAM
(2,11),(6,10),0.0713654 # DEPENDENCYPART_HEADBIGRAM
(2,11),(7,10),0.0931964 # DEPENDENCYPART_HEADBIGRAM
(2,11),(8,10),0.0771449 # DEPENDENCYPART_HEADBIGRAM
(2,11),(9,10),0.0629502 # DEPENDENCYPART_HEADBIGRAM
(2,11),(11,10),0.177106 # DEPENDENCYPART_HEADBIGRAM
(2,11),(28,10),0.173013 # DEPENDENCYPART_HEADBIGRAM
(2,13),(5,12),0.0786053 # DEPENDENCYPART_HEADBIGRAM
(2,13),(7,12),0.0831906 # DEPENDENCYPART_HEADBIGRAM
(2,13),(8,12),0.081799 # DEPENDENCYPART_HEADBIGRAM
(2,13),(9,12),0.0832157 # DEPENDENCYPART_HEADBIGRAM
(2,13),(10,12),0.0675219 # DEPENDENCYPART_HEADBIGRAM
(2,13),(11,12),0.0675195 # DEPENDENCYPART_HEADBIGRAM
(2,13),(14,12),0.179739 # DEPENDENCYPART_HEADBIGRAM
(2,13),(15,12),0.172536 # DEPENDENCYPART_HEADBIGRAM
(2,13),(17,12),0.172205 # DEPENDENCYPART_HEADBIGRAM
(2,13),(28,12),0.173477 # DEPENDENCYPART_HEADBIGRAM
(2,16),(5,15),0.0683058 # DEPENDENCYPART_HEADBIGRAM
(2,16),(7,15),0.0682695 # DEPENDENCYPART_HEADBIGRAM
(2,16),(10,15),0.065469 # DEPENDENCYPART_HEADBIGRAM
(2,16),(11,15),0.0664689 # DEPENDENCYPART_HEADBIGRAM
(2,16),(12,15),0.0666377 # DEPENDENCYPART_HEADBIGRAM
(2,16),(14,15),0.0826334 # DEPENDENCYPART_HEADBIGRAM
(2,16),(16,15),0.172869 # DEPENDENCYPART_HEADBIGRAM
(2,16),(17,15),0.174124 # DEPENDENCYPART_HEADBIGRAM
(2,16),(23,15),0.174276 # DEPENDENCYPART_HEADBIGRAM
(2,16),(28,15),0.173501 # DEPENDENCYPART_HEADBIGRAM
(2,36),(17,35),0.067796 # DEPENDENCYPART_HEADBIGRAM
(2,36),(23,35),0.0692268 # DEPENDENCYPART_HEADBIGRAM
(2,36),(25,35),0.0588901 # DEPENDENCYPART_HEADBIGRAM
(2,36),(26,35),0.0560996 # DEPENDENCYPART_HEADBIGRAM
(2,36),(27,35),0.0562217 # DEPENDENCYPART_HEADBIGRAM
(2,36),(28,35),0.0468339 # DEPENDENCYPART_HEADBIGRAM
(2,36),(29,35),0.0480364 # DEPENDENCYPART_HEADBIGRAM
(2,36),(30,35),0.12506 # DEPENDENCYPART_HEADBIGRAM
(2,36),(31,35),0.11527 # DEPENDENCYPART_HEADBIGRAM
(2,36),(32,35),0.135575 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0307714 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0865547 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.0899229 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0907153 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0934466 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.0718943 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.12417 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.172315 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.174264 # DEPENDENCYPART_HEADBIGRAM
(3,4),(28,3),0.173253 # DEPENDENCYPART_HEADBIGRAM
(3,7),(2,6),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(3,7),(4,6),0.0724703 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0724703 # DEPENDENCYPART_HEADBIGRAM
(3,7),(7,6),0.177705 # DEPENDENCYPART_HEADBIGRAM
(3,7),(8,6),0.174293 # DEPENDENCYPART_HEADBIGRAM
(3,7),(9,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,7),(11,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,7),(17,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,7),(23,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,7),(28,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,8),(2,7),-0.0626809 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.072208 # DEPENDENCYPART_HEADBIGRAM
(3,8),(4,7),0.0720001 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0796431 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0797568 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.217822 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,8),(17,7),0.174289 # DEPENDENCYPART_HEADBIGRAM
(3,8),(23,7),0.174009 # DEPENDENCYPART_HEADBIGRAM
(3,8),(28,7),0.173875 # DEPENDENCYPART_HEADBIGRAM
(3,10),(2,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(3,10),(4,9),0.0706292 # DEPENDENCYPART_HEADBIGRAM
(3,10),(5,9),0.0706292 # DEPENDENCYPART_HEADBIGRAM
(3,10),(6,9),0.0706292 # DEPENDENCYPART_HEADBIGRAM
(3,10),(7,9),0.0739116 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.0739116 # DEPENDENCYPART_HEADBIGRAM
(3,10),(10,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,10),(11,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(3,10),(28,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0514517 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0862827 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0620653 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0907402 # DEPENDENCYPART_HEADBIGRAM
(4,2),(8,1),0.0907653 # DEPENDENCYPART_HEADBIGRAM
(4,3),(0,2),-0.200093 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.200093 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0984838 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.12195 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.0969415 # DEPENDENCYPART_HEADBIGRAM
(4,3),(7,2),0.0968537 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.090144 # DEPENDENCYPART_HEADBIGRAM
(4,3),(9,2),0.0901446 # DEPENDENCYPART_HEADBIGRAM
(4,3),(17,2),0.0942987 # DEPENDENCYPART_HEADBIGRAM
(4,3),(28,2),0.099016 # DEPENDENCYPART_HEADBIGRAM
(4,5),(0,4),-0.0176714 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0633085 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0610612 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.0501007 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.170855 # DEPENDENCYPART_HEADBIGRAM
(4,5),(7,4),0.185798 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.182815 # DEPENDENCYPART_HEADBIGRAM
(4,5),(9,4),0.183512 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.189107 # DEPENDENCYPART_HEADBIGRAM
(4,5),(28,4),0.171094 # DEPENDENCYPART_HEADBIGRAM
(4,6),(0,5),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0610812 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0724744 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,6),(7,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,6),(17,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,6),(23,5),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,6),(28,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,6),(31,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(2,6),-0.0610917 # DEPENDENCYPART_HEADBIGRAM
(4,7),(4,6),0.0801781 # DEPENDENCYPART_HEADBIGRAM
(4,7),(5,6),0.0723666 # DEPENDENCYPART_HEADBIGRAM
(4,7),(7,6),0.182747 # DEPENDENCYPART_HEADBIGRAM
(4,7),(8,6),0.174282 # DEPENDENCYPART_HEADBIGRAM
(4,7),(9,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(11,6),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,7),(17,6),0.174268 # DEPENDENCYPART_HEADBIGRAM
(4,7),(23,6),0.174284 # DEPENDENCYPART_HEADBIGRAM
(4,7),(28,6),0.174289 # DEPENDENCYPART_HEADBIGRAM
(4,8),(2,7),-0.0673179 # DEPENDENCYPART_HEADBIGRAM
(4,8),(3,7),-0.0624115 # DEPENDENCYPART_HEADBIGRAM
(4,8),(4,7),0.06526 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.079473 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0797568 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.238688 # DEPENDENCYPART_HEADBIGRAM
(4,8),(9,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.173704 # DEPENDENCYPART_HEADBIGRAM
(4,8),(23,7),0.169372 # DEPENDENCYPART_HEADBIGRAM
(4,8),(28,7),0.177179 # DEPENDENCYPART_HEADBIGRAM
(4,9),(2,8),-0.0612381 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.0730651 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.0724492 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.0712727 # DEPENDENCYPART_HEADBIGRAM
(4,9),(7,8),0.0712734 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.174019 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,9),(17,8),0.174293 # DEPENDENCYPART_HEADBIGRAM
(4,9),(28,8),0.174294 # DEPENDENCYPART_HEADBIGRAM
(4,10),(2,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(4,10),(4,9),0.0723625 # DEPENDENCYPART_HEADBIGRAM
(4,10),(5,9),0.0706047 # DEPENDENCYPART_HEADBIGRAM
(4,10),(6,9),0.0706292 # DEPENDENCYPART_HEADBIGRAM
(4,10),(7,9),0.0738826 # DEPENDENCYPART_HEADBIGRAM
(4,10),(8,9),0.0739116 # DEPENDENCYPART_HEADBIGRAM
(4,10),(10,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,10),(11,9),0.17428 # DEPENDENCYPART_HEADBIGRAM
(4,10),(17,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,10),(28,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(4,11),(2,10),-0.0450379 # DEPENDENCYPART_HEADBIGRAM
(4,11),(3,10),-0.0581056 # DEPENDENCYPART_HEADBIGRAM
(4,11),(4,10),0.0305371 # DEPENDENCYPART_HEADBIGRAM
(4,11),(5,10),0.0725219 # DEPENDENCYPART_HEADBIGRAM
(4,11),(6,10),0.0713654 # DEPENDENCYPART_HEADBIGRAM
(4,11),(7,10),0.0931964 # DEPENDENCYPART_HEADBIGRAM
(4,11),(8,10),0.0771449 # DEPENDENCYPART_HEADBIGRAM
(4,11),(9,10),0.0629502 # DEPENDENCYPART_HEADBIGRAM
(4,11),(11,10),0.177106 # DEPENDENCYPART_HEADBIGRAM
(4,11),(28,10),0.173013 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.028549 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.0868722 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0899799 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.086233 # DEPENDENCYPART_HEADBIGRAM
(5,2),(8,1),0.0938608 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.200198 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.200093 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0837148 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0860873 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.109146 # DEPENDENCYPART_HEADBIGRAM
(5,3),(7,2),0.0971614 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.0900646 # DEPENDENCYPART_HEADBIGRAM
(5,3),(9,2),0.0901446 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.0978247 # DEPENDENCYPART_HEADBIGRAM
(5,3),(28,2),0.099016 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.226141 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0722993 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0966558 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0972019 # DEPENDENCYPART_HEADBIGRAM
(5,4),(28,3),0.0984109 # DEPENDENCYPART_HEADBIGRAM
(5,6),(0,5),-0.0292843 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.05448 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0637779 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.174243 # DEPENDENCYPART_HEADBIGRAM
(5,6),(7,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.17425 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,6),(23,5),0.174117 # DEPENDENCYPART_HEADBIGRAM
(5,6),(28,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,6),(31,5),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.0743174 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.174625 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.174079 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.174285 # DEPENDENCYPART_HEADBIGRAM
(5,7),(11,6),0.174285 # DEPENDENCYPART_HEADBIGRAM
(5,7),(17,6),0.174292 # DEPENDENCYPART_HEADBIGRAM
(5,7),(23,6),0.174292 # DEPENDENCYPART_HEADBIGRAM
(5,7),(28,6),0.173752 # DEPENDENCYPART_HEADBIGRAM
(5,8),(2,7),-0.0632699 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0631207 # DEPENDENCYPART_HEADBIGRAM
(5,8),(4,7),-0.0632699 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0539952 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0797568 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.25043 # DEPENDENCYPART_HEADBIGRAM
(5,8),(9,7),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.174276 # DEPENDENCYPART_HEADBIGRAM
(5,8),(23,7),0.17342 # DEPENDENCYPART_HEADBIGRAM
(5,8),(28,7),0.17405 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.0610991 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0778584 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.0712734 # DEPENDENCYPART_HEADBIGRAM
(5,9),(7,8),0.0700546 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.174019 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.173685 # DEPENDENCYPART_HEADBIGRAM
(5,9),(17,8),0.173968 # DEPENDENCYPART_HEADBIGRAM
(5,9),(28,8),0.174195 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,10),(4,9),-0.0610809 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0777339 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0760265 # DEPENDENCYPART_HEADBIGRAM
(5,10),(7,9),0.0688683 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0688686 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,10),(17,9),0.172481 # DEPENDENCYPART_HEADBIGRAM
(5,10),(28,9),0.174295 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0615148 # DEPENDENCYPART_HEADBIGRAM
(5,11),(3,10),-0.0638638 # DEPENDENCYPART_HEADBIGRAM
(5,11),(4,10),-0.0615148 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0782164 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.0713654 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.0712745 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0627319 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0635008 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.174294 # DEPENDENCYPART_HEADBIGRAM
(5,11),(28,10),0.173856 # DEPENDENCYPART_HEADBIGRAM
(5,12),(2,11),-0.0623253 # DEPENDENCYPART_HEADBIGRAM
(5,12),(4,11),-0.0623253 # DEPENDENCYPART_HEADBIGRAM
