# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(12,10),(10,14),-0.255612 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.537324 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.286005 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.384851 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.360755 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.272441 # DEPENDENCYPART_GRANDPAR
(12,10),(10,29),-0.965267 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.0832933 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.15039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.0845097 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.555937 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.322229 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.763047 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.642709 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.555557 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.685281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.626644 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.189804 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.24688 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.0474312 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.335658 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),0.327898 # DEPENDENCYPART_GRANDPAR
(12,13),(13,29),-0.483038 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.459576 # DEPENDENCYPART_GRANDPAR
(12,15),(15,1),-0.979679 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.62391 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.968973 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.824025 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.453776 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.815236 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.629139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.31639 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.215782 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.0937296 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.315005 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.612239 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.10914 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.193261 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.591602 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.105119 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),-0.116863 # DEPENDENCYPART_GRANDPAR
(12,15),(15,29),-0.543711 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.23772 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.0926709 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.614952 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),0.12961 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),0.273259 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.329821 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.370389 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.242418 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.0121108 # DEPENDENCYPART_GRANDPAR
(12,16),(16,28),-0.10736 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.335658 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.285026 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.327898 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.208255 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.0307429 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.113001 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.520772 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.410565 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.214013 # DEPENDENCYPART_GRANDPAR
(12,18),(18,28),-0.0566561 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.680195 # DEPENDENCYPART_GRANDPAR
(12,20),(20,11),-0.640622 # DEPENDENCYPART_GRANDPAR
(12,20),(20,13),0.321863 # DEPENDENCYPART_GRANDPAR
(12,20),(20,15),-0.0384762 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),-0.169818 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.634925 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.0488836 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.381525 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.334188 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.416218 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.0343451 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),-0.0823132 # DEPENDENCYPART_GRANDPAR
(12,20),(20,28),0.116746 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.0162233 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.135502 # DEPENDENCYPART_GRANDPAR
(12,21),(21,25),0.149221 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.00603875 # DEPENDENCYPART_GRANDPAR
(12,21),(21,28),0.256196 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-0.495077 # DEPENDENCYPART_GRANDPAR
(12,22),(22,13),0.45649 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.0351914 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.639741 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.164235 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.366517 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.523164 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.212321 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.129938 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.727237 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-0.0662555 # DEPENDENCYPART_GRANDPAR
(12,22),(22,29),-0.563676 # DEPENDENCYPART_GRANDPAR
(12,26),(26,15),-0.0380979 # DEPENDENCYPART_GRANDPAR
(12,26),(26,18),-0.647294 # DEPENDENCYPART_GRANDPAR
(12,26),(26,21),-0.350264 # DEPENDENCYPART_GRANDPAR
(12,26),(26,22),-0.402473 # DEPENDENCYPART_GRANDPAR
(12,26),(26,23),-0.559616 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),-0.67465 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.168219 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.676506 # DEPENDENCYPART_GRANDPAR
(12,26),(26,28),0.12048 # DEPENDENCYPART_GRANDPAR
(12,26),(26,29),-0.60816 # DEPENDENCYPART_GRANDPAR
(12,28),(28,22),-0.404655 # DEPENDENCYPART_GRANDPAR
(12,28),(28,23),-0.477114 # DEPENDENCYPART_GRANDPAR
(12,28),(28,24),-0.334779 # DEPENDENCYPART_GRANDPAR
(12,28),(28,25),-0.266608 # DEPENDENCYPART_GRANDPAR
(12,28),(28,26),-0.0945157 # DEPENDENCYPART_GRANDPAR
(12,28),(28,27),-0.239718 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.416231 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.509361 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.240596 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.310964 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.360441 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.79829 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.144432 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.524726 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.234995 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.66142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,16),-0.717504 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.0485125 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.305377 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.6239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,15),0.311148 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.612776 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.703089 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.500725 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.671567 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),-0.292991 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.634644 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),-0.951935 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.466523 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.198063 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.306528 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.63323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.0906093 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.276971 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.626459 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.603331 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.01772 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.567332 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.529877 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.04941 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-1.33229 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-0.681027 # DEPENDENCYPART_GRANDPAR
(13,12),(12,28),-0.99506 # DEPENDENCYPART_GRANDPAR
(13,12),(12,29),-1.62575 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.074306 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-1.22904 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.00079 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-1.61031 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.12563 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.802174 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.19802 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.00965 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.814094 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.781889 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.408003 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0201808 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.348199 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.0792408 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.0313625 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.610395 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),-0.40334 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),-0.0784271 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-1.31875 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.610073 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.406399 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.577798 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.156387 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.0214946 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.111333 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.973115 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.617228 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.0718702 # DEPENDENCYPART_GRANDPAR
(13,16),(16,28),-0.547587 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.164668 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.118587 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.049269 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.78307 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.144076 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.0043208 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.487193 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.794515 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.392059 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-0.256516 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.901508 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.961961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,15),1.06228 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),0.0679392 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.332135 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),0.0194874 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.234553 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.673903 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),-0.435739 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.0626104 # DEPENDENCYPART_GRANDPAR
(13,20),(20,26),0.0778648 # DEPENDENCYPART_GRANDPAR
(13,20),(20,28),0.0424375 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.307768 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.316973 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.510651 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.341421 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.355985 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.608637 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.243045 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.461019 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.740892 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.386638 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.518728 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.685174 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.246831 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.330667 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.349886 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),-0.21134 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.220413 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.2005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,16),-0.60083 # DEPENDENCYPART_GRANDPAR
(15,2),(2,17),-1.09629 # DEPENDENCYPART_GRANDPAR
(15,2),(2,18),-0.593312 # DEPENDENCYPART_GRANDPAR
(15,2),(2,19),-0.804947 # DEPENDENCYPART_GRANDPAR
(15,2),(2,20),-0.867197 # DEPENDENCYPART_GRANDPAR
(15,2),(2,21),-0.99129 # DEPENDENCYPART_GRANDPAR
(15,2),(2,22),-0.716883 # DEPENDENCYPART_GRANDPAR
(15,2),(2,26),-0.936546 # DEPENDENCYPART_GRANDPAR
(15,2),(2,28),-0.943891 # DEPENDENCYPART_GRANDPAR
(15,2),(2,29),-1.11911 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.330714 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.594157 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.69671 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.413901 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.396553 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.663899 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.401497 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.370654 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.201693 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.328115 # DEPENDENCYPART_GRANDPAR
(15,9),(9,16),-0.731005 # DEPENDENCYPART_GRANDPAR
(15,10),(10,1),-0.649388 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.775648 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.429214 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.556711 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.722131 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.494404 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.294255 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.121071 # DEPENDENCYPART_GRANDPAR
(15,10),(10,13),-0.226527 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.31931 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.2943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.654355 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-1.07197 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.822415 # DEPENDENCYPART_GRANDPAR
(15,10),(10,20),-0.895288 # DEPENDENCYPART_GRANDPAR
(15,10),(10,29),-1.13011 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),-0.142847 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),-0.261118 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),-0.271091 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.21204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.614614 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.653016 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.387918 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.567311 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.697003 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.502218 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.768882 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.529147 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.240217 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.412892 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.369158 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.352743 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.27959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.661411 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-1.2129 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.632028 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.880432 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.907537 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-1.11231 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.7626 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-0.97674 # DEPENDENCYPART_GRANDPAR
(15,12),(12,28),-1.0086 # DEPENDENCYPART_GRANDPAR
(15,12),(12,29),-1.1694 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.674258 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.467986 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.154151 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),-0.402071 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.298036 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.30704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.664785 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-1.07191 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.610182 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.898938 # DEPENDENCYPART_GRANDPAR
(15,13),(13,29),-1.12323 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-1.19524 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.951527 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.586655 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.148209 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.240409 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.503492 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.472409 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.174018 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.104379 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.534628 # DEPENDENCYPART_GRANDPAR
(15,16),(16,28),-0.249291 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.13717 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.266638 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.520523 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.236867 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.116407 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.405056 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.20162 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.159781 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.397864 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.502295 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.114669 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-0.928517 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-1.01079 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.848918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),-0.609271 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.158081 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.379385 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.180869 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),-0.119778 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.52603 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.319311 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.389335 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-0.42758 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),-0.15318 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.504378 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.34741 # DEPENDENCYPART_GRANDPAR
(15,21),(21,26),-0.582387 # DEPENDENCYPART_GRANDPAR
(15,21),(21,28),-0.533493 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),-0.266638 # DEPENDENCYPART_GRANDPAR
(15,25),(25,23),-0.551426 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.0656116 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),-0.482655 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),-0.833993 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),-0.515255 # DEPENDENCYPART_GRANDPAR
(15,26),(26,15),-0.83757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,26),(26,18),-0.160642 # DEPENDENCYPART_GRANDPAR
(15,26),(26,21),-0.520289 # DEPENDENCYPART_GRANDPAR
(15,26),(26,22),-0.374296 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.698948 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.532823 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),-0.475993 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.804885 # DEPENDENCYPART_GRANDPAR
(15,26),(26,28),-0.418586 # DEPENDENCYPART_GRANDPAR
(15,26),(26,29),-0.753185 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.19182 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.174422 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),-0.599404 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.286241 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.27299 # DEPENDENCYPART_GRANDPAR
(16,15),(15,11),-0.297751 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.0402553 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.173523 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.0253262 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.54134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.247123 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.578118 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.538044 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.51985 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.589967 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-1.51484 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.563155 # DEPENDENCYPART_GRANDPAR
(16,15),(15,29),-1.68155 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.279041 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.162473 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.230622 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.188627 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.182427 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.103233 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0724627 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.113131 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.697022 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.322453 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.119092 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-0.816532 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-0.465779 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.718524 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),0.949712 # DEPENDENCYPART_GRANDPAR
