# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(14,13),(14,9),(14,7),-0.0739645 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,6),-0.0244254 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,5),0.00584619 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,4),0.0493224 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,3),-0.212281 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,1),-0.0823749 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.044508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,8),(14,7),-0.0739645 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,6),-0.0244254 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,5),0.00589514 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,4),0.0493187 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,3),-0.212281 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,1),-0.0823749 # DEPENDENCYPART_TRISIBL
(14,13),(14,8),(14,-1),-0.0473183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,7),(14,6),-0.0243534 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,5),-0.0441868 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,4),0.154482 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,3),-0.210027 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,1),-0.109296 # DEPENDENCYPART_TRISIBL
(14,13),(14,7),(14,-1),0.0108143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,6),(14,5),-0.0131884 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,4),0.365242 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,3),-0.260227 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,1),-0.130628 # DEPENDENCYPART_TRISIBL
(14,13),(14,6),(14,-1),0.0349537 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,5),(14,4),0.426799 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,3),-0.300276 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,1),-0.11637 # DEPENDENCYPART_TRISIBL
(14,13),(14,5),(14,-1),0.117298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,4),(14,3),-0.219991 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,1),-0.119764 # DEPENDENCYPART_TRISIBL
(14,13),(14,4),(14,-1),-0.0953064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,3),(14,1),-0.11447 # DEPENDENCYPART_TRISIBL
(14,13),(14,3),(14,-1),0.0224501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.0453184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.0711653 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.0442105 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,8),-0.0414767 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,7),-0.0568827 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,6),-0.0320071 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,5),-0.0691831 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,4),-0.0282389 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,3),-0.12597 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0437995 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0779115 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.0600281 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,8),-0.0574541 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,7),-0.0563241 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,6),-0.0233262 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,5),-0.0704926 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,4),-0.0306835 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,3),-0.121588 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.059617 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.0572746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,8),-0.0711926 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,7),-0.0563778 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,6),-0.0239893 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,5),-0.0804786 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,4),-0.0207684 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,3),-0.125471 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,1),-0.0723172 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.0816089 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,8),(14,7),-0.0563381 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,6),-0.0241801 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,5),-0.0804869 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,4),-0.0206489 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,3),-0.125471 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,1),-0.0747105 # DEPENDENCYPART_TRISIBL
(14,12),(14,8),(14,-1),-0.0818119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,7),(14,6),-0.0210994 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,5),-0.0706878 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,4),-0.027943 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,3),-0.120747 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,1),-0.0698327 # DEPENDENCYPART_TRISIBL
(14,12),(14,7),(14,-1),-0.0551528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,6),(14,5),-0.0731567 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,4),-0.00971518 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,3),-0.120672 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,1),-0.0811629 # DEPENDENCYPART_TRISIBL
(14,12),(14,6),(14,-1),-0.0564361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,5),(14,4),-0.0527047 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,3),-0.129408 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,1),-0.075315 # DEPENDENCYPART_TRISIBL
(14,12),(14,5),(14,-1),-0.0396278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,4),(14,3),-0.163246 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,1),-0.117284 # DEPENDENCYPART_TRISIBL
(14,12),(14,4),(14,-1),-0.152306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,3),(14,1),-0.059691 # DEPENDENCYPART_TRISIBL
(14,12),(14,3),(14,-1),-0.0352719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.0846136 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.0561122 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,8),-0.0581394 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,7),-0.0642399 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,6),-0.07356 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,5),-0.0673631 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,4),-0.060273 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,3),-0.0980547 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.0542896 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.107309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,8),-0.0591311 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,7),-0.0646235 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,6),-0.0708057 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,5),-0.0738814 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,4),-0.0774756 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,3),-0.0947832 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,1),-0.0547484 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.129219 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,8),(14,7),-0.0646235 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,6),-0.0708057 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,5),-0.0738814 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,4),-0.0774756 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,3),-0.0947832 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,1),-0.0547495 # DEPENDENCYPART_TRISIBL
(14,11),(14,8),(14,-1),-0.129586 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,7),(14,6),-0.0732622 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,5),-0.0702271 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,4),-0.0602462 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,3),-0.0934624 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,1),-0.0630569 # DEPENDENCYPART_TRISIBL
(14,11),(14,7),(14,-1),-0.111697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,6),(14,5),-0.0729607 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,4),-0.0349405 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,3),-0.103006 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,1),-0.0660227 # DEPENDENCYPART_TRISIBL
(14,11),(14,6),(14,-1),-0.0870888 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,5),(14,4),-0.0667701 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,3),-0.0898847 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,1),-0.0661917 # DEPENDENCYPART_TRISIBL
(14,11),(14,5),(14,-1),-0.0961571 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,4),(14,3),-0.0980976 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,1),-0.0988693 # DEPENDENCYPART_TRISIBL
(14,11),(14,4),(14,-1),-0.232913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,3),(14,1),-0.0613894 # DEPENDENCYPART_TRISIBL
(14,11),(14,3),(14,-1),-0.106529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.131164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,8),-0.0835523 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,7),-0.0739584 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,6),-0.070523 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,5),-0.0826035 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,4),-0.0503565 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,3),-0.0762451 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,1),-0.0835523 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.136133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,8),(14,7),-0.0739584 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,6),-0.070523 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,5),-0.0826035 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,4),-0.0503565 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,3),-0.0762451 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,1),-0.0836298 # DEPENDENCYPART_TRISIBL
(14,10),(14,8),(14,-1),-0.136142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,7),(14,6),-0.0702715 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,5),-0.0803473 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,4),-0.0495728 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,3),-0.0760904 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,1),-0.0771507 # DEPENDENCYPART_TRISIBL
(14,10),(14,7),(14,-1),-0.119036 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,6),(14,5),-0.0804091 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,4),-0.0495787 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,3),-0.076187 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,1),-0.0771508 # DEPENDENCYPART_TRISIBL
(14,10),(14,6),(14,-1),-0.131752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,5),(14,4),-0.0496391 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,3),-0.07617 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,1),-0.0771576 # DEPENDENCYPART_TRISIBL
(14,10),(14,5),(14,-1),-0.118241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,4),(14,3),-0.0761734 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,1),-0.0772054 # DEPENDENCYPART_TRISIBL
(14,10),(14,4),(14,-1),-0.123757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,3),(14,1),-0.0717297 # DEPENDENCYPART_TRISIBL
(14,10),(14,3),(14,-1),-0.125977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.136133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,8),(14,7),-0.0809761 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,6),-0.0682813 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,5),-0.0946477 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,4),-0.0772435 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,3),-0.111946 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,1),-0.105424 # DEPENDENCYPART_TRISIBL
(14,9),(14,8),(14,-1),-0.127457 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,7),(14,6),-0.0782828 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,5),-0.0766835 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,4),-0.0613646 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,3),-0.109815 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,1),-0.081373 # DEPENDENCYPART_TRISIBL
(14,9),(14,7),(14,-1),-0.114626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,6),(14,5),-0.0757659 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,4),-0.0608376 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,3),-0.119048 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,1),-0.0858927 # DEPENDENCYPART_TRISIBL
(14,9),(14,6),(14,-1),-0.103573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,5),(14,4),-0.0736327 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,3),-0.115159 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,1),-0.091424 # DEPENDENCYPART_TRISIBL
(14,9),(14,5),(14,-1),-0.107058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,4),(14,3),-0.179448 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,1),-0.0749212 # DEPENDENCYPART_TRISIBL
(14,9),(14,4),(14,-1),-0.174182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,3),(14,1),-0.0726001 # DEPENDENCYPART_TRISIBL
(14,9),(14,3),(14,-1),-0.138268 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.131305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,7),(14,6),-0.0790979 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,5),-0.0812629 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,4),-0.0574736 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,3),-0.109966 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,1),-0.0806925 # DEPENDENCYPART_TRISIBL
(14,8),(14,7),(14,-1),-0.122221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,6),(14,5),-0.0803454 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,4),-0.0530318 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,3),-0.119199 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,1),-0.0852121 # DEPENDENCYPART_TRISIBL
(14,8),(14,6),(14,-1),-0.114174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,5),(14,4),-0.0697417 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,3),-0.115311 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,1),-0.0907435 # DEPENDENCYPART_TRISIBL
(14,8),(14,5),(14,-1),-0.114565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,4),(14,3),-0.179618 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,1),-0.0729629 # DEPENDENCYPART_TRISIBL
(14,8),(14,4),(14,-1),-0.181892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,3),(14,1),-0.0719275 # DEPENDENCYPART_TRISIBL
(14,8),(14,3),(14,-1),-0.146128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,8),(14,1),(14,-1),-0.140995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,6),(14,5),-0.0750496 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,4),-0.0748613 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,3),-0.0762388 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,1),-0.0746059 # DEPENDENCYPART_TRISIBL
(14,7),(14,6),(14,-1),-0.0724009 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,5),(14,4),-0.0759665 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,3),-0.0753548 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,1),-0.0746053 # DEPENDENCYPART_TRISIBL
(14,7),(14,5),(14,-1),-0.0653288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,4),(14,3),-0.0750748 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,1),-0.0746057 # DEPENDENCYPART_TRISIBL
(14,7),(14,4),(14,-1),-0.0838503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,3),(14,1),-0.0746053 # DEPENDENCYPART_TRISIBL
(14,7),(14,3),(14,-1),-0.0845631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.0842841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.0157019 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,3),-0.0735848 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.0741275 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.0895342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,3),-0.0204517 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0332239 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.110362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,3),(14,1),-0.0824909 # DEPENDENCYPART_TRISIBL
(14,6),(14,3),(14,-1),-0.0498405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.0729632 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,3),0.00792252 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0613558 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),-0.270418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,3),(14,1),-0.0931258 # DEPENDENCYPART_TRISIBL
(14,5),(14,3),(14,-1),-0.130307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.0645016 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,3),(14,1),-0.11447 # DEPENDENCYPART_TRISIBL
(14,4),(14,3),(14,-1),0.0224501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.0453184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,3),(14,1),(14,-1),-0.0209768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,21),-0.306068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,17),(16,18),-0.170518 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.168078 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.287917 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.11809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.143444 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,21),-0.144495 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.112824 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.11728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,21),-0.11728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,21),-0.113817 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,-1),-0.188338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,21),-0.143444 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,16),(17,15),-0.0714943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,12),-0.106825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.145099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,12),-0.122555 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,-1),-0.188338 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,12),(17,-1),-0.169707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,12),-0.086018 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,-1),-0.0636109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,-1),-0.152257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,12),(17,-1),-0.126605 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,21),-0.182992 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,17),(18,16),-0.165043 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.106875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.129979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.106875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.129979 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,-1),-0.148735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),0.0676497 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.0996729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,-1),0.0579905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,-1),0.0579905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,21),-0.304447 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,18),(19,17),-0.0375816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.0375816 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,15),-0.0237459 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,13),-0.174695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,12),-0.0872435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,11),-0.0154066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,9),-0.03967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,7),-0.111137 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,6),-0.0349439 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,5),-0.134287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,4),-0.174695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,3),-0.0621931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.108152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.165717 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,15),-0.107689 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,13),-0.161808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,12),-0.104261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,11),-0.142566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,9),-0.0943608 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,7),-0.101339 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,6),-0.117826 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,5),-0.166833 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
