# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(1,2),(2,12),-0.331123 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.377758 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.758285 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.642203 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.10816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.067052 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.105906 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.0682905 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.637762 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.317156 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.189637 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.54586 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.409577 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.349037 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.764589 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.393864 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.51892 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.602078 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.438229 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.11726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.0313676 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.210485 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.0333549 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.14319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.237396 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.848368 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.90302 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.77548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.430486 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.15237 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.110669 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.306025 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.374964 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.481755 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.330957 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.431158 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.501095 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.416272 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.504345 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.569205 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.546268 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.88383 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.677585 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.180232 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.0888484 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.88383 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.668995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.189827 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.366619 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.102035 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.378414 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.26353 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.883841 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.673519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.227097 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.158251 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.113256 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.145011 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.315137 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.392516 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.268302 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.792156 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.677837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.102988 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.502673 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.206772 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.00877782 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.328936 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.364723 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.198866 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.174844 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.394524 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.28682 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.382053 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.41924 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.403962 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.523102 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),-0.584579 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.330482 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.271826 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.113083 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.34092 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.267406 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.739492 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.665112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),0.256244 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.544747 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.178902 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.026653 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.323604 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.489225 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.411566 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.246192 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.310412 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.507778 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.23509 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.34851 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.288759 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.543142 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.401234 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.611908 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.649288 # DEPENDENCYPART_GRANDPAR
(2,12),(12,1),-0.923042 # DEPENDENCYPART_GRANDPAR
(2,12),(12,2),-0.608982 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.161296 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.152497 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),-0.340167 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.399885 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.232662 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.111405 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.348921 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.0637398 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.339842 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.290709 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.406183 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.324038 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.408772 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.482501 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.92307 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.60898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,5),-0.152482 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.417864 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.106813 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.412215 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.621041 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),0.0511037 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.450582 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.400296 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.32104 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.415973 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.481497 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.521842 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.411568 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.333214 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.531383 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.43411 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.431175 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.618446 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0982914 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.12422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.696582 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.578238 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.12486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.697116 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.826919 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.710033 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.714329 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.800679 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.725431 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.627855 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-1.02645 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.29522 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.02209 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.95929 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.01613 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.515573 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.736674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.394297 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.01608 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.515516 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.686189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.153988 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.279878 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.316066 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.134622 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.0161 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.515528 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.679222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.0218268 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.394777 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.162046 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.249025 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.31103 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.135449 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.919444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.510794 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.722111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),-0.27353 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.425817 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.00506064 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.33318 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.311722 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.0810243 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.448935 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.633979 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.453824 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.900722 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.217204 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.2554 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.550764 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.317524 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.319668 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.209203 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.395956 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.322354 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.139907 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.903456 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.546683 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.593594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.325603 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.410839 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.0756465 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.286675 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.429166 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.294365 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.50806 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.457816 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.704213 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.864357 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.832141 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.71083 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.311686 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.211026 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.651267 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.39428 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-1.14128 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.610163 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.628811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,5),-0.356391 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.27494 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.27172 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.0683452 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.140666 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.575327 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.725479 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.88321 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.77706 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.19148 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.165792 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.465285 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.268333 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.702572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,8),-0.315598 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.314457 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.291724 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.565882 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.792958 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.940958 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.832854 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.255485 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.191998 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.547127 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.265854 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-1.14131 # DEPENDENCYPART_GRANDPAR
(3,16),(16,2),-0.610163 # DEPENDENCYPART_GRANDPAR
(3,16),(16,5),-0.354704 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.288027 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),-0.132753 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.467245 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.615395 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.111674 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.844594 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.181792 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.16063 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.470327 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.26517 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.909328 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.510762 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.720704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),-0.273427 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),-0.383847 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),-0.0145514 # DEPENDENCYPART_GRANDPAR
(3,17),(17,7),-0.260666 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),-0.37699 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.233091 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),-0.0433195 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),-0.18208 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),-0.397326 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.344901 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.470687 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.7842 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.676071 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.173938 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.634463 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.318093 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.472709 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.351696 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.382737 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.504083 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.297405 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.283116 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.78834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.423353 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.281771 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.78834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.538778 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.705353 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.48876 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.775147 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.902804 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.28175 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.975021 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.992359 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-1.11605 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.995047 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.528674 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.182411 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.89176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.549816 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.70523 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.484174 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.878562 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.922262 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.315705 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.01861 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.10279 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-1.03587 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.634768 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.99891 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-1.04125 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.848949 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.756339 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.752623 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.29186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.278346 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.353079 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.258672 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0753425 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.206843 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.040951 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.301977 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.204107 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.00918971 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.64863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.47203 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.746051 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.675543 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.725384 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.655467 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.744122 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.840556 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.03167 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.956199 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.385078 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0693138 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.0111327 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.66189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.474082 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.74364 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.781058 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.747017 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.691461 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.789935 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-1.07294 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.886296 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.819386 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.962279 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.989261 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.259692 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0908107 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.278683 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.64863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,1),-0.745179 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.534701 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.67947 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.508604 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.17854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.172929 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.137705 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.301911 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.19866 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.239908 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.202215 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.600694 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.533956 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.650564 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.448912 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.21984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.120137 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.340404 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.342185 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.292528 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.540616 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.153724 # DEPENDENCYPART_GRANDPAR
