# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(21,24),(24,24),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,24),(24,-1),-0.103346 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,23),(24,22),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,23),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,23),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,23),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,23),(24,-1),-0.0186754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,22),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,22),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,22),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,22),(24,-1),-0.0643577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,21),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,21),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,24),(24,21),(24,-1),-0.064669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,24),(24,18),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,24),(24,18),(24,-1),-0.0691227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,24),(24,15),(24,-1),-0.0769354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,26),-0.0480725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,27),-0.0402564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,30),-0.0434669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,32),-0.0176138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,26),(25,27),-0.0320974 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,26),(25,30),-0.0377204 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,26),(25,32),-0.062489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,27),(25,30),-0.0431713 # DEPENDENCYPART_GRANDSIBL
(21,25),(25,27),(25,32),-0.014437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,30),(25,32),-0.0349941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,25),(25,25),(25,22),0.10291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,25),(25,25),(25,-1),-0.0100653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,25),(25,22),(25,-1),-0.0643055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,27),(27,28),-0.0348783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,29),-0.0406249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,30),-0.0495524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,32),-0.0170396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,28),(27,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,28),(27,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,28),(27,32),-0.0347063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,29),(27,32),-0.040635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,30),(27,32),-0.0414084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,27),(27,26),0.102556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,25),0.102446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,27),(27,27),(27,-1),-0.00871849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,27),(27,26),(27,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,27),(27,26),(27,-1),-0.0646523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,27),(27,25),(27,-1),-0.0647818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,13),(13,13),(13,14),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,13),(13,13),(13,16),0.125006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,13),(13,13),(13,17),0.0984962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,13),(13,13),(13,19),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,13),(13,13),(13,32),-0.0635725 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,13),(13,14),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,14),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,14),(13,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,14),(13,32),-0.0641477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,13),(13,16),(13,17),0.102992 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,16),(13,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,16),(13,32),-0.0422437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,13),(13,17),(13,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,17),(13,32),-0.0685646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,13),(13,19),(13,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,13),(13,13),(13,12),-0.0431463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,13),(13,13),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,13),(13,13),(13,-1),0.0064809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,13),(13,12),(13,-1),-0.0430097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,13),(13,11),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,17),(17,18),0.116371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,19),0.102813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,20),0.103043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,32),0.0114033 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,18),(17,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,18),(17,32),-0.0581894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,19),(17,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,19),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,19),(17,32),-0.0644025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,20),(17,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,20),(17,32),-0.064177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,21),(17,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,17),(17,16),0.0180396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,13),-0.0516368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,17),(17,17),(17,-1),-0.0150702 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,17),(17,16),(17,13),-0.0426409 # DEPENDENCYPART_GRANDSIBL
(22,17),(17,16),(17,-1),0.0105449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,17),(17,13),(17,-1),-0.0528654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,19),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,20),0.102982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,21),0.102745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,25),-0.0647002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,27),-0.0647002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,32),-0.0841054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,19),(18,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,19),(18,32),-0.0641782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,20),(18,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,20),(18,32),-0.0642339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,21),(18,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,21),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,21),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,21),(18,32),-0.0641706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,24),(18,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,24),(18,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,24),(18,32),-0.0782728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,25),(18,27),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,25),(18,32),-0.0433185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,27),(18,32),-0.0423887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,18),(18,17),-0.04556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,16),-0.0470042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,15),-0.0605427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,18),(18,18),(18,-1),0.113492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,18),(18,17),(18,16),-0.0435301 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,15),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,17),(18,-1),-0.118492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,16),(18,15),-0.0362787 # DEPENDENCYPART_GRANDSIBL
(22,18),(18,16),(18,-1),-0.0351726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,18),(18,15),(18,-1),-0.035849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,22),-0.0641527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,21),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,25),-0.0642642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,27),-0.0642642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,21),(21,32),-0.0690032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,21),(21,22),(21,32),-0.0641625 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,24),(21,32),-0.0641505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,25),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,21),(21,25),(21,32),-0.0646121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,27),(21,32),-0.0646121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,21),(21,21),(21,-1),-0.0425263 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,24),-0.071072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,32),0.302727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,24),(23,32),-0.0742774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,23),(23,23),(23,22),0.090179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,23),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,23),(23,-1),0.126733 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,22),(23,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,23),(23,22),(23,-1),-0.073247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,23),(23,21),(23,-1),-0.0642437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,25),-0.0158057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,26),-0.0471395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,27),-0.0493748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,29),-0.0347716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,30),-0.0470042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,32),0.114679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,25),(24,26),-0.0420529 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,27),-0.0366555 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,29),-0.0421166 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,30),-0.0439355 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,31),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,25),(24,32),-0.10296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,26),(24,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,26),(24,32),-0.0521136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,27),(24,29),-0.0421044 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,30),-0.043726 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,31),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,27),(24,32),-0.124861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,29),(24,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,29),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,29),(24,32),-0.047348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,30),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,30),(24,32),-0.0351726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,31),(24,32),-0.0423021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,24),(24,23),0.0701388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,22),0.101917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,24),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,24),(24,-1),-0.0813992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,23),(24,22),0.102998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,23),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,23),(24,-1),-0.110701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,22),(24,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,24),(24,22),(24,-1),-0.0652193 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,24),(24,21),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,21),(24,-1),-0.0641706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,18),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(22,24),(24,18),(24,-1),-0.0782718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,24),(24,15),(24,-1),0.0439408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,26),0.0545596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,27),-0.029118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,30),0.0204683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,25),(25,25),(25,32),-0.0102475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,26),(25,27),-0.0434687 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,30),-0.042017 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,26),(25,32),0.0559346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,27),(25,30),-0.0438718 # DEPENDENCYPART_GRANDSIBL
(22,25),(25,27),(25,32),-0.0265478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,30),(25,32),0.0136996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,25),(25,25),(25,22),0.124707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,25),(25,-1),0.0260796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,25),(25,22),(25,-1),-0.0470833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,26),(26,27),-0.0587787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,29),-0.0475946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,30),-0.0430064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,26),(26,26),(26,32),-0.0729211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,27),(26,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,30),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,27),(26,32),-0.0609608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,29),(26,30),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(22,26),(26,29),(26,32),-0.0466633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,30),(26,32),-0.0428269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,26),(26,26),(26,22),0.102884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,26),(26,-1),-0.0796894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,26),(26,22),(26,-1),-0.0655859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,27),(27,27),(27,28),-0.0367556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,29),-0.0533745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,30),0.00873468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,32),-0.00781029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,27),(27,28),(27,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,27),(27,28),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(22,27),(27,28),(27,32),-0.037361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,29),(27,30),-0.0421056 # DEPENDENCYPART_GRANDSIBL
(22,27),(27,29),(27,32),-0.0509921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,30),(27,32),0.00124126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,27),(27,26),0.108502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,25),0.0975051 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,27),(27,27),(27,-1),0.00355794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,27),(27,26),(27,25),0.102885 # DEPENDENCYPART_GRANDSIBL
(22,27),(27,26),(27,-1),-0.0711727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,27),(27,25),(27,-1),-0.0701981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,29),(29,29),(29,32),-0.0179036 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,29),(29,29),(29,28),0.119443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,29),(29,29),(29,-1),0.0705915 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,29),(29,28),(29,-1),-0.0636573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,30),(30,32),0.113493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,30),(30,30),(30,29),0.0835207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,30),(30,30),(30,28),0.165427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,30),(30,30),(30,26),0.10223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,30),(30,30),(30,25),0.108295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(22,30),(30,30),(30,22),0.102358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,30),(30,30),(30,-1),-0.0841054 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,30),(30,29),(30,28),0.132835 # DEPENDENCYPART_GRANDSIBL
(22,30),(30,29),(30,26),0.0993787 # DEPENDENCYPART_GRANDSIBL
(22,30),(30,29),(30,25),0.103063 # DEPENDENCYPART_GRANDSIBL
(22,30),(30,29),(30,22),0.102754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,29),(30,-1),-0.111866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,28),(30,26),0.0959359 # DEPENDENCYPART_GRANDSIBL
(22,30),(30,28),(30,25),0.108383 # DEPENDENCYPART_GRANDSIBL
(22,30),(30,28),(30,22),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,28),(30,-1),0.0439408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,26),(30,25),0.10307 # DEPENDENCYPART_GRANDSIBL
(22,30),(30,26),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,26),(30,-1),-0.0633715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,25),(30,22),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,25),(30,-1),-0.0433185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(22,30),(30,22),(30,-1),-0.0647785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,31),(31,31),(31,32),-0.0630644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(22,31),(31,31),(31,-1),-0.0849744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,21),(21,22),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,24),-0.0644371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(23,21),(21,21),(21,32),-0.0337838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(23,21),(21,22),(21,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,22),(21,32),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,24),(21,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,24),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(23,21),(21,24),(21,32),-0.0644612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(23,21),(21,25),(21,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
