# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(9,14),(16,13),0.177967 # DEPENDENCYPART_HEADBIGRAM
(9,14),(22,13),0.174284 # DEPENDENCYPART_HEADBIGRAM
(9,15),(2,14),-0.0614684 # DEPENDENCYPART_HEADBIGRAM
(9,15),(4,14),-0.0624 # DEPENDENCYPART_HEADBIGRAM
(9,15),(6,14),-0.0624078 # DEPENDENCYPART_HEADBIGRAM
(9,15),(8,14),-0.0623892 # DEPENDENCYPART_HEADBIGRAM
(9,15),(9,14),0.0775066 # DEPENDENCYPART_HEADBIGRAM
(9,15),(11,14),0.104722 # DEPENDENCYPART_HEADBIGRAM
(9,15),(13,14),0.0707339 # DEPENDENCYPART_HEADBIGRAM
(9,15),(15,14),0.275732 # DEPENDENCYPART_HEADBIGRAM
(9,15),(16,14),0.172305 # DEPENDENCYPART_HEADBIGRAM
(9,15),(22,14),0.173214 # DEPENDENCYPART_HEADBIGRAM
(9,16),(2,15),-0.0618525 # DEPENDENCYPART_HEADBIGRAM
(9,16),(4,15),-0.0619845 # DEPENDENCYPART_HEADBIGRAM
(9,16),(6,15),-0.0617026 # DEPENDENCYPART_HEADBIGRAM
(9,16),(7,15),-0.061285 # DEPENDENCYPART_HEADBIGRAM
(9,16),(8,15),-0.0622872 # DEPENDENCYPART_HEADBIGRAM
(9,16),(9,15),0.0644495 # DEPENDENCYPART_HEADBIGRAM
(9,16),(11,15),0.0659617 # DEPENDENCYPART_HEADBIGRAM
(9,16),(13,15),0.061526 # DEPENDENCYPART_HEADBIGRAM
(9,16),(14,15),0.0628137 # DEPENDENCYPART_HEADBIGRAM
(9,16),(22,15),0.173815 # DEPENDENCYPART_HEADBIGRAM
(10,6),(2,5),-0.199072 # DEPENDENCYPART_HEADBIGRAM
(10,6),(4,5),-0.186463 # DEPENDENCYPART_HEADBIGRAM
(10,6),(6,5),-0.0579025 # DEPENDENCYPART_HEADBIGRAM
(10,6),(7,5),-0.0863236 # DEPENDENCYPART_HEADBIGRAM
(10,6),(8,5),-0.0867137 # DEPENDENCYPART_HEADBIGRAM
(10,6),(9,5),-0.0867137 # DEPENDENCYPART_HEADBIGRAM
(10,6),(11,5),0.0973864 # DEPENDENCYPART_HEADBIGRAM
(10,6),(14,5),0.0973864 # DEPENDENCYPART_HEADBIGRAM
(10,7),(1,6),-0.202135 # DEPENDENCYPART_HEADBIGRAM
(10,7),(2,6),-0.202135 # DEPENDENCYPART_HEADBIGRAM
(10,7),(3,6),-0.202135 # DEPENDENCYPART_HEADBIGRAM
(10,7),(4,6),-0.201893 # DEPENDENCYPART_HEADBIGRAM
(10,7),(5,6),-0.201893 # DEPENDENCYPART_HEADBIGRAM
(10,7),(7,6),-0.0854988 # DEPENDENCYPART_HEADBIGRAM
(10,7),(8,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,7),(9,6),-0.0860183 # DEPENDENCYPART_HEADBIGRAM
(10,7),(10,6),0.0971081 # DEPENDENCYPART_HEADBIGRAM
(10,7),(11,6),0.0986691 # DEPENDENCYPART_HEADBIGRAM
(10,8),(2,7),-0.199634 # DEPENDENCYPART_HEADBIGRAM
(10,8),(4,7),-0.199634 # DEPENDENCYPART_HEADBIGRAM
(10,8),(5,7),-0.220255 # DEPENDENCYPART_HEADBIGRAM
(10,8),(6,7),-0.220255 # DEPENDENCYPART_HEADBIGRAM
(10,8),(8,7),-0.0946679 # DEPENDENCYPART_HEADBIGRAM
(10,8),(9,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(10,8),(10,7),0.0982063 # DEPENDENCYPART_HEADBIGRAM
(10,8),(11,7),0.0988885 # DEPENDENCYPART_HEADBIGRAM
(10,8),(14,7),0.0986259 # DEPENDENCYPART_HEADBIGRAM
(10,8),(22,7),0.0989729 # DEPENDENCYPART_HEADBIGRAM
(10,9),(1,8),-0.201958 # DEPENDENCYPART_HEADBIGRAM
(10,9),(2,8),-0.201948 # DEPENDENCYPART_HEADBIGRAM
(10,9),(4,8),-0.207109 # DEPENDENCYPART_HEADBIGRAM
(10,9),(5,8),-0.207108 # DEPENDENCYPART_HEADBIGRAM
(10,9),(6,8),-0.208822 # DEPENDENCYPART_HEADBIGRAM
(10,9),(7,8),-0.208812 # DEPENDENCYPART_HEADBIGRAM
(10,9),(9,8),-0.132623 # DEPENDENCYPART_HEADBIGRAM
(10,9),(10,8),0.120715 # DEPENDENCYPART_HEADBIGRAM
(10,9),(11,8),0.0924825 # DEPENDENCYPART_HEADBIGRAM
(10,9),(22,8),0.0962146 # DEPENDENCYPART_HEADBIGRAM
(11,5),(0,4),-0.204796 # DEPENDENCYPART_HEADBIGRAM
(11,5),(1,4),-0.215053 # DEPENDENCYPART_HEADBIGRAM
(11,5),(2,4),-0.211457 # DEPENDENCYPART_HEADBIGRAM
(11,5),(3,4),-0.203693 # DEPENDENCYPART_HEADBIGRAM
(11,5),(6,4),-0.0883652 # DEPENDENCYPART_HEADBIGRAM
(11,5),(7,4),-0.0860208 # DEPENDENCYPART_HEADBIGRAM
(11,5),(8,4),-0.0875835 # DEPENDENCYPART_HEADBIGRAM
(11,6),(2,5),-0.199221 # DEPENDENCYPART_HEADBIGRAM
(11,6),(4,5),-0.186465 # DEPENDENCYPART_HEADBIGRAM
(11,6),(6,5),-0.0782031 # DEPENDENCYPART_HEADBIGRAM
(11,6),(7,5),-0.0863236 # DEPENDENCYPART_HEADBIGRAM
(11,6),(8,5),-0.0868669 # DEPENDENCYPART_HEADBIGRAM
(11,6),(9,5),-0.0872397 # DEPENDENCYPART_HEADBIGRAM
(11,6),(11,5),0.126976 # DEPENDENCYPART_HEADBIGRAM
(11,6),(14,5),0.095291 # DEPENDENCYPART_HEADBIGRAM
(11,7),(1,6),-0.202135 # DEPENDENCYPART_HEADBIGRAM
(11,7),(2,6),-0.202135 # DEPENDENCYPART_HEADBIGRAM
(11,7),(3,6),-0.202135 # DEPENDENCYPART_HEADBIGRAM
(11,7),(4,6),-0.202805 # DEPENDENCYPART_HEADBIGRAM
(11,7),(5,6),-0.201895 # DEPENDENCYPART_HEADBIGRAM
(11,7),(7,6),-0.0862268 # DEPENDENCYPART_HEADBIGRAM
(11,7),(8,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,7),(9,6),-0.0873341 # DEPENDENCYPART_HEADBIGRAM
(11,7),(10,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,7),(11,6),0.0970673 # DEPENDENCYPART_HEADBIGRAM
(11,8),(2,7),-0.199148 # DEPENDENCYPART_HEADBIGRAM
(11,8),(4,7),-0.199088 # DEPENDENCYPART_HEADBIGRAM
(11,8),(5,7),-0.202111 # DEPENDENCYPART_HEADBIGRAM
(11,8),(6,7),-0.202316 # DEPENDENCYPART_HEADBIGRAM
(11,8),(8,7),-0.108381 # DEPENDENCYPART_HEADBIGRAM
(11,8),(9,7),-0.0860328 # DEPENDENCYPART_HEADBIGRAM
(11,8),(10,7),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(11,8),(11,7),0.0920371 # DEPENDENCYPART_HEADBIGRAM
(11,8),(14,7),0.0988426 # DEPENDENCYPART_HEADBIGRAM
(11,8),(22,7),0.0990044 # DEPENDENCYPART_HEADBIGRAM
(11,9),(1,8),-0.206688 # DEPENDENCYPART_HEADBIGRAM
(11,9),(2,8),-0.19963 # DEPENDENCYPART_HEADBIGRAM
(11,9),(4,8),-0.203324 # DEPENDENCYPART_HEADBIGRAM
(11,9),(5,8),-0.207252 # DEPENDENCYPART_HEADBIGRAM
(11,9),(6,8),-0.213551 # DEPENDENCYPART_HEADBIGRAM
(11,9),(7,8),-0.208891 # DEPENDENCYPART_HEADBIGRAM
(11,9),(9,8),-0.118526 # DEPENDENCYPART_HEADBIGRAM
(11,9),(10,8),-0.0863078 # DEPENDENCYPART_HEADBIGRAM
(11,9),(11,8),0.0576093 # DEPENDENCYPART_HEADBIGRAM
(11,9),(22,8),0.101628 # DEPENDENCYPART_HEADBIGRAM
(11,10),(2,9),-0.224524 # DEPENDENCYPART_HEADBIGRAM
(11,10),(4,9),-0.151908 # DEPENDENCYPART_HEADBIGRAM
(11,10),(5,9),-0.108465 # DEPENDENCYPART_HEADBIGRAM
(11,10),(6,9),-0.222104 # DEPENDENCYPART_HEADBIGRAM
(11,10),(7,9),-0.102031 # DEPENDENCYPART_HEADBIGRAM
(11,10),(8,9),-0.112413 # DEPENDENCYPART_HEADBIGRAM
(11,10),(10,9),-0.0945407 # DEPENDENCYPART_HEADBIGRAM
(11,10),(11,9),0.0804834 # DEPENDENCYPART_HEADBIGRAM
(11,10),(14,9),0.0626978 # DEPENDENCYPART_HEADBIGRAM
(11,10),(16,9),0.12114 # DEPENDENCYPART_HEADBIGRAM
(11,12),(2,11),-0.0314986 # DEPENDENCYPART_HEADBIGRAM
(11,12),(4,11),-0.0583736 # DEPENDENCYPART_HEADBIGRAM
(11,12),(6,11),0.0966539 # DEPENDENCYPART_HEADBIGRAM
(11,12),(7,11),-0.0123904 # DEPENDENCYPART_HEADBIGRAM
(11,12),(8,11),-0.0039166 # DEPENDENCYPART_HEADBIGRAM
(11,12),(9,11),-0.0605324 # DEPENDENCYPART_HEADBIGRAM
(11,12),(14,11),0.0957905 # DEPENDENCYPART_HEADBIGRAM
(11,12),(15,11),0.063997 # DEPENDENCYPART_HEADBIGRAM
(11,12),(16,11),0.0810035 # DEPENDENCYPART_HEADBIGRAM
(11,12),(22,11),0.287528 # DEPENDENCYPART_HEADBIGRAM
(11,13),(2,12),-0.0654564 # DEPENDENCYPART_HEADBIGRAM
(11,13),(4,12),-0.0704478 # DEPENDENCYPART_HEADBIGRAM
(11,13),(5,12),-0.0674331 # DEPENDENCYPART_HEADBIGRAM
(11,13),(6,12),-0.0537895 # DEPENDENCYPART_HEADBIGRAM
(11,13),(8,12),-0.0718354 # DEPENDENCYPART_HEADBIGRAM
(11,13),(9,12),-0.0848132 # DEPENDENCYPART_HEADBIGRAM
(11,13),(11,12),0.0709611 # DEPENDENCYPART_HEADBIGRAM
(11,13),(14,12),0.18737 # DEPENDENCYPART_HEADBIGRAM
(11,13),(15,12),0.169496 # DEPENDENCYPART_HEADBIGRAM
(11,13),(16,12),0.177715 # DEPENDENCYPART_HEADBIGRAM
(11,14),(2,13),-0.0629747 # DEPENDENCYPART_HEADBIGRAM
(11,14),(4,13),-0.0611071 # DEPENDENCYPART_HEADBIGRAM
(11,14),(6,13),-0.0561513 # DEPENDENCYPART_HEADBIGRAM
(11,14),(8,13),-0.0610856 # DEPENDENCYPART_HEADBIGRAM
(11,14),(9,13),-0.0611291 # DEPENDENCYPART_HEADBIGRAM
(11,14),(11,13),0.131993 # DEPENDENCYPART_HEADBIGRAM
(11,14),(14,13),0.178984 # DEPENDENCYPART_HEADBIGRAM
(11,14),(15,13),0.174278 # DEPENDENCYPART_HEADBIGRAM
(11,14),(16,13),0.17166 # DEPENDENCYPART_HEADBIGRAM
(11,14),(22,13),0.174242 # DEPENDENCYPART_HEADBIGRAM
(11,15),(2,14),-0.0620666 # DEPENDENCYPART_HEADBIGRAM
(11,15),(4,14),-0.0638624 # DEPENDENCYPART_HEADBIGRAM
(11,15),(6,14),-0.0636036 # DEPENDENCYPART_HEADBIGRAM
(11,15),(8,14),-0.0635662 # DEPENDENCYPART_HEADBIGRAM
(11,15),(9,14),-0.0444128 # DEPENDENCYPART_HEADBIGRAM
(11,15),(11,14),0.0894567 # DEPENDENCYPART_HEADBIGRAM
(11,15),(13,14),0.132768 # DEPENDENCYPART_HEADBIGRAM
(11,15),(15,14),0.178146 # DEPENDENCYPART_HEADBIGRAM
(11,15),(16,14),0.189968 # DEPENDENCYPART_HEADBIGRAM
(11,15),(22,14),0.172135 # DEPENDENCYPART_HEADBIGRAM
(11,18),(16,17),0.0543183 # DEPENDENCYPART_HEADBIGRAM
(11,18),(18,17),0.129931 # DEPENDENCYPART_HEADBIGRAM
(11,18),(19,17),0.173003 # DEPENDENCYPART_HEADBIGRAM
(11,18),(20,17),0.161305 # DEPENDENCYPART_HEADBIGRAM
(11,18),(22,17),0.166669 # DEPENDENCYPART_HEADBIGRAM
(11,18),(26,17),0.166679 # DEPENDENCYPART_HEADBIGRAM
(11,19),(4,18),-0.0633624 # DEPENDENCYPART_HEADBIGRAM
(11,19),(11,18),0.0473818 # DEPENDENCYPART_HEADBIGRAM
(11,19),(13,18),0.104375 # DEPENDENCYPART_HEADBIGRAM
(11,19),(14,18),0.117856 # DEPENDENCYPART_HEADBIGRAM
(11,19),(15,18),0.097074 # DEPENDENCYPART_HEADBIGRAM
(11,19),(16,18),0.102645 # DEPENDENCYPART_HEADBIGRAM
(11,19),(19,18),0.157287 # DEPENDENCYPART_HEADBIGRAM
(11,19),(20,18),0.177759 # DEPENDENCYPART_HEADBIGRAM
(11,19),(22,18),0.171817 # DEPENDENCYPART_HEADBIGRAM
(11,19),(26,18),0.179787 # DEPENDENCYPART_HEADBIGRAM
(11,20),(2,19),-0.0510672 # DEPENDENCYPART_HEADBIGRAM
(11,20),(4,19),-0.0497263 # DEPENDENCYPART_HEADBIGRAM
(11,20),(11,19),0.057906 # DEPENDENCYPART_HEADBIGRAM
(11,20),(14,19),0.078447 # DEPENDENCYPART_HEADBIGRAM
(11,20),(15,19),0.0666824 # DEPENDENCYPART_HEADBIGRAM
(11,20),(16,19),0.0746245 # DEPENDENCYPART_HEADBIGRAM
(11,20),(18,19),0.0779505 # DEPENDENCYPART_HEADBIGRAM
(11,20),(20,19),0.172887 # DEPENDENCYPART_HEADBIGRAM
(11,20),(21,19),0.193136 # DEPENDENCYPART_HEADBIGRAM
(11,20),(22,19),0.176388 # DEPENDENCYPART_HEADBIGRAM
(11,22),(2,21),-0.0609351 # DEPENDENCYPART_HEADBIGRAM
(11,22),(4,21),-0.0676275 # DEPENDENCYPART_HEADBIGRAM
(11,22),(14,21),0.0705433 # DEPENDENCYPART_HEADBIGRAM
(11,22),(16,21),0.0678238 # DEPENDENCYPART_HEADBIGRAM
(11,22),(18,21),0.0691218 # DEPENDENCYPART_HEADBIGRAM
(11,22),(19,21),0.0613726 # DEPENDENCYPART_HEADBIGRAM
(11,22),(20,21),0.0606329 # DEPENDENCYPART_HEADBIGRAM
(11,22),(22,21),0.205125 # DEPENDENCYPART_HEADBIGRAM
(11,22),(23,21),0.172098 # DEPENDENCYPART_HEADBIGRAM
(11,22),(26,21),0.173257 # DEPENDENCYPART_HEADBIGRAM
(11,27),(16,26),0.0906927 # DEPENDENCYPART_HEADBIGRAM
(11,27),(18,26),0.0839029 # DEPENDENCYPART_HEADBIGRAM
(11,27),(19,26),0.0843382 # DEPENDENCYPART_HEADBIGRAM
(11,27),(20,26),0.0772077 # DEPENDENCYPART_HEADBIGRAM
(11,27),(21,26),0.0937169 # DEPENDENCYPART_HEADBIGRAM
(11,27),(22,26),0.123814 # DEPENDENCYPART_HEADBIGRAM
(11,27),(23,26),0.0285728 # DEPENDENCYPART_HEADBIGRAM
(11,27),(25,26),0.0940748 # DEPENDENCYPART_HEADBIGRAM
(11,27),(28,26),0.13557 # DEPENDENCYPART_HEADBIGRAM
(11,27),(30,26),0.156895 # DEPENDENCYPART_HEADBIGRAM
(13,14),(2,13),-0.0631741 # DEPENDENCYPART_HEADBIGRAM
(13,14),(4,13),-0.0619876 # DEPENDENCYPART_HEADBIGRAM
(13,14),(6,13),-0.0623744 # DEPENDENCYPART_HEADBIGRAM
(13,14),(8,13),-0.0602317 # DEPENDENCYPART_HEADBIGRAM
(13,14),(9,13),-0.0602445 # DEPENDENCYPART_HEADBIGRAM
(13,14),(11,13),-0.0704678 # DEPENDENCYPART_HEADBIGRAM
(13,14),(14,13),0.127667 # DEPENDENCYPART_HEADBIGRAM
(13,14),(15,13),0.174104 # DEPENDENCYPART_HEADBIGRAM
(13,14),(16,13),0.173622 # DEPENDENCYPART_HEADBIGRAM
(13,14),(22,13),0.1741 # DEPENDENCYPART_HEADBIGRAM
(13,15),(2,14),-0.0619072 # DEPENDENCYPART_HEADBIGRAM
(13,15),(4,14),-0.0653412 # DEPENDENCYPART_HEADBIGRAM
(13,15),(6,14),-0.0639971 # DEPENDENCYPART_HEADBIGRAM
(13,15),(8,14),-0.0640016 # DEPENDENCYPART_HEADBIGRAM
(13,15),(9,14),-0.0792429 # DEPENDENCYPART_HEADBIGRAM
(13,15),(11,14),-0.0758731 # DEPENDENCYPART_HEADBIGRAM
(13,15),(13,14),0.0682872 # DEPENDENCYPART_HEADBIGRAM
(13,15),(15,14),0.163056 # DEPENDENCYPART_HEADBIGRAM
(13,15),(16,14),0.174171 # DEPENDENCYPART_HEADBIGRAM
(13,15),(22,14),0.173686 # DEPENDENCYPART_HEADBIGRAM
(13,18),(16,17),0.038008 # DEPENDENCYPART_HEADBIGRAM
(13,18),(18,17),0.0791948 # DEPENDENCYPART_HEADBIGRAM
(13,18),(19,17),0.170526 # DEPENDENCYPART_HEADBIGRAM
(13,18),(20,17),0.140633 # DEPENDENCYPART_HEADBIGRAM
(13,18),(22,17),0.146581 # DEPENDENCYPART_HEADBIGRAM
(13,18),(26,17),0.162792 # DEPENDENCYPART_HEADBIGRAM
(14,5),(0,4),-0.204796 # DEPENDENCYPART_HEADBIGRAM
(14,5),(1,4),-0.215053 # DEPENDENCYPART_HEADBIGRAM
(14,5),(2,4),-0.211457 # DEPENDENCYPART_HEADBIGRAM
(14,5),(3,4),-0.203693 # DEPENDENCYPART_HEADBIGRAM
(14,5),(6,4),-0.0883652 # DEPENDENCYPART_HEADBIGRAM
(14,5),(7,4),-0.0860208 # DEPENDENCYPART_HEADBIGRAM
(14,5),(8,4),-0.0875835 # DEPENDENCYPART_HEADBIGRAM
(14,7),(1,6),-0.199291 # DEPENDENCYPART_HEADBIGRAM
(14,7),(2,6),-0.199291 # DEPENDENCYPART_HEADBIGRAM
(14,7),(3,6),-0.199291 # DEPENDENCYPART_HEADBIGRAM
(14,7),(4,6),-0.200311 # DEPENDENCYPART_HEADBIGRAM
(14,7),(5,6),-0.199401 # DEPENDENCYPART_HEADBIGRAM
(14,7),(7,6),-0.0831649 # DEPENDENCYPART_HEADBIGRAM
(14,7),(8,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(14,7),(9,6),-0.0873341 # DEPENDENCYPART_HEADBIGRAM
(14,7),(10,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(14,7),(11,6),-0.0860179 # DEPENDENCYPART_HEADBIGRAM
(14,9),(1,8),-0.199828 # DEPENDENCYPART_HEADBIGRAM
(14,9),(2,8),-0.19277 # DEPENDENCYPART_HEADBIGRAM
(14,9),(4,8),-0.197898 # DEPENDENCYPART_HEADBIGRAM
(14,9),(5,8),-0.201826 # DEPENDENCYPART_HEADBIGRAM
(14,9),(6,8),-0.193814 # DEPENDENCYPART_HEADBIGRAM
(14,9),(7,8),-0.189154 # DEPENDENCYPART_HEADBIGRAM
(14,9),(9,8),-0.103708 # DEPENDENCYPART_HEADBIGRAM
(14,9),(10,8),-0.0860517 # DEPENDENCYPART_HEADBIGRAM
(14,9),(11,8),-0.0926189 # DEPENDENCYPART_HEADBIGRAM
(14,9),(22,8),0.10005 # DEPENDENCYPART_HEADBIGRAM
(14,10),(2,9),-0.185557 # DEPENDENCYPART_HEADBIGRAM
(14,10),(4,9),-0.194085 # DEPENDENCYPART_HEADBIGRAM
(14,10),(5,9),-0.150652 # DEPENDENCYPART_HEADBIGRAM
(14,10),(6,9),-0.271158 # DEPENDENCYPART_HEADBIGRAM
(14,10),(7,9),-0.166772 # DEPENDENCYPART_HEADBIGRAM
(14,10),(8,9),-0.176648 # DEPENDENCYPART_HEADBIGRAM
(14,10),(10,9),-0.092203 # DEPENDENCYPART_HEADBIGRAM
(14,10),(11,9),-0.130771 # DEPENDENCYPART_HEADBIGRAM
(14,10),(14,9),0.0871159 # DEPENDENCYPART_HEADBIGRAM
(14,10),(16,9),0.10626 # DEPENDENCYPART_HEADBIGRAM
(14,11),(4,10),-0.199104 # DEPENDENCYPART_HEADBIGRAM
(14,11),(8,10),-0.199995 # DEPENDENCYPART_HEADBIGRAM
(14,11),(9,10),-0.199995 # DEPENDENCYPART_HEADBIGRAM
(14,11),(11,10),-0.050905 # DEPENDENCYPART_HEADBIGRAM
(14,11),(14,10),0.0445721 # DEPENDENCYPART_HEADBIGRAM
(14,11),(18,10),0.0985204 # DEPENDENCYPART_HEADBIGRAM
(14,12),(2,11),-0.192119 # DEPENDENCYPART_HEADBIGRAM
(14,12),(4,11),-0.210026 # DEPENDENCYPART_HEADBIGRAM
(14,12),(6,11),-0.183076 # DEPENDENCYPART_HEADBIGRAM
(14,12),(7,11),-0.174854 # DEPENDENCYPART_HEADBIGRAM
(14,12),(8,11),-0.172425 # DEPENDENCYPART_HEADBIGRAM
(14,12),(9,11),-0.183446 # DEPENDENCYPART_HEADBIGRAM
(14,12),(14,11),0.0305943 # DEPENDENCYPART_HEADBIGRAM
(14,12),(15,11),0.110151 # DEPENDENCYPART_HEADBIGRAM
(14,12),(16,11),0.0898601 # DEPENDENCYPART_HEADBIGRAM
(14,12),(22,11),0.11181 # DEPENDENCYPART_HEADBIGRAM
(14,13),(2,12),-0.17802 # DEPENDENCYPART_HEADBIGRAM
(14,13),(4,12),-0.185459 # DEPENDENCYPART_HEADBIGRAM
(14,13),(5,12),-0.179827 # DEPENDENCYPART_HEADBIGRAM
(14,13),(6,12),-0.158354 # DEPENDENCYPART_HEADBIGRAM
(14,13),(8,12),-0.175889 # DEPENDENCYPART_HEADBIGRAM
(14,13),(9,12),-0.198507 # DEPENDENCYPART_HEADBIGRAM
(14,13),(11,12),-0.189111 # DEPENDENCYPART_HEADBIGRAM
(14,13),(14,12),0.0796196 # DEPENDENCYPART_HEADBIGRAM
(14,13),(15,12),0.107799 # DEPENDENCYPART_HEADBIGRAM
(14,13),(16,12),0.110546 # DEPENDENCYPART_HEADBIGRAM
(14,15),(2,14),-0.027591 # DEPENDENCYPART_HEADBIGRAM
(14,15),(4,14),-0.01106 # DEPENDENCYPART_HEADBIGRAM
(14,15),(6,14),-0.0914713 # DEPENDENCYPART_HEADBIGRAM
(14,15),(8,14),-0.0656129 # DEPENDENCYPART_HEADBIGRAM
(14,15),(9,14),-0.0955006 # DEPENDENCYPART_HEADBIGRAM
(14,15),(11,14),-0.0897403 # DEPENDENCYPART_HEADBIGRAM
(14,15),(13,14),-0.0293912 # DEPENDENCYPART_HEADBIGRAM
(14,15),(15,14),0.00453992 # DEPENDENCYPART_HEADBIGRAM
(14,15),(16,14),0.166048 # DEPENDENCYPART_HEADBIGRAM
(14,15),(22,14),0.177168 # DEPENDENCYPART_HEADBIGRAM
(14,16),(2,15),-0.0665026 # DEPENDENCYPART_HEADBIGRAM
(14,16),(4,15),-0.0616924 # DEPENDENCYPART_HEADBIGRAM
(14,16),(6,15),-0.0562589 # DEPENDENCYPART_HEADBIGRAM
(14,16),(7,15),-0.0616096 # DEPENDENCYPART_HEADBIGRAM
(14,16),(8,15),-0.0710032 # DEPENDENCYPART_HEADBIGRAM
(14,16),(9,15),-0.0639387 # DEPENDENCYPART_HEADBIGRAM
(14,16),(11,15),-0.0594082 # DEPENDENCYPART_HEADBIGRAM
(14,16),(13,15),-0.0735055 # DEPENDENCYPART_HEADBIGRAM
(14,16),(14,15),0.0588752 # DEPENDENCYPART_HEADBIGRAM
(14,16),(22,15),0.175623 # DEPENDENCYPART_HEADBIGRAM
(14,18),(16,17),0.0348202 # DEPENDENCYPART_HEADBIGRAM
(14,18),(18,17),0.0958998 # DEPENDENCYPART_HEADBIGRAM
(14,18),(19,17),0.169825 # DEPENDENCYPART_HEADBIGRAM
(14,18),(20,17),0.141051 # DEPENDENCYPART_HEADBIGRAM
(14,18),(22,17),0.146415 # DEPENDENCYPART_HEADBIGRAM
(14,18),(26,17),0.16321 # DEPENDENCYPART_HEADBIGRAM
(14,19),(4,18),-0.063066 # DEPENDENCYPART_HEADBIGRAM
(14,19),(11,18),-0.0616866 # DEPENDENCYPART_HEADBIGRAM
(14,19),(13,18),-0.0562569 # DEPENDENCYPART_HEADBIGRAM
(14,19),(14,18),0.0449254 # DEPENDENCYPART_HEADBIGRAM
(14,19),(15,18),0.10542 # DEPENDENCYPART_HEADBIGRAM
(14,19),(16,18),0.119817 # DEPENDENCYPART_HEADBIGRAM
(14,19),(19,18),0.185584 # DEPENDENCYPART_HEADBIGRAM
(14,19),(20,18),0.172964 # DEPENDENCYPART_HEADBIGRAM
(14,19),(22,18),0.165402 # DEPENDENCYPART_HEADBIGRAM
(14,19),(26,18),0.178068 # DEPENDENCYPART_HEADBIGRAM
(14,20),(2,19),-0.0510672 # DEPENDENCYPART_HEADBIGRAM
(14,20),(4,19),-0.0497263 # DEPENDENCYPART_HEADBIGRAM
(14,20),(11,19),-0.0548741 # DEPENDENCYPART_HEADBIGRAM
(14,20),(14,19),0.0542544 # DEPENDENCYPART_HEADBIGRAM
(14,20),(15,19),0.0666824 # DEPENDENCYPART_HEADBIGRAM
(14,20),(16,19),0.0746245 # DEPENDENCYPART_HEADBIGRAM
(14,20),(18,19),0.0779505 # DEPENDENCYPART_HEADBIGRAM
(14,20),(20,19),0.172887 # DEPENDENCYPART_HEADBIGRAM
(14,20),(21,19),0.193136 # DEPENDENCYPART_HEADBIGRAM
(14,20),(22,19),0.176388 # DEPENDENCYPART_HEADBIGRAM
(14,21),(4,20),-0.0563658 # DEPENDENCYPART_HEADBIGRAM
(14,21),(11,20),-0.0619097 # DEPENDENCYPART_HEADBIGRAM
(14,21),(14,20),0.0429672 # DEPENDENCYPART_HEADBIGRAM
(14,21),(15,20),0.083058 # DEPENDENCYPART_HEADBIGRAM
(14,21),(16,20),0.0887387 # DEPENDENCYPART_HEADBIGRAM
(14,21),(18,20),0.0629398 # DEPENDENCYPART_HEADBIGRAM
(14,21),(19,20),0.0586005 # DEPENDENCYPART_HEADBIGRAM
(14,21),(21,20),0.179738 # DEPENDENCYPART_HEADBIGRAM
(14,21),(22,20),0.175327 # DEPENDENCYPART_HEADBIGRAM
(14,21),(26,20),0.172213 # DEPENDENCYPART_HEADBIGRAM
(14,22),(2,21),-0.0614092 # DEPENDENCYPART_HEADBIGRAM
(14,22),(4,21),-0.0681016 # DEPENDENCYPART_HEADBIGRAM
(14,22),(14,21),0.0560866 # DEPENDENCYPART_HEADBIGRAM
(14,22),(16,21),0.0666743 # DEPENDENCYPART_HEADBIGRAM
(14,22),(18,21),0.0679723 # DEPENDENCYPART_HEADBIGRAM
(14,22),(19,21),0.0442077 # DEPENDENCYPART_HEADBIGRAM
(14,22),(20,21),0.043468 # DEPENDENCYPART_HEADBIGRAM
(14,22),(22,21),0.181686 # DEPENDENCYPART_HEADBIGRAM
(14,22),(23,21),0.170584 # DEPENDENCYPART_HEADBIGRAM
(14,22),(26,21),0.17289 # DEPENDENCYPART_HEADBIGRAM
(14,23),(4,22),-0.0642129 # DEPENDENCYPART_HEADBIGRAM
(14,23),(6,22),-0.0660334 # DEPENDENCYPART_HEADBIGRAM
(14,23),(11,22),-0.0660344 # DEPENDENCYPART_HEADBIGRAM
(14,23),(14,22),0.0685474 # DEPENDENCYPART_HEADBIGRAM
(14,23),(16,22),0.103657 # DEPENDENCYPART_HEADBIGRAM
(14,23),(18,22),0.0600146 # DEPENDENCYPART_HEADBIGRAM
