# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(6,8),(8,17),-0.281149 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.121733 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.200186 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.633943 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.681691 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.149584 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.747309 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.279546 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.0556699 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.022145 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.408054 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.275975 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.522462 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.358169 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.216345 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.132749 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.642541 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.605892 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.49506 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.685129 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.39158 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.132347 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0313053 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.18946 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.109096 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.423307 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.346115 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.026902 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.01649 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.21483 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.078925 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.136857 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.694596 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.365642 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.367315 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.850358 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.447836 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.0463487 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.297622 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.567398 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.830192 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.372019 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.178643 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.187361 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.0320695 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.582695 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.665443 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.45509 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.250158 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.179832 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.292756 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.322662 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.0035053 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.00713123 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.178224 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),-0.372019 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),-0.178643 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.187361 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.0320695 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.582695 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.125528 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.416234 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.61945 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.179832 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.284664 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.498661 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.231942 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.259952 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.244655 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.0368802 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.197704 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.159472 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.0337211 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.555727 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.606987 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-1.32975 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.32055 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0941266 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.355351 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.342186 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.427465 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.372746 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0191016 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.194558 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.00557 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,19),-1.30033 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.0529416 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.108054 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.530126 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.597647 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.0809114 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.550696 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.152388 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.248397 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.00202247 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.0342686 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.576716 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.292109 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.0108867 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.157863 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.272547 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.86659 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.762662 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.795024 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.00624519 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-1.011 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.142946 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.173443 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.120019 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.598379 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.0622969 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.459865 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.387675 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.00380088 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.873185 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.7723 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.846457 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.454773 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.799506 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.0367191 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0362479 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.152603 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.503305 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.19993 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.447809 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.636573 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.250043 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.138111 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.979844 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.0338441 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.129569 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-1.05251 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.161409 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.490162 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-1.18482 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.611381 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.024565 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-1.13968 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.559208 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.979421 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.0028107 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),0.0581022 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.135516 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.249691 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.761146 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.553687 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.622697 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.310138 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.0592225 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.304184 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.169302 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.323185 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.180171 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.0881981 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.128482 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.612777 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.00155 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.439688 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.284802 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.468985 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.348435 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.2996 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.491549 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.328258 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.186874 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.34191 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),-0.997836 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.092336 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.329867 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.85165 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.88509 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.238343 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.987157 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.791443 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.277074 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.108878 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.065369 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.237055 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.0540958 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.0487074 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.12835 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.514469 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.870936 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.879332 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.687465 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.898334 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.647032 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.412424 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.143802 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.135465 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.492669 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.117797 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.11346 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.304322 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.00382486 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.605713 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.319997 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.131789 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.240708 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.469868 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.346593 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.486311 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.28152 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.124794 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.5411 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.846092 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.655114 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.734835 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.617792 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.220709 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0688245 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.183513 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.00483425 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.739382 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-1.01703 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.692022 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.580632 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.14708 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0977275 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.138594 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.0728001 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.236679 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.107929 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0776574 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.141018 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0611252 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),0.432089 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.139655 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.569002 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),0.692022 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.580632 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.14708 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.0977275 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.138594 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.658867 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.14667 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.326052 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.0776574 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.121769 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.241141 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.0607955 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.602935 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.401002 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.359498 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.42559 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.23498 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.220136 # DEPENDENCYPART_GRANDPAR
(9,1),(1,10),-0.311789 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.784012 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-1.05931 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.141209 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.447469 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.943515 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.944392 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.839254 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.96898 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.20927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.18675 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.395797 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.446294 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.158782 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.527643 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.58461 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.265344 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.502563 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.697782 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.662728 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.576833 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.734719 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.586551 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.698597 # DEPENDENCYPART_GRANDPAR
(10,9),(9,11),-0.51381 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.07155 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.952563 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.01162 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-1.22369 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.750974 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.954868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.33319 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.165154 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.00765316 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.322116 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.275892 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.151819 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.356857 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.907625 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.633829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.1069 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.316762 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.100029 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.167462 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.426552 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.0441375 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.0800363 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.748548 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.07166 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.00628 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.758007 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.517441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),-0.00208022 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.158153 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.268113 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.41228 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-1.12466 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-1.41503 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.869417 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.596586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.12083 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.17957 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.216682 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.306612 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.0581587 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.0412223 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.338775 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.307546 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.204808 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.15387 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.349001 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.909112 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.869417 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.596586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.12083 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.17957 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),-0.216682 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.303984 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.348288 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.189546 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.338775 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.330365 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.0757192 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0296697 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.853707 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.394857 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.0964333 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.342848 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),0.234308 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.108391 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.0949009 # DEPENDENCYPART_GRANDPAR
(11,1),(1,12),-0.00730862 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-0.983812 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.454558 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.22744 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.500495 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.476194 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.577667 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.51789 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.0557349 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.269228 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.154748 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),-0.954392 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.203144 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.241367 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.411486 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.508544 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.22173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,2),-0.499247 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.308259 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.23284 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.0758334 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.636753 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.537725 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.705933 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-1.04957 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.405595 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-1.06194 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.653162 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.853209 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.425843 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.0992942 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.384192 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.765818 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.412551 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.0371074 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.793747 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.909882 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.585856 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.767718 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.658303 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.700669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.685803 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0407677 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.471077 # DEPENDENCYPART_GRANDPAR
