# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(8,10),(8,15),(8,42),-0.0651037 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,43),-0.136005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,18),-0.120167 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,20),-0.107244 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,25),-0.0217116 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,30),-0.0738698 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,42),-0.0542331 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,43),-0.115638 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,20),-0.107101 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,25),-0.0741866 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,30),-0.0689549 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,42),-0.0733828 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,43),-0.144456 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,20),(8,25),-0.0428557 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,30),-0.0601686 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,42),-0.073883 # DEPENDENCYPART_TRISIBL
(8,10),(8,20),(8,43),-0.15676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,25),(8,30),0.00889506 # DEPENDENCYPART_TRISIBL
(8,10),(8,25),(8,42),-0.102924 # DEPENDENCYPART_TRISIBL
(8,10),(8,25),(8,43),-0.155602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,30),(8,42),-0.0688238 # DEPENDENCYPART_TRISIBL
(8,10),(8,30),(8,43),-0.141265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,42),(8,43),-0.124633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.0837175 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.0781614 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0846561 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0555538 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.159533 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,20),-0.0900562 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,25),0.0139146 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,30),-0.0841342 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,42),-0.0712259 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,43),-0.168319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.0862881 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.0845384 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.0601045 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.151746 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,20),-0.0830861 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,25),0.0341432 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,30),-0.0845989 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,42),-0.0808033 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,43),-0.144805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0861104 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.0437968 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.158823 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.0785024 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,25),0.0607065 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,30),-0.0899564 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,42),-0.0651567 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,43),-0.163365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.0630016 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.163536 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.0930808 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,25),0.0312236 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,30),-0.0842005 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,42),-0.0748498 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,43),-0.134942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,18),-0.158316 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,20),-0.0553765 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,25),0.0693529 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,30),-0.085659 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,42),-0.0649446 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,43),-0.172031 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,20),-0.0840515 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,25),0.0191342 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,30),-0.0761066 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,42),-0.0689657 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,43),-0.177519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,25),0.00597795 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,30),-0.089563 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,42),-0.0660255 # DEPENDENCYPART_TRISIBL
(8,11),(8,20),(8,43),-0.181439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,25),(8,30),-0.0696938 # DEPENDENCYPART_TRISIBL
(8,11),(8,25),(8,42),-0.0720764 # DEPENDENCYPART_TRISIBL
(8,11),(8,25),(8,43),-0.126172 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,30),(8,42),-0.0871406 # DEPENDENCYPART_TRISIBL
(8,11),(8,30),(8,43),-0.108865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,42),(8,43),-0.0852294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0634396 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0938314 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.0622698 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0940417 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,20),-0.0865605 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,25),-0.0683451 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,30),-0.0770962 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,42),-0.0777018 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,43),-0.110994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0938313 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.0572474 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0943114 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,20),-0.086617 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,25),-0.0702133 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,30),-0.0770974 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,42),-0.0666487 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,43),-0.07585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.0617952 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.0961346 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,20),-0.08659 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,25),-0.0703144 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,30),-0.0771807 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,42),-0.0821843 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,43),-0.123364 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,18),-0.0943114 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,20),-0.086617 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,25),-0.0701815 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,30),-0.0770974 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,42),-0.0666736 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,43),-0.0699321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,20),-0.0882111 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,25),-0.0700079 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,30),-0.0770962 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,42),-0.0789976 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,43),-0.0868111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,20),(8,25),-0.0713187 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,30),-0.0770963 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,42),-0.0839331 # DEPENDENCYPART_TRISIBL
(8,12),(8,20),(8,43),-0.108341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,25),(8,30),-0.0535518 # DEPENDENCYPART_TRISIBL
(8,12),(8,25),(8,42),-0.0856979 # DEPENDENCYPART_TRISIBL
(8,12),(8,25),(8,43),-0.0892064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,30),(8,42),-0.0793484 # DEPENDENCYPART_TRISIBL
(8,12),(8,30),(8,43),-0.124451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,42),(8,43),-0.0858185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.101346 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.0875497 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.115556 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,20),-0.0817576 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,25),-0.116162 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,30),-0.0864929 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,42),-0.0766405 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,43),-0.14153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0731953 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.106739 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,20),-0.0787628 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,25),-0.096916 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,30),-0.085237 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,42),-0.0934313 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,43),-0.112556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,18),-0.112383 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,20),-0.0808129 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,25),-0.11367 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,30),-0.0863871 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,42),-0.0752854 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,43),-0.131453 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,20),-0.0793805 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,25),-0.0844877 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,30),-0.0852544 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,42),-0.0912156 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,43),-0.160314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,20),(8,25),-0.0750159 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,30),-0.0852366 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,42),-0.114575 # DEPENDENCYPART_TRISIBL
(8,13),(8,20),(8,43),-0.0985886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,25),(8,30),-0.0905941 # DEPENDENCYPART_TRISIBL
(8,13),(8,25),(8,42),-0.101514 # DEPENDENCYPART_TRISIBL
(8,13),(8,25),(8,43),-0.167362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,30),(8,42),-0.0945791 # DEPENDENCYPART_TRISIBL
(8,13),(8,30),(8,43),-0.105058 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,42),(8,43),-0.139014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.131091 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.111565 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.0739176 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,25),-0.0655753 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,30),-0.081768 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,42),-0.114385 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,43),-0.0933283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,18),-0.121037 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,20),-0.0798068 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,25),-0.0045489 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,30),-0.103513 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,42),-0.121955 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,43),-0.0543071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,20),-0.0623425 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,25),-0.0594737 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,30),-0.0851315 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,42),-0.0901545 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,43),-0.127841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,20),(8,25),-0.025007 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,30),-0.0780483 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,42),-0.0735789 # DEPENDENCYPART_TRISIBL
(8,14),(8,20),(8,43),-0.116386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,25),(8,30),0.0556092 # DEPENDENCYPART_TRISIBL
(8,14),(8,25),(8,42),-0.108188 # DEPENDENCYPART_TRISIBL
(8,14),(8,25),(8,43),-0.340994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,30),(8,42),-0.0875658 # DEPENDENCYPART_TRISIBL
(8,14),(8,30),(8,43),-0.112748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,42),(8,43),-0.144017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,18),-0.112044 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,20),-0.0630195 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,25),-0.0648822 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,30),-0.092682 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,42),-0.0735371 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,43),-0.123618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,20),-0.0702807 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,25),-0.0580756 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,30),-0.0926908 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,42),-0.0682071 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,43),-0.117409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,20),(8,25),-0.0693108 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,30),-0.0926823 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,42),-0.0747917 # DEPENDENCYPART_TRISIBL
(8,15),(8,20),(8,43),-0.125109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,25),(8,30),-0.0933425 # DEPENDENCYPART_TRISIBL
(8,15),(8,25),(8,42),-0.0871777 # DEPENDENCYPART_TRISIBL
(8,15),(8,25),(8,43),-0.150444 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,30),(8,42),-0.0766033 # DEPENDENCYPART_TRISIBL
(8,15),(8,30),(8,43),-0.13005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,42),(8,43),-0.0731535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,20),-0.048907 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,25),-0.0203803 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,30),-0.0822758 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,42),-0.0871841 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,43),-0.17061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,20),(8,25),0.0176777 # DEPENDENCYPART_TRISIBL
(8,16),(8,20),(8,30),-0.0761443 # DEPENDENCYPART_TRISIBL
(8,16),(8,20),(8,42),-0.0697724 # DEPENDENCYPART_TRISIBL
(8,16),(8,20),(8,43),-0.103484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,25),(8,30),0.0649268 # DEPENDENCYPART_TRISIBL
(8,16),(8,25),(8,42),-0.107828 # DEPENDENCYPART_TRISIBL
(8,16),(8,25),(8,43),-0.325799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,30),(8,42),-0.0840906 # DEPENDENCYPART_TRISIBL
(8,16),(8,30),(8,43),-0.127626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,42),(8,43),-0.130879 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,25),-0.014142 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,30),-0.0921168 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,42),-0.0587405 # DEPENDENCYPART_TRISIBL
(8,18),(8,20),(8,43),-0.141858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,25),(8,30),-0.0759967 # DEPENDENCYPART_TRISIBL
(8,18),(8,25),(8,42),-0.0450543 # DEPENDENCYPART_TRISIBL
(8,18),(8,25),(8,43),-0.113818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,30),(8,42),-0.0798491 # DEPENDENCYPART_TRISIBL
(8,18),(8,30),(8,43),-0.0861951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,42),(8,43),-0.0703329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,25),(8,30),-0.0219767 # DEPENDENCYPART_TRISIBL
(8,20),(8,25),(8,42),-0.122133 # DEPENDENCYPART_TRISIBL
(8,20),(8,25),(8,43),-0.290187 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,30),(8,42),-0.106171 # DEPENDENCYPART_TRISIBL
(8,20),(8,30),(8,43),-0.0735378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,20),(8,42),(8,43),-0.0670075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,25),(8,30),(8,42),-0.045268 # DEPENDENCYPART_TRISIBL
(8,25),(8,30),(8,43),-0.15435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,25),(8,42),(8,43),-0.345121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,30),(8,42),(8,43),-0.226397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,6),-0.0659287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,5),-0.112553 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.102241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.0984375 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,2),-0.0650901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.161319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.0440765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,6),(8,5),-0.172065 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,4),-0.0990429 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,3),-0.10769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,2),-0.0599862 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,1),-0.059842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,6),(8,-1),-0.0797421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.183083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.171735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,2),-0.127856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.156355 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.260903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.0343451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,2),-0.0415937 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.090532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.0445978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,2),-0.0482966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,1),-0.161409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.0439981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,2),(8,1),-0.0818469 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,2),(8,-1),-0.117967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.234404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,6),(8,5),-0.048831 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,4),-0.0180336 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,3),-0.0920528 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,2),-0.00642493 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,1),-0.0215294 # DEPENDENCYPART_TRISIBL
(8,7),(8,6),(8,-1),-0.00150905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),-0.0170725 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),0.105617 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,2),-0.040246 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0465744 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.245758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.111047 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,2),-0.0294367 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),-0.0606988 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),-0.0407802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,2),0.0219477 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,1),-0.065779 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.032333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,2),(8,1),-0.0116151 # DEPENDENCYPART_TRISIBL
(8,7),(8,2),(8,-1),0.00178792 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0942863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,5),(8,4),-0.0840004 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,3),-0.1066 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,2),-0.0994458 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,1),-0.0596114 # DEPENDENCYPART_TRISIBL
(8,6),(8,5),(8,-1),-0.0858844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,4),(8,3),-0.0914383 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,2),-0.105079 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,1),-0.0666848 # DEPENDENCYPART_TRISIBL
(8,6),(8,4),(8,-1),-0.0305621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,3),(8,2),-0.111652 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,1),-0.0666793 # DEPENDENCYPART_TRISIBL
(8,6),(8,3),(8,-1),-0.110696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,2),(8,1),-0.0666961 # DEPENDENCYPART_TRISIBL
(8,6),(8,2),(8,-1),-0.0453415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,6),(8,1),(8,-1),-0.038831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0955654 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,2),0.100885 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.00518768 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.159326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,2),0.0176248 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,1),-0.036875 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.109929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
