# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(17,17),(17,16),(17,13),-0.00728718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,12),-0.0501942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,9),-0.0852117 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,8),-0.0311098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,6),-0.0808103 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.0232961 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,14),-0.105475 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,13),-0.122177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,12),-0.113362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,9),-0.12693 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,8),-0.0870292 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,6),-0.12047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,-1),-0.242331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,14),(17,13),0.0245299 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,12),-0.0466978 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,9),0.00836607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,8),-0.0236961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,6),0.0148442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,14),(17,-1),-0.0689152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,13),(17,12),-0.0688009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,9),-0.0719114 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,8),-0.0562451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,6),-0.0583068 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,13),(17,-1),-0.0297922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,12),(17,9),-0.120923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,8),-0.103374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,6),-0.114142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,12),(17,-1),-0.137135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,9),(17,8),-0.0284925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,9),(17,6),-0.0800413 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,9),(17,-1),-0.0446805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,8),(17,6),-0.126028 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,8),(17,-1),-0.114846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,6),(17,-1),-0.0343286 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,14),-0.108685 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,13),-0.0178916 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,12),-0.050364 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,9),-0.119788 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,8),0.0182071 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,6),-0.121259 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,-1),-0.139189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,14),(17,13),-0.00106357 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,12),-0.0515906 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,9),-0.131136 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,8),0.0180862 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,6),-0.132588 # DEPENDENCYPART_TRISIBL
(17,16),(17,14),(17,-1),-0.0342788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,13),(17,12),-0.0203284 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,9),-0.0786089 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,8),0.0328021 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,6),-0.0833959 # DEPENDENCYPART_TRISIBL
(17,16),(17,13),(17,-1),-0.0242695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,12),(17,9),-0.127507 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,8),-0.0204803 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,6),-0.128977 # DEPENDENCYPART_TRISIBL
(17,16),(17,12),(17,-1),0.00167706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,9),(17,8),-0.0738232 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,6),-0.107337 # DEPENDENCYPART_TRISIBL
(17,16),(17,9),(17,-1),-0.0560881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,8),(17,6),-0.131884 # DEPENDENCYPART_TRISIBL
(17,16),(17,8),(17,-1),0.00428452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,6),(17,-1),-0.0560354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,14),(17,13),-0.0907506 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,12),-0.105781 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,9),-0.064843 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,8),-0.115207 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,6),-0.0648429 # DEPENDENCYPART_TRISIBL
(17,15),(17,14),(17,-1),-0.0837653 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,13),(17,12),-0.114169 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,9),-0.0644096 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,8),-0.12483 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,6),-0.0644095 # DEPENDENCYPART_TRISIBL
(17,15),(17,13),(17,-1),-0.105398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,12),(17,9),-0.0626507 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,8),-0.113175 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,6),-0.0626505 # DEPENDENCYPART_TRISIBL
(17,15),(17,12),(17,-1),-0.106905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,9),(17,8),-0.11776 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,6),-0.0650153 # DEPENDENCYPART_TRISIBL
(17,15),(17,9),(17,-1),-0.135061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,8),(17,6),-0.0626452 # DEPENDENCYPART_TRISIBL
(17,15),(17,8),(17,-1),-0.103943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,6),(17,-1),-0.135061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,13),(17,12),-0.0310512 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,9),-0.113803 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,8),-0.0181056 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,6),-0.113801 # DEPENDENCYPART_TRISIBL
(17,14),(17,13),(17,-1),-0.0734361 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,12),(17,9),-0.118951 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,8),0.0390257 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,6),-0.118908 # DEPENDENCYPART_TRISIBL
(17,14),(17,12),(17,-1),-0.0916383 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,9),(17,8),0.0220207 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,6),-0.131862 # DEPENDENCYPART_TRISIBL
(17,14),(17,9),(17,-1),-0.135052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,8),(17,6),-0.119008 # DEPENDENCYPART_TRISIBL
(17,14),(17,8),(17,-1),-0.114984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,14),(17,6),(17,-1),-0.134859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,12),(17,9),-0.0791898 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,8),-0.00659275 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,6),-0.0809999 # DEPENDENCYPART_TRISIBL
(17,13),(17,12),(17,-1),0.0395166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,9),(17,8),-0.0260633 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,6),-0.0180099 # DEPENDENCYPART_TRISIBL
(17,13),(17,9),(17,-1),-0.0455724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,8),(17,6),-0.0824321 # DEPENDENCYPART_TRISIBL
(17,13),(17,8),(17,-1),0.0065083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,13),(17,6),(17,-1),-0.0448786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,9),(17,8),-0.20264 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,6),-0.112355 # DEPENDENCYPART_TRISIBL
(17,12),(17,9),(17,-1),-0.153934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,8),(17,6),-0.103519 # DEPENDENCYPART_TRISIBL
(17,12),(17,8),(17,-1),-0.186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,12),(17,6),(17,-1),-0.153623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,8),(17,6),-0.133917 # DEPENDENCYPART_TRISIBL
(17,9),(17,8),(17,-1),-0.00177265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,9),(17,6),(17,-1),-0.055712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,8),(17,6),(17,-1),-0.167492 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.0165869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,21),-0.121572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,22),-0.0197568 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.126115 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,24),-0.0616575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,26),-0.062625 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,21),-0.127669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,22),-0.0880599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,23),-0.12564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,24),-0.134449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,26),0.303489 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,21),(18,22),-0.0683362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,23),-0.121324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,24),-0.113272 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,21),(18,26),0.164355 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,22),(18,23),-0.12783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,24),-0.134116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,22),(18,26),0.343453 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,24),-0.138847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,23),(18,26),0.214696 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,24),(18,26),0.108148 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,21),-0.0897435 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,22),-0.114281 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,23),-0.106671 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,24),-0.0873055 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,26),-0.115236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,21),(18,22),-0.113663 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,23),-0.106204 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,24),-0.08689 # DEPENDENCYPART_TRISIBL
(18,19),(18,21),(18,26),-0.14461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,22),(18,23),-0.106671 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,24),-0.0873055 # DEPENDENCYPART_TRISIBL
(18,19),(18,22),(18,26),-0.114527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,24),-0.0868911 # DEPENDENCYPART_TRISIBL
(18,19),(18,23),(18,26),-0.158174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,24),(18,26),-0.120952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,21),(18,22),-0.1806 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,23),-0.0964004 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,24),-0.087768 # DEPENDENCYPART_TRISIBL
(18,20),(18,21),(18,26),-0.126602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,22),(18,23),-0.102512 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,24),-0.0883025 # DEPENDENCYPART_TRISIBL
(18,20),(18,22),(18,26),-0.155026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,24),-0.0878929 # DEPENDENCYPART_TRISIBL
(18,20),(18,23),(18,26),-0.14325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,24),(18,26),-0.121566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,22),(18,23),-0.0936267 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,24),-0.0922905 # DEPENDENCYPART_TRISIBL
(18,21),(18,22),(18,26),-0.167752 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,23),(18,24),-0.0922832 # DEPENDENCYPART_TRISIBL
(18,21),(18,23),(18,26),-0.171473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,21),(18,24),(18,26),-0.172668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,23),(18,24),-0.0878863 # DEPENDENCYPART_TRISIBL
(18,22),(18,23),(18,26),-0.142188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,22),(18,24),(18,26),-0.118249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,23),(18,24),(18,26),-0.112329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,-1),-0.115103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,21),(20,22),-0.162039 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,23),-0.117152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,24),-0.095164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,21),(20,26),0.274136 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,22),(20,23),-0.122836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,24),-0.113193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,22),(20,26),-0.23 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,23),(20,24),-0.13973 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,23),(20,26),-0.125469 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,20),(20,24),(20,26),-0.130873 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(20,21),(20,22),(20,23),-0.0936449 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,24),-0.0923731 # DEPENDENCYPART_TRISIBL
(20,21),(20,22),(20,26),-0.176652 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,23),(20,24),-0.0923474 # DEPENDENCYPART_TRISIBL
(20,21),(20,23),(20,26),-0.176805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,21),(20,24),(20,26),-0.177909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,23),(20,24),-0.0931922 # DEPENDENCYPART_TRISIBL
(20,22),(20,23),(20,26),-0.0924912 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,22),(20,24),(20,26),-0.0518625 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,23),(20,24),(20,26),-0.172811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,19),(20,17),-0.0942916 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(20,20),(20,19),(20,-1),-0.100911 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,20),(20,17),(20,-1),-0.0596387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(20,19),(20,17),(20,-1),-0.193953 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,22),(21,26),-0.392683 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(21,21),(21,20),(21,19),-0.103399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(21,21),(21,20),(21,-1),-0.109919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,21),(21,19),(21,-1),-0.16165 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,20),(21,19),(21,-1),-0.0928675 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,24),-0.135912 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,26),-0.09505 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,24),(22,26),-0.0940907 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,23),(22,24),(22,26),-0.172474 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,20),-0.108412 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,19),-0.0766229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,18),-0.150017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,17),-0.100647 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,16),-0.108382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,14),-0.0996373 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,13),-0.116448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,12),-0.0960368 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,21),(22,-1),-0.233673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,20),(22,19),-0.027204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,18),-0.112928 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,17),-0.0724063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,16),0.0176422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,14),-0.0713929 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,13),0.020558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,12),-0.0502058 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,20),(22,-1),-0.0397132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,19),(22,18),-0.107844 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,17),-0.0924733 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,16),-0.127463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,14),-0.0914638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,13),-0.181942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,12),-0.132106 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,19),(22,-1),-0.111938 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,18),(22,17),0.0981297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,16),-0.00631663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,14),0.0992705 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,13),-0.0633146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,12),-0.130314 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,18),(22,-1),-0.286304 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,17),(22,16),0.00936703 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,14),-0.0704602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,13),0.0243324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,12),-0.0476992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,17),(22,-1),-0.061909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,16),(22,14),-0.0956416 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,13),-0.00716704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,12),-0.0521146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,16),(22,-1),-0.0140014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,14),(22,13),0.024646 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,12),-0.0476992 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,14),(22,-1),-0.0648968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,13),(22,12),-0.0697841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,13),(22,-1),-0.024708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,12),(22,-1),-0.134227 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,20),(22,19),-0.0878867 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,18),-0.0873202 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,17),-0.0822121 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,16),-0.0823572 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,14),-0.0822121 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,13),-0.0774329 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,12),-0.0871328 # DEPENDENCYPART_TRISIBL
(22,21),(22,20),(22,-1),-0.156611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,19),(22,18),-0.0839657 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,17),-0.0780192 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,16),-0.0789147 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,14),-0.0780192 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,13),-0.0764414 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,12),-0.0832579 # DEPENDENCYPART_TRISIBL
(22,21),(22,19),(22,-1),-0.151135 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,18),(22,17),-0.0780485 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,16),-0.078942 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,14),-0.0780485 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,13),-0.0764404 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,12),-0.0832472 # DEPENDENCYPART_TRISIBL
(22,21),(22,18),(22,-1),-0.141073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,17),(22,16),-0.0823572 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,14),-0.0822121 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,13),-0.0774327 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,12),-0.0871328 # DEPENDENCYPART_TRISIBL
(22,21),(22,17),(22,-1),-0.156565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,16),(22,14),-0.0787052 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,13),-0.0768106 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,12),-0.0846961 # DEPENDENCYPART_TRISIBL
(22,21),(22,16),(22,-1),-0.187259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,14),(22,13),-0.0774327 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,12),-0.0871328 # DEPENDENCYPART_TRISIBL
(22,21),(22,14),(22,-1),-0.156565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,13),(22,12),-0.0897711 # DEPENDENCYPART_TRISIBL
(22,21),(22,13),(22,-1),-0.162886 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,21),(22,12),(22,-1),-0.147427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,19),(22,18),-0.0784047 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,17),-0.14455 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,16),-0.115991 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,14),-0.14455 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,13),-0.0335065 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,12),0.0359546 # DEPENDENCYPART_TRISIBL
(22,20),(22,19),(22,-1),-0.123087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,20),(22,18),(22,17),-0.155719 # DEPENDENCYPART_TRISIBL
