# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(1,14),(5,13),0.0630309 # DEPENDENCYPART_HEADBIGRAM
(1,14),(6,13),0.0679033 # DEPENDENCYPART_HEADBIGRAM
(1,14),(8,13),0.0753197 # DEPENDENCYPART_HEADBIGRAM
(1,14),(9,13),0.0799074 # DEPENDENCYPART_HEADBIGRAM
(1,14),(10,13),0.076474 # DEPENDENCYPART_HEADBIGRAM
(1,14),(11,13),0.0652759 # DEPENDENCYPART_HEADBIGRAM
(1,14),(12,13),0.0652759 # DEPENDENCYPART_HEADBIGRAM
(1,14),(14,13),0.181159 # DEPENDENCYPART_HEADBIGRAM
(1,15),(1,14),0.146993 # DEPENDENCYPART_HEADBIGRAM
(1,15),(3,14),0.0661698 # DEPENDENCYPART_HEADBIGRAM
(1,15),(5,14),0.033045 # DEPENDENCYPART_HEADBIGRAM
(1,15),(6,14),0.115803 # DEPENDENCYPART_HEADBIGRAM
(1,15),(8,14),0.033045 # DEPENDENCYPART_HEADBIGRAM
(1,15),(9,14),0.000325781 # DEPENDENCYPART_HEADBIGRAM
(1,15),(10,14),0.0284681 # DEPENDENCYPART_HEADBIGRAM
(1,15),(11,14),0.0284685 # DEPENDENCYPART_HEADBIGRAM
(1,15),(12,14),0.0103685 # DEPENDENCYPART_HEADBIGRAM
(1,15),(13,14),0.00807942 # DEPENDENCYPART_HEADBIGRAM
(1,18),(12,17),0.0718088 # DEPENDENCYPART_HEADBIGRAM
(1,18),(14,17),0.0724136 # DEPENDENCYPART_HEADBIGRAM
(1,18),(15,17),0.086668 # DEPENDENCYPART_HEADBIGRAM
(1,18),(18,17),0.210582 # DEPENDENCYPART_HEADBIGRAM
(1,18),(20,17),0.173062 # DEPENDENCYPART_HEADBIGRAM
(1,18),(22,17),0.173062 # DEPENDENCYPART_HEADBIGRAM
(1,19),(1,18),0.0797853 # DEPENDENCYPART_HEADBIGRAM
(1,19),(6,18),0.0739579 # DEPENDENCYPART_HEADBIGRAM
(1,19),(9,18),0.136148 # DEPENDENCYPART_HEADBIGRAM
(1,19),(11,18),0.0793062 # DEPENDENCYPART_HEADBIGRAM
(1,19),(12,18),0.0793062 # DEPENDENCYPART_HEADBIGRAM
(1,19),(14,18),0.050384 # DEPENDENCYPART_HEADBIGRAM
(1,19),(15,18),0.0987855 # DEPENDENCYPART_HEADBIGRAM
(1,19),(17,18),0.0673105 # DEPENDENCYPART_HEADBIGRAM
(1,19),(19,18),0.169608 # DEPENDENCYPART_HEADBIGRAM
(1,19),(20,18),0.169155 # DEPENDENCYPART_HEADBIGRAM
(1,21),(6,20),0.069268 # DEPENDENCYPART_HEADBIGRAM
(1,21),(12,20),0.0729706 # DEPENDENCYPART_HEADBIGRAM
(1,21),(14,20),0.0615918 # DEPENDENCYPART_HEADBIGRAM
(1,21),(15,20),0.0323911 # DEPENDENCYPART_HEADBIGRAM
(1,21),(17,20),0.0763529 # DEPENDENCYPART_HEADBIGRAM
(1,21),(18,20),0.0768118 # DEPENDENCYPART_HEADBIGRAM
(1,21),(19,20),0.0543911 # DEPENDENCYPART_HEADBIGRAM
(1,21),(21,20),0.164224 # DEPENDENCYPART_HEADBIGRAM
(1,21),(22,20),0.173121 # DEPENDENCYPART_HEADBIGRAM
(1,21),(24,20),0.170087 # DEPENDENCYPART_HEADBIGRAM
(1,23),(6,22),0.0618184 # DEPENDENCYPART_HEADBIGRAM
(1,23),(12,22),0.070063 # DEPENDENCYPART_HEADBIGRAM
(1,23),(14,22),0.0596636 # DEPENDENCYPART_HEADBIGRAM
(1,23),(15,22),0.102895 # DEPENDENCYPART_HEADBIGRAM
(1,23),(17,22),0.0743628 # DEPENDENCYPART_HEADBIGRAM
(1,23),(18,22),0.074454 # DEPENDENCYPART_HEADBIGRAM
(1,23),(19,22),0.0868581 # DEPENDENCYPART_HEADBIGRAM
(1,23),(20,22),0.102805 # DEPENDENCYPART_HEADBIGRAM
(1,23),(21,22),0.0736583 # DEPENDENCYPART_HEADBIGRAM
(1,23),(24,22),0.17207 # DEPENDENCYPART_HEADBIGRAM
(1,24),(1,23),0.2408 # DEPENDENCYPART_HEADBIGRAM
(1,24),(5,23),0.0725883 # DEPENDENCYPART_HEADBIGRAM
(1,24),(8,23),0.0725883 # DEPENDENCYPART_HEADBIGRAM
(1,24),(12,23),0.0724134 # DEPENDENCYPART_HEADBIGRAM
(1,24),(14,23),0.0733035 # DEPENDENCYPART_HEADBIGRAM
(1,24),(18,23),0.0679822 # DEPENDENCYPART_HEADBIGRAM
(1,24),(20,23),0.0679822 # DEPENDENCYPART_HEADBIGRAM
(1,24),(21,23),0.0763732 # DEPENDENCYPART_HEADBIGRAM
(1,24),(22,23),0.0745031 # DEPENDENCYPART_HEADBIGRAM
(1,24),(24,23),0.176081 # DEPENDENCYPART_HEADBIGRAM
(1,25),(1,24),0.0718163 # DEPENDENCYPART_HEADBIGRAM
(1,25),(5,24),0.0724601 # DEPENDENCYPART_HEADBIGRAM
(1,25),(8,24),0.0724601 # DEPENDENCYPART_HEADBIGRAM
(1,25),(14,24),0.0724074 # DEPENDENCYPART_HEADBIGRAM
(1,25),(15,24),0.0723651 # DEPENDENCYPART_HEADBIGRAM
(1,25),(19,24),0.0724021 # DEPENDENCYPART_HEADBIGRAM
(1,25),(20,24),0.0724429 # DEPENDENCYPART_HEADBIGRAM
(1,25),(21,24),0.0723554 # DEPENDENCYPART_HEADBIGRAM
(1,25),(22,24),0.074962 # DEPENDENCYPART_HEADBIGRAM
(1,25),(25,24),0.174295 # DEPENDENCYPART_HEADBIGRAM
(2,3),(1,2),-0.0673943 # DEPENDENCYPART_HEADBIGRAM
(2,3),(3,2),0.14506 # DEPENDENCYPART_HEADBIGRAM
(2,3),(4,2),0.174119 # DEPENDENCYPART_HEADBIGRAM
(2,3),(5,2),0.167684 # DEPENDENCYPART_HEADBIGRAM
(2,3),(6,2),0.172862 # DEPENDENCYPART_HEADBIGRAM
(2,3),(8,2),0.167555 # DEPENDENCYPART_HEADBIGRAM
(2,3),(12,2),0.172297 # DEPENDENCYPART_HEADBIGRAM
(2,3),(14,2),0.169081 # DEPENDENCYPART_HEADBIGRAM
(2,3),(18,2),0.173824 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.0637835 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0612799 # DEPENDENCYPART_HEADBIGRAM
(2,4),(2,3),0.0483545 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.172543 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.174165 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.17362 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.173549 # DEPENDENCYPART_HEADBIGRAM
(2,4),(12,3),0.174136 # DEPENDENCYPART_HEADBIGRAM
(2,6),(0,5),-0.0562557 # DEPENDENCYPART_HEADBIGRAM
(2,6),(1,5),-0.0562561 # DEPENDENCYPART_HEADBIGRAM
(2,6),(3,5),0.110901 # DEPENDENCYPART_HEADBIGRAM
(2,6),(4,5),0.110918 # DEPENDENCYPART_HEADBIGRAM
(2,6),(6,5),0.189878 # DEPENDENCYPART_HEADBIGRAM
(2,6),(8,5),0.164925 # DEPENDENCYPART_HEADBIGRAM
(2,6),(9,5),0.165194 # DEPENDENCYPART_HEADBIGRAM
(2,6),(12,5),0.172243 # DEPENDENCYPART_HEADBIGRAM
(3,2),(0,1),-0.223145 # DEPENDENCYPART_HEADBIGRAM
(3,2),(2,1),-0.0897236 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.0844666 # DEPENDENCYPART_HEADBIGRAM
(3,2),(4,1),0.110763 # DEPENDENCYPART_HEADBIGRAM
(3,2),(5,1),0.0985545 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.106554 # DEPENDENCYPART_HEADBIGRAM
(3,2),(12,1),0.112303 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),-0.00315311 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),0.0026873 # DEPENDENCYPART_HEADBIGRAM
(3,4),(2,3),-0.00417093 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.0668179 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.18117 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.146413 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.164514 # DEPENDENCYPART_HEADBIGRAM
(3,4),(12,3),0.22306 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.0633171 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0709188 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),0.0534558 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.265011 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.173249 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.165857 # DEPENDENCYPART_HEADBIGRAM
(3,5),(12,4),0.168584 # DEPENDENCYPART_HEADBIGRAM
(3,5),(14,4),0.167784 # DEPENDENCYPART_HEADBIGRAM
(3,6),(0,5),-0.0562627 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.0562581 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0676062 # DEPENDENCYPART_HEADBIGRAM
(3,6),(4,5),0.110903 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.218899 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.165419 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.164361 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.172139 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0388001 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.0791863 # DEPENDENCYPART_HEADBIGRAM
(3,8),(11,7),0.141424 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.141424 # DEPENDENCYPART_HEADBIGRAM
(3,8),(14,7),0.148321 # DEPENDENCYPART_HEADBIGRAM
(3,9),(1,8),-0.0704051 # DEPENDENCYPART_HEADBIGRAM
(3,9),(3,8),0.0768284 # DEPENDENCYPART_HEADBIGRAM
(3,9),(4,8),0.0636276 # DEPENDENCYPART_HEADBIGRAM
(3,9),(5,8),0.0627668 # DEPENDENCYPART_HEADBIGRAM
(3,9),(6,8),0.0895887 # DEPENDENCYPART_HEADBIGRAM
(3,9),(9,8),0.166028 # DEPENDENCYPART_HEADBIGRAM
(3,9),(11,8),0.156829 # DEPENDENCYPART_HEADBIGRAM
(3,9),(12,8),0.156829 # DEPENDENCYPART_HEADBIGRAM
(3,12),(1,11),-0.063653 # DEPENDENCYPART_HEADBIGRAM
(3,12),(5,11),0.0578745 # DEPENDENCYPART_HEADBIGRAM
(3,12),(6,11),0.0566881 # DEPENDENCYPART_HEADBIGRAM
(3,12),(8,11),0.0524557 # DEPENDENCYPART_HEADBIGRAM
(3,12),(9,11),0.0270171 # DEPENDENCYPART_HEADBIGRAM
(3,12),(10,11),0.0533929 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.298419 # DEPENDENCYPART_HEADBIGRAM
(3,12),(14,11),0.157492 # DEPENDENCYPART_HEADBIGRAM
(3,13),(0,12),-0.121973 # DEPENDENCYPART_HEADBIGRAM
(3,13),(1,12),-0.0643507 # DEPENDENCYPART_HEADBIGRAM
(3,13),(3,12),0.119308 # DEPENDENCYPART_HEADBIGRAM
(3,13),(5,12),0.0366803 # DEPENDENCYPART_HEADBIGRAM
(3,13),(6,12),0.030287 # DEPENDENCYPART_HEADBIGRAM
(3,13),(8,12),0.0540013 # DEPENDENCYPART_HEADBIGRAM
(3,13),(9,12),0.140701 # DEPENDENCYPART_HEADBIGRAM
(3,13),(10,12),0.196155 # DEPENDENCYPART_HEADBIGRAM
(3,13),(11,12),0.197242 # DEPENDENCYPART_HEADBIGRAM
(3,13),(14,12),0.0857397 # DEPENDENCYPART_HEADBIGRAM
(3,14),(1,13),-0.0615645 # DEPENDENCYPART_HEADBIGRAM
(3,14),(3,13),0.0483928 # DEPENDENCYPART_HEADBIGRAM
(3,14),(5,13),0.0612257 # DEPENDENCYPART_HEADBIGRAM
(3,14),(6,13),0.0679054 # DEPENDENCYPART_HEADBIGRAM
(3,14),(8,13),0.0735253 # DEPENDENCYPART_HEADBIGRAM
(3,14),(9,13),0.0774544 # DEPENDENCYPART_HEADBIGRAM
(3,14),(10,13),0.124243 # DEPENDENCYPART_HEADBIGRAM
(3,14),(11,13),0.113044 # DEPENDENCYPART_HEADBIGRAM
(3,14),(12,13),0.113044 # DEPENDENCYPART_HEADBIGRAM
(3,14),(14,13),0.187991 # DEPENDENCYPART_HEADBIGRAM
(3,21),(6,20),0.07391 # DEPENDENCYPART_HEADBIGRAM
(3,21),(12,20),0.0814958 # DEPENDENCYPART_HEADBIGRAM
(3,21),(14,20),0.0583785 # DEPENDENCYPART_HEADBIGRAM
(3,21),(15,20),0.143833 # DEPENDENCYPART_HEADBIGRAM
(3,21),(17,20),0.0848422 # DEPENDENCYPART_HEADBIGRAM
(3,21),(18,20),0.0857746 # DEPENDENCYPART_HEADBIGRAM
(3,21),(19,20),0.101033 # DEPENDENCYPART_HEADBIGRAM
(3,21),(21,20),0.153147 # DEPENDENCYPART_HEADBIGRAM
(3,21),(22,20),0.194401 # DEPENDENCYPART_HEADBIGRAM
(3,21),(24,20),0.171571 # DEPENDENCYPART_HEADBIGRAM
(4,2),(0,1),-0.222519 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.0894675 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0866438 # DEPENDENCYPART_HEADBIGRAM
(4,2),(4,1),0.0908475 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.106079 # DEPENDENCYPART_HEADBIGRAM
(4,2),(6,1),0.103176 # DEPENDENCYPART_HEADBIGRAM
(4,2),(12,1),0.10183 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.179954 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0966889 # DEPENDENCYPART_HEADBIGRAM
(4,3),(4,2),0.0935816 # DEPENDENCYPART_HEADBIGRAM
(4,3),(5,2),0.10051 # DEPENDENCYPART_HEADBIGRAM
(4,3),(6,2),0.0767333 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.121623 # DEPENDENCYPART_HEADBIGRAM
(4,3),(12,2),0.0978339 # DEPENDENCYPART_HEADBIGRAM
(4,3),(14,2),0.113973 # DEPENDENCYPART_HEADBIGRAM
(4,3),(18,2),0.0901836 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.0843218 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.113666 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.122058 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.0208392 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.242259 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.292535 # DEPENDENCYPART_HEADBIGRAM
(4,5),(12,4),0.174566 # DEPENDENCYPART_HEADBIGRAM
(4,5),(14,4),0.265818 # DEPENDENCYPART_HEADBIGRAM
(4,6),(0,5),-0.0654443 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0669065 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0551058 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.0685578 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.162212 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.168683 # DEPENDENCYPART_HEADBIGRAM
(4,6),(9,5),0.162453 # DEPENDENCYPART_HEADBIGRAM
(4,6),(12,5),0.172955 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0388708 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.145649 # DEPENDENCYPART_HEADBIGRAM
(4,8),(11,7),0.146542 # DEPENDENCYPART_HEADBIGRAM
(4,8),(12,7),0.146542 # DEPENDENCYPART_HEADBIGRAM
(4,8),(14,7),0.168359 # DEPENDENCYPART_HEADBIGRAM
(4,9),(1,8),-0.0810952 # DEPENDENCYPART_HEADBIGRAM
(4,9),(3,8),-0.0455002 # DEPENDENCYPART_HEADBIGRAM
(4,9),(4,8),0.105814 # DEPENDENCYPART_HEADBIGRAM
(4,9),(5,8),0.208165 # DEPENDENCYPART_HEADBIGRAM
(4,9),(6,8),0.1751 # DEPENDENCYPART_HEADBIGRAM
(4,9),(9,8),0.218182 # DEPENDENCYPART_HEADBIGRAM
(4,9),(11,8),0.1509 # DEPENDENCYPART_HEADBIGRAM
(4,9),(12,8),0.1509 # DEPENDENCYPART_HEADBIGRAM
(5,2),(0,1),-0.3133 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.0948913 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.10101 # DEPENDENCYPART_HEADBIGRAM
(5,2),(4,1),-0.0893688 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),0.0590836 # DEPENDENCYPART_HEADBIGRAM
(5,2),(6,1),0.112085 # DEPENDENCYPART_HEADBIGRAM
(5,2),(12,1),0.0845356 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.180071 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.00700836 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0890626 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.101906 # DEPENDENCYPART_HEADBIGRAM
(5,3),(6,2),0.0766325 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.0609416 # DEPENDENCYPART_HEADBIGRAM
(5,3),(12,2),0.0933189 # DEPENDENCYPART_HEADBIGRAM
(5,3),(14,2),0.0532881 # DEPENDENCYPART_HEADBIGRAM
(5,3),(18,2),0.0856686 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.212088 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.193322 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.19576 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0406159 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.127978 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.0952722 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.079511 # DEPENDENCYPART_HEADBIGRAM
(5,4),(12,3),0.0964156 # DEPENDENCYPART_HEADBIGRAM
(5,6),(0,5),-0.0394359 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0614132 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.046409 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.0790997 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),-0.0216588 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.232753 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.222268 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.188009 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0387021 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.110711 # DEPENDENCYPART_HEADBIGRAM
(5,8),(11,7),0.142764 # DEPENDENCYPART_HEADBIGRAM
(5,8),(12,7),0.142764 # DEPENDENCYPART_HEADBIGRAM
(5,8),(14,7),0.172373 # DEPENDENCYPART_HEADBIGRAM
(5,9),(1,8),-0.0882168 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0574279 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.00432482 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0732093 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.23188 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.201578 # DEPENDENCYPART_HEADBIGRAM
(5,9),(11,8),0.139669 # DEPENDENCYPART_HEADBIGRAM
(5,9),(12,8),0.13978 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.065048 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0480088 # DEPENDENCYPART_HEADBIGRAM
(5,11),(11,10),0.220734 # DEPENDENCYPART_HEADBIGRAM
(5,11),(12,10),0.161389 # DEPENDENCYPART_HEADBIGRAM
(5,11),(14,10),0.168377 # DEPENDENCYPART_HEADBIGRAM
(5,11),(18,10),0.161139 # DEPENDENCYPART_HEADBIGRAM
(5,12),(1,11),-0.0632448 # DEPENDENCYPART_HEADBIGRAM
(5,12),(5,11),0.113565 # DEPENDENCYPART_HEADBIGRAM
(5,12),(6,11),0.0650483 # DEPENDENCYPART_HEADBIGRAM
(5,12),(8,11),0.0625608 # DEPENDENCYPART_HEADBIGRAM
(5,12),(9,11),0.0480088 # DEPENDENCYPART_HEADBIGRAM
(5,12),(10,11),0.0314377 # DEPENDENCYPART_HEADBIGRAM
(5,12),(12,11),0.214993 # DEPENDENCYPART_HEADBIGRAM
(5,12),(14,11),0.168377 # DEPENDENCYPART_HEADBIGRAM
(5,13),(0,12),-0.0693522 # DEPENDENCYPART_HEADBIGRAM
(5,13),(1,12),-0.0565703 # DEPENDENCYPART_HEADBIGRAM
(5,13),(3,12),-0.0537509 # DEPENDENCYPART_HEADBIGRAM
(5,13),(5,12),0.125886 # DEPENDENCYPART_HEADBIGRAM
(5,13),(6,12),-0.012707 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.079484 # DEPENDENCYPART_HEADBIGRAM
(5,13),(9,12),0.0331551 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.188391 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.185542 # DEPENDENCYPART_HEADBIGRAM
(5,13),(14,12),0.137077 # DEPENDENCYPART_HEADBIGRAM
(5,14),(1,13),-0.0709023 # DEPENDENCYPART_HEADBIGRAM
(5,14),(3,13),-0.0344587 # DEPENDENCYPART_HEADBIGRAM
(5,14),(5,13),0.192747 # DEPENDENCYPART_HEADBIGRAM
(5,14),(6,13),0.0680197 # DEPENDENCYPART_HEADBIGRAM
(5,14),(8,13),0.0929451 # DEPENDENCYPART_HEADBIGRAM
(5,14),(9,13),0.0955002 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.120647 # DEPENDENCYPART_HEADBIGRAM
(5,14),(11,13),0.176643 # DEPENDENCYPART_HEADBIGRAM
(5,14),(12,13),0.176644 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.189729 # DEPENDENCYPART_HEADBIGRAM
(5,15),(1,14),-0.0784132 # DEPENDENCYPART_HEADBIGRAM
(5,15),(3,14),-0.0785683 # DEPENDENCYPART_HEADBIGRAM
(5,15),(5,14),0.00810752 # DEPENDENCYPART_HEADBIGRAM
(5,15),(6,14),0.114625 # DEPENDENCYPART_HEADBIGRAM
(5,15),(8,14),0.0495616 # DEPENDENCYPART_HEADBIGRAM
(5,15),(9,14),0.102714 # DEPENDENCYPART_HEADBIGRAM
(5,15),(10,14),0.0478033 # DEPENDENCYPART_HEADBIGRAM
(5,15),(11,14),0.0459275 # DEPENDENCYPART_HEADBIGRAM
(5,15),(12,14),0.0718851 # DEPENDENCYPART_HEADBIGRAM
(5,15),(13,14),0.0887127 # DEPENDENCYPART_HEADBIGRAM
(5,19),(1,18),-0.0622601 # DEPENDENCYPART_HEADBIGRAM
(5,19),(6,18),0.0912272 # DEPENDENCYPART_HEADBIGRAM
(5,19),(9,18),0.0490742 # DEPENDENCYPART_HEADBIGRAM
(5,19),(11,18),0.0508875 # DEPENDENCYPART_HEADBIGRAM
(5,19),(12,18),0.0511619 # DEPENDENCYPART_HEADBIGRAM
(5,19),(14,18),0.0670031 # DEPENDENCYPART_HEADBIGRAM
(5,19),(15,18),0.0279186 # DEPENDENCYPART_HEADBIGRAM
(5,19),(17,18),0.0391609 # DEPENDENCYPART_HEADBIGRAM
(5,19),(19,18),0.168929 # DEPENDENCYPART_HEADBIGRAM
(5,19),(20,18),0.15036 # DEPENDENCYPART_HEADBIGRAM
(5,21),(6,20),0.109839 # DEPENDENCYPART_HEADBIGRAM
(5,21),(12,20),0.0674573 # DEPENDENCYPART_HEADBIGRAM
(5,21),(14,20),0.0597311 # DEPENDENCYPART_HEADBIGRAM
(5,21),(15,20),0.0218808 # DEPENDENCYPART_HEADBIGRAM
(5,21),(17,20),0.0704737 # DEPENDENCYPART_HEADBIGRAM
(5,21),(18,20),0.071309 # DEPENDENCYPART_HEADBIGRAM
(5,21),(19,20),0.0487922 # DEPENDENCYPART_HEADBIGRAM
(5,21),(21,20),0.1348 # DEPENDENCYPART_HEADBIGRAM
(5,21),(22,20),0.167521 # DEPENDENCYPART_HEADBIGRAM
(5,21),(24,20),0.168553 # DEPENDENCYPART_HEADBIGRAM
(5,23),(6,22),-0.00446098 # DEPENDENCYPART_HEADBIGRAM
(5,23),(12,22),0.122432 # DEPENDENCYPART_HEADBIGRAM
(5,23),(14,22),0.0959354 # DEPENDENCYPART_HEADBIGRAM
(5,23),(15,22),0.0435592 # DEPENDENCYPART_HEADBIGRAM
(5,23),(17,22),0.172573 # DEPENDENCYPART_HEADBIGRAM
(5,23),(18,22),0.173772 # DEPENDENCYPART_HEADBIGRAM
(5,23),(19,22),0.0604665 # DEPENDENCYPART_HEADBIGRAM
(5,23),(20,22),0.190607 # DEPENDENCYPART_HEADBIGRAM
(5,23),(21,22),0.17452 # DEPENDENCYPART_HEADBIGRAM
(5,23),(24,22),0.147335 # DEPENDENCYPART_HEADBIGRAM
(5,24),(1,23),-0.0637986 # DEPENDENCYPART_HEADBIGRAM
(5,24),(5,23),0.0918773 # DEPENDENCYPART_HEADBIGRAM
(5,24),(8,23),0.0396971 # DEPENDENCYPART_HEADBIGRAM
(5,24),(12,23),0.0532389 # DEPENDENCYPART_HEADBIGRAM
(5,24),(14,23),0.0562291 # DEPENDENCYPART_HEADBIGRAM
(5,24),(18,23),0.0576727 # DEPENDENCYPART_HEADBIGRAM
(5,24),(20,23),0.0576727 # DEPENDENCYPART_HEADBIGRAM
(5,24),(21,23),0.0590353 # DEPENDENCYPART_HEADBIGRAM
(5,24),(22,23),0.0416616 # DEPENDENCYPART_HEADBIGRAM
(5,24),(24,23),0.186962 # DEPENDENCYPART_HEADBIGRAM
(5,25),(1,24),-0.0610831 # DEPENDENCYPART_HEADBIGRAM
(5,25),(5,24),0.0718874 # DEPENDENCYPART_HEADBIGRAM
(5,25),(8,24),0.0720946 # DEPENDENCYPART_HEADBIGRAM
(5,25),(14,24),0.0718629 # DEPENDENCYPART_HEADBIGRAM
(5,25),(15,24),0.070605 # DEPENDENCYPART_HEADBIGRAM
(5,25),(19,24),0.0704067 # DEPENDENCYPART_HEADBIGRAM
(5,25),(20,24),0.0716892 # DEPENDENCYPART_HEADBIGRAM
(5,25),(21,24),0.0713368 # DEPENDENCYPART_HEADBIGRAM
(5,25),(22,24),0.0710285 # DEPENDENCYPART_HEADBIGRAM
(5,25),(25,24),0.174295 # DEPENDENCYPART_HEADBIGRAM
(6,2),(0,1),-0.215143 # DEPENDENCYPART_HEADBIGRAM
