# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(4,11),(4,42),(4,44),-0.049923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,14),(4,17),-0.0795849 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,19),-0.16188 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,21),-0.0120147 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,42),-0.0495212 # DEPENDENCYPART_TRISIBL
(4,13),(4,14),(4,44),-0.117337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,17),(4,19),-0.163071 # DEPENDENCYPART_TRISIBL
(4,13),(4,17),(4,21),-0.0373341 # DEPENDENCYPART_TRISIBL
(4,13),(4,17),(4,42),-0.0540125 # DEPENDENCYPART_TRISIBL
(4,13),(4,17),(4,44),-0.137883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,19),(4,21),-0.0499574 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,42),-0.0481826 # DEPENDENCYPART_TRISIBL
(4,13),(4,19),(4,44),-0.187831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,21),(4,42),-0.0273193 # DEPENDENCYPART_TRISIBL
(4,13),(4,21),(4,44),-0.149025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,42),(4,44),-0.0732999 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,17),(4,19),-0.076489 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,21),-0.0983021 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,42),-0.104152 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,44),-0.122737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,19),(4,21),-0.129593 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,42),-0.0954286 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,44),-0.0664762 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,21),(4,42),-0.0954073 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,44),-0.037754 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,42),(4,44),-0.115437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,19),(4,21),-0.0141491 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,42),-0.126651 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,44),-0.225583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,21),(4,42),-0.121885 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,44),-0.223253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,42),(4,44),-0.194687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,21),(4,42),-0.046694 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,44),-0.154341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,42),(4,44),-0.065567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,42),(4,44),-0.081952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.070238 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.156303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.102541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.119366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.275639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.161757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0512348 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.145554 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.211527 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.134188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.195294 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),0.00414251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,10),-0.0842239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,11),-0.124364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,13),-0.199221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,26),-0.149887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,44),-0.0635635 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),0.151711 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,10),-0.0241477 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,11),-0.0886126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,13),-0.215927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,26),-0.0804422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,44),0.341589 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,10),0.000560112 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,11),-0.0341428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,13),-0.225831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,26),-0.338966 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,44),-0.448618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,10),(5,11),-0.130861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,13),-0.204494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,26),-0.15409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,10),(5,44),0.36019 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,11),(5,13),-0.146643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,26),-0.133468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,11),(5,44),0.154073 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,13),(5,26),-0.0855098 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,13),(5,44),0.308159 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,26),(5,44),0.189478 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.100073 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,10),-0.0998752 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,11),-0.10613 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,13),-0.108324 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,26),-0.106673 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,44),-0.156564 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,10),-0.101405 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,11),-0.135963 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,13),-0.115295 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,26),-0.108302 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,44),-0.0459061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,10),(5,11),-0.107909 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,13),-0.107029 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,26),-0.10287 # DEPENDENCYPART_TRISIBL
(5,6),(5,10),(5,44),-0.176631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,11),(5,13),-0.106446 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,26),-0.102817 # DEPENDENCYPART_TRISIBL
(5,6),(5,11),(5,44),-0.155924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,13),(5,26),-0.106673 # DEPENDENCYPART_TRISIBL
(5,6),(5,13),(5,44),-0.156519 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,26),(5,44),-0.165969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,10),-0.170105 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,11),0.00783744 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,13),-0.337197 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,26),-0.0527715 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,44),-0.0952926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0805274 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.207759 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,26),-0.0915406 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,44),-0.139862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,13),-0.199861 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,26),-0.0871828 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,44),-0.0800188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,26),-0.0953821 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,44),-0.129631 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,26),(5,44),-0.173347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.0609698 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.0350636 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,26),-0.114116 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,44),-0.12028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,13),-0.0451388 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,26),-0.135009 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,44),-0.114138 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,26),-0.146109 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,44),-0.138673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,26),(5,44),-0.126703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,11),(5,13),-0.159995 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,26),-0.0642122 # DEPENDENCYPART_TRISIBL
(5,10),(5,11),(5,44),-0.105249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,13),(5,26),-0.085364 # DEPENDENCYPART_TRISIBL
(5,10),(5,13),(5,44),-0.151864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,10),(5,26),(5,44),-0.074813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,13),(5,26),-0.0977947 # DEPENDENCYPART_TRISIBL
(5,11),(5,13),(5,44),-0.0368737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,11),(5,26),(5,44),-0.013829 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,13),(5,26),(5,44),-0.176162 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,2),-0.0480366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.102758 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.130248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.111744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.167374 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.322083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0768359 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.0894243 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.109006 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.0521563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.0284942 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.0181577 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.233873 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,13),-0.0680879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.417126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,17),-0.124458 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,19),-0.0403783 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,20),-0.200301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,44),-0.796068 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.187165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.188248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,13),-0.204386 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),0.0315675 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,17),-0.0992782 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,19),-0.191324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,20),-0.160333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,44),-0.2408 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.188232 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,13),-0.203843 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),0.0318638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,17),-0.0992781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,19),-0.190781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,20),-0.160317 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,44),-0.227643 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,13),-0.199481 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,14),-0.0837835 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,17),-0.0702409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,19),-0.183562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,20),-0.153669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,44),-0.0864045 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,13),(7,14),-0.0753374 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,17),-0.0691124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,19),-0.214247 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,20),-0.146063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,13),(7,44),-0.203301 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,17),-0.0741713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,19),-0.155487 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,20),-0.124182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,14),(7,44),-0.112036 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,17),(7,19),-0.261585 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,20),-0.119009 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,17),(7,44),0.0196569 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,19),(7,20),-0.146265 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,19),(7,44),-0.18587 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,20),(7,44),-0.11518 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.00841099 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),-0.0794805 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,13),0.000561457 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.0714248 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,17),-0.0938131 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,19),-0.000337994 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,20),-0.0619792 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,44),-0.110443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),-0.0794779 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,13),0.000561607 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.0714242 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,17),-0.0938131 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,19),-0.000337844 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,20),-0.0619766 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,44),-0.105809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,13),0.0246678 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,14),-0.0250011 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,17),-0.0938458 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,19),0.0238991 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,20),-0.0763272 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,44),-0.176683 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,13),(7,14),0.100423 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,17),-0.0914528 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,19),-0.0491424 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,20),-0.0478122 # DEPENDENCYPART_TRISIBL
(7,8),(7,13),(7,44),-0.0682733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,17),-0.0966698 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,19),0.00488621 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,20),-0.0811722 # DEPENDENCYPART_TRISIBL
(7,8),(7,14),(7,44),-0.16811 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,17),(7,19),0.0240018 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,20),-0.0589621 # DEPENDENCYPART_TRISIBL
(7,8),(7,17),(7,44),-0.247192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,19),(7,20),-0.0478122 # DEPENDENCYPART_TRISIBL
(7,8),(7,19),(7,44),-0.0726559 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,20),(7,44),-0.172245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0801734 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,13),-0.156344 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.0969784 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,17),-0.0835942 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,19),-0.158007 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,20),-0.0909159 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,44),-0.207877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,13),-0.153674 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,14),-0.0929191 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,17),-0.0834886 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,19),-0.155235 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,20),-0.0889603 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,44),-0.186574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,13),(7,14),-0.100409 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,17),-0.0835449 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,19),-0.166215 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,20),-0.0938268 # DEPENDENCYPART_TRISIBL
(7,9),(7,13),(7,44),-0.215103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,17),-0.083967 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,19),-0.159975 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,20),-0.0885592 # DEPENDENCYPART_TRISIBL
(7,9),(7,14),(7,44),-0.179328 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,17),(7,19),-0.155112 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,20),-0.0878441 # DEPENDENCYPART_TRISIBL
(7,9),(7,17),(7,44),-0.182144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,19),(7,20),-0.0940316 # DEPENDENCYPART_TRISIBL
(7,9),(7,19),(7,44),-0.216854 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,20),(7,44),-0.185333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,13),-0.153372 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,14),-0.0928956 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,17),-0.0834886 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,19),-0.154933 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,20),-0.0888426 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,44),-0.18087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,13),(7,14),-0.100384 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,17),-0.0835449 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,19),-0.165913 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,20),-0.0937092 # DEPENDENCYPART_TRISIBL
(7,10),(7,13),(7,44),-0.208898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,17),-0.083967 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,19),-0.159673 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,20),-0.0884382 # DEPENDENCYPART_TRISIBL
(7,10),(7,14),(7,44),-0.17357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,17),(7,19),-0.15481 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,20),-0.0877264 # DEPENDENCYPART_TRISIBL
(7,10),(7,17),(7,44),-0.176464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,19),(7,20),-0.0939139 # DEPENDENCYPART_TRISIBL
(7,10),(7,19),(7,44),-0.210649 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,44),-0.179629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0774289 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.0911695 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.0954106 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,20),-0.11157 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,44),-0.0842562 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,17),-0.0911251 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.0955108 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,20),-0.112189 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,44),-0.0706446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,19),-0.0951132 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,20),-0.110007 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,44),-0.0764122 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,20),-0.11157 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,44),-0.0849062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,20),(7,44),-0.128899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,17),-0.079476 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.151967 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,20),-0.0975539 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,44),-0.0685095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,19),-0.155389 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,20),-0.0952848 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,44),-0.110523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,20),-0.101747 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,44),-0.169362 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,20),(7,44),-0.0842986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,19),-0.10216 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,20),-0.0989024 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,44),-0.0919598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,19),(7,20),-0.0368183 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,44),-0.0717612 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,20),(7,44),-0.121606 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,19),(7,20),-0.0883593 # DEPENDENCYPART_TRISIBL
