# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(1,2),(1,6),(1,14),-0.125277 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,16),-0.106308 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,17),-0.0775848 # DEPENDENCYPART_TRISIBL
(1,2),(1,6),(1,18),-0.216516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,7),(1,8),-0.0923048 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,9),-0.125086 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,11),-0.117625 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,12),-0.0696782 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,14),-0.122529 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,16),-0.106081 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,17),-0.10476 # DEPENDENCYPART_TRISIBL
(1,2),(1,7),(1,18),-0.142289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,8),(1,9),-0.124715 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,11),-0.117008 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,12),-0.0887736 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,14),-0.121828 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,16),-0.105947 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,17),-0.106613 # DEPENDENCYPART_TRISIBL
(1,2),(1,8),(1,18),-0.200015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,9),(1,11),-0.109293 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,12),-0.0916249 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,14),-0.130085 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,16),-0.107821 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,17),-0.122561 # DEPENDENCYPART_TRISIBL
(1,2),(1,9),(1,18),-0.21681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,11),(1,12),-0.0786379 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,14),-0.126603 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,16),-0.106917 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,17),-0.0949768 # DEPENDENCYPART_TRISIBL
(1,2),(1,11),(1,18),-0.246244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,12),(1,14),-0.179009 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,16),-0.143581 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,17),-0.125905 # DEPENDENCYPART_TRISIBL
(1,2),(1,12),(1,18),-0.179306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,14),(1,16),-0.10597 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,17),-0.129077 # DEPENDENCYPART_TRISIBL
(1,2),(1,14),(1,18),-0.173516 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,16),(1,17),-0.0967961 # DEPENDENCYPART_TRISIBL
(1,2),(1,16),(1,18),-0.177529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,2),(1,17),(1,18),-0.156924 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,4),(1,5),-0.0344633 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,6),-0.0344632 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,7),-0.0573745 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,8),-0.0735788 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,9),-0.113583 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,11),0.0279713 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,12),0.372347 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,14),-0.0734632 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,16),-0.0727102 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,17),0.0428025 # DEPENDENCYPART_TRISIBL
(1,3),(1,4),(1,18),-0.223198 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,5),(1,6),-0.0572786 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,7),0.0472379 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,8),-0.0832051 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,9),-0.111332 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,11),0.0376739 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,12),0.213991 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,14),-0.0548571 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,16),-0.0590343 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,17),-0.148684 # DEPENDENCYPART_TRISIBL
(1,3),(1,5),(1,18),-0.096756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,6),(1,7),0.0472422 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,8),-0.0832051 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,9),-0.111332 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,11),0.0376739 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,12),0.214024 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,14),-0.0548571 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,16),-0.0590343 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,17),-0.148684 # DEPENDENCYPART_TRISIBL
(1,3),(1,6),(1,18),-0.0966919 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,7),(1,8),-0.0743629 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,9),-0.133253 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,11),-0.00116946 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),0.416654 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,14),-0.0694089 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,16),-0.0751674 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,17),-0.100607 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,18),-0.108315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.114442 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),0.0164376 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),0.311878 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,14),-0.0621282 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,16),-0.0730847 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,17),-0.0874841 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,18),-0.272137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,11),0.0299296 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,12),0.342622 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,14),-0.0742673 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,16),-0.071838 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,17),0.0224079 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,18),-0.296539 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),0.427262 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,14),-0.0371587 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,16),-0.0714259 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,17),-0.0578129 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,18),-0.0951423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,14),-0.0625139 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,16),-0.0599153 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,17),-0.107197 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,18),-0.492008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,14),(1,16),-0.073552 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,17),-0.0994343 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,18),-0.161045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,17),-0.0461625 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,18),-0.23324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,17),(1,18),-0.425851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0736755 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0970903 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.0980925 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.099982 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),-0.0771471 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,12),-0.0675971 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,14),-0.104604 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.0531129 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,17),-0.133892 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,18),-0.171761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0970903 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0980925 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.099982 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.0771468 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.0675895 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,14),-0.104604 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),-0.0531129 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,17),-0.133892 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,18),-0.171759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0978792 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.11787 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0733256 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),-0.0925813 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,14),-0.101001 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,16),-0.0479935 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,17),-0.164925 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,18),-0.122573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),-0.121312 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.0719677 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,12),-0.0663777 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,14),-0.100005 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,16),-0.052187 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,17),-0.117063 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,18),-0.14032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,11),-0.0467759 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,12),-0.044095 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,14),-0.113515 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,16),-0.0535143 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,17),-0.114672 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,18),-0.119525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,12),-0.0373427 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,14),-0.0916235 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,16),-0.058535 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,17),-0.118807 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,18),-0.165835 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,14),-0.0059125 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,16),0.0102157 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,17),-0.116947 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,18),-0.346388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,14),(1,16),-0.0528252 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,17),-0.14736 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,18),-0.194308 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,17),-0.122541 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,18),-0.128851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,17),(1,18),-0.101726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.0908642 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.0923043 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.136078 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.120764 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,12),-0.121165 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,14),-0.125343 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),-0.106308 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,17),-0.0772671 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,18),-0.214313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.0923048 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.125437 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,11),-0.117725 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,12),-0.0699863 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,14),-0.122562 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,16),-0.106081 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,17),-0.104442 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,18),-0.140053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.125065 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),-0.117108 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,12),-0.0890817 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,14),-0.121861 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,16),-0.105947 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,17),-0.106296 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,18),-0.197773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,11),-0.109393 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,12),-0.091933 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,14),-0.130118 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,16),-0.107821 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,17),-0.121916 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,18),-0.214569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,12),-0.078946 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,14),-0.126636 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,16),-0.106917 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,17),-0.0946596 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,18),-0.244091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,12),(1,14),-0.179042 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,16),-0.143581 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,17),-0.125587 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,18),-0.178051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,14),(1,16),-0.10597 # DEPENDENCYPART_TRISIBL
(1,5),(1,14),(1,17),-0.12876 # DEPENDENCYPART_TRISIBL
(1,5),(1,14),(1,18),-0.171275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,17),-0.0964784 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,18),-0.175288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,17),(1,18),-0.151144 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.0923048 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.125086 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.117625 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.0696782 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,14),-0.122528 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,16),-0.106081 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,17),-0.10476 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,18),-0.139109 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.124715 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,11),-0.117008 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,12),-0.0887736 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,14),-0.121828 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,16),-0.105947 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,17),-0.106613 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,18),-0.196834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,11),-0.109293 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,12),-0.0916249 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,14),-0.130085 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,16),-0.107821 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,17),-0.122561 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,18),-0.213629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,12),-0.0786379 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,14),-0.126603 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,16),-0.106917 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,17),-0.0949768 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,18),-0.243064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,14),-0.179008 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,16),-0.143581 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,17),-0.125905 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,18),-0.177049 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,14),(1,16),-0.10597 # DEPENDENCYPART_TRISIBL
(1,6),(1,14),(1,17),-0.129077 # DEPENDENCYPART_TRISIBL
(1,6),(1,14),(1,18),-0.170336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,17),-0.0967961 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,18),-0.174349 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,17),(1,18),-0.14964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0582127 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,11),-0.0833618 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,12),-0.0831848 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,14),-0.104491 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,16),-0.0772103 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,17),-0.0736506 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,18),-0.115547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,11),-0.0853964 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,12),-0.0876639 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,14),-0.105698 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,16),-0.0776375 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,17),-0.0746812 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,18),-0.104193 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,12),-0.084403 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,14),-0.105088 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,16),-0.0772116 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,17),-0.0765768 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,18),-0.117229 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,12),(1,14),-0.130639 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,16),-0.0695083 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,17),-0.0854936 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,18),-0.0296899 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,14),(1,16),-0.0771908 # DEPENDENCYPART_TRISIBL
(1,7),(1,14),(1,17),-0.076 # DEPENDENCYPART_TRISIBL
(1,7),(1,14),(1,18),-0.142894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,16),(1,17),-0.0804226 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,18),-0.0838235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,17),(1,18),-0.0618977 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,11),-0.105037 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,12),-0.0678319 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,14),-0.0836082 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,16),-0.0994376 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,17),-0.0990242 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,18),-0.101433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,12),-0.0889952 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,14),-0.0830226 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,16),-0.0963864 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,17),-0.0372783 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,18),-0.0718585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,14),-0.0671172 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,16),-0.0963871 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,17),-0.0602741 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,18),-0.112885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,14),(1,16),-0.0964121 # DEPENDENCYPART_TRISIBL
(1,8),(1,14),(1,17),-0.0697843 # DEPENDENCYPART_TRISIBL
(1,8),(1,14),(1,18),-0.0983524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,16),(1,17),-0.0264577 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,18),-0.0586275 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,17),(1,18),-0.106171 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,11),(1,12),-0.0205714 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,14),-0.0707802 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,16),-0.0751595 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,17),-0.0895712 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,18),-0.174772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,12),(1,14),0.0215996 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,16),-0.0326145 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,17),-0.0699342 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,18),-0.422376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,14),(1,16),-0.0699026 # DEPENDENCYPART_TRISIBL
(1,9),(1,14),(1,17),-0.126247 # DEPENDENCYPART_TRISIBL
(1,9),(1,14),(1,18),-0.194525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,16),(1,17),-0.094038 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,18),-0.180763 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,17),(1,18),-0.139918 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,12),(1,14),-0.0145098 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,16),-0.114169 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,17),-0.0818064 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,18),-0.101755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,14),(1,16),-0.107184 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,17),-0.0873833 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,18),-0.157395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,16),(1,17),-0.0602945 # DEPENDENCYPART_TRISIBL
(1,11),(1,16),(1,18),-0.17074 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,17),(1,18),-0.0670676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,14),(1,16),-0.073552 # DEPENDENCYPART_TRISIBL
(1,12),(1,14),(1,17),-0.0994343 # DEPENDENCYPART_TRISIBL
(1,12),(1,14),(1,18),-0.161045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,16),(1,17),-0.0461625 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,18),-0.23324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,17),(1,18),-0.425851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,16),(1,17),-0.059697 # DEPENDENCYPART_TRISIBL
(1,14),(1,16),(1,18),-0.167685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,17),(1,18),-0.173095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,16),(1,17),(1,18),-0.0871787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
