# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(21,5),(5,5),(5,1),-0.0503183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,5),(5,5),(5,-1),-0.28908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,5),(5,4),(5,3),-0.0482594 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,4),(5,2),-0.0429815 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,4),(5,1),-0.0586872 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,4),(5,-1),-0.00727211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,3),(5,2),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,3),(5,1),-0.0465012 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,3),(5,-1),-0.0985324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,2),(5,1),-0.0369915 # DEPENDENCYPART_GRANDSIBL
(21,5),(5,2),(5,-1),-0.0428782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,5),(5,1),(5,-1),-0.0165864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,9),(9,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,23),0.167231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,9),(9,9),(9,8),-0.0193257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,9),(9,9),(9,-1),0.0918083 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,9),(9,8),(9,-1),-0.0331487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,10),(10,10),(10,23),-0.0787828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,10),(10,10),(10,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,10),(10,10),(10,-1),-0.0678724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,10),(10,9),(10,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,12),0.101177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,13),0.0993778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,14),0.104773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,15),0.12327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,16),0.118462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,17),0.104772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,18),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,19),0.120008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,20),0.10021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,21),-0.0782186 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,11),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,23),0.168442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,14),0.103055 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,15),0.102914 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,17),0.103055 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,12),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,12),(11,23),-0.0658137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,15),0.103055 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,13),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,13),(11,23),-0.0678325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,14),(11,15),0.102796 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,16),0.103059 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,17),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,14),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,14),(11,23),-0.0746444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,15),(11,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,17),0.103066 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,18),0.103061 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,15),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,15),(11,23),-0.051506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,16),(11,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,19),0.103067 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,20),0.103054 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,16),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,16),(11,23),-0.0472729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,17),(11,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,20),0.103068 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,17),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,17),(11,23),-0.0746451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,18),(11,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,18),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,18),(11,23),-0.0641784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,19),(11,20),0.103066 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,19),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,19),(11,23),-0.0460878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,20),(11,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,20),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,20),(11,23),-0.076475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,21),(11,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,21),(11,23),-0.0885205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,22),(11,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,11),(11,10),-0.0318722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,9),-0.0474739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,8),-0.0189062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,7),-0.0110486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,5),-0.0233952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,4),-0.04695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,3),-0.0268862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,2),-0.0268687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,1),-0.0233952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,11),(11,11),(11,-1),-0.222542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,8),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,7),-0.046743 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,5),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,3),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,1),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,10),(11,-1),-0.0421839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,9),(11,8),-0.0429449 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,5),-0.0438769 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,2),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,1),-0.0438769 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,9),(11,-1),-0.0516505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,8),(11,7),-0.0359935 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,5),-0.0476729 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,4),-0.0297946 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,3),-0.0361334 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,2),-0.0421914 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,1),-0.0476729 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,8),(11,-1),-0.0687128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,7),(11,5),-0.0298552 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,4),-0.0462178 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,3),-0.0437818 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,2),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,1),-0.0298552 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,7),(11,-1),0.0111603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,5),(11,4),-0.0359766 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,5),(11,3),-0.0360557 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,5),(11,2),-0.0421914 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,5),(11,1),-0.0458543 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,5),(11,-1),-0.0773291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,4),(11,3),-0.0448477 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,4),(11,2),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,4),(11,1),-0.0403084 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,4),(11,-1),-0.0455576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,3),(11,2),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,3),(11,1),-0.0452359 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,3),(11,-1),0.0101811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,2),(11,1),-0.0440225 # DEPENDENCYPART_GRANDSIBL
(21,11),(11,2),(11,-1),-0.0226506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,11),(11,1),(11,-1),-0.0773291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,13),(13,13),(13,23),-0.0283275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,13),(13,13),(13,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,13),(13,13),(13,-1),-0.00155448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,13),(13,12),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,14),(14,15),0.144586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,16),0.0838808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,17),0.113325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,18),0.0957497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,19),0.148751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,20),0.0923863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,21),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,14),(14,14),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,23),-0.0335581 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,14),(14,15),(14,16),0.102989 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,17),0.112338 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,18),0.101538 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,19),0.100223 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,20),0.100704 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,21),-0.0681429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,15),(14,23),-0.115672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,16),(14,17),0.102935 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,16),(14,18),0.103046 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,16),(14,19),0.0961855 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,16),(14,20),0.103875 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,16),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,16),(14,23),-0.147296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,17),(14,18),0.102666 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,17),(14,19),0.0997647 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,17),(14,20),0.106637 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,17),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,17),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,17),(14,23),-0.0780152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,18),(14,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,18),(14,20),0.103053 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,18),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,18),(14,23),-0.0752159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,19),(14,20),0.102906 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,19),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,19),(14,23),-0.0495189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,20),(14,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,20),(14,23),-0.0795306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,21),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,21),(14,23),-0.0466147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,14),(14,22),(14,23),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,14),(14,13),-0.0654639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,12),-0.043349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,11),-0.0425518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,10),-0.036978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,9),-0.00574219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,8),0.0063777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,7),-0.0979329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,6),-0.00574219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,5),-0.0268687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,4),0.0714359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,3),-0.0525601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,2),-0.0850372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,1),-0.0268687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(21,14),(14,14),(14,-1),0.144058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(21,14),(14,13),(14,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,11),-0.0434636 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,10),-0.0327203 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,8),-0.0446497 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,7),-0.0456103 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,5),-0.0444851 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,4),-0.0461219 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,3),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,1),-0.0444851 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,13),(14,-1),-0.0516798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,12),(14,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,8),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,7),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,5),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,4),-0.0427198 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,2),-0.0420489 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,1),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,12),(14,-1),-0.0452298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,11),(14,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,9),-0.0413304 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,8),-0.0421666 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,7),-0.0423243 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,6),-0.0413304 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,5),-0.0421667 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,4),-0.0411234 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,3),-0.0420299 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,2),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,1),-0.0421667 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,11),(14,-1),-0.0420913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,10),(14,9),-0.0427563 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,8),-0.0421971 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,7),-0.0355292 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,6),-0.0427563 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,5),-0.0421971 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,4),-0.0424482 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,3),-0.042014 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,1),-0.0421971 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,10),(14,-1),-0.0343854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,9),(14,8),-0.0250209 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,7),-0.0425005 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,6),-0.0530688 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,5),-0.0245026 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,4),-0.0462023 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,3),-0.0485819 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,1),-0.0245026 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,9),(14,-1),-0.00410724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,8),(14,7),-0.0285961 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,6),-0.0378808 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,5),-0.0270112 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,4),-0.0190255 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,3),-0.0474359 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,2),-0.0346645 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,1),-0.0270112 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,8),(14,-1),-0.135677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,7),(14,6),-0.0159791 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,5),-0.0423686 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,4),-0.0767417 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,3),-0.0421509 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,2),-0.0378097 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,1),-0.0423686 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,7),(14,-1),-0.00872639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,6),(14,5),-0.0245026 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,6),(14,4),-0.0462023 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,6),(14,3),-0.0485819 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,6),(14,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,6),(14,1),-0.0245026 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,6),(14,-1),-0.00410724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,5),(14,4),-0.021052 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,5),(14,3),-0.0450375 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,5),(14,2),-0.0387418 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,5),(14,1),-0.0312101 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,5),(14,-1),-0.119499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(21,14),(14,4),(14,3),-0.0473061 # DEPENDENCYPART_GRANDSIBL
(21,14),(14,4),(14,2),-0.0418864 # DEPENDENCYPART_GRANDSIBL
