# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(3,3),(3,10),(3,14),-0.0841702 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,16),-0.205344 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,17),-0.108575 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,18),-0.195285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,10),(3,19),-0.151226 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,11),(3,12),-0.0950599 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,13),-0.0557574 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,14),-0.198307 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,16),-0.0589121 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,17),-0.00706788 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,18),-0.308521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,11),(3,19),-0.663546 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,12),(3,13),-0.0754606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,14),-0.0753623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,16),-0.176811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,17),-0.140172 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,18),-0.184236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,12),(3,19),-0.175721 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,13),(3,14),-0.109707 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,16),-0.223174 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,17),-0.146118 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,18),-0.170143 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,13),(3,19),-0.158091 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,14),(3,16),-0.182801 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,17),-0.205342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,18),-0.308885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,14),(3,19),-0.112891 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,16),(3,17),-0.106725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,18),-0.191629 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,16),(3,19),-0.138041 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,17),(3,18),-0.19849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(3,3),(3,17),(3,19),-0.181233 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,3),(3,18),(3,19),-0.187177 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(3,4),(3,5),(3,6),-0.0524618 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,7),-0.101349 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,8),0.221466 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,9),-0.110832 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,10),0.265948 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,11),-0.117201 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,12),-0.215835 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,13),-0.0942121 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,14),-0.232711 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,16),0.221468 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,17),0.147414 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,18),-0.13277 # DEPENDENCYPART_TRISIBL
(3,4),(3,5),(3,19),-0.284783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,6),(3,7),-0.0607838 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,8),-0.0259409 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,9),-0.0672177 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,10),0.00179887 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,11),-0.105612 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,12),-0.141613 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,13),-0.10267 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,14),-0.139708 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,16),-0.0259396 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,17),-0.0107301 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,18),-0.116913 # DEPENDENCYPART_TRISIBL
(3,4),(3,6),(3,19),-0.188932 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,7),(3,8),-0.0259606 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,9),-0.0688479 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,10),0.0017783 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,11),-0.103298 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,12),-0.141941 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,13),-0.10273 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,14),-0.147355 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,16),-0.0259593 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,17),-0.0112059 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,18),-0.108212 # DEPENDENCYPART_TRISIBL
(3,4),(3,7),(3,19),-0.246116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,8),(3,9),-0.0718762 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,10),-0.00813346 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,11),-0.0975911 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,12),-0.146423 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,13),-0.103052 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,14),-0.154253 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,16),-0.0358175 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,17),-0.0150274 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,18),-0.101697 # DEPENDENCYPART_TRISIBL
(3,4),(3,8),(3,19),-0.277646 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,9),(3,10),0.0017783 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,11),-0.1033 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,12),-0.141941 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,13),-0.10273 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,14),-0.147355 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,16),-0.0259593 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,17),-0.0112264 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,18),-0.108238 # DEPENDENCYPART_TRISIBL
(3,4),(3,9),(3,19),-0.247063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,10),(3,11),-0.097601 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,12),-0.14644 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,13),-0.103052 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,14),-0.154336 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,16),-0.0358232 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,17),-0.015028 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,18),-0.102038 # DEPENDENCYPART_TRISIBL
(3,4),(3,10),(3,19),-0.276542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,11),(3,12),-0.215835 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,13),-0.0942121 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,14),-0.232711 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,16),0.221468 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,17),0.147414 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,18),-0.13277 # DEPENDENCYPART_TRISIBL
(3,4),(3,11),(3,19),-0.284783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,12),(3,13),-0.102865 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,14),-0.141596 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,16),-0.0273879 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,17),-0.0114429 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,18),-0.139679 # DEPENDENCYPART_TRISIBL
(3,4),(3,12),(3,19),-0.200426 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,13),(3,14),-0.137343 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,16),-0.0248452 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,17),-0.0115096 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,18),-0.112547 # DEPENDENCYPART_TRISIBL
(3,4),(3,13),(3,19),-0.216861 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,14),(3,16),-0.0257789 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,17),-0.0484913 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,18),-0.11872 # DEPENDENCYPART_TRISIBL
(3,4),(3,14),(3,19),-0.176748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,16),(3,17),-0.0150293 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,18),-0.101697 # DEPENDENCYPART_TRISIBL
(3,4),(3,16),(3,19),-0.277664 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,17),(3,18),-0.0842434 # DEPENDENCYPART_TRISIBL
(3,4),(3,17),(3,19),-0.235785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,4),(3,18),(3,19),-0.178319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,6),(3,7),-0.0675917 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,8),0.0174287 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,9),-0.0679462 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,10),0.0164876 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,11),0.287521 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,12),-0.0607311 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,13),-0.0836595 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,14),-0.0983136 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,16),0.0174042 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,17),-0.0340351 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,18),-0.10222 # DEPENDENCYPART_TRISIBL
(3,5),(3,6),(3,19),-0.217446 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,7),(3,8),-0.00384417 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,9),-0.0897493 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,10),-0.00481161 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,11),0.290097 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,12),-0.0462047 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,13),-0.0402563 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,14),-0.108881 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,16),-0.00386865 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,17),-0.0397718 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,18),-0.0954661 # DEPENDENCYPART_TRISIBL
(3,5),(3,7),(3,19),-0.15293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,8),(3,9),-0.0780098 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,10),-0.0921784 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,11),0.427051 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,12),-0.0371585 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,13),-0.0644294 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,14),-0.0846059 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,16),-0.0898039 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,17),-0.0752883 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,18),-0.0511235 # DEPENDENCYPART_TRISIBL
(3,5),(3,8),(3,19),-0.0879232 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,9),(3,10),-0.00528179 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,11),0.29454 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,12),-0.0462047 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,13),-0.0402563 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,14),-0.108906 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,16),-0.00433883 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,17),-0.0397718 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,18),-0.0954768 # DEPENDENCYPART_TRISIBL
(3,5),(3,9),(3,19),-0.151018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,10),(3,11),0.423199 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,12),-0.0376105 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,13),-0.0658087 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,14),-0.083668 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,16),-0.0900693 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,17),-0.0754148 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,18),-0.0533331 # DEPENDENCYPART_TRISIBL
(3,5),(3,10),(3,19),-0.0908025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,11),(3,12),-0.0625138 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,13),-0.0822018 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,14),-0.109437 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,16),-0.0508353 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,17),-0.0665519 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,18),-0.100159 # DEPENDENCYPART_TRISIBL
(3,5),(3,11),(3,19),-0.48742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,12),(3,13),-0.0762562 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,14),-0.082428 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,16),0.00774745 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,17),-0.0370748 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,18),-0.0924395 # DEPENDENCYPART_TRISIBL
(3,5),(3,12),(3,19),-0.156475 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,13),(3,14),-0.0845262 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,16),0.015402 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,17),-0.0407425 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,18),-0.0475087 # DEPENDENCYPART_TRISIBL
(3,5),(3,13),(3,19),-0.150712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,14),(3,16),0.0253927 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,17),-0.0317622 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,18),0.07057 # DEPENDENCYPART_TRISIBL
(3,5),(3,14),(3,19),-0.246167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,16),(3,17),-0.0752883 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,18),-0.0511239 # DEPENDENCYPART_TRISIBL
(3,5),(3,16),(3,19),-0.0873594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,17),(3,18),-0.141683 # DEPENDENCYPART_TRISIBL
(3,5),(3,17),(3,19),-0.0977751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,5),(3,18),(3,19),-0.422184 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,7),(3,8),-0.0874657 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,9),-0.110291 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,10),-0.0875042 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,11),-0.0838759 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,12),-0.101282 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,13),-0.0905733 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,14),-0.0923304 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,16),-0.0874657 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,17),-0.0983405 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,18),-0.0818742 # DEPENDENCYPART_TRISIBL
(3,6),(3,7),(3,19),-0.126552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,8),(3,9),-0.11161 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,10),-0.0885954 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,11),-0.111724 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,12),-0.101363 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,13),-0.090306 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,14),-0.0980596 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,16),-0.0885379 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,17),-0.0986807 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,18),-0.0784591 # DEPENDENCYPART_TRISIBL
(3,6),(3,8),(3,19),-0.129503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,9),(3,10),-0.0875042 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,11),-0.0838759 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,12),-0.101282 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,13),-0.0905733 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,14),-0.0923304 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,16),-0.0874657 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,17),-0.0983412 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,18),-0.0818742 # DEPENDENCYPART_TRISIBL
(3,6),(3,9),(3,19),-0.126552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,10),(3,11),-0.111727 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,12),-0.101405 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,13),-0.090306 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,14),-0.0980596 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,16),-0.0885384 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,17),-0.0986841 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,18),-0.0784595 # DEPENDENCYPART_TRISIBL
(3,6),(3,10),(3,19),-0.129567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,11),(3,12),-0.113779 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,13),-0.0902255 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,14),-0.0943357 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,16),-0.0896435 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,17),-0.101491 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,18),-0.0843112 # DEPENDENCYPART_TRISIBL
(3,6),(3,11),(3,19),-0.1108 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,12),(3,13),-0.0902976 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,14),-0.0977484 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,16),-0.0876095 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,17),-0.0983297 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,18),-0.0759578 # DEPENDENCYPART_TRISIBL
(3,6),(3,12),(3,19),-0.12445 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,13),(3,14),-0.0888999 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,16),-0.0887805 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,17),-0.0987395 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,18),-0.0825728 # DEPENDENCYPART_TRISIBL
(3,6),(3,13),(3,19),-0.0891512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,14),(3,16),-0.091741 # DEPENDENCYPART_TRISIBL
(3,6),(3,14),(3,17),-0.0990977 # DEPENDENCYPART_TRISIBL
(3,6),(3,14),(3,18),-0.0614017 # DEPENDENCYPART_TRISIBL
(3,6),(3,14),(3,19),-0.146648 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,16),(3,17),-0.0986807 # DEPENDENCYPART_TRISIBL
(3,6),(3,16),(3,18),-0.0784591 # DEPENDENCYPART_TRISIBL
(3,6),(3,16),(3,19),-0.129503 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,17),(3,18),-0.0799664 # DEPENDENCYPART_TRISIBL
(3,6),(3,17),(3,19),-0.148478 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,6),(3,18),(3,19),-0.131656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,8),(3,9),-0.162002 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,10),-0.122541 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,11),0.00160076 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,12),-0.111313 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,13),-0.0916297 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,14),-0.0449988 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,16),-0.121117 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,17),-0.0891263 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,18),-0.073848 # DEPENDENCYPART_TRISIBL
(3,7),(3,8),(3,19),-0.107222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,9),(3,10),-0.117386 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,11),-0.0194521 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,12),-0.106831 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,13),-0.0911058 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,14),-0.0490668 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,16),-0.115963 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,17),-0.0910055 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,18),-0.0849618 # DEPENDENCYPART_TRISIBL
(3,7),(3,9),(3,19),-0.118786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,10),(3,11),0.00153363 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,12),-0.111314 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,13),-0.0916297 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,14),-0.0449997 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,16),-0.121117 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,17),-0.0891348 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,18),-0.0738481 # DEPENDENCYPART_TRISIBL
(3,7),(3,10),(3,19),-0.108253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,11),(3,12),-0.099936 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,13),-0.081976 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,14),-0.00341199 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,16),-0.138759 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,17),-0.0421339 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,18),-0.110193 # DEPENDENCYPART_TRISIBL
(3,7),(3,11),(3,19),-0.0911113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,12),(3,13),-0.0911582 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,14),-0.038947 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,16),-0.117371 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,17),-0.0907883 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,18),-0.0675403 # DEPENDENCYPART_TRISIBL
(3,7),(3,12),(3,19),-0.103022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,13),(3,14),-0.0354922 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,16),-0.112674 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,17),-0.0906777 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,18),-0.0798725 # DEPENDENCYPART_TRISIBL
(3,7),(3,13),(3,19),-0.0890693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,14),(3,16),-0.133358 # DEPENDENCYPART_TRISIBL
(3,7),(3,14),(3,17),-0.0885285 # DEPENDENCYPART_TRISIBL
(3,7),(3,14),(3,18),-0.0986501 # DEPENDENCYPART_TRISIBL
(3,7),(3,14),(3,19),-0.0964866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,16),(3,17),-0.0891263 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,18),-0.073848 # DEPENDENCYPART_TRISIBL
(3,7),(3,16),(3,19),-0.107222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,17),(3,18),-0.0757015 # DEPENDENCYPART_TRISIBL
(3,7),(3,17),(3,19),-0.0950282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,7),(3,18),(3,19),0.0323761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(3,8),(3,9),(3,10),-0.217725 # DEPENDENCYPART_TRISIBL
