# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(21,16),(21,4),(21,-1),-0.010859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,16),(21,2),(21,-1),-0.153134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,13),(21,11),-0.0816262 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,8),0.0711162 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,4),0.0711162 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,2),-0.0543156 # DEPENDENCYPART_TRISIBL
(21,15),(21,13),(21,-1),-0.15552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,11),(21,8),0.0395021 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,4),0.0395021 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,2),-0.0554211 # DEPENDENCYPART_TRISIBL
(21,15),(21,11),(21,-1),-0.13691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,8),(21,4),0.0267905 # DEPENDENCYPART_TRISIBL
(21,15),(21,8),(21,2),-0.0614046 # DEPENDENCYPART_TRISIBL
(21,15),(21,8),(21,-1),-0.0521708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,4),(21,2),-0.0614046 # DEPENDENCYPART_TRISIBL
(21,15),(21,4),(21,-1),-0.0521708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,2),(21,-1),-0.189411 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,11),(21,8),-0.0150353 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,4),-0.0150353 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,2),-0.063573 # DEPENDENCYPART_TRISIBL
(21,13),(21,11),(21,-1),-0.136713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,8),(21,4),-0.00409932 # DEPENDENCYPART_TRISIBL
(21,13),(21,8),(21,2),-0.0637212 # DEPENDENCYPART_TRISIBL
(21,13),(21,8),(21,-1),-0.0281496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,4),(21,2),-0.0637212 # DEPENDENCYPART_TRISIBL
(21,13),(21,4),(21,-1),-0.0281496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,13),(21,2),(21,-1),-0.175221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,8),(21,4),-0.0771676 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,2),-0.0930627 # DEPENDENCYPART_TRISIBL
(21,11),(21,8),(21,-1),-0.0854927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,4),(21,2),-0.0930627 # DEPENDENCYPART_TRISIBL
(21,11),(21,4),(21,-1),-0.0854927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,11),(21,2),(21,-1),-0.11959 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,4),(21,2),-0.105169 # DEPENDENCYPART_TRISIBL
(21,8),(21,4),(21,-1),-0.166691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,2),(21,-1),-0.154962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,4),(21,2),(21,-1),-0.154962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,21),(22,-1),-0.668494 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,26),-0.170484 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,27),-0.173463 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,28),-0.0244851 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,29),0.059333 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,30),-0.0630206 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,31),-0.0158578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,32),0.0509244 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,33),0.0735084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,34),-0.165623 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,25),(24,35),-0.211596 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,26),(24,27),-0.174402 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,28),-0.0265289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,29),-0.0987605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,30),-0.0999432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,31),-0.0178984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,32),-0.117483 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,33),-0.0964934 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,34),-0.0980381 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,26),(24,35),-0.19943 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,27),(24,28),-0.0579146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,29),-0.0545673 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,30),-0.0440256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,31),-0.0454794 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,32),-0.0572969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,33),-0.0200635 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,34),-0.20097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,27),(24,35),-0.169809 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,28),(24,29),-0.0976532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,30),-0.0661204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,31),-0.0254671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,32),-0.106111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,33),-0.0878035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,34),-0.028384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,28),(24,35),-0.120705 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,29),(24,30),-0.0410625 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,29),(24,31),0.0423071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,29),(24,32),-0.0345586 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,29),(24,33),-0.00307241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,29),(24,34),-0.0525264 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,29),(24,35),-0.0949222 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,30),(24,31),-0.0446444 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,30),(24,32),-0.0805797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,30),(24,33),-0.0569349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,30),(24,34),-0.147468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,30),(24,35),-0.121366 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,31),(24,32),-0.105795 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,31),(24,33),-0.0874879 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,31),(24,34),-0.0182182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,31),(24,35),-0.120454 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,32),(24,33),-0.00159607 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,32),(24,34),-0.0550982 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,32),(24,35),-0.129252 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,33),(24,34),-0.0597059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,33),(24,35),-0.103884 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,34),(24,35),-0.258759 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,25),(24,26),(24,27),-0.0646504 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,28),-0.106692 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,29),-0.0722835 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,30),-0.0756977 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,31),-0.106692 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,32),-0.0722835 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,33),-0.0731368 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,34),-0.0904028 # DEPENDENCYPART_TRISIBL
(24,25),(24,26),(24,35),-0.0909495 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,27),(24,28),-0.106979 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,29),-0.0813818 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,30),-0.0517857 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,31),-0.106979 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,32),-0.0813818 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,33),-0.082235 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,34),-0.0966676 # DEPENDENCYPART_TRISIBL
(24,25),(24,27),(24,35),-0.0942734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,28),(24,29),-0.0759586 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,30),-0.0767357 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,31),-0.106682 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,32),-0.0759586 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,33),-0.0768118 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,34),-0.095527 # DEPENDENCYPART_TRISIBL
(24,25),(24,28),(24,35),-0.103521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,29),(24,30),-0.0904098 # DEPENDENCYPART_TRISIBL
(24,25),(24,29),(24,31),-0.114355 # DEPENDENCYPART_TRISIBL
(24,25),(24,29),(24,32),-0.0947695 # DEPENDENCYPART_TRISIBL
(24,25),(24,29),(24,33),-0.0956693 # DEPENDENCYPART_TRISIBL
(24,25),(24,29),(24,34),-0.0256858 # DEPENDENCYPART_TRISIBL
(24,25),(24,29),(24,35),-0.0630556 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,30),(24,31),-0.107877 # DEPENDENCYPART_TRISIBL
(24,25),(24,30),(24,32),-0.0654646 # DEPENDENCYPART_TRISIBL
(24,25),(24,30),(24,33),-0.0663281 # DEPENDENCYPART_TRISIBL
(24,25),(24,30),(24,34),-0.0806956 # DEPENDENCYPART_TRISIBL
(24,25),(24,30),(24,35),-0.0855442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,31),(24,32),-0.0759586 # DEPENDENCYPART_TRISIBL
(24,25),(24,31),(24,33),-0.0768118 # DEPENDENCYPART_TRISIBL
(24,25),(24,31),(24,34),-0.095527 # DEPENDENCYPART_TRISIBL
(24,25),(24,31),(24,35),-0.103521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,32),(24,33),-0.0949928 # DEPENDENCYPART_TRISIBL
(24,25),(24,32),(24,34),-0.0274027 # DEPENDENCYPART_TRISIBL
(24,25),(24,32),(24,35),-0.0638678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,33),(24,34),-0.0274848 # DEPENDENCYPART_TRISIBL
(24,25),(24,33),(24,35),-0.061291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,25),(24,34),(24,35),-0.138314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,27),(24,28),-0.100646 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,29),-0.0986849 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,30),-0.0944794 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,31),-0.100638 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,32),-0.0982969 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,33),-0.0985633 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,34),-0.0890861 # DEPENDENCYPART_TRISIBL
(24,26),(24,27),(24,35),-0.103511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,28),(24,29),-0.105945 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,30),-0.101913 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,31),-0.0980461 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,32),-0.105555 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,33),-0.105811 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,34),-0.0701711 # DEPENDENCYPART_TRISIBL
(24,26),(24,28),(24,35),-0.0699914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,29),(24,30),-0.0801552 # DEPENDENCYPART_TRISIBL
(24,26),(24,29),(24,31),-0.0976077 # DEPENDENCYPART_TRISIBL
(24,26),(24,29),(24,32),-0.101383 # DEPENDENCYPART_TRISIBL
(24,26),(24,29),(24,33),-0.101636 # DEPENDENCYPART_TRISIBL
(24,26),(24,29),(24,34),-0.0662566 # DEPENDENCYPART_TRISIBL
(24,26),(24,29),(24,35),-0.0907533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,30),(24,31),-0.097863 # DEPENDENCYPART_TRISIBL
(24,26),(24,30),(24,32),-0.104975 # DEPENDENCYPART_TRISIBL
(24,26),(24,30),(24,33),-0.105233 # DEPENDENCYPART_TRISIBL
(24,26),(24,30),(24,34),-0.0535872 # DEPENDENCYPART_TRISIBL
(24,26),(24,30),(24,35),-0.102978 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,31),(24,32),-0.105557 # DEPENDENCYPART_TRISIBL
(24,26),(24,31),(24,33),-0.105813 # DEPENDENCYPART_TRISIBL
(24,26),(24,31),(24,34),-0.0701711 # DEPENDENCYPART_TRISIBL
(24,26),(24,31),(24,35),-0.0699748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,32),(24,33),-0.101632 # DEPENDENCYPART_TRISIBL
(24,26),(24,32),(24,34),-0.0775526 # DEPENDENCYPART_TRISIBL
(24,26),(24,32),(24,35),-0.0895479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,33),(24,34),-0.0776603 # DEPENDENCYPART_TRISIBL
(24,26),(24,33),(24,35),-0.0896091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,26),(24,34),(24,35),-0.154976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,28),(24,29),-0.104936 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,30),-0.0741003 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,31),-0.0805526 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,32),-0.105787 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,33),-0.106855 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,34),-0.0728624 # DEPENDENCYPART_TRISIBL
(24,27),(24,28),(24,35),-0.072384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,29),(24,30),-0.0299443 # DEPENDENCYPART_TRISIBL
(24,27),(24,29),(24,31),-0.082973 # DEPENDENCYPART_TRISIBL
(24,27),(24,29),(24,32),-0.116798 # DEPENDENCYPART_TRISIBL
(24,27),(24,29),(24,33),-0.118315 # DEPENDENCYPART_TRISIBL
(24,27),(24,29),(24,34),-0.0989997 # DEPENDENCYPART_TRISIBL
(24,27),(24,29),(24,35),-0.0831212 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,30),(24,31),-0.0714619 # DEPENDENCYPART_TRISIBL
(24,27),(24,30),(24,32),-0.0941312 # DEPENDENCYPART_TRISIBL
(24,27),(24,30),(24,33),-0.0952084 # DEPENDENCYPART_TRISIBL
(24,27),(24,30),(24,34),-0.123792 # DEPENDENCYPART_TRISIBL
(24,27),(24,30),(24,35),-0.102787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,31),(24,32),-0.105778 # DEPENDENCYPART_TRISIBL
(24,27),(24,31),(24,33),-0.106845 # DEPENDENCYPART_TRISIBL
(24,27),(24,31),(24,34),-0.0707019 # DEPENDENCYPART_TRISIBL
(24,27),(24,31),(24,35),-0.0699317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,32),(24,33),-0.118185 # DEPENDENCYPART_TRISIBL
(24,27),(24,32),(24,34),-0.086774 # DEPENDENCYPART_TRISIBL
(24,27),(24,32),(24,35),-0.0819155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,33),(24,34),-0.0804095 # DEPENDENCYPART_TRISIBL
(24,27),(24,33),(24,35),-0.0711389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,27),(24,34),(24,35),-0.102366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,29),(24,30),-0.0801762 # DEPENDENCYPART_TRISIBL
(24,28),(24,29),(24,31),-0.113837 # DEPENDENCYPART_TRISIBL
(24,28),(24,29),(24,32),-0.121693 # DEPENDENCYPART_TRISIBL
(24,28),(24,29),(24,33),-0.121963 # DEPENDENCYPART_TRISIBL
(24,28),(24,29),(24,34),-0.0745057 # DEPENDENCYPART_TRISIBL
(24,28),(24,29),(24,35),-0.0666825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,30),(24,31),-0.115859 # DEPENDENCYPART_TRISIBL
(24,28),(24,30),(24,32),-0.142361 # DEPENDENCYPART_TRISIBL
(24,28),(24,30),(24,33),-0.142696 # DEPENDENCYPART_TRISIBL
(24,28),(24,30),(24,34),0.0137829 # DEPENDENCYPART_TRISIBL
(24,28),(24,30),(24,35),0.00817934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,31),(24,32),-0.112254 # DEPENDENCYPART_TRISIBL
(24,28),(24,31),(24,33),-0.112585 # DEPENDENCYPART_TRISIBL
(24,28),(24,31),(24,34),-0.0762924 # DEPENDENCYPART_TRISIBL
(24,28),(24,31),(24,35),-0.119608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,32),(24,33),-0.121963 # DEPENDENCYPART_TRISIBL
(24,28),(24,32),(24,34),-0.0745057 # DEPENDENCYPART_TRISIBL
(24,28),(24,32),(24,35),-0.0667111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,33),(24,34),-0.0755317 # DEPENDENCYPART_TRISIBL
(24,28),(24,33),(24,35),-0.0716278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,28),(24,34),(24,35),-0.0819717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,29),(24,30),(24,31),-0.110549 # DEPENDENCYPART_TRISIBL
(24,29),(24,30),(24,32),-0.167014 # DEPENDENCYPART_TRISIBL
(24,29),(24,30),(24,33),-0.160575 # DEPENDENCYPART_TRISIBL
(24,29),(24,30),(24,34),-0.109503 # DEPENDENCYPART_TRISIBL
(24,29),(24,30),(24,35),0.00157048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,29),(24,31),(24,32),-0.168461 # DEPENDENCYPART_TRISIBL
(24,29),(24,31),(24,33),-0.161438 # DEPENDENCYPART_TRISIBL
(24,29),(24,31),(24,34),-0.0282364 # DEPENDENCYPART_TRISIBL
(24,29),(24,31),(24,35),-0.03775 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,29),(24,32),(24,33),-0.140252 # DEPENDENCYPART_TRISIBL
(24,29),(24,32),(24,34),-0.0630535 # DEPENDENCYPART_TRISIBL
(24,29),(24,32),(24,35),-0.0233148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,29),(24,33),(24,34),-0.0646703 # DEPENDENCYPART_TRISIBL
(24,29),(24,33),(24,35),-0.012168 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,29),(24,34),(24,35),-0.00918259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,30),(24,31),(24,32),-0.0908585 # DEPENDENCYPART_TRISIBL
(24,30),(24,31),(24,33),-0.0983361 # DEPENDENCYPART_TRISIBL
(24,30),(24,31),(24,34),-0.141907 # DEPENDENCYPART_TRISIBL
(24,30),(24,31),(24,35),-0.101976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,30),(24,32),(24,33),-0.108206 # DEPENDENCYPART_TRISIBL
(24,30),(24,32),(24,34),-0.115262 # DEPENDENCYPART_TRISIBL
(24,30),(24,32),(24,35),-0.10788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,30),(24,33),(24,34),-0.115422 # DEPENDENCYPART_TRISIBL
(24,30),(24,33),(24,35),-0.106785 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,30),(24,34),(24,35),-0.0893639 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,31),(24,32),(24,33),-0.12193 # DEPENDENCYPART_TRISIBL
(24,31),(24,32),(24,34),-0.0697016 # DEPENDENCYPART_TRISIBL
(24,31),(24,32),(24,35),-0.0664551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,31),(24,33),(24,34),-0.0707276 # DEPENDENCYPART_TRISIBL
(24,31),(24,33),(24,35),-0.0713718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,31),(24,34),(24,35),-0.0748017 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,32),(24,33),(24,34),-0.06224 # DEPENDENCYPART_TRISIBL
(24,32),(24,33),(24,35),-0.0110143 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,32),(24,34),(24,35),-0.0155748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,33),(24,34),(24,35),-0.0668928 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,23),(24,22),-0.135698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,21),-0.100558 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,20),-0.100358 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,19),-0.0817384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,18),-0.155868 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,17),-0.064811 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,16),-0.132334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,15),-0.113858 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,14),-0.114726 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,13),-0.107024 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,12),-0.109085 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,11),-0.00460527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,10),-0.0669047 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,9),-0.126465 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,8),-0.184222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,7),-0.135698 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,6),-0.0678939 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,5),-0.107223 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,4),-0.184222 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,3),-0.149142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,2),-0.0669186 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,23),(24,-1),-0.240735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,22),(24,21),-0.177976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,20),-0.177718 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,19),-0.0885658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,18),-0.195656 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,17),-0.21573 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,16),-0.176737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,15),-0.201016 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,14),-0.148658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,13),-0.0712572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,12),-0.240393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,11),-0.0853892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,10),-0.217831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,9),-0.170869 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,8),-0.226026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,7),-0.102578 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,6),-0.218976 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,5),-0.152287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,4),-0.226026 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,3),-0.206605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,2),-0.21786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(24,24),(24,22),(24,-1),-0.227984 # DEPENDENCYPART_TRISIBL_LAST_SIBS
