# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(4,14),(4,19),(4,39),-0.0592844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,20),(4,23),-0.208961 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,24),-0.0113669 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,26),-0.0491925 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,31),-0.104859 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,33),-0.0700305 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,38),-0.0452747 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,39),-0.0256772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,23),(4,24),-0.0125453 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,26),-0.0478649 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,31),-0.0792154 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,33),-0.0899704 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,38),-0.0911361 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,39),-0.089956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,24),(4,26),-0.0111525 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,31),-0.00659768 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,33),-0.0366307 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,38),-0.0680381 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,39),-0.145719 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,26),(4,31),-0.0174271 # DEPENDENCYPART_TRISIBL
(4,14),(4,26),(4,33),-0.0838062 # DEPENDENCYPART_TRISIBL
(4,14),(4,26),(4,38),-0.0307946 # DEPENDENCYPART_TRISIBL
(4,14),(4,26),(4,39),-0.0924099 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,31),(4,33),-0.0782427 # DEPENDENCYPART_TRISIBL
(4,14),(4,31),(4,38),-0.0645656 # DEPENDENCYPART_TRISIBL
(4,14),(4,31),(4,39),-0.10021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,33),(4,38),-0.0543179 # DEPENDENCYPART_TRISIBL
(4,14),(4,33),(4,39),-0.0289119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,38),(4,39),-0.0273385 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,16),(4,18),-0.0435052 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,19),-0.0802964 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,20),0.0976051 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,23),-0.0109657 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,24),0.0851695 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,26),0.0893832 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,31),-0.0428399 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,33),0.104287 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,38),-0.0724855 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,39),-0.187295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,18),(4,19),-0.0683093 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,20),-0.0772402 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,23),-0.0620193 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,24),0.130193 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,26),-0.121948 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,31),-0.0406387 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,33),-0.0747092 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,38),-0.0838061 # DEPENDENCYPART_TRISIBL
(4,15),(4,18),(4,39),-0.132892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,19),(4,20),-0.0358965 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,23),-0.0722514 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,24),0.115894 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,26),-0.101267 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,31),-0.0273767 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,33),-0.0333865 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,38),0.00818488 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,39),-0.109354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,20),(4,23),-0.0930455 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,24),0.220636 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,26),-0.106638 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,31),-0.0498401 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,33),-0.11754 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,38),0.0558154 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,39),-0.013347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,23),(4,24),0.0244807 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,26),-0.120228 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,31),-0.0615225 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,33),-0.0690988 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,38),-0.0332735 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,39),-0.0237722 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,24),(4,26),-0.0241251 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,31),-0.0434919 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,33),-0.0809626 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,38),-0.0368794 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,39),-0.176751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,26),(4,31),0.00259207 # DEPENDENCYPART_TRISIBL
(4,15),(4,26),(4,33),-0.00150916 # DEPENDENCYPART_TRISIBL
(4,15),(4,26),(4,38),0.111493 # DEPENDENCYPART_TRISIBL
(4,15),(4,26),(4,39),-0.0485671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,31),(4,33),-0.0073428 # DEPENDENCYPART_TRISIBL
(4,15),(4,31),(4,38),0.0383973 # DEPENDENCYPART_TRISIBL
(4,15),(4,31),(4,39),-0.107015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,33),(4,38),0.0520681 # DEPENDENCYPART_TRISIBL
(4,15),(4,33),(4,39),0.00792095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,38),(4,39),-0.248398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,18),(4,19),-0.0907642 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,20),-0.0588631 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,23),-0.053816 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,24),0.0559647 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,26),-0.0890623 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,31),-0.103777 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,33),-0.061583 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,38),-0.120933 # DEPENDENCYPART_TRISIBL
(4,16),(4,18),(4,39),-0.0416674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,19),(4,20),-0.071972 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,23),-0.0535713 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,24),0.0676723 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,26),-0.0828365 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,31),-0.103045 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,33),-0.0746919 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,38),-0.120069 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,39),-0.090755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,20),(4,23),-0.0613881 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,24),0.0672712 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,26),-0.0753459 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,31),-0.108339 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,33),-0.101625 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,38),-0.128219 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,39),-0.0341802 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,23),(4,24),0.121208 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,26),-0.0887054 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,31),-0.110433 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,33),-0.038892 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,38),-0.140801 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,39),-0.0573541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,24),(4,26),-0.0992207 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,31),-0.104416 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,33),-0.0874537 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,38),-0.115017 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,39),-0.165895 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,26),(4,31),-0.102916 # DEPENDENCYPART_TRISIBL
(4,16),(4,26),(4,33),-0.0754821 # DEPENDENCYPART_TRISIBL
(4,16),(4,26),(4,38),-0.0301611 # DEPENDENCYPART_TRISIBL
(4,16),(4,26),(4,39),-0.0876285 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,31),(4,33),-0.0789676 # DEPENDENCYPART_TRISIBL
(4,16),(4,31),(4,38),-0.11478 # DEPENDENCYPART_TRISIBL
(4,16),(4,31),(4,39),-0.0771878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,33),(4,38),-0.128222 # DEPENDENCYPART_TRISIBL
(4,16),(4,33),(4,39),-0.0325167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,38),(4,39),-0.141693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,19),(4,20),-0.0871315 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,23),-0.138267 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,24),-0.0540841 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,26),-0.0379277 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,31),-0.0726929 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,33),-0.0924688 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,38),-0.0773646 # DEPENDENCYPART_TRISIBL
(4,18),(4,19),(4,39),-0.0766128 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,20),(4,23),-0.140746 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,24),-0.0337336 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,26),-0.000804699 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,31),-0.072855 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,33),-0.0735669 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,38),-0.0247775 # DEPENDENCYPART_TRISIBL
(4,18),(4,20),(4,39),-0.119152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,23),(4,24),-0.0246294 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,26),-0.0306899 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,31),-0.0779123 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,33),-0.118563 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,38),-0.0492485 # DEPENDENCYPART_TRISIBL
(4,18),(4,23),(4,39),-0.0495155 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,24),(4,26),-0.00355397 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,31),-0.0528387 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,33),-0.0926455 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,38),-0.0839554 # DEPENDENCYPART_TRISIBL
(4,18),(4,24),(4,39),-0.0888682 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,26),(4,31),-0.0727629 # DEPENDENCYPART_TRISIBL
(4,18),(4,26),(4,33),-0.0846218 # DEPENDENCYPART_TRISIBL
(4,18),(4,26),(4,38),-0.0655522 # DEPENDENCYPART_TRISIBL
(4,18),(4,26),(4,39),-0.065378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,31),(4,33),-0.0913685 # DEPENDENCYPART_TRISIBL
(4,18),(4,31),(4,38),-0.0673677 # DEPENDENCYPART_TRISIBL
(4,18),(4,31),(4,39),-0.0796567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,33),(4,38),-0.0274425 # DEPENDENCYPART_TRISIBL
(4,18),(4,33),(4,39),-0.121284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,18),(4,38),(4,39),-0.0941847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,20),(4,23),-0.0961686 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,24),-0.0892884 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,26),-0.0525316 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,31),-0.0877956 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,33),-0.0766186 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,38),-0.0378422 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,39),-0.124709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,23),(4,24),-0.0993446 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,26),-0.047914 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,31),-0.087301 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,33),-0.0735667 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,38),-0.0608602 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,39),-0.120388 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,24),(4,26),0.0253883 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,31),-0.0771305 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,33),-0.042605 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,38),-0.0778018 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,39),-0.101973 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,26),(4,31),-0.0871529 # DEPENDENCYPART_TRISIBL
(4,19),(4,26),(4,33),-0.0708954 # DEPENDENCYPART_TRISIBL
(4,19),(4,26),(4,38),-0.0379159 # DEPENDENCYPART_TRISIBL
(4,19),(4,26),(4,39),-0.0994418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,31),(4,33),-0.071173 # DEPENDENCYPART_TRISIBL
(4,19),(4,31),(4,38),-0.0542918 # DEPENDENCYPART_TRISIBL
(4,19),(4,31),(4,39),-0.12313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,33),(4,38),-0.0378432 # DEPENDENCYPART_TRISIBL
(4,19),(4,33),(4,39),-0.125103 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,38),(4,39),-0.0627981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,23),(4,24),-0.087938 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,26),-0.074548 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,31),-0.105503 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,33),-0.0932724 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,38),-0.101428 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,39),-0.0759666 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,24),(4,26),-0.0507811 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,31),-0.0297959 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,33),-0.0941678 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,38),-0.0767349 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,39),-0.132967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,26),(4,31),-0.0756449 # DEPENDENCYPART_TRISIBL
(4,20),(4,26),(4,33),-0.122998 # DEPENDENCYPART_TRISIBL
(4,20),(4,26),(4,38),-0.0705172 # DEPENDENCYPART_TRISIBL
(4,20),(4,26),(4,39),-0.0756735 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,31),(4,33),-0.0726755 # DEPENDENCYPART_TRISIBL
(4,20),(4,31),(4,38),-0.100443 # DEPENDENCYPART_TRISIBL
(4,20),(4,31),(4,39),-0.0864043 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,33),(4,38),-0.134664 # DEPENDENCYPART_TRISIBL
(4,20),(4,33),(4,39),-0.04097 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,38),(4,39),-0.0115203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,24),(4,26),-0.0126789 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,31),-0.00655619 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,33),-0.0375897 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,38),-0.066928 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,39),-0.145443 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,26),(4,31),-0.0173972 # DEPENDENCYPART_TRISIBL
(4,23),(4,26),(4,33),-0.0858251 # DEPENDENCYPART_TRISIBL
(4,23),(4,26),(4,38),-0.0294488 # DEPENDENCYPART_TRISIBL
(4,23),(4,26),(4,39),-0.0911608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,31),(4,33),-0.0802507 # DEPENDENCYPART_TRISIBL
(4,23),(4,31),(4,38),-0.063447 # DEPENDENCYPART_TRISIBL
(4,23),(4,31),(4,39),-0.104876 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,33),(4,38),-0.0495819 # DEPENDENCYPART_TRISIBL
(4,23),(4,33),(4,39),-0.034303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,38),(4,39),-0.0183347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,26),(4,31),0.00259207 # DEPENDENCYPART_TRISIBL
(4,24),(4,26),(4,33),-0.00150916 # DEPENDENCYPART_TRISIBL
(4,24),(4,26),(4,38),0.111493 # DEPENDENCYPART_TRISIBL
(4,24),(4,26),(4,39),-0.0485671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,31),(4,33),-0.0073428 # DEPENDENCYPART_TRISIBL
(4,24),(4,31),(4,38),0.0383973 # DEPENDENCYPART_TRISIBL
(4,24),(4,31),(4,39),-0.107015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,33),(4,38),0.0520681 # DEPENDENCYPART_TRISIBL
(4,24),(4,33),(4,39),0.00792095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,38),(4,39),-0.248398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,26),(4,31),(4,33),-0.0612635 # DEPENDENCYPART_TRISIBL
(4,26),(4,31),(4,38),-0.0034941 # DEPENDENCYPART_TRISIBL
(4,26),(4,31),(4,39),-0.0854967 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,26),(4,33),(4,38),-0.0483822 # DEPENDENCYPART_TRISIBL
(4,26),(4,33),(4,39),-0.11199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,26),(4,38),(4,39),-0.0254567 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,31),(4,33),(4,38),-0.105446 # DEPENDENCYPART_TRISIBL
(4,31),(4,33),(4,39),-0.101023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,31),(4,38),(4,39),-0.0804557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,33),(4,38),(4,39),-0.0589224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.0938923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.135696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),-0.232133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.126854 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.119882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),-0.261278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.0787359 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.0868007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.0686199 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0526673 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.0754832 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.0599069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.0654336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,39),-0.287991 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.0854101 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.0184493 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,39),-0.162321 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.110149 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,39),-0.181286 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,39),-0.153757 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0712122 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.106453 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,39),-0.070617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.103149 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,39),-0.128368 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,39),-0.111034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.063622 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,39),-0.122533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,39),-0.12698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,39),-0.108975 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.115198 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.0886385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,1),-0.100509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.303316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.0955699 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,1),-0.107399 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.260164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,1),-0.109032 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,2),(5,-1),-0.144038 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,1),(5,-1),-0.239377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0738158 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,1),-0.0747831 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.149303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,1),-0.0747159 # DEPENDENCYPART_TRISIBL
(5,4),(5,2),(5,-1),-0.142213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,1),(5,-1),-0.147525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,1),-0.0787262 # DEPENDENCYPART_TRISIBL
(5,3),(5,2),(5,-1),-0.107709 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,1),(5,-1),-0.077698 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,2),(5,1),(5,-1),-0.0529083 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,8),(6,9),-0.1045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,39),-0.180903 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,39),-0.150222 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,8),(6,9),(6,39),-0.108703 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.110564 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),-0.140279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,-1),-0.326421 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,-1),-0.115832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.106539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.0941855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,12),-0.149796 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.218111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,15),0.0103168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
