# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(0,11),(11,13),-0.726756 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.359476 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.10373 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-1.02189 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.138416 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.756051 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),-0.189485 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),-0.993142 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),0.140983 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),0.295732 # DEPENDENCYPART_GRANDPAR
(0,11),(11,24),1.19023 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-1.26949 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.14042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.544846 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.354621 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.562249 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.491191 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.176328 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.293919 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.530505 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.706446 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.784464 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.424339 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),-0.593863 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.806302 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.576827 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-1.00583 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-1.66683 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),-0.123235 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-1.26854 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.15048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.0273975 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.757205 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.0490123 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.505061 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.45158 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.301763 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.54897 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.697751 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.770604 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.42203 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.792442 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.573449 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-1.66344 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.18629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.00601985 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.734854 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.186196 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.441678 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.391823 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.140664 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.611437 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.442961 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.802847 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.389389 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.434567 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-0.540016 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.656827 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-1.72684 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.756533 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-1.20846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.0140096 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.666159 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.257076 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.472736 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.412672 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.19745 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.37067 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.651819 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.646906 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.314089 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.758016 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.395582 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.410742 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.572609 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.353057 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.787197 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.583379 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),-0.633321 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),-0.975669 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-1.76995 # DEPENDENCYPART_GRANDPAR
(2,15),(15,3),-0.244818 # DEPENDENCYPART_GRANDPAR
(2,15),(15,8),-0.415247 # DEPENDENCYPART_GRANDPAR
(2,15),(15,13),-0.649447 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-1.03909 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.475155 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.543342 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.429138 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.6891 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.515548 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),-0.760428 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-1.35032 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.961358 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-1.78422 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.405745 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.24652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.798214 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.633055 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.592693 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.00017 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.929201 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.85744 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.614045 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,3),-0.558464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.185597 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0584917 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.146881 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.593827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,5),0.407259 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.205441 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.06123 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.138549 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.316359 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.569684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,5),0.443216 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.155491 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.0582802 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0528977 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.140174 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.307898 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.493284 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.938439 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.713775 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.47159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),-0.135254 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.318388 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.0322784 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0782868 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.0246352 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.15435 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.354455 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.425527 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.247929 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.494599 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.208912 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-1.20572 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.521023 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.496226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),-0.104585 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.191828 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0411581 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.148097 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.155929 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.200619 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0847006 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.436092 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.195092 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.102602 # DEPENDENCYPART_GRANDPAR
(3,9),(9,20),-0.160728 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.35584 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-1.25437 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.408276 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.458189 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.512246 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),-0.0444227 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.112416 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.00163649 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.118784 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.0911133 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.0459954 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.246376 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.306455 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.113709 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.417909 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.221905 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.138238 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.253308 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.0326401 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.494324 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.216755 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.345439 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),-0.572358 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-1.31014 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),0.328753 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),0.164034 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.0966145 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.328561 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),0.197655 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.000196405 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.141066 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.291316 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.275619 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.221444 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.499547 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.211961 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.477298 # DEPENDENCYPART_GRANDPAR
(3,14),(14,23),-0.588636 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-1.20207 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.736222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,8),-0.119851 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.224083 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.68019 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.19981 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.221201 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.108896 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.386338 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.146084 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.469067 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-1.10803 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.548158 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-1.32158 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.168974 # DEPENDENCYPART_GRANDPAR
(3,19),(19,9),0.0991061 # DEPENDENCYPART_GRANDPAR
(3,19),(19,10),-0.325864 # DEPENDENCYPART_GRANDPAR
(3,19),(19,12),0.225417 # DEPENDENCYPART_GRANDPAR
(3,19),(19,13),0.0135363 # DEPENDENCYPART_GRANDPAR
(3,19),(19,14),-0.395262 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),-0.334765 # DEPENDENCYPART_GRANDPAR
(3,19),(19,16),0.0924945 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.315405 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.0461401 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.205777 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.47473 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-1.1498 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.588687 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-1.20571 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),-0.254061 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.697463 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),-0.578029 # DEPENDENCYPART_GRANDPAR
(3,20),(20,23),-0.695217 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),0.183973 # DEPENDENCYPART_GRANDPAR
(3,23),(23,13),0.00236066 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),-0.398653 # DEPENDENCYPART_GRANDPAR
(3,23),(23,16),0.0264897 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),-0.315922 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),-0.0573169 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.477157 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.227889 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.422719 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-1.0662 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-1.2066 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.759176 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.361277 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.0952566 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.8414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.71509 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.709657 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.853813 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.888317 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.757811 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.848985 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.412453 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.03059 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.50118 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.09239 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-1.10435 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.99263 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.13087 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-1.05306 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.282726 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.280544 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.229631 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.71769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.236743 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.518674 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.686293 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.883553 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.924801 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.710512 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.05997 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.999146 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.39417 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-1.32124 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.23096 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.49592 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-1.76636 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.361387 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.840678 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.975865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0422673 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.434284 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.269941 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.237394 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.712634 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.68148 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.675938 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-1.29919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.274714 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.000787997 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.175105 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.572459 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.634448 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.464766 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.450275 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.498141 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.569001 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.618154 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.98826 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.678611 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.769648 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.830665 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.426454 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.935834 # DEPENDENCYPART_GRANDPAR
(5,11),(11,24),-1.42235 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.814218 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.511536 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.326378 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.224194 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.76694 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.591386 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.901245 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-1.00669 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-1.18047 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-1.12108 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-1.48004 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-1.05748 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-1.42164 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.64669 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-1.18568 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-1.71056 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-1.95579 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.539047 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.321173 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.65941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,11),-1.11619 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.08337 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.12286 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.941568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.409441 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.526631 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.391591 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.610994 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.994936 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.0014 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.913396 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.86523 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.04337 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.17493 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.0321523 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.249933 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.446645 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.240407 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.834569 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.513309 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.675037 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.556083 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-1.13425 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-1.35092 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.67189 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.922176 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.834201 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.855806 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-1.0035 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.19369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.0414936 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.209549 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.51795 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.601348 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-1.20583 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.529842 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.791961 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.59103 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-1.28253 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.844796 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.985283 # DEPENDENCYPART_GRANDPAR
(6,11),(11,19),-0.962667 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-0.650588 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-1.20828 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-1.02184 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-1.42847 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.712547 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.414113 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.344961 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.175849 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.264233 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.62792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.433516 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.991341 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.877143 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.886227 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-1.06641 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.787998 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-1.1111 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-1.2323 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-0.946316 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-1.19454 # DEPENDENCYPART_GRANDPAR
