# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(30,2),(2,4),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,4),(2,32),-0.0659583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,5),(2,32),-0.0659583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,6),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,6),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,6),(2,32),-0.0641605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,7),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,7),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,7),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,7),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,7),(2,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,8),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,8),(2,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,8),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,8),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,8),(2,32),-0.0657518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,10),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,10),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,10),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,10),(2,32),-0.0641605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,12),(2,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,12),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,12),(2,32),-0.0659583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,14),(2,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,2),(2,14),(2,32),-0.0641605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,18),(2,32),-0.0657518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,2),(2,2),(2,-1),-0.159226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,6),(6,7),0.102929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,8),0.0986318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,9),0.153717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,10),0.100675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,11),0.129614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,12),0.086185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,13),0.135831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,14),0.100673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,15),0.10497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,17),0.086185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,18),0.0986318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,19),0.0992992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,20),0.100224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,23),0.0861656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,24),0.105134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,32),-0.169394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,15),0.102994 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,24),0.102994 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,7),(6,32),-0.0642939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,8),(6,9),0.102651 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,10),0.101274 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,12),0.12717 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,13),0.102651 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,14),0.101264 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,15),0.0904489 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,17),0.12717 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,18),0.103061 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,20),0.101264 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,23),0.12717 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,24),0.0901401 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,8),(6,32),-0.0810638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,9),(6,10),0.102547 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,11),0.102916 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,12),0.105218 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,13),0.103041 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,14),0.102547 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,15),0.0965693 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,17),0.105218 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,18),0.115456 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,19),0.109099 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,20),0.102546 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,23),0.105218 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,24),0.0965697 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,9),(6,32),0.0595501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,12),0.103051 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,13),0.103026 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,15),0.102825 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,17),0.103051 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,23),0.103051 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,24),0.102821 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,10),(6,32),-0.0627423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,11),(6,12),0.102912 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,14),0.103032 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,15),0.101972 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,17),0.102912 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,18),0.10297 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,19),0.102946 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,20),0.103032 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,23),0.102912 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,24),0.102009 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,11),(6,32),-0.0414313 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,12),(6,13),0.102846 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,14),0.103016 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,15),0.0987075 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,17),0.102331 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,18),0.101754 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,19),0.102929 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,20),0.103016 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,23),0.102331 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,24),0.0986748 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,12),(6,32),-0.0653848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,13),(6,14),0.10255 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,15),0.100656 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,17),0.105189 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,18),0.116867 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,19),0.1091 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,20),0.10255 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,23),0.105189 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,24),0.100657 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,13),(6,32),0.0230686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,14),(6,15),0.102825 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,17),0.103051 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,18),0.103066 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,23),0.103051 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,24),0.102821 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,14),(6,32),-0.0630144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,15),(6,17),0.100668 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,18),0.104433 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,19),0.102562 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,20),0.102755 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,23),0.100668 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,24),0.102841 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,15),(6,32),-0.0873286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,17),(6,18),0.101754 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,17),(6,19),0.102929 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,17),(6,20),0.103016 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,17),(6,23),0.102331 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,17),(6,24),0.0986748 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,17),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,17),(6,32),-0.0653849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,18),(6,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,18),(6,20),0.101264 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,18),(6,23),0.12717 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,18),(6,24),0.0901401 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,18),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,18),(6,32),-0.0810638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,19),(6,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,19),(6,23),0.102924 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,19),(6,24),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,19),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,19),(6,32),-0.0653495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,20),(6,23),0.103051 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,20),(6,24),0.102821 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,20),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,20),(6,32),-0.0590376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,23),(6,24),0.0986748 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,23),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,23),(6,32),-0.0653848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,24),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,24),(6,32),-0.0874914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,31),(6,32),-0.0660946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,6),(6,5),-0.0742377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,4),-0.0731684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,3),-0.0346146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,2),-0.0456933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,1),-0.0399426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,6),(6,6),(6,-1),-0.00325872 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,6),(6,5),(6,4),-0.0516044 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,3),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,2),-0.0440494 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,1),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,5),(6,-1),-0.0488339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,4),(6,3),-0.0420692 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,4),(6,2),-0.0440494 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,4),(6,1),-0.0420639 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,4),(6,-1),-0.0469552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,3),(6,2),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,3),(6,-1),-0.0362252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,6),(6,2),(6,-1),-0.0516991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,6),(6,1),(6,-1),-0.0447348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,19),(19,19),(19,20),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,19),(19,19),(19,32),-0.0296341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,19),(19,20),(19,32),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,19),(19,19),(19,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,19),(19,19),(19,-1),-0.0028579 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,19),(19,18),(19,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,22),(22,22),(22,24),0.136826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,22),(22,22),(22,25),0.0902213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,22),(22,22),(22,26),0.159113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,22),(22,22),(22,32),-0.0206522 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,22),(22,24),(22,25),0.108935 # DEPENDENCYPART_GRANDSIBL
(30,22),(22,24),(22,26),0.102057 # DEPENDENCYPART_GRANDSIBL
(30,22),(22,24),(22,32),-0.0635843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,22),(22,25),(22,26),0.101108 # DEPENDENCYPART_GRANDSIBL
(30,22),(22,25),(22,32),-0.0837912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,22),(22,26),(22,32),-0.0469817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,22),(22,22),(22,21),-0.0290778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,22),(22,22),(22,-1),0.155437 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,22),(22,21),(22,-1),-0.0742571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,23),(23,24),0.136824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,25),0.0902213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,26),0.159112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,28),0.107565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,30),-0.0677722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,23),(23,23),(23,32),-0.0254169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,23),(23,24),(23,25),0.108935 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,24),(23,26),0.102057 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,24),(23,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,24),(23,30),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,24),(23,32),-0.063586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,25),(23,26),0.101108 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,25),(23,28),0.102969 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,25),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,25),(23,32),-0.0837912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,26),(23,28),0.10307 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,26),(23,30),-0.0641698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,26),(23,32),-0.0469834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,28),(23,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,28),(23,32),-0.0685942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,30),(23,32),-0.046615 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,23),(23,23),(23,22),-0.10358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,21),-0.0290779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,20),-0.061034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,19),-0.0656303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,18),0.0683803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,17),-0.10358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,16),0.00022951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,15),-0.0199068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,23),(23,23),(23,-1),0.150777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,23),(23,22),(23,21),-0.0105317 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,20),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,19),-0.0434422 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,18),-0.0767414 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,17),-0.0434012 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,16),-0.0159123 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,15),-0.0434478 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,22),(23,-1),-0.0125165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,21),(23,20),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,21),(23,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,21),(23,18),-0.0469772 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,21),(23,17),-0.0424561 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,21),(23,16),-0.0451463 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,21),(23,15),0.00553846 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,21),(23,-1),-0.0742574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,20),(23,19),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,20),(23,18),-0.043946 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,20),(23,17),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,20),(23,16),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,20),(23,15),-0.0420321 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,20),(23,-1),-0.0673563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,19),(23,18),-0.0461219 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,19),(23,17),-0.0456103 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,19),(23,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,19),(23,15),-0.0446955 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,19),(23,-1),-0.0516796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,18),(23,17),0.0111303 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,18),(23,16),-0.0442067 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,18),(23,15),-0.0450372 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,18),(23,-1),-0.0958064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,17),(23,16),-0.0159123 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,17),(23,15),-0.0434478 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,17),(23,-1),-0.0125165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,16),(23,15),-0.0246558 # DEPENDENCYPART_GRANDSIBL
(30,23),(23,16),(23,-1),-0.00576872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,23),(23,15),(23,-1),-0.110716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(30,25),(25,25),(25,26),0.0371509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,27),0.0986269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,28),0.100666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,29),0.187355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(30,25),(25,25),(25,30),-0.064316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(30,25),(25,25),(25,32),0.0351293 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
