# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(10,10),(10,7),(10,5),-0.152451 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,4),-0.00957242 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,3),-0.0335088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,2),0.00844398 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,1),-0.0258847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,7),(10,-1),-0.0812073 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,6),(10,5),-0.210996 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,4),-0.0783179 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,3),-0.101432 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,2),-0.0627226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,1),-0.0666789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,6),(10,-1),-0.076504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,5),(10,4),-0.0913066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,3),-0.110506 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,2),-0.0770498 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,1),-0.115652 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,5),(10,-1),-0.334046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,4),(10,3),-0.0945948 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,2),-0.0528737 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,1),-0.0451281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,4),(10,-1),-0.134174 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,3),(10,2),-0.0476989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,1),-0.0472379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,3),(10,-1),-0.161408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,2),(10,1),-0.0646741 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(10,10),(10,2),(10,-1),-0.134454 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,10),(10,1),(10,-1),-0.152575 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,8),(10,7),-0.116035 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,6),-0.018422 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,5),-0.0916742 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,4),-0.053842 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,3),-0.0596712 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,2),-0.0514555 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,1),0.0275599 # DEPENDENCYPART_TRISIBL
(10,9),(10,8),(10,-1),-0.128334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,7),(10,6),0.0217057 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,5),-0.109536 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,4),-0.021892 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,3),-0.028491 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,2),-0.0194943 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,1),-0.0603927 # DEPENDENCYPART_TRISIBL
(10,9),(10,7),(10,-1),-0.0518311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,6),(10,5),-0.084197 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,4),-0.04054 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,3),-0.0464839 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,2),-0.0380138 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,1),0.0474584 # DEPENDENCYPART_TRISIBL
(10,9),(10,6),(10,-1),-0.0284068 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,5),(10,4),-0.0587507 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,3),-0.0646447 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,2),-0.0563641 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,1),0.0253235 # DEPENDENCYPART_TRISIBL
(10,9),(10,5),(10,-1),-0.085101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,4),(10,3),-0.073916 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,2),-0.0628668 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,1),0.0574281 # DEPENDENCYPART_TRISIBL
(10,9),(10,4),(10,-1),-0.0910489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,3),(10,2),-0.0647748 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,1),0.0525014 # DEPENDENCYPART_TRISIBL
(10,9),(10,3),(10,-1),-0.0968573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,2),(10,1),0.0628514 # DEPENDENCYPART_TRISIBL
(10,9),(10,2),(10,-1),-0.0904195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,9),(10,1),(10,-1),0.0109782 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,7),(10,6),-0.0895426 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,5),-0.103757 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,4),-0.097459 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,3),-0.0974568 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,2),-0.0975081 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,1),-0.119187 # DEPENDENCYPART_TRISIBL
(10,8),(10,7),(10,-1),-0.117561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,6),(10,5),-0.103672 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,4),-0.0935135 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,3),-0.0935113 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,2),-0.0935627 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,1),-0.128005 # DEPENDENCYPART_TRISIBL
(10,8),(10,6),(10,-1),-0.0888486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,5),(10,4),-0.0934873 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,3),-0.0934851 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,2),-0.0935364 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,1),-0.114497 # DEPENDENCYPART_TRISIBL
(10,8),(10,5),(10,-1),-0.0777757 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,4),(10,3),-0.100186 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,2),-0.100237 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,1),-0.128153 # DEPENDENCYPART_TRISIBL
(10,8),(10,4),(10,-1),-0.110597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,3),(10,2),-0.100241 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,1),-0.128153 # DEPENDENCYPART_TRISIBL
(10,8),(10,3),(10,-1),-0.110608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,2),(10,1),-0.128153 # DEPENDENCYPART_TRISIBL
(10,8),(10,2),(10,-1),-0.110597 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,8),(10,1),(10,-1),-0.0799389 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,6),(10,5),-0.0799861 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,4),-0.055108 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,3),-0.0610519 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,2),-0.0525818 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,1),0.0349599 # DEPENDENCYPART_TRISIBL
(10,7),(10,6),(10,-1),-0.0284008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,5),(10,4),-0.072228 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,3),-0.0781221 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,2),-0.0698415 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,1),0.0161238 # DEPENDENCYPART_TRISIBL
(10,7),(10,5),(10,-1),-0.0801624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,4),(10,3),-0.0974387 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,2),-0.0863895 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,1),0.0488462 # DEPENDENCYPART_TRISIBL
(10,7),(10,4),(10,-1),-0.064195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,3),(10,2),-0.0882975 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,1),0.0439195 # DEPENDENCYPART_TRISIBL
(10,7),(10,3),(10,-1),-0.0700034 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,2),(10,1),0.0542696 # DEPENDENCYPART_TRISIBL
(10,7),(10,2),(10,-1),-0.0635656 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,7),(10,1),(10,-1),0.0221696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,5),(10,4),-0.0685996 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,3),-0.0679177 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,2),-0.065911 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,1),-0.0023873 # DEPENDENCYPART_TRISIBL
(10,6),(10,5),(10,-1),-0.117259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,4),(10,3),-0.0399181 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,2),-0.0408295 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,1),0.0185816 # DEPENDENCYPART_TRISIBL
(10,6),(10,4),(10,-1),-0.0725205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,3),(10,2),-0.0432272 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,1),0.0178907 # DEPENDENCYPART_TRISIBL
(10,6),(10,3),(10,-1),-0.075945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,2),(10,1),0.0197938 # DEPENDENCYPART_TRISIBL
(10,6),(10,2),(10,-1),-0.071062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,6),(10,1),(10,-1),0.0100692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,4),(10,3),-0.0934254 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,2),-0.0933456 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,1),-0.088524 # DEPENDENCYPART_TRISIBL
(10,5),(10,4),(10,-1),-0.150272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,3),(10,2),-0.0931778 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,1),-0.0885239 # DEPENDENCYPART_TRISIBL
(10,5),(10,3),(10,-1),-0.150551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,2),(10,1),-0.0885239 # DEPENDENCYPART_TRISIBL
(10,5),(10,2),(10,-1),-0.149797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,5),(10,1),(10,-1),-0.112417 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,3),(10,2),0.00763721 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,1),0.023527 # DEPENDENCYPART_TRISIBL
(10,4),(10,3),(10,-1),-0.136205 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,2),(10,1),0.0243424 # DEPENDENCYPART_TRISIBL
(10,4),(10,2),(10,-1),-0.13566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,4),(10,1),(10,-1),-0.0411777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,2),(10,1),0.0473318 # DEPENDENCYPART_TRISIBL
(10,3),(10,2),(10,-1),-0.131585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,3),(10,1),(10,-1),-0.0543913 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,2),(10,1),(10,-1),-0.0473435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,12),(11,13),-0.173798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,14),-0.0715414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,15),0.00819897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,16),-0.15596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,17),-0.0715414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,18),0.0574731 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,19),-0.15596 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,20),-0.0995457 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,12),(11,21),-0.143154 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,13),(11,14),0.0457096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,15),0.00222704 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,16),-0.151288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,17),0.0457096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,18),0.144663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,19),-0.151288 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,20),-0.102076 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,13),(11,21),-0.0649944 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,14),(11,15),-0.0924797 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,16),-0.196062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,17),-0.106205 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,18),-0.255177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,19),-0.196062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,20),-0.158135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,14),(11,21),-0.180457 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,15),(11,16),-0.173923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,17),-0.24648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,18),-0.116406 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,19),-0.173923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,20),-0.405834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,15),(11,21),-0.236386 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,16),(11,17),-0.0702961 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,18),0.0559253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,19),-0.152056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,20),-0.100099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,16),(11,21),-0.159948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,17),(11,18),-0.255177 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,19),-0.196062 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,20),-0.158135 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,17),(11,21),-0.180457 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,18),(11,19),-0.132126 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,20),-0.0808658 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,18),(11,21),-0.0797408 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,19),(11,20),-0.100099 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,19),(11,21),-0.159948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,11),(11,20),(11,21),-0.236416 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(11,12),(11,13),(11,14),-0.0501074 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,15),-0.0643025 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,16),-0.099181 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,17),-0.0501074 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,18),-0.0726096 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,19),-0.099181 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,20),-0.124966 # DEPENDENCYPART_TRISIBL
(11,12),(11,13),(11,21),-0.0770224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,14),(11,15),-0.0630931 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,16),-0.0487587 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,17),-0.0683835 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,18),-0.0267504 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,19),-0.0487587 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,20),-0.107129 # DEPENDENCYPART_TRISIBL
(11,12),(11,14),(11,21),-0.241578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,15),(11,16),-0.102644 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,17),-0.0534355 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,18),-0.0595958 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,19),-0.102644 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,20),-0.0620089 # DEPENDENCYPART_TRISIBL
(11,12),(11,15),(11,21),-0.100756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,16),(11,17),-0.0749285 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,18),-0.0306822 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,19),-0.113597 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,20),-0.109257 # DEPENDENCYPART_TRISIBL
(11,12),(11,16),(11,21),-0.136316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,17),(11,18),-0.0267504 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,19),-0.0487587 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,20),-0.107129 # DEPENDENCYPART_TRISIBL
(11,12),(11,17),(11,21),-0.241578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,18),(11,19),-0.118505 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,20),-0.181748 # DEPENDENCYPART_TRISIBL
(11,12),(11,18),(11,21),-0.111407 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,19),(11,20),-0.109257 # DEPENDENCYPART_TRISIBL
(11,12),(11,19),(11,21),-0.136316 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,12),(11,20),(11,21),-0.141834 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,14),(11,15),-0.0506928 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,16),-0.111567 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,17),0.00159894 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,18),0.104307 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,19),-0.111567 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,20),-0.0900104 # DEPENDENCYPART_TRISIBL
(11,13),(11,14),(11,21),-0.135309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,15),(11,16),-0.103864 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,17),0.0319103 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,18),-0.0279571 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,19),-0.103864 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,20),-0.0548668 # DEPENDENCYPART_TRISIBL
(11,13),(11,15),(11,21),-0.0568318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,16),(11,17),0.0309624 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,18),-0.015299 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,19),-0.105923 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,20),-0.0986271 # DEPENDENCYPART_TRISIBL
(11,13),(11,16),(11,21),-0.108372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,17),(11,18),0.104307 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,19),-0.111567 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,20),-0.0900104 # DEPENDENCYPART_TRISIBL
(11,13),(11,17),(11,21),-0.135309 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,18),(11,19),-0.106621 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,20),-0.0835318 # DEPENDENCYPART_TRISIBL
(11,13),(11,18),(11,21),-0.109451 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,19),(11,20),-0.0986271 # DEPENDENCYPART_TRISIBL
(11,13),(11,19),(11,21),-0.108372 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,13),(11,20),(11,21),-0.0791003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,15),(11,16),-0.0736161 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,17),0.165266 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,18),-0.154827 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,19),-0.0736161 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,20),0.00328581 # DEPENDENCYPART_TRISIBL
(11,14),(11,15),(11,21),0.06706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,16),(11,17),0.0667543 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,18),-0.172886 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,19),-0.0772123 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,20),-0.112319 # DEPENDENCYPART_TRISIBL
(11,14),(11,16),(11,21),-0.0441926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,17),(11,18),-0.161245 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,19),-0.0748854 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,20),-0.0914146 # DEPENDENCYPART_TRISIBL
(11,14),(11,17),(11,21),-0.233088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,18),(11,19),-0.0763725 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,20),-0.0139591 # DEPENDENCYPART_TRISIBL
(11,14),(11,18),(11,21),-0.0793894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,19),(11,20),-0.112319 # DEPENDENCYPART_TRISIBL
(11,14),(11,19),(11,21),-0.0441926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,14),(11,20),(11,21),-0.1956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,16),(11,17),-0.183148 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,18),-0.125 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,19),-0.0896274 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,20),-0.128462 # DEPENDENCYPART_TRISIBL
(11,15),(11,16),(11,21),-0.108863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,17),(11,18),-0.184919 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,19),-0.0761108 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,20),-0.108663 # DEPENDENCYPART_TRISIBL
(11,15),(11,17),(11,21),-0.0682096 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,18),(11,19),-0.0897063 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,20),-0.106232 # DEPENDENCYPART_TRISIBL
(11,15),(11,18),(11,21),-0.0904076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,19),(11,20),-0.128462 # DEPENDENCYPART_TRISIBL
(11,15),(11,19),(11,21),-0.108863 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,15),(11,20),(11,21),-0.0635111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,17),(11,18),-0.0259595 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,19),-0.0519268 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,20),-0.105461 # DEPENDENCYPART_TRISIBL
(11,16),(11,17),(11,21),-0.24741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,18),(11,19),-0.118514 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,20),-0.179983 # DEPENDENCYPART_TRISIBL
(11,16),(11,18),(11,21),-0.122011 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,19),(11,20),-0.107589 # DEPENDENCYPART_TRISIBL
(11,16),(11,19),(11,21),-0.140263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,16),(11,20),(11,21),-0.148759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,18),(11,19),-0.0763725 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,20),-0.0139591 # DEPENDENCYPART_TRISIBL
(11,17),(11,18),(11,21),-0.0793894 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,19),(11,20),-0.112319 # DEPENDENCYPART_TRISIBL
(11,17),(11,19),(11,21),-0.0441926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,17),(11,20),(11,21),-0.1956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
