# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(16,18),(18,18),(18,19),-0.0559117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,20),-0.0271867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,21),-0.0559117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,23),-0.0811093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,21),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,19),(18,23),-0.0214315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,20),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,23),-0.0271867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,21),(18,23),-0.0214315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.100814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.076336 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,-1),-0.0661934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0495828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0252416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0327976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),0.080013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0423365 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.060596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0711367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.03549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.0955828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.106882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,15),-0.0641749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,14),-0.0641895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.0483362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),-0.0662496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,15),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.116936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,15),(19,-1),-0.00471121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,14),(19,-1),-0.0330941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,20),(20,20),(20,23),-0.086644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,20),(20,19),0.100597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,20),(20,20),(20,-1),-0.173007 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,20),(20,19),(20,-1),-0.0647928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,21),(21,23),0.0685047 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,21),(21,20),0.0795179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,19),0.0595355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,17),0.106882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,21),(21,21),(21,-1),-0.0412807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,21),(21,20),(21,19),0.109665 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,17),0.098443 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,20),(21,-1),-0.164394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,19),(21,17),0.101188 # DEPENDENCYPART_GRANDSIBL
(16,21),(21,19),(21,-1),-0.0396909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,21),(21,17),(21,-1),-0.118062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,22),(22,22),(22,23),-0.0678478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,22),(22,22),(22,-1),-0.0794421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,1),(1,2),0.101785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,3),0.102839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,5),0.094897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,7),0.10279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,9),0.100913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,13),0.102839 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,1),(1,1),(1,23),0.051804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,2),(1,23),-0.0664504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,3),(1,23),-0.0643798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,9),0.102807 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,5),(1,23),-0.0738702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,7),(1,23),-0.0644272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,9),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,9),(1,23),-0.0674016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,13),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,1),(1,13),(1,23),-0.0643798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,22),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,1),(1,1),(1,-1),-0.0763825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,3),(3,4),0.103026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,5),0.103017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,6),0.102967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,7),0.10303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,8),0.103017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,10),0.102951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,11),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,12),0.103013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,13),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,16),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,17),-0.0641499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,21),-0.064184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,23),-0.0722894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,4),(3,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,10),0.103056 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,12),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,4),(3,23),-0.0641671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,16),0.10306 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,5),(3,23),-0.0642397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,6),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,17),-0.0641487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,6),(3,23),-0.0652203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,7),(3,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,7),(3,23),-0.0642059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,8),(3,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,16),0.10306 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,8),(3,23),-0.0642397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,9),(3,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,9),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,10),(3,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,12),0.10306 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,10),(3,23),-0.0642539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,11),(3,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,11),(3,23),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,12),(3,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,12),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,12),(3,16),0.103055 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,12),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,12),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,12),(3,23),-0.0642456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,13),(3,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,13),(3,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,13),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,13),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,13),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,13),(3,23),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,14),(3,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,14),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,14),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,14),(3,23),-0.0641514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,16),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,16),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,16),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,16),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,16),(3,23),-0.0642189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,17),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,17),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,17),(3,23),-0.0641672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,18),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,18),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,18),(3,23),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,21),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,21),(3,23),-0.0642397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,22),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,3),(3,2),-0.0440711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,1),-0.0425858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,3),(3,3),(3,-1),-0.0447069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,3),(3,2),(3,-1),-0.0438705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,3),(3,1),(3,-1),-0.0444704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,8),(8,9),0.0985588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,10),0.101878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,11),0.101136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,12),0.114482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,13),0.103045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,14),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,16),0.115936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,17),-0.0641523 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,8),(8,18),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,8),(8,8),(8,23),-0.105638 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,8),(8,9),(8,10),0.102287 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,11),0.102377 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,12),0.100136 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,16),0.0990699 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,9),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,9),(8,23),-0.0645148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,12),0.102544 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,10),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,10),(8,23),-0.0672532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,12),0.0973462 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,11),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,11),(8,23),-0.069043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,12),(8,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,12),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,12),(8,23),-0.0910704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,8),(8,13),(8,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,8),(8,13),(8,23),-0.0665485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
