# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(18,17),(18,10),(18,6),0.0219349 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,5),0.021244 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,4),0.0382667 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,3),-0.0417916 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,2),-0.104632 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,1),-0.0928569 # DEPENDENCYPART_TRISIBL
(18,17),(18,10),(18,-1),0.032493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,9),(18,7),-0.10667 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,6),-0.0263678 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,5),-0.0264237 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,4),-0.0114159 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,3),-0.024565 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,2),-0.0880848 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,1),-0.0578208 # DEPENDENCYPART_TRISIBL
(18,17),(18,9),(18,-1),-0.00409419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,7),(18,6),0.00104348 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,5),0.00114711 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,4),0.0153322 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,3),-0.0435603 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,2),-0.1302 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,1),-0.0915405 # DEPENDENCYPART_TRISIBL
(18,17),(18,7),(18,-1),0.00279125 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,6),(18,5),0.0218535 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,4),0.0392824 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,3),-0.0539763 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,2),-0.0654327 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,1),-0.028513 # DEPENDENCYPART_TRISIBL
(18,17),(18,6),(18,-1),0.00344356 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,5),(18,4),0.0385356 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,3),-0.0536722 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,2),-0.0654393 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,1),-0.0285143 # DEPENDENCYPART_TRISIBL
(18,17),(18,5),(18,-1),0.00332167 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,4),(18,3),-0.0540427 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,2),-0.0655747 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,1),-0.0285134 # DEPENDENCYPART_TRISIBL
(18,17),(18,4),(18,-1),0.0155852 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,3),(18,2),-0.14324 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,1),-0.0762534 # DEPENDENCYPART_TRISIBL
(18,17),(18,3),(18,-1),-0.159528 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,2),(18,1),-0.0928569 # DEPENDENCYPART_TRISIBL
(18,17),(18,2),(18,-1),0.032493 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,1),(18,-1),-0.0129021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,14),-0.0239418 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,13),0.0343729 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,12),-0.035614 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,11),-0.0504503 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,10),0.0182297 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,9),-0.0401291 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,7),-0.105631 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,6),-0.148684 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,5),-0.15048 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,4),-0.136119 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,3),-0.0504503 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,2),0.0182297 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,1),-0.0401397 # DEPENDENCYPART_TRISIBL
(18,16),(18,15),(18,-1),-0.0751708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,14),(18,13),0.0273342 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,12),-0.0330454 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,11),-0.040985 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,10),0.008591 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,9),-0.0380545 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,7),-0.103381 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,6),-0.103763 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,5),-0.104973 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,4),-0.0966813 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,3),-0.040985 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,2),0.008591 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,1),-0.0380648 # DEPENDENCYPART_TRISIBL
(18,16),(18,14),(18,-1),-0.115651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,13),(18,12),-0.0256357 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,11),-0.0485999 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,10),0.0424082 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,9),-0.0336584 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,7),-0.108775 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,6),-0.126887 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,5),-0.1281 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,4),-0.119804 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,3),-0.0485999 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,2),0.0424082 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,1),-0.0336689 # DEPENDENCYPART_TRISIBL
(18,16),(18,13),(18,-1),-0.070808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,12),(18,11),-0.0670293 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,10),0.00956104 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,9),-0.0423351 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,7),-0.107782 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,6),-0.101653 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,5),-0.102963 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,4),-0.0946677 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,3),-0.0670293 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,2),0.00956104 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,1),-0.0423454 # DEPENDENCYPART_TRISIBL
(18,16),(18,12),(18,-1),-0.015499 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,11),(18,10),0.0276156 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,9),-0.00991828 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,7),-0.146606 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,6),0.0897379 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,5),0.0886117 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,4),0.0969031 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,3),-0.0422793 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,2),0.0276156 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,1),-0.00993326 # DEPENDENCYPART_TRISIBL
(18,16),(18,11),(18,-1),-0.265023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,10),(18,9),-0.0471598 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,7),-0.108779 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,6),-0.126156 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,5),-0.12737 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,4),-0.119073 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,3),-0.0485999 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,2),0.0303663 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,1),-0.0471702 # DEPENDENCYPART_TRISIBL
(18,16),(18,10),(18,-1),-0.0521501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,9),(18,7),-0.107782 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,6),-0.101653 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,5),-0.102963 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,4),-0.0946677 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,3),-0.0670293 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,2),0.00956104 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,1),-0.0423454 # DEPENDENCYPART_TRISIBL
(18,16),(18,9),(18,-1),-0.014511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,7),(18,6),-0.123404 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,5),-0.124614 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,4),-0.116452 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,3),-0.0471055 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,2),-0.0416691 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,1),-0.0541301 # DEPENDENCYPART_TRISIBL
(18,16),(18,7),(18,-1),-0.0809384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,6),(18,5),-0.142783 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,4),-0.128422 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,3),-0.05044 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,2),-0.00169967 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,1),-0.0382485 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),-0.0670807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,5),(18,4),-0.115943 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,3),-0.051033 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,2),-0.00469486 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,1),-0.0386843 # DEPENDENCYPART_TRISIBL
(18,16),(18,5),(18,-1),-0.0668028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,3),-0.0524311 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,2),-0.00315205 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),-0.0387213 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),-0.0572265 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),0.0276156 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,1),-0.00993326 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),-0.265023 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),-0.0471702 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),-0.0521501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.0145152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),0.0341884 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.0250171 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.0405241 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),0.0154453 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,9),-0.0300262 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.103118 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,6),-0.0945123 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,5),-0.0957223 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,4),-0.0874308 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.0405241 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),0.0154453 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0300364 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.118561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.011519 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.048139 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),0.0536594 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.0195417 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.108512 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.11764 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,5),-0.118853 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.110557 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.048139 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),0.0536594 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0195521 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0751067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0665684 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),0.00436552 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.0343068 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,7),-0.107519 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,6),-0.0927213 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,5),-0.0940304 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,4),-0.0857355 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,3),-0.0665684 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),0.00436552 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.0343171 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.0187657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),0.0224548 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,9),-0.00188997 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,7),-0.146343 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,6),0.0988135 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,5),0.0976874 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,4),0.105979 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),-0.0418184 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),0.0224548 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.00190494 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),-0.266784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,9),-0.033043 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,7),-0.108516 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,6),-0.116909 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,5),-0.118123 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,4),-0.109826 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,3),-0.0481391 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,2),0.0416175 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,1),-0.0330535 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),-0.0564488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,9),(18,7),-0.107519 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,6),-0.0927213 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,5),-0.0940304 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,4),-0.0857355 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,3),-0.0665684 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,2),0.00436552 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,1),-0.0343171 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,-1),-0.0177777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,7),(18,6),-0.114413 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,5),-0.115623 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,4),-0.107461 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,3),-0.0466446 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,2),-0.0468647 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,1),-0.0461018 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,-1),-0.0826969 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,6),(18,5),-0.123491 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,4),-0.10913 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,3),-0.0495183 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,2),-0.0356734 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,1),-0.0282848 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,-1),-0.0630884 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,5),(18,4),-0.0966512 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,3),-0.0501112 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,2),-0.0386686 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,1),-0.0287206 # DEPENDENCYPART_TRISIBL
(18,15),(18,5),(18,-1),-0.0628106 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,4),(18,3),-0.0515094 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,2),-0.0371258 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,1),-0.0287576 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,-1),-0.0532343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,3),(18,2),0.0224548 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,1),-0.00190494 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,-1),-0.266784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,1),-0.0330535 # DEPENDENCYPART_TRISIBL
(18,15),(18,2),(18,-1),-0.0564488 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.0177819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),-0.0243161 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.0796882 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,10),-0.0357864 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,9),-0.0349051 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,7),-0.0766637 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,6),-0.0337708 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,5),-0.0337776 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,4),-0.033779 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,3),-0.0796882 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,2),-0.0357864 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,1),-0.0349051 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.130922 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.0793001 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,10),-0.0650781 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,9),-0.0633601 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,7),-0.0764416 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,6),-0.0635733 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,5),-0.0635779 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,4),-0.0635793 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,3),-0.0793001 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,2),-0.0650781 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,1),-0.0633601 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.125284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,10),-0.0635553 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,9),-0.0639228 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,7),-0.0790111 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,6),-0.0587626 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,5),-0.0587672 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,4),-0.05877 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,3),-0.0793028 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.0635553 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),-0.0639228 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.14363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,10),(18,9),-0.0420471 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,7),-0.0766637 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,6),-0.0336939 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,5),-0.0337007 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,4),-0.0337021 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,3),-0.0796882 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,2),-0.0425836 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,1),-0.0420471 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,-1),-0.129216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,9),(18,7),-0.0764416 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,6),-0.0635733 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,5),-0.0635779 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,4),-0.0635793 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,3),-0.0793001 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,2),-0.0650781 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,1),-0.0633601 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,-1),-0.125284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,6),-0.0637965 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,5),-0.063801 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,4),-0.0638025 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,3),-0.0800289 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,2),-0.065671 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,1),-0.0634567 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,-1),-0.112746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,6),(18,5),-0.0694944 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,4),-0.0694959 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,3),-0.0793173 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,2),-0.0667672 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,1),-0.0638046 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,-1),-0.140344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,5),(18,4),-0.0694959 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,3),-0.0793173 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,2),-0.0667672 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,1),-0.0638046 # DEPENDENCYPART_TRISIBL
(18,14),(18,5),(18,-1),-0.140344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,4),(18,3),-0.0793173 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,2),-0.0667672 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,1),-0.0638082 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,-1),-0.140344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,3),(18,2),-0.0635553 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,1),-0.0639228 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,-1),-0.14363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,1),-0.0420471 # DEPENDENCYPART_TRISIBL
(18,14),(18,2),(18,-1),-0.129216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.125284 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.024565 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,10),-0.0880848 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,9),-0.057803 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,7),-0.10667 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,6),-0.026374 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,5),-0.02643 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,4),-0.0114221 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,3),-0.024565 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,2),-0.0880848 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,1),-0.0578208 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),-0.0032914 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,10),-0.14324 # DEPENDENCYPART_TRISIBL
