# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(10,11),(10,30),(10,31),-0.0745564 # DEPENDENCYPART_TRISIBL
(10,11),(10,30),(10,32),-0.160465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,11),(10,31),(10,32),-0.129588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,13),(10,14),-0.1111 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,16),-0.128632 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,17),-0.082365 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,18),-0.0861019 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,19),-0.118909 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,21),-0.0949306 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,22),-0.0949303 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,23),-0.082365 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,24),-0.116994 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,26),-0.0949309 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,27),-0.115159 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,28),-0.0949303 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,29),-0.0950249 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,30),-0.0949303 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,31),-0.0795599 # DEPENDENCYPART_TRISIBL
(10,12),(10,13),(10,32),-0.102662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,14),(10,16),-0.144499 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,17),0.0479268 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,18),-0.0746695 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,19),-0.11524 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,21),-0.0875187 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,22),-0.0875183 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,23),0.0479268 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,24),-0.132502 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,26),-0.0875189 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,27),-0.116759 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,28),-0.0875183 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,29),-0.0876493 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,30),-0.0875183 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,31),-0.0446572 # DEPENDENCYPART_TRISIBL
(10,12),(10,14),(10,32),-0.143951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,16),(10,17),-0.0805532 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,18),-0.0859869 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,19),-0.117915 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,21),-0.0949304 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,22),-0.09493 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,23),-0.0805532 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,24),-0.116996 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,26),-0.0949306 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,27),-0.115165 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,28),-0.09493 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,29),-0.0950247 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,30),-0.09493 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,31),-0.0789668 # DEPENDENCYPART_TRISIBL
(10,12),(10,16),(10,32),-0.118091 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,17),(10,18),-0.0460188 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,19),-0.129884 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,21),-0.103522 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,22),-0.103521 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,23),-0.0533905 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,24),-0.101527 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,26),-0.103522 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,27),-0.132635 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,28),-0.103521 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,29),-0.103616 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,30),-0.103521 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,31),-0.107195 # DEPENDENCYPART_TRISIBL
(10,12),(10,17),(10,32),-0.184002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,18),(10,19),-0.11186 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,21),-0.0941774 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,22),-0.0941771 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,23),-0.0523517 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,24),-0.0928623 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,26),-0.0941777 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,27),-0.116253 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,28),-0.0941771 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,29),-0.0942714 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,30),-0.0941771 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,31),-0.0813537 # DEPENDENCYPART_TRISIBL
(10,12),(10,18),(10,32),-0.118123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,19),(10,21),-0.0937418 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,22),-0.0937414 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,23),-0.0539202 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,24),-0.106163 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,26),-0.093742 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,27),-0.114527 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,28),-0.0937414 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,29),-0.0938357 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,30),-0.0937414 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,31),-0.0885332 # DEPENDENCYPART_TRISIBL
(10,12),(10,19),(10,32),-0.104315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,21),(10,22),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,23),-0.0585705 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,24),-0.110552 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,26),-0.0953507 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,27),-0.114267 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,28),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,29),-0.0954444 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,30),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,31),-0.0872242 # DEPENDENCYPART_TRISIBL
(10,12),(10,21),(10,32),-0.13277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,22),(10,23),-0.0585705 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,24),-0.110552 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,26),-0.0953507 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,27),-0.114267 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,28),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,29),-0.0954444 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,30),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,31),-0.0872242 # DEPENDENCYPART_TRISIBL
(10,12),(10,22),(10,32),-0.13277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,23),(10,24),-0.101527 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,26),-0.103522 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,27),-0.132635 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,28),-0.103521 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,29),-0.103616 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,30),-0.103521 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,31),-0.107195 # DEPENDENCYPART_TRISIBL
(10,12),(10,23),(10,32),-0.184002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,24),(10,26),-0.0949409 # DEPENDENCYPART_TRISIBL
(10,12),(10,24),(10,27),-0.115156 # DEPENDENCYPART_TRISIBL
(10,12),(10,24),(10,28),-0.0949403 # DEPENDENCYPART_TRISIBL
(10,12),(10,24),(10,29),-0.095035 # DEPENDENCYPART_TRISIBL
(10,12),(10,24),(10,30),-0.0949403 # DEPENDENCYPART_TRISIBL
(10,12),(10,24),(10,31),-0.0790765 # DEPENDENCYPART_TRISIBL
(10,12),(10,24),(10,32),-0.117828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,26),(10,27),-0.114267 # DEPENDENCYPART_TRISIBL
(10,12),(10,26),(10,28),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,26),(10,29),-0.0954444 # DEPENDENCYPART_TRISIBL
(10,12),(10,26),(10,30),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,26),(10,31),-0.0872242 # DEPENDENCYPART_TRISIBL
(10,12),(10,26),(10,32),-0.132778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,27),(10,28),-0.0947371 # DEPENDENCYPART_TRISIBL
(10,12),(10,27),(10,29),-0.09486 # DEPENDENCYPART_TRISIBL
(10,12),(10,27),(10,30),-0.0947371 # DEPENDENCYPART_TRISIBL
(10,12),(10,27),(10,31),-0.0905174 # DEPENDENCYPART_TRISIBL
(10,12),(10,27),(10,32),-0.162898 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,28),(10,29),-0.0954444 # DEPENDENCYPART_TRISIBL
(10,12),(10,28),(10,30),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,28),(10,31),-0.0872242 # DEPENDENCYPART_TRISIBL
(10,12),(10,28),(10,32),-0.13277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,29),(10,30),-0.0953501 # DEPENDENCYPART_TRISIBL
(10,12),(10,29),(10,31),-0.0872242 # DEPENDENCYPART_TRISIBL
(10,12),(10,29),(10,32),-0.132773 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,30),(10,31),-0.0872242 # DEPENDENCYPART_TRISIBL
(10,12),(10,30),(10,32),-0.13277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,12),(10,31),(10,32),-0.0950399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,14),(10,16),-0.155506 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,17),-0.0525455 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,18),-0.06091 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,19),-0.0641913 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,21),-0.117848 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,22),-0.117793 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,23),-0.0525455 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,24),-0.159138 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,26),-0.117793 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,27),-0.101771 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,28),-0.117793 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,29),-0.118157 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,30),-0.118759 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,31),-0.0742915 # DEPENDENCYPART_TRISIBL
(10,13),(10,14),(10,32),-0.0328246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,16),(10,17),-0.101317 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,18),-0.0888134 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,19),-0.0924646 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,21),-0.133497 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,22),-0.133442 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,23),-0.101317 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,24),-0.178961 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,26),-0.133442 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,27),-0.117692 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,28),-0.133442 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,29),-0.13417 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,30),-0.134406 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,31),-0.0928516 # DEPENDENCYPART_TRISIBL
(10,13),(10,16),(10,32),-0.0859873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,17),(10,18),-0.00388449 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,19),-0.0636012 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,21),-0.130725 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,22),-0.130622 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,23),-0.0573365 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,24),-0.234164 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,26),-0.130623 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,27),-0.0957283 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,28),-0.130622 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,29),-0.130987 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,30),-0.132549 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,31),-0.0685662 # DEPENDENCYPART_TRISIBL
(10,13),(10,17),(10,32),-0.144738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,18),(10,19),-0.087839 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,21),-0.121062 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,22),-0.121006 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,23),-0.0526484 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,24),-0.160299 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,26),-0.121007 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,27),-0.106487 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,28),-0.121006 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,29),-0.121371 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,30),-0.121971 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,31),-0.0725346 # DEPENDENCYPART_TRISIBL
(10,13),(10,18),(10,32),-0.104525 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,19),(10,21),-0.120476 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,22),-0.120421 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,23),-0.044919 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,24),-0.172648 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,26),-0.120421 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,27),-0.104661 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,28),-0.120421 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,29),-0.120785 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,30),-0.121386 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,31),-0.0946665 # DEPENDENCYPART_TRISIBL
(10,13),(10,19),(10,32),-0.0896022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,21),(10,22),-0.124632 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,23),0.022307 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,24),-0.176615 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,26),-0.124633 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,27),-0.104501 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,28),-0.124632 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,29),-0.124997 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,30),-0.125599 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,31),-0.0712479 # DEPENDENCYPART_TRISIBL
(10,13),(10,21),(10,32),-0.0772179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,22),(10,23),0.0223157 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,24),-0.176615 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,26),-0.124627 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,27),-0.104501 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,28),-0.124627 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,29),-0.124991 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,30),-0.125594 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,31),-0.0712479 # DEPENDENCYPART_TRISIBL
(10,13),(10,22),(10,32),-0.0772179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,23),(10,24),-0.234164 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,26),-0.130623 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,27),-0.0957283 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,28),-0.130622 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,29),-0.130987 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,30),-0.132549 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,31),-0.0685662 # DEPENDENCYPART_TRISIBL
(10,13),(10,23),(10,32),-0.144738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,24),(10,26),-0.133437 # DEPENDENCYPART_TRISIBL
(10,13),(10,24),(10,27),-0.117692 # DEPENDENCYPART_TRISIBL
(10,13),(10,24),(10,28),-0.133436 # DEPENDENCYPART_TRISIBL
(10,13),(10,24),(10,29),-0.134165 # DEPENDENCYPART_TRISIBL
(10,13),(10,24),(10,30),-0.134401 # DEPENDENCYPART_TRISIBL
(10,13),(10,24),(10,31),-0.0927075 # DEPENDENCYPART_TRISIBL
(10,13),(10,24),(10,32),-0.0866805 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,26),(10,27),-0.104501 # DEPENDENCYPART_TRISIBL
(10,13),(10,26),(10,28),-0.124627 # DEPENDENCYPART_TRISIBL
(10,13),(10,26),(10,29),-0.124991 # DEPENDENCYPART_TRISIBL
(10,13),(10,26),(10,30),-0.125594 # DEPENDENCYPART_TRISIBL
(10,13),(10,26),(10,31),-0.0719961 # DEPENDENCYPART_TRISIBL
(10,13),(10,26),(10,32),-0.0804991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,27),(10,28),-0.120465 # DEPENDENCYPART_TRISIBL
(10,13),(10,27),(10,29),-0.12083 # DEPENDENCYPART_TRISIBL
(10,13),(10,27),(10,30),-0.12143 # DEPENDENCYPART_TRISIBL
(10,13),(10,27),(10,31),-0.062483 # DEPENDENCYPART_TRISIBL
(10,13),(10,27),(10,32),-0.0698152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,28),(10,29),-0.124991 # DEPENDENCYPART_TRISIBL
(10,13),(10,28),(10,30),-0.125594 # DEPENDENCYPART_TRISIBL
(10,13),(10,28),(10,31),-0.0712479 # DEPENDENCYPART_TRISIBL
(10,13),(10,28),(10,32),-0.0772179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,29),(10,30),-0.125594 # DEPENDENCYPART_TRISIBL
(10,13),(10,29),(10,31),-0.0740785 # DEPENDENCYPART_TRISIBL
(10,13),(10,29),(10,32),-0.071903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,30),(10,31),-0.0712479 # DEPENDENCYPART_TRISIBL
(10,13),(10,30),(10,32),-0.0773769 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,13),(10,31),(10,32),-0.0877298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,16),(10,17),-0.0428527 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,18),-0.113197 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,19),-0.0935208 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,21),-0.105225 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,22),-0.105178 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,23),-0.0428527 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,24),-0.136363 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,26),-0.10606 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,27),-0.0835396 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,28),-0.105178 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,29),-0.10758 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,30),-0.105649 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,31),-0.0764921 # DEPENDENCYPART_TRISIBL
(10,14),(10,16),(10,32),-0.0754599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,17),(10,18),-0.0473393 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,19),-0.0875832 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,21),-0.102437 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,22),-0.102344 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,23),-0.0248242 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,24),-0.0376791 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,26),-0.104092 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,27),-0.00850723 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,28),-0.102344 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,29),-0.106718 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,30),-0.103265 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,31),-0.0566559 # DEPENDENCYPART_TRISIBL
(10,14),(10,17),(10,32),-0.202342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,18),(10,19),-0.105685 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,21),-0.0985238 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,22),-0.0984772 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,23),-0.0396661 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,24),-0.121372 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,26),-0.099359 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,27),-0.0534019 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,28),-0.0984772 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,29),-0.100879 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,30),-0.0989482 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,31),-0.0660672 # DEPENDENCYPART_TRISIBL
(10,14),(10,18),(10,32),-0.156296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,19),(10,21),-0.102155 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,22),-0.102109 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,23),-0.0369113 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,24),-0.112705 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,26),-0.102991 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,27),-0.0725515 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,28),-0.102109 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,29),-0.104511 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,30),-0.10258 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,31),-0.100987 # DEPENDENCYPART_TRISIBL
(10,14),(10,19),(10,32),-0.0937371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,21),(10,22),-0.106888 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,23),-0.057621 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,24),-0.12097 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,26),-0.10777 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,27),-0.0729493 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,28),-0.106888 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,29),-0.10929 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,30),-0.10738 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,31),-0.0890196 # DEPENDENCYPART_TRISIBL
(10,14),(10,21),(10,32),-0.117696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,22),(10,23),-0.057621 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,24),-0.12097 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,26),-0.10777 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,27),-0.0729493 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,28),-0.106888 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,29),-0.10929 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,30),-0.10738 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,31),-0.0890196 # DEPENDENCYPART_TRISIBL
(10,14),(10,22),(10,32),-0.117691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(10,14),(10,23),(10,24),-0.0376791 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,26),-0.104092 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,27),-0.00850723 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,28),-0.102344 # DEPENDENCYPART_TRISIBL
(10,14),(10,23),(10,29),-0.106718 # DEPENDENCYPART_TRISIBL
