# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(13,5),(5,6),-0.811443 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.0735614 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.234441 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.824796 # DEPENDENCYPART_GRANDPAR
(13,5),(5,14),-0.867319 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),0.224027 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.191771 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.136055 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),0.165851 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.125241 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.0995029 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),0.135984 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-1.27061 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.846289 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),0.14533 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),0.0232975 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.132905 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.164835 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.140985 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-1.35264 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.0339672 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.735142 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.000886614 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.105565 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.0968925 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.13762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.738312 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),0.166782 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.42957 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.2275 # DEPENDENCYPART_GRANDPAR
(13,8),(8,19),-0.819324 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.36705 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-0.32602 # DEPENDENCYPART_GRANDPAR
(13,8),(8,22),-0.471009 # DEPENDENCYPART_GRANDPAR
(13,8),(8,25),-0.741267 # DEPENDENCYPART_GRANDPAR
(13,8),(8,27),-1.17687 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.289339 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.192074 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.11833 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.20201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.623881 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.529543 # DEPENDENCYPART_GRANDPAR
(13,9),(9,20),-0.435586 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.142871 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.578448 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.0845952 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.08204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,15),0.0733949 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),0.148558 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.124442 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.597608 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.108632 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.08234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,15),0.0728053 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.00868378 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),-0.0775552 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.113262 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.128445 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),-0.0435951 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.14304 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.549978 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.0959645 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.0167978 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.11014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.686357 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.224967 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.442452 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.212435 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.347497 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.306127 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),-0.15683 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.10323 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0853715 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.113021 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.571993 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.541844 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),-0.130148 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),0.00485182 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.63486 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.529349 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.552152 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.240645 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.466268 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.102245 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.245835 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.21013 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),0.146676 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.196249 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.166858 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.274346 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.610033 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.175667 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.0113522 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.380397 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0386364 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.029473 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.209219 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.193447 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-0.513912 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.013185 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.327371 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.124742 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.0969632 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.137608 # DEPENDENCYPART_GRANDPAR
(13,20),(20,1),-0.0432068 # DEPENDENCYPART_GRANDPAR
(13,20),(20,2),-0.332513 # DEPENDENCYPART_GRANDPAR
(13,20),(20,3),-0.379706 # DEPENDENCYPART_GRANDPAR
(13,20),(20,4),-0.537316 # DEPENDENCYPART_GRANDPAR
(13,20),(20,5),-0.346947 # DEPENDENCYPART_GRANDPAR
(13,20),(20,7),-0.430548 # DEPENDENCYPART_GRANDPAR
(13,20),(20,8),-0.165356 # DEPENDENCYPART_GRANDPAR
(13,20),(20,9),0.32146 # DEPENDENCYPART_GRANDPAR
(13,20),(20,10),-0.483019 # DEPENDENCYPART_GRANDPAR
(13,20),(20,11),-0.377508 # DEPENDENCYPART_GRANDPAR
(13,20),(20,12),-0.352339 # DEPENDENCYPART_GRANDPAR
(13,20),(20,13),-0.742923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,20),(20,14),-0.235042 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.144641 # DEPENDENCYPART_GRANDPAR
(13,20),(20,16),0.120297 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.0792252 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.654884 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.42514 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),0.197067 # DEPENDENCYPART_GRANDPAR
(13,20),(20,22),-0.130212 # DEPENDENCYPART_GRANDPAR
(13,20),(20,23),0.339409 # DEPENDENCYPART_GRANDPAR
(13,20),(20,24),0.0416502 # DEPENDENCYPART_GRANDPAR
(13,20),(20,25),-0.37787 # DEPENDENCYPART_GRANDPAR
(13,20),(20,27),-0.521746 # DEPENDENCYPART_GRANDPAR
(13,20),(20,28),0.499107 # DEPENDENCYPART_GRANDPAR
(13,21),(21,8),-0.177952 # DEPENDENCYPART_GRANDPAR
(13,21),(21,12),-0.431208 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),-0.00296143 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.0891679 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),-0.345439 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),-0.0495325 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.194595 # DEPENDENCYPART_GRANDPAR
(13,21),(21,24),0.0977675 # DEPENDENCYPART_GRANDPAR
(13,21),(21,25),-0.47175 # DEPENDENCYPART_GRANDPAR
(13,21),(21,27),-0.675742 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-0.00499777 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.410919 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),0.117415 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),0.391762 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.125878 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.544814 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.313091 # DEPENDENCYPART_GRANDPAR
(13,23),(23,16),0.0496973 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),-0.0361072 # DEPENDENCYPART_GRANDPAR
(13,23),(23,19),-0.316075 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.1188 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.405549 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.737242 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.448237 # DEPENDENCYPART_GRANDPAR
(13,24),(24,25),-0.331909 # DEPENDENCYPART_GRANDPAR
(13,24),(24,26),-0.597872 # DEPENDENCYPART_GRANDPAR
(13,24),(24,27),-0.305889 # DEPENDENCYPART_GRANDPAR
(13,25),(25,24),0.00036306 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-1.09082 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-0.749822 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-1.22194 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.20929 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.17652 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-1.43841 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.02492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.00802558 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),0.0304248 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.193045 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.391089 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.0152883 # DEPENDENCYPART_GRANDPAR
(15,16),(16,24),-0.529273 # DEPENDENCYPART_GRANDPAR
(15,16),(16,25),-0.576791 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.976324 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.09441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.66252 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.940646 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.0749455 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.432447 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),-0.480869 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.0841298 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),-1.18319 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.79996 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),-0.859793 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),-0.134033 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.326078 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.343763 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-1.08311 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-1.42935 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-1.14337 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.783258 # DEPENDENCYPART_GRANDPAR
(15,20),(20,5),-1.18938 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),-0.932935 # DEPENDENCYPART_GRANDPAR
(15,20),(20,8),-1.00708 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.804869 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-1.04283 # DEPENDENCYPART_GRANDPAR
(15,20),(20,11),-1.03018 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-1.00834 # DEPENDENCYPART_GRANDPAR
(15,20),(20,13),-0.789713 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-1.23221 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.898786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),1.85212 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),-0.146708 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-1.08293 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0181796 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.0961697 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.232186 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.275066 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),-0.113875 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),-0.451932 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.659093 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),-1.37966 # DEPENDENCYPART_GRANDPAR
(15,21),(21,8),-1.00016 # DEPENDENCYPART_GRANDPAR
(15,21),(21,12),-1.03823 # DEPENDENCYPART_GRANDPAR
(15,21),(21,16),1.92245 # DEPENDENCYPART_GRANDPAR
(15,21),(21,17),-0.148466 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.226122 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.224088 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),-0.512797 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),-0.227031 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),-0.666208 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),-1.11609 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),-0.248961 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.141351 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.349372 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.309657 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),-0.487905 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),-0.657903 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.699851 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),-0.856278 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),-0.963214 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-1.13725 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.812887 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.750122 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.607382 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.523452 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.388483 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.788015 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.813031 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.720841 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.620536 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),-0.518627 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.383722 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.478665 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.559437 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.803055 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.497593 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.802338 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.717525 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.747665 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.60268 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.625209 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.46609 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.546143 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.379988 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.19679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.557669 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.570493 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.496194 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.582777 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.21822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.507133 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.261267 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.584052 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.462658 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.774252 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-0.816866 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.06932 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.704267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.393687 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.366525 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.147765 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.0114517 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.0860665 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),-0.642916 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-0.540145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,18),-0.165555 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.00631376 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.022079 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.0936789 # DEPENDENCYPART_GRANDPAR
(16,20),(20,1),-1.28095 # DEPENDENCYPART_GRANDPAR
(16,20),(20,2),-1.24053 # DEPENDENCYPART_GRANDPAR
(16,20),(20,3),-1.28745 # DEPENDENCYPART_GRANDPAR
(16,20),(20,4),-1.40227 # DEPENDENCYPART_GRANDPAR
(16,20),(20,5),-1.07222 # DEPENDENCYPART_GRANDPAR
(16,20),(20,7),-1.34989 # DEPENDENCYPART_GRANDPAR
(16,20),(20,8),-1.25126 # DEPENDENCYPART_GRANDPAR
(16,20),(20,9),-1.59662 # DEPENDENCYPART_GRANDPAR
(16,20),(20,10),-1.1531 # DEPENDENCYPART_GRANDPAR
(16,20),(20,11),-1.18659 # DEPENDENCYPART_GRANDPAR
(16,20),(20,12),-1.17156 # DEPENDENCYPART_GRANDPAR
(16,20),(20,13),-1.05355 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-1.04994 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-1.11019 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.653306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.0304771 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.357967 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.225405 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.0945311 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.104162 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.205975 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.0268333 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.385289 # DEPENDENCYPART_GRANDPAR
(16,20),(20,27),-0.692973 # DEPENDENCYPART_GRANDPAR
(16,20),(20,28),-0.475223 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-1.32449 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-1.283 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.735618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.0523551 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.312626 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0719225 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.324126 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),0.0555668 # DEPENDENCYPART_GRANDPAR
(16,21),(21,25),-0.423033 # DEPENDENCYPART_GRANDPAR
(16,21),(21,27),-0.750688 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),-0.0287686 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),0.227457 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.101487 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.0354678 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.274754 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.411804 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.5369 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),-0.512656 # DEPENDENCYPART_GRANDPAR
(16,24),(24,26),-0.190439 # DEPENDENCYPART_GRANDPAR
(16,24),(24,27),-0.634854 # DEPENDENCYPART_GRANDPAR
(16,25),(25,24),-0.158832 # DEPENDENCYPART_GRANDPAR
(16,25),(25,26),-0.308525 # DEPENDENCYPART_GRANDPAR
(16,25),(25,27),-0.409609 # DEPENDENCYPART_GRANDPAR
(16,27),(27,22),-0.28218 # DEPENDENCYPART_GRANDPAR
(16,27),(27,24),-0.225479 # DEPENDENCYPART_GRANDPAR
(16,27),(27,25),-0.262189 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.247835 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.597848 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.496267 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.59983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,19),-0.184913 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.589941 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.90013 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-1.01281 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-1.11196 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.31232 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),-0.252685 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.575906 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.938067 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.260416 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.7298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.20724 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.633347 # DEPENDENCYPART_GRANDPAR
(17,16),(16,21),-0.999628 # DEPENDENCYPART_GRANDPAR
(17,16),(16,22),-0.978017 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-1.21303 # DEPENDENCYPART_GRANDPAR
(17,16),(16,25),-1.21943 # DEPENDENCYPART_GRANDPAR
(17,16),(16,27),-1.52696 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-1.20332 # DEPENDENCYPART_GRANDPAR
(17,19),(19,18),1.42363 # DEPENDENCYPART_GRANDPAR
(17,19),(19,20),-0.0736743 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),-0.387618 # DEPENDENCYPART_GRANDPAR
(17,19),(19,22),-0.361198 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-0.987285 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-1.33341 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-1.14198 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.764407 # DEPENDENCYPART_GRANDPAR
(17,20),(20,5),-1.16602 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.868147 # DEPENDENCYPART_GRANDPAR
(17,20),(20,8),-1.02333 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.641289 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.894089 # DEPENDENCYPART_GRANDPAR
(17,20),(20,11),-0.852376 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-1.07295 # DEPENDENCYPART_GRANDPAR
(17,20),(20,13),-0.740559 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-1.269 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.654283 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-1.08338 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.07351 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.611363 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.251428 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.334334 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),-0.54443 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),-0.670944 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.520562 # DEPENDENCYPART_GRANDPAR
