# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(11,11),(11,9),(11,2),-0.175541 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,9),(11,-1),-0.265072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,8),(11,7),-0.149786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,6),-0.109057 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,5),-0.176761 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,4),-0.139446 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,2),-0.167994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,8),(11,-1),-0.101449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,7),(11,6),-0.259146 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,5),-0.169362 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,4),0.0482883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,2),-0.160241 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,7),(11,-1),-0.249617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,6),(11,5),-0.274152 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,4),-0.147898 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,2),-0.268006 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,6),(11,-1),-0.257101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,5),(11,4),-0.0844671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,2),-0.175546 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,5),(11,-1),-0.250837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,4),(11,2),-0.144748 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(11,11),(11,4),(11,-1),-0.0608549 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,11),(11,2),(11,-1),-0.254482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,9),(11,8),-0.0777398 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,7),-0.0531878 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,6),-0.0325488 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,5),-0.0560328 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,4),-0.0942732 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,2),-0.0556896 # DEPENDENCYPART_TRISIBL
(11,10),(11,9),(11,-1),-0.158413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,8),(11,7),-0.0532568 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,6),-0.0324928 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,5),-0.05599 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,4),-0.0942438 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,2),-0.0556481 # DEPENDENCYPART_TRISIBL
(11,10),(11,8),(11,-1),-0.15758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,7),(11,6),-0.0531147 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,5),-0.0564838 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,4),-0.0955475 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,2),-0.0561403 # DEPENDENCYPART_TRISIBL
(11,10),(11,7),(11,-1),-0.141809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,6),(11,5),-0.0428991 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,4),-0.117713 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,2),-0.0425319 # DEPENDENCYPART_TRISIBL
(11,10),(11,6),(11,-1),-0.14241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,5),(11,4),-0.0942741 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,2),-0.0556894 # DEPENDENCYPART_TRISIBL
(11,10),(11,5),(11,-1),-0.158544 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,4),(11,2),-0.0558111 # DEPENDENCYPART_TRISIBL
(11,10),(11,4),(11,-1),-0.178225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,10),(11,2),(11,-1),-0.158413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,8),(11,7),-0.0828771 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,6),-0.0798971 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,5),-0.0830118 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,4),-0.0767302 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,2),-0.0829221 # DEPENDENCYPART_TRISIBL
(11,9),(11,8),(11,-1),-0.124598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,7),(11,6),-0.0730272 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,5),-0.0833496 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,4),-0.076958 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,2),-0.0832589 # DEPENDENCYPART_TRISIBL
(11,9),(11,7),(11,-1),-0.113298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,6),(11,5),-0.0931688 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,4),-0.0793022 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,2),-0.0930792 # DEPENDENCYPART_TRISIBL
(11,9),(11,6),(11,-1),-0.135123 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,5),(11,4),-0.0771241 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,2),-0.083912 # DEPENDENCYPART_TRISIBL
(11,9),(11,5),(11,-1),-0.138547 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,4),(11,2),-0.0830301 # DEPENDENCYPART_TRISIBL
(11,9),(11,4),(11,-1),-0.104599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,9),(11,2),(11,-1),-0.138153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,7),(11,6),-0.0780062 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,5),-0.0635795 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,4),-0.0788195 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,2),-0.0635433 # DEPENDENCYPART_TRISIBL
(11,8),(11,7),(11,-1),-0.00405594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,6),(11,5),-0.0482894 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,4),-0.0788742 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,2),-0.0482248 # DEPENDENCYPART_TRISIBL
(11,8),(11,6),(11,-1),-0.0718422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,5),(11,4),-0.0771848 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,2),-0.0635944 # DEPENDENCYPART_TRISIBL
(11,8),(11,5),(11,-1),-0.0298397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,4),(11,2),-0.0635556 # DEPENDENCYPART_TRISIBL
(11,8),(11,4),(11,-1),-0.0580481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,8),(11,2),(11,-1),-0.0298277 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,6),(11,5),-0.152308 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,4),-0.0052778 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,2),-0.147146 # DEPENDENCYPART_TRISIBL
(11,7),(11,6),(11,-1),-0.286026 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,5),(11,4),-0.071008 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,2),-0.102836 # DEPENDENCYPART_TRISIBL
(11,7),(11,5),(11,-1),-0.124645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,4),(11,2),-0.104099 # DEPENDENCYPART_TRISIBL
(11,7),(11,4),(11,-1),-0.0815469 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,7),(11,2),(11,-1),-0.123748 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,5),(11,4),-0.1683 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,2),-0.103827 # DEPENDENCYPART_TRISIBL
(11,6),(11,5),(11,-1),-0.0584542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,4),(11,2),-0.0967964 # DEPENDENCYPART_TRISIBL
(11,6),(11,4),(11,-1),-0.231022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,6),(11,2),(11,-1),-0.0431616 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,4),(11,2),-0.082646 # DEPENDENCYPART_TRISIBL
(11,5),(11,4),(11,-1),-0.106634 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,5),(11,2),(11,-1),-0.139293 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(11,4),(11,2),(11,-1),-0.093595 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,13),(12,15),-0.137251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(12,12),(12,13),(12,19),-0.602959 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,12),(12,15),(12,19),-0.540122 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(12,13),(12,15),(12,19),-0.136376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(12,12),(12,11),(12,-1),-0.465247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,13),(13,14),(13,15),-0.128199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,16),-0.0919983 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,17),-0.0541654 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,18),-0.163838 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,14),(13,19),-0.212985 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,15),(13,16),-0.100448 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,17),-0.0657259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,18),-0.165655 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,15),(13,19),-0.271749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,16),(13,17),-0.0768959 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,18),-0.154903 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,16),(13,19),-0.0191839 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,17),(13,18),-0.142847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(13,13),(13,17),(13,19),-0.176354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,13),(13,18),(13,19),-0.360553 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(13,14),(13,15),(13,16),-0.110289 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,17),-0.0711051 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,18),-0.093187 # DEPENDENCYPART_TRISIBL
(13,14),(13,15),(13,19),-0.117842 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,16),(13,17),-0.0700314 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,18),-0.0785625 # DEPENDENCYPART_TRISIBL
(13,14),(13,16),(13,19),-0.128166 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,17),(13,18),-0.0667314 # DEPENDENCYPART_TRISIBL
(13,14),(13,17),(13,19),-0.160366 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,14),(13,18),(13,19),-0.141788 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,16),(13,17),-0.0918076 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,18),-0.0661772 # DEPENDENCYPART_TRISIBL
(13,15),(13,16),(13,19),-0.122929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,17),(13,18),-0.0734753 # DEPENDENCYPART_TRISIBL
(13,15),(13,17),(13,19),-0.114538 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,15),(13,18),(13,19),-0.101579 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,17),(13,18),-0.0696084 # DEPENDENCYPART_TRISIBL
(13,16),(13,17),(13,19),-0.138051 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,16),(13,18),(13,19),-0.0664263 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(13,17),(13,18),(13,19),-0.104377 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,17),(14,19),-0.179761 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,13),(14,12),-0.049168 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.0755881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.248996 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.134534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.328647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,-1),-0.0689797 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0937936 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.111704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,-1),-0.116944 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,-1),-0.0930657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.104696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.153572 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.0763749 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.187364 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.0946275 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.303968 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0737274 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.182531 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.137599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.207056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.101027 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,12),-0.163841 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,11),-0.132022 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,10),-0.0589131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,9),-0.202164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,8),-0.0930226 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,7),-0.216409 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.0530325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,12),-0.101962 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,11),-0.0926927 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,10),-0.0936468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,9),-0.186083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,8),-0.0897809 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,7),-0.147139 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,13),(15,-1),-0.157398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,11),-0.156338 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,10),-0.0893211 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,9),-0.176544 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,8),-0.0865215 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,7),-0.172229 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,12),(15,-1),-0.253502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,11),(15,10),-0.0240378 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,9),-0.153343 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,8),-0.086531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,7),-0.139695 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,11),(15,-1),-0.0846524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,10),(15,9),-0.185691 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,8),-0.089803 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,7),-0.144428 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,10),(15,-1),-0.153442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,9),(15,8),-0.090195 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,7),-0.168148 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,9),(15,-1),-0.281063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,8),(15,7),-0.150088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,8),(15,-1),-0.117439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,7),(15,-1),-0.265607 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,12),-0.044567 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,11),-0.113573 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,10),-0.0474997 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,9),-0.0755932 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,8),-0.0716361 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,7),-0.0552419 # DEPENDENCYPART_TRISIBL
(15,14),(15,13),(15,-1),-0.00707461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,12),(15,11),-0.108538 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,10),-0.052571 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,9),-0.0754361 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,8),-0.0657405 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,7),-0.0732893 # DEPENDENCYPART_TRISIBL
(15,14),(15,12),(15,-1),-0.0895739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,11),(15,10),-0.0609108 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,9),-0.0753304 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,8),-0.0657407 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,7),-0.0718665 # DEPENDENCYPART_TRISIBL
(15,14),(15,11),(15,-1),-0.0665341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,10),(15,9),-0.0755932 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,8),-0.0716431 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,7),-0.0563754 # DEPENDENCYPART_TRISIBL
(15,14),(15,10),(15,-1),0.0379578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,9),(15,8),-0.0657407 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,7),-0.070732 # DEPENDENCYPART_TRISIBL
(15,14),(15,9),(15,-1),-0.100066 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,8),(15,7),-0.0706984 # DEPENDENCYPART_TRISIBL
(15,14),(15,8),(15,-1),-0.076523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,7),(15,-1),-0.105994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,12),(15,11),-0.0954111 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,10),-0.147065 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,9),-0.0274731 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,8),-0.0777371 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,7),-0.0567006 # DEPENDENCYPART_TRISIBL
(15,13),(15,12),(15,-1),-0.128873 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,11),(15,10),-0.142832 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,9),-0.0537698 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,8),-0.0777371 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,7),-0.0507867 # DEPENDENCYPART_TRISIBL
(15,13),(15,11),(15,-1),-0.152276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,10),(15,9),-0.0536082 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,8),-0.0777371 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,7),-0.0573969 # DEPENDENCYPART_TRISIBL
(15,13),(15,10),(15,-1),-0.144295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,9),(15,8),-0.0777387 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,7),-0.0552387 # DEPENDENCYPART_TRISIBL
(15,13),(15,9),(15,-1),-0.144693 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,8),(15,7),-0.0553075 # DEPENDENCYPART_TRISIBL
(15,13),(15,8),(15,-1),-0.143669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,13),(15,7),(15,-1),-0.132098 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,11),(15,10),-0.100667 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,9),-0.0775542 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,8),-0.0736169 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,7),-0.0773251 # DEPENDENCYPART_TRISIBL
(15,12),(15,11),(15,-1),-0.120267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,10),(15,9),-0.0772752 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,8),-0.0736169 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,7),-0.0735115 # DEPENDENCYPART_TRISIBL
(15,12),(15,10),(15,-1),-0.0995045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,9),(15,8),-0.0736169 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,7),-0.0735961 # DEPENDENCYPART_TRISIBL
(15,12),(15,9),(15,-1),-0.0474438 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,8),(15,7),-0.073486 # DEPENDENCYPART_TRISIBL
(15,12),(15,8),(15,-1),-0.0790033 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,12),(15,7),(15,-1),-0.0358966 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,10),(15,9),-0.0480784 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,8),-0.0751981 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,7),-0.0614404 # DEPENDENCYPART_TRISIBL
(15,11),(15,10),(15,-1),-0.0922877 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,9),(15,8),-0.0751973 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,7),-0.054353 # DEPENDENCYPART_TRISIBL
(15,11),(15,9),(15,-1),-0.0903727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,8),(15,7),-0.0572896 # DEPENDENCYPART_TRISIBL
(15,11),(15,8),(15,-1),-0.10288 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,11),(15,7),(15,-1),-0.102728 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,9),(15,8),-0.0777398 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,7),-0.0531878 # DEPENDENCYPART_TRISIBL
(15,10),(15,9),(15,-1),-0.150909 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,8),(15,7),-0.0532568 # DEPENDENCYPART_TRISIBL
(15,10),(15,8),(15,-1),-0.150076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,10),(15,7),(15,-1),-0.134521 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,8),(15,7),-0.0828771 # DEPENDENCYPART_TRISIBL
(15,9),(15,8),(15,-1),-0.124598 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,9),(15,7),(15,-1),-0.113298 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,8),(15,7),(15,-1),-0.00405594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),0.0937925 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),0.103274 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.150116 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.0126859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.0921923 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.18176 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),0.0117893 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.111018 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.163308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0684245 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.0766087 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
