# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(5,7),(5,9),(5,28),-0.0785441 # DEPENDENCYPART_TRISIBL
(5,7),(5,9),(5,29),-0.120552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,10),(5,11),-0.0911702 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,12),-0.0911308 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,13),-0.103731 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,14),-0.104426 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,15),-0.0824772 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,16),-0.0654815 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,17),-0.0976134 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,18),-0.0899048 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,19),-0.0808385 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,20),-0.0845241 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,21),-0.0973019 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,23),-0.103224 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,26),-0.0811853 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,28),-0.100097 # DEPENDENCYPART_TRISIBL
(5,7),(5,10),(5,29),-0.13951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,11),(5,12),-0.0920637 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,13),-0.105006 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,14),-0.105701 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,15),-0.0893162 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,16),-0.0626069 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,17),-0.0995855 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,18),-0.0899048 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,19),-0.0812093 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,20),-0.0847437 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,21),-0.0971834 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,23),-0.1045 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,26),-0.0810658 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,28),-0.0891531 # DEPENDENCYPART_TRISIBL
(5,7),(5,11),(5,29),-0.150874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,12),(5,13),-0.105006 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,14),-0.105701 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,15),-0.0893173 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,16),-0.0626069 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,17),-0.0995855 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,18),-0.0899048 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,19),-0.0812093 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,20),-0.0847437 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,21),-0.0967337 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,23),-0.1045 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,26),-0.080616 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,28),-0.0891531 # DEPENDENCYPART_TRISIBL
(5,7),(5,12),(5,29),-0.150874 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,13),(5,14),-0.111669 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,15),-0.0779872 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,16),-0.0649947 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,17),-0.0979042 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,18),-0.0899398 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,19),-0.0812921 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,20),-0.0845877 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,21),-0.0889243 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,23),-0.110051 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,26),-0.0709425 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,28),-0.109197 # DEPENDENCYPART_TRISIBL
(5,7),(5,13),(5,29),-0.150084 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,14),(5,15),-0.0779872 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,16),-0.0649947 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,17),-0.0979042 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,18),-0.0899398 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,19),-0.0812921 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,20),-0.0845877 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,21),-0.0889231 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,23),-0.110051 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,26),-0.0709414 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,28),-0.109197 # DEPENDENCYPART_TRISIBL
(5,7),(5,14),(5,29),-0.145095 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,15),(5,16),-0.05417 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,17),-0.127188 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,18),-0.0901257 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,19),-0.0760124 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,20),-0.0701335 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,21),-0.099973 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,23),-0.111996 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,26),-0.0739818 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,28),-0.102131 # DEPENDENCYPART_TRISIBL
(5,7),(5,15),(5,29),-0.250424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,16),(5,17),-0.0976379 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,18),-0.0899048 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,19),-0.0808396 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,20),-0.0845241 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,21),-0.0975556 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,23),-0.103528 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,26),-0.0814398 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,28),-0.106642 # DEPENDENCYPART_TRISIBL
(5,7),(5,16),(5,29),-0.129963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,17),(5,18),-0.0899048 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,19),-0.0808592 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,20),-0.0845241 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,21),-0.100315 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,23),-0.103263 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,26),-0.0843129 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,28),-0.108756 # DEPENDENCYPART_TRISIBL
(5,7),(5,17),(5,29),-0.134442 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,18),(5,19),-0.081067 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,20),-0.0845241 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,21),-0.0954247 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,23),-0.103233 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,26),-0.0793081 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,28),-0.100097 # DEPENDENCYPART_TRISIBL
(5,7),(5,18),(5,29),-0.13484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,19),(5,20),-0.0845251 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,21),-0.0973045 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,23),-0.103226 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,26),-0.0811879 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,28),-0.10053 # DEPENDENCYPART_TRISIBL
(5,7),(5,19),(5,29),-0.142801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,20),(5,21),-0.0973486 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,23),-0.103229 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,26),-0.0812319 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,28),-0.101049 # DEPENDENCYPART_TRISIBL
(5,7),(5,20),(5,29),-0.143234 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,21),(5,23),-0.109536 # DEPENDENCYPART_TRISIBL
(5,7),(5,21),(5,26),-0.0946923 # DEPENDENCYPART_TRISIBL
(5,7),(5,21),(5,28),-0.0792926 # DEPENDENCYPART_TRISIBL
(5,7),(5,21),(5,29),-0.143858 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,23),(5,26),-0.0694798 # DEPENDENCYPART_TRISIBL
(5,7),(5,23),(5,28),-0.11014 # DEPENDENCYPART_TRISIBL
(5,7),(5,23),(5,29),-0.116142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,26),(5,28),-0.0727108 # DEPENDENCYPART_TRISIBL
(5,7),(5,26),(5,29),-0.1401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,28),(5,29),-0.148462 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,10),-0.0928456 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,11),-0.106247 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,12),-0.105625 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,13),-0.158372 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,14),-0.158337 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,15),0.0787153 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,16),-0.11171 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,17),-0.0896054 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,18),-0.103528 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,19),-0.12984 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,20),-0.0890156 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,21),-0.09762 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,23),-0.145571 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,26),-0.0758259 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,28),-0.119038 # DEPENDENCYPART_TRISIBL
(5,8),(5,9),(5,29),-0.0206687 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,10),(5,11),-0.103571 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,12),-0.102942 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,13),-0.164893 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,14),-0.164858 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,15),0.0108853 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,16),-0.107347 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,17),-0.0783467 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,18),-0.101827 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,19),-0.119032 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,20),-0.0873425 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,21),-0.067747 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,23),-0.154235 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,26),-0.0516654 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,28),-0.103057 # DEPENDENCYPART_TRISIBL
(5,8),(5,10),(5,29),-0.0653982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,11),(5,12),-0.104585 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,13),-0.169876 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,14),-0.169841 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,15),0.00696244 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,16),-0.108289 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,17),-0.0783745 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,18),-0.101842 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,19),-0.119865 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,20),-0.0873466 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,21),-0.0476852 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,23),-0.159276 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,26),-0.0333942 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,28),-0.084876 # DEPENDENCYPART_TRISIBL
(5,8),(5,11),(5,29),-0.0105152 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,12),(5,13),-0.169876 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,14),-0.169841 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,15),0.00695694 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,16),-0.108289 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,17),-0.0783745 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,18),-0.101842 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,19),-0.119865 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,20),-0.0873466 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,21),-0.0475618 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,23),-0.159276 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,26),-0.0332708 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,28),-0.0848071 # DEPENDENCYPART_TRISIBL
(5,8),(5,12),(5,29),-0.0106204 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,13),(5,14),-0.168621 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,15),-0.0189823 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,16),-0.119398 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,17),-0.0693919 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,18),-0.102031 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,19),-0.121465 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,20),-0.0908846 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,21),-0.108123 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,23),-0.16145 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,26),-0.106726 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,28),-0.12164 # DEPENDENCYPART_TRISIBL
(5,8),(5,13),(5,29),-0.0407742 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,14),(5,15),-0.0189838 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,16),-0.119398 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,17),-0.0693919 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,18),-0.102031 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,19),-0.121465 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,20),-0.0908846 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,21),-0.108918 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,23),-0.162532 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,26),-0.107522 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,28),-0.12164 # DEPENDENCYPART_TRISIBL
(5,8),(5,14),(5,29),-0.0414747 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,15),(5,16),-0.0841265 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,17),-0.0471798 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,18),-0.106772 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,19),-0.112966 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,20),-0.0668417 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,21),-0.0553597 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,23),-0.205276 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,26),-0.0466408 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,28),-0.105928 # DEPENDENCYPART_TRISIBL
(5,8),(5,15),(5,29),-0.170701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,16),(5,17),-0.0790967 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,18),-0.101981 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,19),-0.119402 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,20),-0.0876896 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,21),-0.0726482 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,23),-0.154726 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,26),-0.0568437 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,28),-0.113258 # DEPENDENCYPART_TRISIBL
(5,8),(5,16),(5,29),-0.0613035 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,17),(5,18),-0.101838 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,19),-0.119265 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,20),-0.0873425 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,21),-0.0470433 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,23),-0.151036 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,26),-0.0400152 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,28),-0.112681 # DEPENDENCYPART_TRISIBL
(5,8),(5,17),(5,29),-0.0166845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,18),(5,19),-0.119217 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,20),-0.0875674 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,21),-0.0745174 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,23),-0.154235 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,26),-0.0584361 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,28),-0.103363 # DEPENDENCYPART_TRISIBL
(5,8),(5,18),(5,29),-0.0378114 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,19),(5,20),-0.0874613 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,21),-0.0661974 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,23),-0.1545 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,26),-0.050122 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,28),-0.105192 # DEPENDENCYPART_TRISIBL
(5,8),(5,19),(5,29),-0.0860694 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,20),(5,21),-0.0717985 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,23),-0.158648 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,26),-0.0553828 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,28),-0.106284 # DEPENDENCYPART_TRISIBL
(5,8),(5,20),(5,29),-0.0065032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,21),(5,23),-0.125721 # DEPENDENCYPART_TRISIBL
(5,8),(5,21),(5,26),-0.0787067 # DEPENDENCYPART_TRISIBL
(5,8),(5,21),(5,28),-0.0946629 # DEPENDENCYPART_TRISIBL
(5,8),(5,21),(5,29),-0.0324142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,23),(5,26),-0.1069 # DEPENDENCYPART_TRISIBL
(5,8),(5,23),(5,28),-0.121663 # DEPENDENCYPART_TRISIBL
(5,8),(5,23),(5,29),-0.0532668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,26),(5,28),-0.11922 # DEPENDENCYPART_TRISIBL
(5,8),(5,26),(5,29),-0.035272 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,28),(5,29),-0.109998 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,10),(5,11),-0.063244 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,12),-0.0626089 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,13),-0.0768719 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,14),-0.0768843 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,15),-0.0638408 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,16),-0.104388 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,17),-0.0783447 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,18),-0.101519 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,19),-0.150489 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,20),-0.0975704 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,21),-0.104997 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,23),-0.078643 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,26),-0.112942 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,28),-0.0979825 # DEPENDENCYPART_TRISIBL
(5,9),(5,10),(5,29),-0.166601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,11),(5,12),-0.0615654 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,13),-0.0837184 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,14),-0.0837308 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,15),-0.0339384 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,16),-0.105738 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,17),-0.0802641 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,18),-0.101567 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,19),-0.150938 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,20),-0.098163 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,21),-0.0986583 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,23),-0.0861926 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,26),-0.109328 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,28),-0.109723 # DEPENDENCYPART_TRISIBL
(5,9),(5,11),(5,29),-0.159335 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,12),(5,13),-0.0837193 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,14),-0.0837316 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,15),-0.0339483 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,16),-0.105738 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,17),-0.0802641 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,18),-0.101567 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,19),-0.150938 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,20),-0.098163 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,21),-0.0986583 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,23),-0.0861934 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,26),-0.109328 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,28),-0.109688 # DEPENDENCYPART_TRISIBL
(5,9),(5,12),(5,29),-0.162111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,13),(5,14),-0.0985675 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,15),-0.0680404 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,16),-0.108516 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,17),-0.0821656 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,18),-0.101784 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,19),-0.153244 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,20),-0.103547 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,21),-0.12118 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,23),-0.101259 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,26),-0.124128 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,28),-0.0935489 # DEPENDENCYPART_TRISIBL
(5,9),(5,13),(5,29),-0.0838865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,14),(5,15),-0.0680315 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,16),-0.108516 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,17),-0.0821656 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,18),-0.101784 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,19),-0.153244 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,20),-0.103547 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,21),-0.12118 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,23),-0.101259 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,26),-0.124128 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,28),-0.0935523 # DEPENDENCYPART_TRISIBL
(5,9),(5,14),(5,29),-0.0830427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,9),(5,15),(5,16),-0.103753 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,17),0.0102894 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,18),-0.107281 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,19),-0.184295 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,20),-0.0956747 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,21),-0.0382914 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,23),0.0504186 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,26),-0.0594368 # DEPENDENCYPART_TRISIBL
(5,9),(5,15),(5,28),-0.0980194 # DEPENDENCYPART_TRISIBL
