# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(11,10),(10,19),-0.877405 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.614595 # DEPENDENCYPART_GRANDPAR
(11,10),(10,24),-1.01489 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.07094 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.40526 # DEPENDENCYPART_GRANDPAR
(11,12),(12,3),-1.13683 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.28421 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-1.10188 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-1.00456 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.06696 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.941893 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.08807 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.873028 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.988702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.273308 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.213159 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.41261 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.445866 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.272474 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.260074 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.361593 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.0832912 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.1367 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.449533 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),-0.791922 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.0200168 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.408845 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.476924 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.0709342 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.273007 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.209414 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.282765 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),0.228244 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.00194579 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.186885 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.0346271 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.219323 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),0.0941466 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),0.12778 # DEPENDENCYPART_GRANDPAR
(12,1),(1,25),-1.03841 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.101645 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.130158 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.139783 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.298619 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.651163 # DEPENDENCYPART_GRANDPAR
(12,3),(3,4),0.0391773 # DEPENDENCYPART_GRANDPAR
(12,3),(3,5),-0.0260091 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.0387952 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),0.181652 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.0430613 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.33063 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.667721 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.395749 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),0.0781752 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.198054 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.100973 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.651287 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.162709 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.301044 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),0.104615 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),0.35506 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),0.168523 # DEPENDENCYPART_GRANDPAR
(12,5),(5,12),-1.24761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,5),(5,13),0.0664318 # DEPENDENCYPART_GRANDPAR
(12,5),(5,14),-0.398515 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.492782 # DEPENDENCYPART_GRANDPAR
(12,5),(5,16),-0.0322964 # DEPENDENCYPART_GRANDPAR
(12,5),(5,18),-0.838669 # DEPENDENCYPART_GRANDPAR
(12,5),(5,19),-0.468625 # DEPENDENCYPART_GRANDPAR
(12,5),(5,22),-0.733941 # DEPENDENCYPART_GRANDPAR
(12,5),(5,25),-1.10667 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.25574 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),-0.191353 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),-0.120127 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.251775 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),-0.038227 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.199856 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.00973323 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-1.31769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),-0.0173084 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.501451 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.453125 # DEPENDENCYPART_GRANDPAR
(12,6),(6,17),-0.85915 # DEPENDENCYPART_GRANDPAR
(12,6),(6,25),-1.08752 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.504183 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.232609 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.147611 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.333641 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),0.195119 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.24597 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.0400398 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.0958799 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.136539 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.0876979 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.144112 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.0337111 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.157983 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.0622908 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.142288 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),0.131829 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.0947822 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.12318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),0.009292 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.324928 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.306782 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.107276 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.682627 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-0.629264 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.38997 # DEPENDENCYPART_GRANDPAR
(12,8),(8,20),-0.313451 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.476829 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-0.992672 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.066968 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),0.179642 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.054494 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.24956 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.158149 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.346077 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.015003 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.224408 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.280528 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.0911664 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.22194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.0372036 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.388469 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),0.0404524 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.169364 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.326993 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.23218 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.085816 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.201958 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.289199 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.0391224 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.20823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.0482647 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.404468 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.400415 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.16668 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.762167 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.673769 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.425851 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.373836 # DEPENDENCYPART_GRANDPAR
(12,10),(10,24),-0.678737 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.0598938 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.180167 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.0495049 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.250085 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.35382 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.0150409 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.229397 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.109731 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.461001 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.22194 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.0372036 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.237365 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.133653 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.0432186 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.125157 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.245514 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.531769 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.478705 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.213752 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.0808568 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.0348723 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.230654 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.208473 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),-0.0112742 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.223895 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.528645 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),-0.175407 # DEPENDENCYPART_GRANDPAR
(12,14),(14,23),-0.406865 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),-0.186761 # DEPENDENCYPART_GRANDPAR
(12,14),(14,25),-0.856487 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.447666 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.573935 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.0183166 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.41817 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.201135 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.148076 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.220237 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.31082 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.204576 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.0859881 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.116433 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),-0.651336 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.128014 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.336078 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),-0.275317 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.0982347 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0402759 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.322962 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.236053 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),1.96374e-05 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0986535 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.562914 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.725409 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.324678 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.531769 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.478705 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.177228 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.241258 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.0319946 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.217641 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.0119424 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.217931 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.529335 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.176704 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.390983 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.18745 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.857155 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.141964 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.163964 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.0205051 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.189769 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.548058 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.104057 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.220043 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.193254 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),-0.826429 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.0546422 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.330523 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),0.130204 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.0942271 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),0.0807124 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),-0.836759 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-0.0270562 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),0.0931457 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.0520669 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.373474 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.150842 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.0182018 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.465319 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.534408 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.19836 # DEPENDENCYPART_GRANDPAR
(12,23),(23,22),-0.143025 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),0.202775 # DEPENDENCYPART_GRANDPAR
(12,25),(25,24),-0.340574 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.32577 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.18693 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.754785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.50961 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.00196691 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.116277 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.0403196 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),0.0718011 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.30075 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.628866 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),0.0492489 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),0.153401 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-0.730658 # DEPENDENCYPART_GRANDPAR
(13,14),(14,25),-1.12783 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.20456 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.26296 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.762149 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-1.03521 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.625303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.61206 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.00205692 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.00950623 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.00508842 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.0402066 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.121777 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),-0.964422 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.0376135 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.123136 # DEPENDENCYPART_GRANDPAR
(13,15),(15,24),-1.02806 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),1.44038 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.522358 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.0255743 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.0906088 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.0405565 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),0.201465 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.811321 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-1.47512 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-1.09815 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.32577 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.18693 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),1.35811 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.651693 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.107881 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.044998 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0840309 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.331841 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.616658 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.0608514 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),0.200527 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-0.718449 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-1.1156 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.555225 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-1.02405 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.940916 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.554217 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.675904 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.444909 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.498742 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.367432 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.245122 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.209987 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.319264 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.346516 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.17609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,1),-0.541188 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-1.01715 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.930257 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.547318 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.429536 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.493034 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.356773 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.0619068 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.188551 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.318996 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.34498 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.24962 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.0932978 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.662566 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.411005 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.639029 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.11129 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.0371 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.701843 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-0.786479 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.958172 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.637698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.335985 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.289054 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.0677594 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.134889 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),0.0968911 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.359853 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.211073 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.0919555 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),-0.436607 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.661859 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.483981 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.250094 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.00379206 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.0265885 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.145114 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.215483 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-1.12698 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.955663 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.794242 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.822553 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.722459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.555589 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.106422 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0924303 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.0238882 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.0868582 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.135396 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.199956 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.274577 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.273057 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.442196 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.00568398 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.0919632 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.100229 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),0.246054 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),-0.32002 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.041248 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),-0.161843 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),-0.430014 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),-0.500426 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0404104 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.263324 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.0990891 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.156493 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),-0.337612 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.600391 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.223678 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.260322 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.0618602 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.0722845 # DEPENDENCYPART_GRANDPAR
(14,22),(22,10),-0.715496 # DEPENDENCYPART_GRANDPAR
(14,22),(22,15),0.426974 # DEPENDENCYPART_GRANDPAR
(14,22),(22,16),-0.11913 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.0551326 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),-0.107372 # DEPENDENCYPART_GRANDPAR
(14,22),(22,20),-0.138617 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),-0.299743 # DEPENDENCYPART_GRANDPAR
