# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(10,12),(12,21),-0.474355 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.411821 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),0.0911013 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.322685 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.0632222 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.183928 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.124285 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.00943485 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.0773688 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.456003 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),0.0198682 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-0.237094 # DEPENDENCYPART_GRANDPAR
(10,13),(13,28),-0.673813 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.660443 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.0836475 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-0.753941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),-0.038079 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.0805341 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.0967219 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.251938 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.0906068 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.0513312 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0847207 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.342066 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.289749 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.291507 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),0.0188403 # DEPENDENCYPART_GRANDPAR
(10,16),(16,25),-0.35078 # DEPENDENCYPART_GRANDPAR
(10,16),(16,26),-0.142824 # DEPENDENCYPART_GRANDPAR
(10,16),(16,28),-0.635406 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.461585 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.188796 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.118199 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.0576231 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0787209 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.344729 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.313406 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.306063 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),0.0630155 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-0.354089 # DEPENDENCYPART_GRANDPAR
(10,18),(18,26),-0.231357 # DEPENDENCYPART_GRANDPAR
(10,18),(18,28),-0.698501 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.526073 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.474355 # DEPENDENCYPART_GRANDPAR
(10,19),(19,22),-0.411821 # DEPENDENCYPART_GRANDPAR
(10,19),(19,23),0.0911013 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.480486 # DEPENDENCYPART_GRANDPAR
(10,19),(19,26),-0.0144863 # DEPENDENCYPART_GRANDPAR
(10,19),(19,27),-0.814776 # DEPENDENCYPART_GRANDPAR
(10,21),(21,2),-0.779203 # DEPENDENCYPART_GRANDPAR
(10,21),(21,3),-1.06655 # DEPENDENCYPART_GRANDPAR
(10,21),(21,14),-0.452552 # DEPENDENCYPART_GRANDPAR
(10,21),(21,15),-0.256927 # DEPENDENCYPART_GRANDPAR
(10,21),(21,16),-0.110582 # DEPENDENCYPART_GRANDPAR
(10,21),(21,17),-0.0161671 # DEPENDENCYPART_GRANDPAR
(10,21),(21,18),0.0371945 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),0.203924 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.379405 # DEPENDENCYPART_GRANDPAR
(10,21),(21,22),-0.273585 # DEPENDENCYPART_GRANDPAR
(10,21),(21,23),0.112964 # DEPENDENCYPART_GRANDPAR
(10,23),(23,21),-0.539598 # DEPENDENCYPART_GRANDPAR
(10,23),(23,24),-0.422189 # DEPENDENCYPART_GRANDPAR
(10,23),(23,25),-0.35718 # DEPENDENCYPART_GRANDPAR
(10,23),(23,26),-0.138732 # DEPENDENCYPART_GRANDPAR
(10,23),(23,27),-0.701064 # DEPENDENCYPART_GRANDPAR
(10,25),(25,26),-0.0992008 # DEPENDENCYPART_GRANDPAR
(10,25),(25,27),-0.681646 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),-0.280583 # DEPENDENCYPART_GRANDPAR
(10,26),(26,27),-0.474486 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),0.192543 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.157188 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.0210563 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.0605407 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.241548 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.319537 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.298577 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0459288 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.209514 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.69972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.435867 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.705888 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.865993 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.89301 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.902846 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.732624 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-0.973931 # DEPENDENCYPART_GRANDPAR
(11,10),(10,23),-0.605847 # DEPENDENCYPART_GRANDPAR
(11,10),(10,25),-0.86829 # DEPENDENCYPART_GRANDPAR
(11,10),(10,26),-1.00806 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.189635 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.125964 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.341723 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),0.0156892 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.111927 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.272621 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.215952 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.0716209 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.133989 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.333485 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.17553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),1.10055 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.691245 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-1.00529 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.756366 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-0.577334 # DEPENDENCYPART_GRANDPAR
(12,10),(10,21),-0.797905 # DEPENDENCYPART_GRANDPAR
(12,10),(10,23),-0.714639 # DEPENDENCYPART_GRANDPAR
(12,10),(10,25),-0.916635 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-0.845493 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.174541 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.123002 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0750315 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.440537 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),-0.264159 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.129417 # DEPENDENCYPART_GRANDPAR
(12,13),(13,21),-0.154683 # DEPENDENCYPART_GRANDPAR
(12,13),(13,22),-0.00939702 # DEPENDENCYPART_GRANDPAR
(12,13),(13,23),-0.217433 # DEPENDENCYPART_GRANDPAR
(12,13),(13,25),-0.437979 # DEPENDENCYPART_GRANDPAR
(12,13),(13,28),-1.70303 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.0892934 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.105154 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.372024 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.682016 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.948385 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),1.52765 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.168691 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0530057 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.570817 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.358993 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.111695 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.63383 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.263618 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),0.0105526 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.228375 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.472501 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.421701 # DEPENDENCYPART_GRANDPAR
(12,16),(16,28),-1.52401 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),-0.204521 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.0064096 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.285294 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.479992 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.098585 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.705203 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),-0.341687 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),0.037593 # DEPENDENCYPART_GRANDPAR
(12,18),(18,23),-0.363959 # DEPENDENCYPART_GRANDPAR
(12,18),(18,25),-0.431187 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.608276 # DEPENDENCYPART_GRANDPAR
(12,18),(18,28),-1.71016 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.694837 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.0997343 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.0972914 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),-0.199079 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),-0.734224 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),-0.507284 # DEPENDENCYPART_GRANDPAR
(12,19),(19,27),-0.788627 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-0.792386 # DEPENDENCYPART_GRANDPAR
(12,21),(21,3),-1.03309 # DEPENDENCYPART_GRANDPAR
(12,21),(21,14),-0.171585 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.103574 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.228924 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.416385 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),0.274585 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.159318 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.263267 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),0.0690316 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.23354 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-0.782816 # DEPENDENCYPART_GRANDPAR
(12,22),(22,2),-0.685987 # DEPENDENCYPART_GRANDPAR
(12,22),(22,3),-0.909458 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.646404 # DEPENDENCYPART_GRANDPAR
(12,22),(22,5),-0.561134 # DEPENDENCYPART_GRANDPAR
(12,22),(22,6),-0.83015 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.50086 # DEPENDENCYPART_GRANDPAR
(12,22),(22,8),-0.570481 # DEPENDENCYPART_GRANDPAR
(12,22),(22,9),-0.546488 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-0.612731 # DEPENDENCYPART_GRANDPAR
(12,22),(22,11),-0.755029 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-0.893042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,13),1.75129 # DEPENDENCYPART_GRANDPAR
(12,22),(22,14),-0.238371 # DEPENDENCYPART_GRANDPAR
(12,22),(22,15),-0.289464 # DEPENDENCYPART_GRANDPAR
(12,22),(22,16),-0.359405 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.654625 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.188682 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),-0.294842 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.450332 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),-0.308148 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),0.00263646 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.540183 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-0.198444 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.150185 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.523338 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-1.65446 # DEPENDENCYPART_GRANDPAR
(12,23),(23,21),-0.236207 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.508562 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-0.23147 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),-0.372982 # DEPENDENCYPART_GRANDPAR
(12,23),(23,27),-0.692006 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.218857 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.838923 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.444609 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-1.55352 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-2.155 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.39519 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),1.21096 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.786813 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.687671 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.300079 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.237633 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.853928 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.560466 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.0431766 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),0.0395985 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.402034 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.258153 # DEPENDENCYPART_GRANDPAR
(13,16),(16,28),-1.40098 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.435583 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.636788 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.139058 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.885819 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.122303 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.746091 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.431054 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.100244 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.15566 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),-0.213542 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.169153 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),-1.34457 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-1.21517 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.888409 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),-0.327425 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),0.179243 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.283379 # DEPENDENCYPART_GRANDPAR
(13,19),(19,26),-0.0719126 # DEPENDENCYPART_GRANDPAR
(13,19),(19,27),-1.20236 # DEPENDENCYPART_GRANDPAR
(13,21),(21,2),-1.87773 # DEPENDENCYPART_GRANDPAR
(13,21),(21,3),-2.17175 # DEPENDENCYPART_GRANDPAR
(13,21),(21,14),0.50173 # DEPENDENCYPART_GRANDPAR
(13,21),(21,15),0.618948 # DEPENDENCYPART_GRANDPAR
(13,21),(21,16),0.188398 # DEPENDENCYPART_GRANDPAR
(13,21),(21,17),-0.764959 # DEPENDENCYPART_GRANDPAR
(13,21),(21,18),0.691191 # DEPENDENCYPART_GRANDPAR
(13,21),(21,19),0.23845 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.655267 # DEPENDENCYPART_GRANDPAR
(13,21),(21,22),0.0724463 # DEPENDENCYPART_GRANDPAR
(13,21),(21,23),0.128245 # DEPENDENCYPART_GRANDPAR
(13,22),(22,1),-1.6673 # DEPENDENCYPART_GRANDPAR
(13,22),(22,2),-1.7168 # DEPENDENCYPART_GRANDPAR
(13,22),(22,3),-2.00261 # DEPENDENCYPART_GRANDPAR
(13,22),(22,4),-1.67395 # DEPENDENCYPART_GRANDPAR
(13,22),(22,5),-1.89177 # DEPENDENCYPART_GRANDPAR
(13,22),(22,6),-2.03264 # DEPENDENCYPART_GRANDPAR
(13,22),(22,7),-1.86083 # DEPENDENCYPART_GRANDPAR
(13,22),(22,8),-1.84399 # DEPENDENCYPART_GRANDPAR
(13,22),(22,9),-1.55277 # DEPENDENCYPART_GRANDPAR
(13,22),(22,10),-1.47841 # DEPENDENCYPART_GRANDPAR
(13,22),(22,11),-1.96591 # DEPENDENCYPART_GRANDPAR
(13,22),(22,12),-1.24428 # DEPENDENCYPART_GRANDPAR
(13,22),(22,13),-0.755072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,22),(22,14),0.333043 # DEPENDENCYPART_GRANDPAR
(13,22),(22,15),0.202639 # DEPENDENCYPART_GRANDPAR
(13,22),(22,16),-0.326733 # DEPENDENCYPART_GRANDPAR
(13,22),(22,17),-1.23897 # DEPENDENCYPART_GRANDPAR
(13,22),(22,18),0.167293 # DEPENDENCYPART_GRANDPAR
(13,22),(22,19),-0.241854 # DEPENDENCYPART_GRANDPAR
(13,22),(22,20),-1.28804 # DEPENDENCYPART_GRANDPAR
(13,22),(22,21),-0.676667 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.030111 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.124445 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.376522 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.225553 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.796024 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-1.65246 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),0.721587 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),0.711834 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.0786697 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.103877 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.76908 # DEPENDENCYPART_GRANDPAR
(13,25),(25,26),-0.242136 # DEPENDENCYPART_GRANDPAR
(13,25),(25,27),-1.08743 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.33077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,18),-0.220193 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.69019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,14),-0.980075 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.31329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.010885 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.347588 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.0305909 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.201632 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.117812 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),-0.365789 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),-0.311675 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),-0.499817 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),-0.29593 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),-0.607067 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.70954 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),-0.446626 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-1.17767 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.593707 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.595424 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),-0.187869 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),-0.88795 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),-0.409366 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),-0.601504 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.447858 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.577227 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),-0.537194 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),-0.0742931 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.19336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,18),-0.273204 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.555307 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.33044 # DEPENDENCYPART_GRANDPAR
(16,10),(10,23),-0.753876 # DEPENDENCYPART_GRANDPAR
(16,10),(10,25),-0.746041 # DEPENDENCYPART_GRANDPAR
(16,10),(10,26),-1.06708 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),-0.483883 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.156273 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0678229 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.18081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,18),-0.268538 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.509706 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.325756 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.547497 # DEPENDENCYPART_GRANDPAR
(16,13),(13,23),-0.645247 # DEPENDENCYPART_GRANDPAR
(16,13),(13,25),-0.689867 # DEPENDENCYPART_GRANDPAR
(16,13),(13,28),-1.14608 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.100928 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.289096 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.218437 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.509173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,14),-0.908141 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.628578 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.516425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.253471 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.307433 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.0771747 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.301042 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.0084494 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.0281683 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.289977 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.237862 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),-0.753241 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.221763 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.470938 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.407053 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.30594 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.210673 # DEPENDENCYPART_GRANDPAR
(16,19),(19,26),-0.397452 # DEPENDENCYPART_GRANDPAR
(16,19),(19,27),-0.0351047 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.251657 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.0324763 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.0454859 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-1.00816 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-1.76418 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.908182 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.629542 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.515576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),-0.2185 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),0.449438 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),0.132371 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),0.0246674 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.0316363 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.0290461 # DEPENDENCYPART_GRANDPAR
(16,22),(22,1),-1.43177 # DEPENDENCYPART_GRANDPAR
(16,22),(22,2),-0.950785 # DEPENDENCYPART_GRANDPAR
(16,22),(22,3),-1.68947 # DEPENDENCYPART_GRANDPAR
(16,22),(22,4),-1.07372 # DEPENDENCYPART_GRANDPAR
(16,22),(22,5),-1.16171 # DEPENDENCYPART_GRANDPAR
(16,22),(22,6),-0.746022 # DEPENDENCYPART_GRANDPAR
(16,22),(22,7),-1.44887 # DEPENDENCYPART_GRANDPAR
(16,22),(22,8),-0.88237 # DEPENDENCYPART_GRANDPAR
(16,22),(22,9),-1.00992 # DEPENDENCYPART_GRANDPAR
(16,22),(22,10),-0.9069 # DEPENDENCYPART_GRANDPAR
(16,22),(22,11),-0.82245 # DEPENDENCYPART_GRANDPAR
(16,22),(22,12),-1.03832 # DEPENDENCYPART_GRANDPAR
(16,22),(22,13),-1.10124 # DEPENDENCYPART_GRANDPAR
(16,22),(22,14),-0.769532 # DEPENDENCYPART_GRANDPAR
