# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(3,17),(14,16),0.0454389 # DEPENDENCYPART_HEADBIGRAM
(3,17),(15,16),0.0383839 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.114458 # DEPENDENCYPART_HEADBIGRAM
(3,18),(0,17),-0.0649293 # DEPENDENCYPART_HEADBIGRAM
(3,18),(3,17),0.0601898 # DEPENDENCYPART_HEADBIGRAM
(3,18),(5,17),0.0700843 # DEPENDENCYPART_HEADBIGRAM
(3,18),(6,17),0.0644151 # DEPENDENCYPART_HEADBIGRAM
(3,18),(8,17),0.0689421 # DEPENDENCYPART_HEADBIGRAM
(3,18),(10,17),0.0683094 # DEPENDENCYPART_HEADBIGRAM
(3,18),(11,17),0.0657543 # DEPENDENCYPART_HEADBIGRAM
(3,18),(13,17),0.0678203 # DEPENDENCYPART_HEADBIGRAM
(3,18),(14,17),0.0640588 # DEPENDENCYPART_HEADBIGRAM
(3,18),(15,17),0.0758132 # DEPENDENCYPART_HEADBIGRAM
(3,20),(8,19),-0.0276138 # DEPENDENCYPART_HEADBIGRAM
(3,20),(10,19),0.163829 # DEPENDENCYPART_HEADBIGRAM
(3,20),(11,19),0.135184 # DEPENDENCYPART_HEADBIGRAM
(3,20),(13,19),0.0539913 # DEPENDENCYPART_HEADBIGRAM
(3,20),(14,19),0.0228714 # DEPENDENCYPART_HEADBIGRAM
(3,20),(15,19),0.125227 # DEPENDENCYPART_HEADBIGRAM
(3,20),(17,19),0.07348 # DEPENDENCYPART_HEADBIGRAM
(3,20),(18,19),0.108849 # DEPENDENCYPART_HEADBIGRAM
(4,2),(2,1),-0.154317 # DEPENDENCYPART_HEADBIGRAM
(4,2),(3,1),-0.0884904 # DEPENDENCYPART_HEADBIGRAM
(4,2),(5,1),0.0955192 # DEPENDENCYPART_HEADBIGRAM
(4,2),(17,1),0.0932714 # DEPENDENCYPART_HEADBIGRAM
(4,5),(1,4),-0.049216 # DEPENDENCYPART_HEADBIGRAM
(4,5),(2,4),-0.0636547 # DEPENDENCYPART_HEADBIGRAM
(4,5),(3,4),-0.0730905 # DEPENDENCYPART_HEADBIGRAM
(4,5),(5,4),0.126792 # DEPENDENCYPART_HEADBIGRAM
(4,5),(6,4),0.173878 # DEPENDENCYPART_HEADBIGRAM
(4,5),(8,4),0.153374 # DEPENDENCYPART_HEADBIGRAM
(4,5),(17,4),0.165146 # DEPENDENCYPART_HEADBIGRAM
(4,6),(0,5),-0.054369 # DEPENDENCYPART_HEADBIGRAM
(4,6),(1,5),-0.0536265 # DEPENDENCYPART_HEADBIGRAM
(4,6),(2,5),-0.0536265 # DEPENDENCYPART_HEADBIGRAM
(4,6),(3,5),-0.0618182 # DEPENDENCYPART_HEADBIGRAM
(4,6),(4,5),0.088017 # DEPENDENCYPART_HEADBIGRAM
(4,6),(6,5),0.174058 # DEPENDENCYPART_HEADBIGRAM
(4,6),(8,5),0.174269 # DEPENDENCYPART_HEADBIGRAM
(4,6),(10,5),0.17427 # DEPENDENCYPART_HEADBIGRAM
(4,6),(17,5),0.173807 # DEPENDENCYPART_HEADBIGRAM
(4,8),(5,7),0.0598238 # DEPENDENCYPART_HEADBIGRAM
(4,8),(6,7),0.0598232 # DEPENDENCYPART_HEADBIGRAM
(4,8),(8,7),0.104394 # DEPENDENCYPART_HEADBIGRAM
(4,8),(10,7),0.1609 # DEPENDENCYPART_HEADBIGRAM
(4,8),(13,7),0.168916 # DEPENDENCYPART_HEADBIGRAM
(4,8),(17,7),0.168909 # DEPENDENCYPART_HEADBIGRAM
(5,2),(2,1),-0.00564041 # DEPENDENCYPART_HEADBIGRAM
(5,2),(3,1),-0.090227 # DEPENDENCYPART_HEADBIGRAM
(5,2),(5,1),-0.00198405 # DEPENDENCYPART_HEADBIGRAM
(5,2),(17,1),0.0870302 # DEPENDENCYPART_HEADBIGRAM
(5,3),(0,2),-0.19262 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.193289 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0968474 # DEPENDENCYPART_HEADBIGRAM
(5,3),(4,2),-0.0863535 # DEPENDENCYPART_HEADBIGRAM
(5,3),(5,2),0.0791039 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.095179 # DEPENDENCYPART_HEADBIGRAM
(5,3),(10,2),0.0962895 # DEPENDENCYPART_HEADBIGRAM
(5,3),(17,2),0.0980344 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.251351 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.182662 # DEPENDENCYPART_HEADBIGRAM
(5,4),(2,3),-0.183241 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),0.0687918 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0994009 # DEPENDENCYPART_HEADBIGRAM
(5,4),(10,3),0.108343 # DEPENDENCYPART_HEADBIGRAM
(5,4),(13,3),0.104336 # DEPENDENCYPART_HEADBIGRAM
(5,4),(17,3),0.0935049 # DEPENDENCYPART_HEADBIGRAM
(5,6),(0,5),0.12732 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0582682 # DEPENDENCYPART_HEADBIGRAM
(5,6),(2,5),-0.055754 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.055751 # DEPENDENCYPART_HEADBIGRAM
(5,6),(4,5),-0.068406 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.155765 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.203846 # DEPENDENCYPART_HEADBIGRAM
(5,6),(10,5),0.176418 # DEPENDENCYPART_HEADBIGRAM
(5,6),(17,5),0.199714 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.063054 # DEPENDENCYPART_HEADBIGRAM
(5,7),(2,6),-0.0630556 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0654248 # DEPENDENCYPART_HEADBIGRAM
(5,7),(4,6),-0.0625958 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.044916 # DEPENDENCYPART_HEADBIGRAM
(5,7),(7,6),0.177716 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.165191 # DEPENDENCYPART_HEADBIGRAM
(5,7),(10,6),0.176064 # DEPENDENCYPART_HEADBIGRAM
(5,7),(13,6),0.173712 # DEPENDENCYPART_HEADBIGRAM
(5,7),(17,6),0.184916 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0696145 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0591516 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.097117 # DEPENDENCYPART_HEADBIGRAM
(5,8),(10,7),0.160899 # DEPENDENCYPART_HEADBIGRAM
(5,8),(13,7),0.166519 # DEPENDENCYPART_HEADBIGRAM
(5,8),(17,7),0.168917 # DEPENDENCYPART_HEADBIGRAM
(5,9),(1,8),-0.0808811 # DEPENDENCYPART_HEADBIGRAM
(5,9),(2,8),-0.081105 # DEPENDENCYPART_HEADBIGRAM
(5,9),(3,8),-0.0668729 # DEPENDENCYPART_HEADBIGRAM
(5,9),(4,8),-0.0614184 # DEPENDENCYPART_HEADBIGRAM
(5,9),(5,8),0.0967559 # DEPENDENCYPART_HEADBIGRAM
(5,9),(6,8),0.116668 # DEPENDENCYPART_HEADBIGRAM
(5,9),(9,8),0.165291 # DEPENDENCYPART_HEADBIGRAM
(5,9),(10,8),0.146182 # DEPENDENCYPART_HEADBIGRAM
(5,9),(13,8),0.145611 # DEPENDENCYPART_HEADBIGRAM
(5,9),(17,8),0.205757 # DEPENDENCYPART_HEADBIGRAM
(5,10),(1,9),-0.0676904 # DEPENDENCYPART_HEADBIGRAM
(5,10),(2,9),-0.0676904 # DEPENDENCYPART_HEADBIGRAM
(5,10),(3,9),-0.0646078 # DEPENDENCYPART_HEADBIGRAM
(5,10),(5,9),0.0979558 # DEPENDENCYPART_HEADBIGRAM
(5,10),(6,9),0.0775682 # DEPENDENCYPART_HEADBIGRAM
(5,10),(8,9),0.0610994 # DEPENDENCYPART_HEADBIGRAM
(5,10),(10,9),0.158499 # DEPENDENCYPART_HEADBIGRAM
(5,10),(11,9),0.179378 # DEPENDENCYPART_HEADBIGRAM
(5,10),(13,9),0.170443 # DEPENDENCYPART_HEADBIGRAM
(5,10),(17,9),0.180661 # DEPENDENCYPART_HEADBIGRAM
(5,11),(1,10),-0.0626889 # DEPENDENCYPART_HEADBIGRAM
(5,11),(2,10),-0.0626911 # DEPENDENCYPART_HEADBIGRAM
(5,11),(3,10),-0.0648334 # DEPENDENCYPART_HEADBIGRAM
(5,11),(5,10),0.0343919 # DEPENDENCYPART_HEADBIGRAM
(5,11),(6,10),0.0601158 # DEPENDENCYPART_HEADBIGRAM
(5,11),(7,10),0.062096 # DEPENDENCYPART_HEADBIGRAM
(5,11),(8,10),0.0464484 # DEPENDENCYPART_HEADBIGRAM
(5,11),(9,10),0.0477147 # DEPENDENCYPART_HEADBIGRAM
(5,11),(13,10),0.168646 # DEPENDENCYPART_HEADBIGRAM
(5,11),(17,10),0.169565 # DEPENDENCYPART_HEADBIGRAM
(5,13),(8,12),0.0629229 # DEPENDENCYPART_HEADBIGRAM
(5,13),(10,12),0.0841071 # DEPENDENCYPART_HEADBIGRAM
(5,13),(11,12),0.0609042 # DEPENDENCYPART_HEADBIGRAM
(5,13),(13,12),0.161536 # DEPENDENCYPART_HEADBIGRAM
(5,13),(15,12),0.166142 # DEPENDENCYPART_HEADBIGRAM
(5,13),(17,12),0.169063 # DEPENDENCYPART_HEADBIGRAM
(5,14),(5,13),0.068397 # DEPENDENCYPART_HEADBIGRAM
(5,14),(8,13),0.0570422 # DEPENDENCYPART_HEADBIGRAM
(5,14),(10,13),0.0487849 # DEPENDENCYPART_HEADBIGRAM
(5,14),(11,13),0.147997 # DEPENDENCYPART_HEADBIGRAM
(5,14),(14,13),0.176106 # DEPENDENCYPART_HEADBIGRAM
(5,14),(15,13),0.160917 # DEPENDENCYPART_HEADBIGRAM
(5,14),(17,13),0.167529 # DEPENDENCYPART_HEADBIGRAM
(5,16),(8,15),0.0711198 # DEPENDENCYPART_HEADBIGRAM
(5,16),(10,15),0.108181 # DEPENDENCYPART_HEADBIGRAM
(5,16),(11,15),0.139999 # DEPENDENCYPART_HEADBIGRAM
(5,16),(13,15),0.147763 # DEPENDENCYPART_HEADBIGRAM
(5,16),(14,15),0.158134 # DEPENDENCYPART_HEADBIGRAM
(5,16),(17,15),0.141472 # DEPENDENCYPART_HEADBIGRAM
(5,16),(19,15),0.145189 # DEPENDENCYPART_HEADBIGRAM
(5,17),(3,16),-0.0502609 # DEPENDENCYPART_HEADBIGRAM
(5,17),(5,16),0.04208 # DEPENDENCYPART_HEADBIGRAM
(5,17),(6,16),0.121215 # DEPENDENCYPART_HEADBIGRAM
(5,17),(8,16),0.127668 # DEPENDENCYPART_HEADBIGRAM
(5,17),(10,16),0.124066 # DEPENDENCYPART_HEADBIGRAM
(5,17),(11,16),0.0731288 # DEPENDENCYPART_HEADBIGRAM
(5,17),(13,16),0.0987183 # DEPENDENCYPART_HEADBIGRAM
(5,17),(14,16),0.03552 # DEPENDENCYPART_HEADBIGRAM
(5,17),(15,16),0.0238711 # DEPENDENCYPART_HEADBIGRAM
(5,17),(17,16),0.172778 # DEPENDENCYPART_HEADBIGRAM
(5,18),(0,17),-0.0808971 # DEPENDENCYPART_HEADBIGRAM
(5,18),(3,17),-0.0650705 # DEPENDENCYPART_HEADBIGRAM
(5,18),(5,17),0.0651655 # DEPENDENCYPART_HEADBIGRAM
(5,18),(6,17),0.0639534 # DEPENDENCYPART_HEADBIGRAM
(5,18),(8,17),0.0716325 # DEPENDENCYPART_HEADBIGRAM
(5,18),(10,17),0.0699171 # DEPENDENCYPART_HEADBIGRAM
(5,18),(11,17),0.0637755 # DEPENDENCYPART_HEADBIGRAM
(5,18),(13,17),0.0633585 # DEPENDENCYPART_HEADBIGRAM
(5,18),(14,17),0.0620801 # DEPENDENCYPART_HEADBIGRAM
(5,18),(15,17),0.0666707 # DEPENDENCYPART_HEADBIGRAM
(5,20),(8,19),0.0674438 # DEPENDENCYPART_HEADBIGRAM
(5,20),(10,19),0.13408 # DEPENDENCYPART_HEADBIGRAM
(5,20),(11,19),0.0938141 # DEPENDENCYPART_HEADBIGRAM
(5,20),(13,19),0.103619 # DEPENDENCYPART_HEADBIGRAM
(5,20),(14,19),-0.0184987 # DEPENDENCYPART_HEADBIGRAM
(5,20),(15,19),0.0120527 # DEPENDENCYPART_HEADBIGRAM
(5,20),(17,19),0.152435 # DEPENDENCYPART_HEADBIGRAM
(5,20),(18,19),0.114773 # DEPENDENCYPART_HEADBIGRAM
(6,4),(0,3),-0.196543 # DEPENDENCYPART_HEADBIGRAM
(6,4),(1,3),-0.186716 # DEPENDENCYPART_HEADBIGRAM
(6,4),(2,3),-0.186716 # DEPENDENCYPART_HEADBIGRAM
(6,4),(5,3),-0.0860569 # DEPENDENCYPART_HEADBIGRAM
(6,4),(8,3),0.0994155 # DEPENDENCYPART_HEADBIGRAM
(6,4),(10,3),0.109396 # DEPENDENCYPART_HEADBIGRAM
(6,4),(13,3),0.106726 # DEPENDENCYPART_HEADBIGRAM
(6,4),(17,3),0.0937684 # DEPENDENCYPART_HEADBIGRAM
(6,5),(1,4),-0.200785 # DEPENDENCYPART_HEADBIGRAM
(6,5),(2,4),-0.205773 # DEPENDENCYPART_HEADBIGRAM
(6,5),(3,4),-0.212185 # DEPENDENCYPART_HEADBIGRAM
(6,5),(5,4),-0.0596191 # DEPENDENCYPART_HEADBIGRAM
(6,5),(6,4),0.0776214 # DEPENDENCYPART_HEADBIGRAM
(6,5),(8,4),0.0968367 # DEPENDENCYPART_HEADBIGRAM
(6,5),(17,4),0.0964798 # DEPENDENCYPART_HEADBIGRAM
(6,7),(1,6),-0.0814917 # DEPENDENCYPART_HEADBIGRAM
(6,7),(2,6),-0.0801927 # DEPENDENCYPART_HEADBIGRAM
(6,7),(3,6),-0.0778284 # DEPENDENCYPART_HEADBIGRAM
(6,7),(4,6),-0.0177216 # DEPENDENCYPART_HEADBIGRAM
(6,7),(5,6),-0.0652605 # DEPENDENCYPART_HEADBIGRAM
(6,7),(7,6),0.119961 # DEPENDENCYPART_HEADBIGRAM
(6,7),(8,6),0.187295 # DEPENDENCYPART_HEADBIGRAM
(6,7),(10,6),0.172216 # DEPENDENCYPART_HEADBIGRAM
(6,7),(13,6),0.192401 # DEPENDENCYPART_HEADBIGRAM
(6,7),(17,6),0.177452 # DEPENDENCYPART_HEADBIGRAM
(6,8),(5,7),-0.0627372 # DEPENDENCYPART_HEADBIGRAM
(6,8),(6,7),0.0844728 # DEPENDENCYPART_HEADBIGRAM
(6,8),(8,7),0.222416 # DEPENDENCYPART_HEADBIGRAM
(6,8),(10,7),0.168489 # DEPENDENCYPART_HEADBIGRAM
(6,8),(13,7),0.153859 # DEPENDENCYPART_HEADBIGRAM
(6,8),(17,7),0.173615 # DEPENDENCYPART_HEADBIGRAM
(6,9),(1,8),-0.0801069 # DEPENDENCYPART_HEADBIGRAM
(6,9),(2,8),-0.0801297 # DEPENDENCYPART_HEADBIGRAM
(6,9),(3,8),-0.0735118 # DEPENDENCYPART_HEADBIGRAM
(6,9),(4,8),-0.0620468 # DEPENDENCYPART_HEADBIGRAM
(6,9),(5,8),-0.0632351 # DEPENDENCYPART_HEADBIGRAM
(6,9),(6,8),0.00257961 # DEPENDENCYPART_HEADBIGRAM
(6,9),(9,8),0.169375 # DEPENDENCYPART_HEADBIGRAM
(6,9),(10,8),0.16098 # DEPENDENCYPART_HEADBIGRAM
(6,9),(13,8),0.165655 # DEPENDENCYPART_HEADBIGRAM
(6,9),(17,8),0.152889 # DEPENDENCYPART_HEADBIGRAM
(6,10),(1,9),-0.062704 # DEPENDENCYPART_HEADBIGRAM
(6,10),(2,9),-0.062704 # DEPENDENCYPART_HEADBIGRAM
(6,10),(3,9),-0.0672924 # DEPENDENCYPART_HEADBIGRAM
(6,10),(5,9),-0.0605813 # DEPENDENCYPART_HEADBIGRAM
(6,10),(6,9),0.0760203 # DEPENDENCYPART_HEADBIGRAM
(6,10),(8,9),0.0541865 # DEPENDENCYPART_HEADBIGRAM
(6,10),(10,9),0.154742 # DEPENDENCYPART_HEADBIGRAM
(6,10),(11,9),0.174088 # DEPENDENCYPART_HEADBIGRAM
(6,10),(13,9),0.169818 # DEPENDENCYPART_HEADBIGRAM
(6,10),(17,9),0.172202 # DEPENDENCYPART_HEADBIGRAM
(6,16),(8,15),0.0481071 # DEPENDENCYPART_HEADBIGRAM
(6,16),(10,15),0.0770904 # DEPENDENCYPART_HEADBIGRAM
(6,16),(11,15),0.0690738 # DEPENDENCYPART_HEADBIGRAM
(6,16),(13,15),0.139536 # DEPENDENCYPART_HEADBIGRAM
(6,16),(14,15),0.133873 # DEPENDENCYPART_HEADBIGRAM
(6,16),(17,15),0.16573 # DEPENDENCYPART_HEADBIGRAM
(6,16),(19,15),0.149084 # DEPENDENCYPART_HEADBIGRAM
(6,17),(3,16),-0.0630526 # DEPENDENCYPART_HEADBIGRAM
(6,17),(5,16),-0.065244 # DEPENDENCYPART_HEADBIGRAM
(6,17),(6,16),0.0155736 # DEPENDENCYPART_HEADBIGRAM
(6,17),(8,16),0.191009 # DEPENDENCYPART_HEADBIGRAM
(6,17),(10,16),0.122212 # DEPENDENCYPART_HEADBIGRAM
(6,17),(11,16),0.0890938 # DEPENDENCYPART_HEADBIGRAM
(6,17),(13,16),0.0979465 # DEPENDENCYPART_HEADBIGRAM
(6,17),(14,16),0.051485 # DEPENDENCYPART_HEADBIGRAM
(6,17),(15,16),0.0845935 # DEPENDENCYPART_HEADBIGRAM
(6,17),(17,16),0.0964434 # DEPENDENCYPART_HEADBIGRAM
(7,6),(0,5),-0.179057 # DEPENDENCYPART_HEADBIGRAM
(7,6),(1,5),-0.177509 # DEPENDENCYPART_HEADBIGRAM
(7,6),(2,5),-0.177509 # DEPENDENCYPART_HEADBIGRAM
(7,6),(3,5),-0.19989 # DEPENDENCYPART_HEADBIGRAM
(7,6),(4,5),-0.199871 # DEPENDENCYPART_HEADBIGRAM
(7,6),(6,5),-0.0860683 # DEPENDENCYPART_HEADBIGRAM
(7,6),(8,5),0.0983692 # DEPENDENCYPART_HEADBIGRAM
(7,6),(10,5),0.0983701 # DEPENDENCYPART_HEADBIGRAM
(7,6),(17,5),0.0926892 # DEPENDENCYPART_HEADBIGRAM
(7,10),(1,9),-0.0643442 # DEPENDENCYPART_HEADBIGRAM
(7,10),(2,9),-0.0643442 # DEPENDENCYPART_HEADBIGRAM
(7,10),(3,9),-0.0643245 # DEPENDENCYPART_HEADBIGRAM
(7,10),(5,9),-0.0584223 # DEPENDENCYPART_HEADBIGRAM
(7,10),(6,9),-0.0584246 # DEPENDENCYPART_HEADBIGRAM
(7,10),(8,9),0.0572923 # DEPENDENCYPART_HEADBIGRAM
(7,10),(10,9),0.165935 # DEPENDENCYPART_HEADBIGRAM
(7,10),(11,9),0.174203 # DEPENDENCYPART_HEADBIGRAM
(7,10),(13,9),0.171767 # DEPENDENCYPART_HEADBIGRAM
(7,10),(17,9),0.172234 # DEPENDENCYPART_HEADBIGRAM
(8,2),(2,1),0.0433889 # DEPENDENCYPART_HEADBIGRAM
(8,2),(3,1),-0.0930183 # DEPENDENCYPART_HEADBIGRAM
(8,2),(5,1),-0.0914275 # DEPENDENCYPART_HEADBIGRAM
(8,2),(17,1),0.135132 # DEPENDENCYPART_HEADBIGRAM
(8,3),(0,2),-0.199201 # DEPENDENCYPART_HEADBIGRAM
(8,3),(1,2),-0.200126 # DEPENDENCYPART_HEADBIGRAM
(8,3),(3,2),-0.0741419 # DEPENDENCYPART_HEADBIGRAM
(8,3),(4,2),-0.0868537 # DEPENDENCYPART_HEADBIGRAM
(8,3),(5,2),-0.0865473 # DEPENDENCYPART_HEADBIGRAM
(8,3),(8,2),0.080913 # DEPENDENCYPART_HEADBIGRAM
(8,3),(10,2),0.0980071 # DEPENDENCYPART_HEADBIGRAM
(8,3),(17,2),0.0982013 # DEPENDENCYPART_HEADBIGRAM
(8,4),(0,3),-0.192218 # DEPENDENCYPART_HEADBIGRAM
(8,4),(1,3),-0.199098 # DEPENDENCYPART_HEADBIGRAM
(8,4),(2,3),-0.199098 # DEPENDENCYPART_HEADBIGRAM
(8,4),(5,3),-0.0860186 # DEPENDENCYPART_HEADBIGRAM
(8,4),(8,3),0.0971325 # DEPENDENCYPART_HEADBIGRAM
(8,4),(10,3),0.0981522 # DEPENDENCYPART_HEADBIGRAM
(8,4),(13,3),0.0973688 # DEPENDENCYPART_HEADBIGRAM
(8,4),(17,3),0.0989491 # DEPENDENCYPART_HEADBIGRAM
(8,5),(1,4),-0.199097 # DEPENDENCYPART_HEADBIGRAM
(8,5),(2,4),-0.199875 # DEPENDENCYPART_HEADBIGRAM
(8,5),(3,4),-0.199915 # DEPENDENCYPART_HEADBIGRAM
(8,5),(5,4),-0.0203438 # DEPENDENCYPART_HEADBIGRAM
(8,5),(6,4),-0.0865436 # DEPENDENCYPART_HEADBIGRAM
(8,5),(8,4),0.0849745 # DEPENDENCYPART_HEADBIGRAM
(8,5),(17,4),0.0955471 # DEPENDENCYPART_HEADBIGRAM
(8,6),(0,5),-0.19775 # DEPENDENCYPART_HEADBIGRAM
(8,6),(1,5),-0.178033 # DEPENDENCYPART_HEADBIGRAM
(8,6),(2,5),-0.178033 # DEPENDENCYPART_HEADBIGRAM
(8,6),(3,5),-0.185588 # DEPENDENCYPART_HEADBIGRAM
(8,6),(4,5),-0.199871 # DEPENDENCYPART_HEADBIGRAM
(8,6),(6,5),-0.0687759 # DEPENDENCYPART_HEADBIGRAM
(8,6),(8,5),0.0935617 # DEPENDENCYPART_HEADBIGRAM
(8,6),(10,5),0.0982318 # DEPENDENCYPART_HEADBIGRAM
(8,6),(17,5),0.091918 # DEPENDENCYPART_HEADBIGRAM
(8,7),(1,6),-0.158401 # DEPENDENCYPART_HEADBIGRAM
(8,7),(2,6),-0.162342 # DEPENDENCYPART_HEADBIGRAM
(8,7),(3,6),-0.143862 # DEPENDENCYPART_HEADBIGRAM
(8,7),(4,6),-0.141735 # DEPENDENCYPART_HEADBIGRAM
(8,7),(5,6),-0.0991117 # DEPENDENCYPART_HEADBIGRAM
(8,7),(7,6),-0.0580119 # DEPENDENCYPART_HEADBIGRAM
(8,7),(8,6),0.038589 # DEPENDENCYPART_HEADBIGRAM
(8,7),(10,6),0.0971793 # DEPENDENCYPART_HEADBIGRAM
(8,7),(13,6),0.0953478 # DEPENDENCYPART_HEADBIGRAM
(8,7),(17,6),0.171782 # DEPENDENCYPART_HEADBIGRAM
(8,9),(1,8),-0.00442674 # DEPENDENCYPART_HEADBIGRAM
(8,9),(2,8),-0.00400618 # DEPENDENCYPART_HEADBIGRAM
(8,9),(3,8),0.0218726 # DEPENDENCYPART_HEADBIGRAM
(8,9),(4,8),-0.0237872 # DEPENDENCYPART_HEADBIGRAM
(8,9),(5,8),0.00626327 # DEPENDENCYPART_HEADBIGRAM
(8,9),(6,8),-0.0761336 # DEPENDENCYPART_HEADBIGRAM
(8,9),(9,8),0.133931 # DEPENDENCYPART_HEADBIGRAM
(8,9),(10,8),0.10385 # DEPENDENCYPART_HEADBIGRAM
(8,9),(13,8),0.102965 # DEPENDENCYPART_HEADBIGRAM
(8,9),(17,8),0.270942 # DEPENDENCYPART_HEADBIGRAM
(8,10),(1,9),-0.060502 # DEPENDENCYPART_HEADBIGRAM
(8,10),(2,9),-0.060502 # DEPENDENCYPART_HEADBIGRAM
(8,10),(3,9),-0.0621663 # DEPENDENCYPART_HEADBIGRAM
(8,10),(5,9),-0.0647908 # DEPENDENCYPART_HEADBIGRAM
(8,10),(6,9),-0.0714001 # DEPENDENCYPART_HEADBIGRAM
(8,10),(8,9),0.0866698 # DEPENDENCYPART_HEADBIGRAM
(8,10),(10,9),0.153824 # DEPENDENCYPART_HEADBIGRAM
(8,10),(11,9),0.170761 # DEPENDENCYPART_HEADBIGRAM
(8,10),(13,9),0.164194 # DEPENDENCYPART_HEADBIGRAM
(8,10),(17,9),0.187602 # DEPENDENCYPART_HEADBIGRAM
(8,11),(1,10),-0.0641638 # DEPENDENCYPART_HEADBIGRAM
(8,11),(2,10),-0.0641638 # DEPENDENCYPART_HEADBIGRAM
(8,11),(3,10),-0.0595552 # DEPENDENCYPART_HEADBIGRAM
(8,11),(5,10),-0.0658499 # DEPENDENCYPART_HEADBIGRAM
(8,11),(6,10),-0.0592118 # DEPENDENCYPART_HEADBIGRAM
(8,11),(7,10),-0.0632516 # DEPENDENCYPART_HEADBIGRAM
(8,11),(8,10),0.0762306 # DEPENDENCYPART_HEADBIGRAM
(8,11),(9,10),0.168606 # DEPENDENCYPART_HEADBIGRAM
(8,11),(13,10),0.170988 # DEPENDENCYPART_HEADBIGRAM
(8,11),(17,10),0.203433 # DEPENDENCYPART_HEADBIGRAM
(8,12),(3,11),-0.0536756 # DEPENDENCYPART_HEADBIGRAM
(8,12),(5,11),-0.0488921 # DEPENDENCYPART_HEADBIGRAM
(8,12),(8,11),0.0591278 # DEPENDENCYPART_HEADBIGRAM
(8,12),(10,11),0.0886622 # DEPENDENCYPART_HEADBIGRAM
(8,12),(13,11),0.183154 # DEPENDENCYPART_HEADBIGRAM
(8,12),(17,11),0.163633 # DEPENDENCYPART_HEADBIGRAM
(8,13),(8,12),0.0942108 # DEPENDENCYPART_HEADBIGRAM
(8,13),(10,12),0.101439 # DEPENDENCYPART_HEADBIGRAM
(8,13),(11,12),0.108078 # DEPENDENCYPART_HEADBIGRAM
(8,13),(13,12),0.265697 # DEPENDENCYPART_HEADBIGRAM
(8,13),(15,12),0.167933 # DEPENDENCYPART_HEADBIGRAM
(8,13),(17,12),0.161457 # DEPENDENCYPART_HEADBIGRAM
(8,14),(5,13),-0.0416231 # DEPENDENCYPART_HEADBIGRAM
(8,14),(8,13),0.0438528 # DEPENDENCYPART_HEADBIGRAM
(8,14),(10,13),0.0706268 # DEPENDENCYPART_HEADBIGRAM
(8,14),(11,13),0.127129 # DEPENDENCYPART_HEADBIGRAM
(8,14),(14,13),0.143589 # DEPENDENCYPART_HEADBIGRAM
(8,14),(15,13),0.165682 # DEPENDENCYPART_HEADBIGRAM
(8,14),(17,13),0.172601 # DEPENDENCYPART_HEADBIGRAM
(8,15),(3,14),-0.0995194 # DEPENDENCYPART_HEADBIGRAM
(8,15),(5,14),-0.0500874 # DEPENDENCYPART_HEADBIGRAM
(8,15),(8,14),0.0540628 # DEPENDENCYPART_HEADBIGRAM
(8,15),(10,14),0.0874752 # DEPENDENCYPART_HEADBIGRAM
(8,15),(11,14),0.057773 # DEPENDENCYPART_HEADBIGRAM
(8,15),(12,14),0.0726408 # DEPENDENCYPART_HEADBIGRAM
(8,15),(13,14),0.114423 # DEPENDENCYPART_HEADBIGRAM
(8,15),(17,14),0.166952 # DEPENDENCYPART_HEADBIGRAM
(8,15),(18,14),0.168414 # DEPENDENCYPART_HEADBIGRAM
(8,15),(19,14),0.213031 # DEPENDENCYPART_HEADBIGRAM
(8,16),(8,15),0.0465159 # DEPENDENCYPART_HEADBIGRAM
(8,16),(10,15),0.0932366 # DEPENDENCYPART_HEADBIGRAM
(8,16),(11,15),0.0151939 # DEPENDENCYPART_HEADBIGRAM
(8,16),(13,15),0.132436 # DEPENDENCYPART_HEADBIGRAM
