# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(5,2),(2,20),-1.28604 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.413568 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.645938 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.274518 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.447852 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.88829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.570548 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-1.17099 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-1.29395 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-1.03138 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-1.12576 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-1.08349 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-1.23982 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-1.06271 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.14457 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.11761 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.54225 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.18138 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.20872 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.929021 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.0322 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.857928 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.36496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.719322 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.786143 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.545381 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.725108 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.894609 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.719206 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.88849 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.82754 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.50193 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.180407 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.98911 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.504463 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.700622 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.671639 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.704314 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.664473 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.761768 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.652938 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-1.03038 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.834931 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.958754 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.66647 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.936535 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-1.03009 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.900874 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.493598 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.318479 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.3829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-1.09993 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.940551 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.651041 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.931942 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.66996 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-1.08324 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-1.49484 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.829633 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.848863 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.653473 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.863251 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.448085 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.16617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.908047 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.875931 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.554006 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.908079 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.989699 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.07452 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.59361 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.07183 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.981569 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.921785 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.32072 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.886704 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.920348 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.774714 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.25154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.96046 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.893179 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.405378 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.24127 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.37703 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.14372 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.95882 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.487641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.249825 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.186342 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.274429 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.574473 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.495278 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.797749 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.575674 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.478494 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.311198 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-1.01898 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.34075 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.43258 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.14718 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.00562 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.659913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.430488 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.341292 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.231474 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.531965 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.5548 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.755125 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.579827 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.559943 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.29378 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-1.00708 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.33946 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.37601 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.11974 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.869083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.44936 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.423083 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.241469 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.444866 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.487994 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.885373 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.452396 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.38911 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.661016 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.462731 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.648279 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.316073 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.61291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.357248 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.39722 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.661043 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.590409 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.757197 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.588247 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.593614 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.762884 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.721092 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.922361 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.309614 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.352944 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.0681269 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.354575 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.707565 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.756444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.165535 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),0.428526 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.0579124 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.654364 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.690797 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.306149 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.687189 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.158473 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.0689387 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.302967 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.162853 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.311674 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.797143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.132124 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),0.380851 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.285496 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.433464 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.0950026 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.416966 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.592381 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.598107 # DEPENDENCYPART_GRANDPAR
(8,4),(4,20),-0.535667 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.226677 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.0854846 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.117039 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.34203 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.422805 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.806829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,1),0.794879 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.212327 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.0297243 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.0929595 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.0510538 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.553432 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.756328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.165455 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),0.429374 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.85512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,2),-0.432098 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.414207 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.221377 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.532013 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.133576 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.0162557 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.462443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.470054 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.0191206 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.25446 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.129699 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.178294 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.209381 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.252714 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.625478 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.711853 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.539912 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.377884 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.411124 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.141961 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.226788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.282199 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.300806 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.255584 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.08764 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.0839536 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.647903 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.508127 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.348048 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.349139 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.110176 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.178902 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.0413714 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.161165 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.204013 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.208788 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.471582 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.781742 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.248533 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0175088 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.3037 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0146115 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.13576 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.502187 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.0475906 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.211624 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.593718 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.260193 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.316458 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.499076 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),0.300856 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.120954 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.707911 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.437238 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.42768 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.842059 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.958493 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.192736 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.344119 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.720504 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.505026 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.447127 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.262953 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.598778 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.204715 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-0.0491767 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.284186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,12),-0.0454863 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),0.486929 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.360322 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.225011 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.267204 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.110206 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.207699 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.512112 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.0974947 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.191488 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.442569 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.403107 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.210582 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.0552208 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.109983 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.145442 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.0643824 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.149108 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.00286506 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.34912 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.360314 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.396349 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.843665 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-0.931217 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.256597 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.27955 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.163981 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.257165 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.145276 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.148676 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.371249 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.220341 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.289 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.375694 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.38267 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.551533 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.386266 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.523852 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.775578 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.504723 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-0.792064 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.145802 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.140036 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0214091 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0815 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.265151 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.188959 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.296339 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.30195 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.28564 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.12714 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0656475 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.194252 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0442355 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.34914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.359935 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.19264 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.237875 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.210595 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.183433 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.0627202 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.111652 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.304483 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.32848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.411734 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.415891 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.616887 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.509898 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.541404 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.803366 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.488512 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.958875 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.717558 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.625703 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.494495 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.602527 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.71959 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.648837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.895271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.40511 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.10491 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.00355302 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0622925 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.674917 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.620011 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.496737 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.561838 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.713899 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0852446 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.19822 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.18706 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.349469 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.0904492 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.390742 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.750291 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.841954 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.00315142 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.019828 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.00967235 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.280021 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.460888 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.296997 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.0502662 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.461144 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.185538 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.267327 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.297633 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0281073 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.0440755 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.463436 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.164267 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.375102 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.66873 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.683831 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.315497 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.137049 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.485606 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.647227 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.64026 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.494524 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.667736 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.532613 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.734147 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.64942 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.117092 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.211834 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.206923 # DEPENDENCYPART_GRANDPAR
