# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(18,17),(18,21),-0.211068 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.0494515 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0499545 # DEPENDENCYPART_SIBL
(18,17),(18,24),0.0494896 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0263128 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.0550545 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.0866764 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0520004 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.0524288 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0496327 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.0401006 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.154286 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.0900766 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0852452 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.0856363 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.0392462 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.168162 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.167829 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.167907 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.16941 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.102898 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.103289 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0421714 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0905637 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.0435459 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.0361354 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.0365876 # DEPENDENCYPART_SIBL
(19,17),(19,20),0.024216 # DEPENDENCYPART_SIBL
(19,17),(19,21),-0.0618674 # DEPENDENCYPART_SIBL
(19,17),(19,22),-0.0077656 # DEPENDENCYPART_SIBL
(19,17),(19,23),-0.00654788 # DEPENDENCYPART_SIBL
(19,17),(19,24),-0.0112429 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.031452 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0407577 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0567633 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0557316 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0602343 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.366342 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.834912 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.830413 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.830741 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.30576 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.30576 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.305775 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.838791 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.839119 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.816176 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.268875 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.103513 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.0180838 # DEPENDENCYPART_SIBL
(20,16),(20,21),0.441838 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.041609 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0368051 # DEPENDENCYPART_SIBL
(20,16),(20,24),-0.0373668 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0971904 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0145357 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.21405 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.00608433 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0107919 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.011448 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0940652 # DEPENDENCYPART_SIBL
(20,18),(20,21),-0.117235 # DEPENDENCYPART_SIBL
(20,18),(20,22),0.00811286 # DEPENDENCYPART_SIBL
(20,18),(20,23),0.0126955 # DEPENDENCYPART_SIBL
(20,18),(20,24),0.0135445 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.226784 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.106537 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.101571 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.102396 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.050189 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.0380313 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0365866 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.124411 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.123592 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0629763 # DEPENDENCYPART_SIBL
(22,20),(22,21),0.03284 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0202445 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0192876 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0823622 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.081702 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0698828 # DEPENDENCYPART_SIBL
(23,20),(23,21),0.0328584 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.00366913 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.025888 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.00322707 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0795068 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0302888 # DEPENDENCYPART_SIBL
(24,4),(24,10),0.180577 # DEPENDENCYPART_SIBL
(24,4),(24,16),-0.0715684 # DEPENDENCYPART_SIBL
(24,4),(24,17),0.137161 # DEPENDENCYPART_SIBL
(24,4),(24,18),0.165931 # DEPENDENCYPART_SIBL
(24,4),(24,20),0.150169 # DEPENDENCYPART_SIBL
(24,4),(24,21),0.0230255 # DEPENDENCYPART_SIBL
(24,4),(24,22),0.0933901 # DEPENDENCYPART_SIBL
(24,4),(24,23),0.159607 # DEPENDENCYPART_SIBL
(24,4),(24,25),-0.03466 # DEPENDENCYPART_SIBL
(24,10),(24,16),-0.14498 # DEPENDENCYPART_SIBL
(24,10),(24,17),0.0613886 # DEPENDENCYPART_SIBL
(24,10),(24,18),0.0354185 # DEPENDENCYPART_SIBL
(24,10),(24,20),0.126435 # DEPENDENCYPART_SIBL
(24,10),(24,21),-0.0166822 # DEPENDENCYPART_SIBL
(24,10),(24,22),0.0660849 # DEPENDENCYPART_SIBL
(24,10),(24,23),0.137589 # DEPENDENCYPART_SIBL
(24,10),(24,25),-0.102246 # DEPENDENCYPART_SIBL
(24,16),(24,17),0.308221 # DEPENDENCYPART_SIBL
(24,16),(24,18),0.141824 # DEPENDENCYPART_SIBL
(24,16),(24,20),0.179001 # DEPENDENCYPART_SIBL
(24,16),(24,21),0.0858048 # DEPENDENCYPART_SIBL
(24,16),(24,22),-0.016286 # DEPENDENCYPART_SIBL
(24,16),(24,23),0.143477 # DEPENDENCYPART_SIBL
(24,16),(24,25),-0.0786483 # DEPENDENCYPART_SIBL
(24,17),(24,18),0.0969815 # DEPENDENCYPART_SIBL
(24,17),(24,20),0.102083 # DEPENDENCYPART_SIBL
(24,17),(24,21),-0.0169217 # DEPENDENCYPART_SIBL
(24,17),(24,22),0.0752718 # DEPENDENCYPART_SIBL
(24,17),(24,23),0.134722 # DEPENDENCYPART_SIBL
(24,17),(24,25),-0.0350573 # DEPENDENCYPART_SIBL
(24,18),(24,20),0.00159942 # DEPENDENCYPART_SIBL
(24,18),(24,21),0.00584894 # DEPENDENCYPART_SIBL
(24,18),(24,22),-0.0505738 # DEPENDENCYPART_SIBL
(24,18),(24,23),0.0128886 # DEPENDENCYPART_SIBL
(24,18),(24,25),0.041918 # DEPENDENCYPART_SIBL
(24,20),(24,21),0.0216344 # DEPENDENCYPART_SIBL
(24,20),(24,22),-0.0239855 # DEPENDENCYPART_SIBL
(24,20),(24,23),0.0894916 # DEPENDENCYPART_SIBL
(24,20),(24,25),0.0763842 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.00199894 # DEPENDENCYPART_SIBL
(24,21),(24,23),0.0613549 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.00564467 # DEPENDENCYPART_SIBL
(24,22),(24,23),0.0868817 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.012726 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.0331917 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.0715689 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.0906704 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.0922199 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.0954094 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.837609 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.361948 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0278336 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.783862 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0740265 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.143415 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.270647 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.169013 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),1.81764 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.110077 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),-0.0541377 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.795199 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.764229 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.119938 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),-0.718023 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),-0.208916 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.313662 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.707693 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.00742282 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.0719323 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),-0.402635 # DEPENDENCYPART_GRANDPAR
(0,4),(4,15),-0.185044 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.0463351 # DEPENDENCYPART_GRANDPAR
(0,4),(4,25),1.87963 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.732846 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.593826 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.300488 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),-0.239476 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.638914 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),0.141208 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),-0.742807 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.00202207 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.0551104 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),0.0125128 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),-0.366588 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),-0.245897 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.104703 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.0130844 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),-0.411139 # DEPENDENCYPART_GRANDPAR
(0,8),(8,24),-0.619998 # DEPENDENCYPART_GRANDPAR
(0,8),(8,25),1.95441 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),-0.307877 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.304364 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.501035 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.0919619 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),-0.487275 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-1.04553 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.0484171 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.0369115 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.79323 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.554992 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.0811403 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.0849473 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),-0.595939 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.333722 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-1.1358 # DEPENDENCYPART_GRANDPAR
(0,10),(10,17),-0.511254 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.117451 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),-0.110544 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),-1.39017 # DEPENDENCYPART_GRANDPAR
(0,10),(10,21),-0.511642 # DEPENDENCYPART_GRANDPAR
(0,10),(10,23),-0.572846 # DEPENDENCYPART_GRANDPAR
(0,10),(10,24),-0.781705 # DEPENDENCYPART_GRANDPAR
(0,10),(10,25),1.66529 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.723935 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),-0.911563 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.205021 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.61915 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.865449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.372721 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.304924 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.14281 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.462281 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.251296 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.339429 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.183463 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.197097 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.488215 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.350507 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.296053 # DEPENDENCYPART_GRANDPAR
(2,4),(4,25),-1.0752 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.708941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.173939 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0764553 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.179002 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.357529 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.388938 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.540382 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.261033 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.385668 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.8666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.299839 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.3502 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.337649 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.569292 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.183643 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.446508 # DEPENDENCYPART_GRANDPAR
(2,6),(6,21),-1.11351 # DEPENDENCYPART_GRANDPAR
(2,6),(6,25),-1.01538 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.356972 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.824229 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),-0.385362 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.201062 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.0114237 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.394536 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.511729 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.444393 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.232655 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.315287 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.326346 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.539785 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.459195 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.626466 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.425302 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.226751 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-0.145336 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-1.10406 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.693704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.198299 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.137026 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.199193 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.324666 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.0592657 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.0851251 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.493449 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.415361 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.397658 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.33488 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.409041 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.794006 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.414431 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.496613 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-1.00785 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.678712 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.664393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.206963 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.014772 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.0403584 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.2721 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.33333 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.168904 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.0882102 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.327112 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.183367 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.512695 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.54278 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.579906 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.492695 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.616419 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.622331 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.611651 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.770755 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-1.18274 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.361623 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-0.280209 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-1.1274 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.708941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,7),-0.300306 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.0952162 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.378544 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.385668 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.537756 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.564151 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.479254 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.740681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,13),-0.539336 # DEPENDENCYPART_GRANDPAR
(2,15),(15,14),-0.512262 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.439807 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),-0.570897 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),-0.557441 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),-0.666528 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),-0.51225 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),-0.366039 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),-0.117335 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),-0.0432566 # DEPENDENCYPART_GRANDPAR
(2,15),(15,25),-1.22658 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.787363 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.484784 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.521806 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-1.0639 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.438297 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.177743 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-0.104343 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-0.367964 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.748967 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.491946 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.29803 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.369657 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.350478 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.346107 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.395115 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.341034 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.40139 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.518172 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.627268 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.647394 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.703241 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-0.704295 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.079849 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0971946 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0659032 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.1052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.255691 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.523214 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.668639 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.348539 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.637422 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.611932 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.589915 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.471094 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-0.708061 # DEPENDENCYPART_GRANDPAR
(4,2),(2,25),-1.17056 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.05353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,2),-0.564297 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.434686 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.596132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.51841 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.00742455 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.202865 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.23098 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.00603129 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.0752088 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.61691 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.6609 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.167691 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.205468 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.247565 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0983248 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.325922 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-1.06553 # DEPENDENCYPART_GRANDPAR
(4,6),(6,25),-0.582755 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.226725 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.520363 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.499413 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.729734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.058959 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.0607921 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.179751 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.186155 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.103021 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0274267 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.279735 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.245876 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.218758 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.226354 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.39788 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.778316 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-0.629596 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.63521 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.563164 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.490605 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.518499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.255534 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0325301 # DEPENDENCYPART_GRANDPAR
