# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(14,9),(14,10),-0.0324869 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.00045069 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.120188 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.245357 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0479914 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0067656 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0483543 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0792664 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0582028 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.0126418 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.020653 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.105062 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0457225 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0587084 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.038052 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0455951 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.037544 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0182231 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.00541752 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.29381 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0419661 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.000307009 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0298181 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0263472 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.00146556 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0207411 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0534886 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0330131 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0543864 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.004235 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.090412 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0952217 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0148306 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0406866 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.155518 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0533349 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0035332 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0303435 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.136135 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.131047 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.134249 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0260191 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0591821 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0344953 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.00186783 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.025848 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.112448 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0172299 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0241329 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0654191 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.144993 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0146311 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.168604 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0363248 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.000774852 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0739697 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.0156008 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.00401506 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.00285716 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.00638982 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.106736 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0208233 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.0604935 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.0442327 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.0239835 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.0778238 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.0861132 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.0245493 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.120651 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.0426342 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.022728 # DEPENDENCYPART_SIBL
(18,1),(18,12),0.359435 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.253834 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0648884 # DEPENDENCYPART_SIBL
(18,1),(18,15),0.359435 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0296667 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.0620669 # DEPENDENCYPART_SIBL
(18,1),(18,19),-0.083777 # DEPENDENCYPART_SIBL
(18,1),(18,20),0.012272 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.294078 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.957022 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.0670381 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.354675 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.957119 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.350695 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.292381 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.170314 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.258495 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.785277 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.289097 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.258495 # DEPENDENCYPART_SIBL
(18,2),(18,16),0.0128749 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.323378 # DEPENDENCYPART_SIBL
(18,2),(18,19),-0.153767 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.027448 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.108399 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.0447422 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.101167 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.108965 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.141387 # DEPENDENCYPART_SIBL
(18,3),(18,10),-0.0557047 # DEPENDENCYPART_SIBL
(18,3),(18,11),-0.0116405 # DEPENDENCYPART_SIBL
(18,3),(18,12),-0.107753 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.176299 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.0700945 # DEPENDENCYPART_SIBL
(18,3),(18,15),-0.107753 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0417906 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.0745019 # DEPENDENCYPART_SIBL
(18,3),(18,19),-0.110104 # DEPENDENCYPART_SIBL
(18,3),(18,20),-0.0503788 # DEPENDENCYPART_SIBL
(18,4),(18,5),-0.0630268 # DEPENDENCYPART_SIBL
(18,4),(18,6),-0.347494 # DEPENDENCYPART_SIBL
(18,4),(18,8),-0.950936 # DEPENDENCYPART_SIBL
(18,4),(18,9),-0.343514 # DEPENDENCYPART_SIBL
(18,4),(18,10),-0.2852 # DEPENDENCYPART_SIBL
(18,4),(18,11),-0.163229 # DEPENDENCYPART_SIBL
(18,4),(18,12),-0.235498 # DEPENDENCYPART_SIBL
(18,4),(18,13),-0.778096 # DEPENDENCYPART_SIBL
(18,4),(18,14),-0.281904 # DEPENDENCYPART_SIBL
(18,4),(18,15),-0.235498 # DEPENDENCYPART_SIBL
(18,4),(18,16),0.0214087 # DEPENDENCYPART_SIBL
(18,4),(18,17),-0.315526 # DEPENDENCYPART_SIBL
(18,4),(18,19),-0.0927992 # DEPENDENCYPART_SIBL
(18,4),(18,20),0.122967 # DEPENDENCYPART_SIBL
(18,5),(18,6),-0.198932 # DEPENDENCYPART_SIBL
(18,5),(18,8),-0.0575864 # DEPENDENCYPART_SIBL
(18,5),(18,9),-0.247675 # DEPENDENCYPART_SIBL
(18,5),(18,10),-0.099791 # DEPENDENCYPART_SIBL
(18,5),(18,11),-0.0925293 # DEPENDENCYPART_SIBL
(18,5),(18,12),-0.0989203 # DEPENDENCYPART_SIBL
(18,5),(18,13),-0.17637 # DEPENDENCYPART_SIBL
(18,5),(18,14),-0.122715 # DEPENDENCYPART_SIBL
(18,5),(18,15),-0.0989203 # DEPENDENCYPART_SIBL
(18,5),(18,16),0.0244846 # DEPENDENCYPART_SIBL
(18,5),(18,17),-0.102916 # DEPENDENCYPART_SIBL
(18,5),(18,19),-0.107434 # DEPENDENCYPART_SIBL
(18,5),(18,20),0.0420869 # DEPENDENCYPART_SIBL
(18,6),(18,8),0.178183 # DEPENDENCYPART_SIBL
(18,6),(18,9),-0.0463525 # DEPENDENCYPART_SIBL
(18,6),(18,10),0.0118824 # DEPENDENCYPART_SIBL
(18,6),(18,11),0.0434751 # DEPENDENCYPART_SIBL
(18,6),(18,12),-0.150959 # DEPENDENCYPART_SIBL
(18,6),(18,13),-0.0983266 # DEPENDENCYPART_SIBL
(18,6),(18,14),-0.0213792 # DEPENDENCYPART_SIBL
(18,6),(18,15),-0.150959 # DEPENDENCYPART_SIBL
(18,6),(18,16),0.102191 # DEPENDENCYPART_SIBL
(18,6),(18,17),-0.000901195 # DEPENDENCYPART_SIBL
(18,6),(18,19),0.058202 # DEPENDENCYPART_SIBL
(18,6),(18,20),-0.377213 # DEPENDENCYPART_SIBL
(18,8),(18,9),-0.35587 # DEPENDENCYPART_SIBL
(18,8),(18,10),-0.289886 # DEPENDENCYPART_SIBL
(18,8),(18,11),-0.167787 # DEPENDENCYPART_SIBL
(18,8),(18,12),-0.239623 # DEPENDENCYPART_SIBL
(18,8),(18,13),-0.782818 # DEPENDENCYPART_SIBL
(18,8),(18,14),-0.286591 # DEPENDENCYPART_SIBL
(18,8),(18,15),-0.239623 # DEPENDENCYPART_SIBL
(18,8),(18,16),0.0200705 # DEPENDENCYPART_SIBL
(18,8),(18,17),-0.320174 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.10685 # DEPENDENCYPART_SIBL
(18,8),(18,20),0.114831 # DEPENDENCYPART_SIBL
(18,9),(18,10),-0.0227753 # DEPENDENCYPART_SIBL
(18,9),(18,11),0.0255291 # DEPENDENCYPART_SIBL
(18,9),(18,12),0.0718741 # DEPENDENCYPART_SIBL
(18,9),(18,13),0.0413056 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.0565455 # DEPENDENCYPART_SIBL
(18,9),(18,15),0.0718741 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0602333 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0462851 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.005593 # DEPENDENCYPART_SIBL
(18,9),(18,20),0.0202934 # DEPENDENCYPART_SIBL
(18,10),(18,11),-0.0139259 # DEPENDENCYPART_SIBL
(18,10),(18,12),-0.0337827 # DEPENDENCYPART_SIBL
(18,10),(18,13),-0.225002 # DEPENDENCYPART_SIBL
(18,10),(18,14),-0.0697431 # DEPENDENCYPART_SIBL
(18,10),(18,15),-0.0337827 # DEPENDENCYPART_SIBL
(18,10),(18,16),0.0366725 # DEPENDENCYPART_SIBL
(18,10),(18,17),-0.081013 # DEPENDENCYPART_SIBL
(18,10),(18,19),-0.0728879 # DEPENDENCYPART_SIBL
(18,10),(18,20),-0.0813773 # DEPENDENCYPART_SIBL
(18,11),(18,12),0.19084 # DEPENDENCYPART_SIBL
(18,11),(18,13),-0.163275 # DEPENDENCYPART_SIBL
(18,11),(18,14),-0.0518186 # DEPENDENCYPART_SIBL
(18,11),(18,15),0.19084 # DEPENDENCYPART_SIBL
(18,11),(18,16),0.00253389 # DEPENDENCYPART_SIBL
(18,11),(18,17),-0.102622 # DEPENDENCYPART_SIBL
(18,11),(18,19),-0.0597501 # DEPENDENCYPART_SIBL
(18,11),(18,20),0.000552328 # DEPENDENCYPART_SIBL
(18,12),(18,13),-0.0760882 # DEPENDENCYPART_SIBL
(18,12),(18,14),-0.0410185 # DEPENDENCYPART_SIBL
(18,12),(18,15),-0.148263 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.145363 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.0688767 # DEPENDENCYPART_SIBL
(18,12),(18,19),-0.128761 # DEPENDENCYPART_SIBL
(18,12),(18,20),-0.0113887 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.186905 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.181583 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0507703 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.220351 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.117369 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0107769 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.278412 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0989837 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.00736877 # DEPENDENCYPART_SIBL
(18,14),(18,19),0.00266205 # DEPENDENCYPART_SIBL
(18,14),(18,20),0.106768 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.145363 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0688767 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.128761 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.0113887 # DEPENDENCYPART_SIBL
(18,16),(18,17),0.0339756 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.00194965 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.183409 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.142659 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0571299 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.197905 # DEPENDENCYPART_SIBL
(19,9),(19,14),-0.0273424 # DEPENDENCYPART_SIBL
(19,9),(19,15),0.12874 # DEPENDENCYPART_SIBL
(19,9),(19,16),0.129867 # DEPENDENCYPART_SIBL
(19,9),(19,17),-0.000881088 # DEPENDENCYPART_SIBL
(19,9),(19,18),-0.0369851 # DEPENDENCYPART_SIBL
(19,9),(19,20),-0.0369029 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.241555 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.177374 # DEPENDENCYPART_SIBL
(19,14),(19,17),0.0790053 # DEPENDENCYPART_SIBL
(19,14),(19,18),-0.0580805 # DEPENDENCYPART_SIBL
(19,14),(19,20),-0.0160056 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.183499 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0556532 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.0247381 # DEPENDENCYPART_SIBL
(19,15),(19,20),0.0232646 # DEPENDENCYPART_SIBL
(19,16),(19,17),0.0977662 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.136239 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.013191 # DEPENDENCYPART_SIBL
(19,17),(19,18),0.0451032 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.00571392 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0712681 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.34765 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.534979 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.165274 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.415801 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-1.02533 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.669059 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.599453 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.0902502 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.350408 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.606333 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.30667 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),0.158545 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.830643 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.943066 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.615299 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.257488 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.237675 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.462921 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.223452 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.609529 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.323662 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.648474 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.175536 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),-0.391843 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.105428 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),-0.222296 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),0.309703 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),1.14547 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.45861 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),-0.288009 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.221947 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.347947 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-1.12131 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.38269 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),-0.468318 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.934195 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.480372 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.337774 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.470601 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.746728 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),0.189648 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.773955 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),-0.424285 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.186869 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),-0.210551 # DEPENDENCYPART_GRANDPAR
(0,9),(9,20),0.676769 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.870739 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.242449 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),-0.376026 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),0.034273 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.425645 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),-1.18901 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.493472 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),-0.706041 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),0.149315 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),0.270503 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.550179 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),0.689463 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.654849 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.439703 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.658784 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.289471 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),0.209933 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.0399732 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),0.654962 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),1.10513 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.665017 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),-0.285371 # DEPENDENCYPART_GRANDPAR
(0,18),(18,4),0.524251 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.3955 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-1.09672 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.230675 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),0.264525 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),0.347814 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.497039 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),1.06622 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),0.667477 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),0.558526 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),0.918098 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-1.10007 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.444771 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),-0.270314 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),0.79147 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.816219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.975696 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.060997 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.173612 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.122246 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.0167054 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.345543 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.371473 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.198741 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.41658 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.144664 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.187718 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.855332 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.826648 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.856296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,4),-0.114024 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.810081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.315814 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.124351 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.143589 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.422521 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.144723 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.337069 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.020124 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.0775048 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.351586 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-0.410144 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.184638 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.455251 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.475211 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.123284 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.199749 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.855499 # DEPENDENCYPART_GRANDPAR
(1,4),(4,20),-0.824774 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),0.225072 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.618872 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.168113 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.445467 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.166466 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.413262 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.275784 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.122079 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.510217 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.479608 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.310349 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.465081 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.950487 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.135018 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.211575 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.405646 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.276443 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.326061 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.0321254 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.275984 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.807506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.328129 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.0963981 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.0568357 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0169248 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.2006 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.0617748 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.0243616 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.0572536 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.327455 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.359763 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.18258 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.40487 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.182322 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.896995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.166163 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.661676 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.230605 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.20718 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.196282 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.255317 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.468359 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.212329 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.373276 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.421756 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.40218 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.238803 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.466863 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.437803 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.369892 # DEPENDENCYPART_GRANDPAR
