# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(12,16),(16,21),-0.0302346 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.213705 # DEPENDENCYPART_GRANDPAR
(12,16),(16,23),-0.487234 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.246081 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.117733 # DEPENDENCYPART_GRANDPAR
(12,16),(16,27),-0.790177 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.927545 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.3676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.0361407 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.331692 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.101234 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.243174 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.615052 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),0.00769882 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.251852 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.633427 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.5091 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),-0.310431 # DEPENDENCYPART_GRANDPAR
(12,17),(17,27),-0.600023 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.382797 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),-0.934091 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.1262 # DEPENDENCYPART_GRANDPAR
(12,18),(18,22),-0.404275 # DEPENDENCYPART_GRANDPAR
(12,18),(18,24),-0.56334 # DEPENDENCYPART_GRANDPAR
(12,18),(18,26),-0.276059 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.418165 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.565895 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),-0.262258 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.69191 # DEPENDENCYPART_GRANDPAR
(12,21),(21,1),-1.10569 # DEPENDENCYPART_GRANDPAR
(12,21),(21,2),-1.09096 # DEPENDENCYPART_GRANDPAR
(12,21),(21,3),-0.850086 # DEPENDENCYPART_GRANDPAR
(12,21),(21,4),-0.924091 # DEPENDENCYPART_GRANDPAR
(12,21),(21,5),-0.881245 # DEPENDENCYPART_GRANDPAR
(12,21),(21,6),-0.683674 # DEPENDENCYPART_GRANDPAR
(12,21),(21,7),-0.893342 # DEPENDENCYPART_GRANDPAR
(12,21),(21,8),-0.785543 # DEPENDENCYPART_GRANDPAR
(12,21),(21,9),-0.721812 # DEPENDENCYPART_GRANDPAR
(12,21),(21,10),-0.912097 # DEPENDENCYPART_GRANDPAR
(12,21),(21,12),-0.530715 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,21),(21,13),-0.0212901 # DEPENDENCYPART_GRANDPAR
(12,21),(21,14),0.198525 # DEPENDENCYPART_GRANDPAR
(12,21),(21,15),-0.0231302 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.25008 # DEPENDENCYPART_GRANDPAR
(12,21),(21,17),-0.356316 # DEPENDENCYPART_GRANDPAR
(12,21),(21,18),-0.292611 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.823896 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.502703 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.172871 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.642187 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.338785 # DEPENDENCYPART_GRANDPAR
(12,21),(21,26),-0.138139 # DEPENDENCYPART_GRANDPAR
(12,21),(21,27),-0.760523 # DEPENDENCYPART_GRANDPAR
(12,22),(22,2),-1.13064 # DEPENDENCYPART_GRANDPAR
(12,22),(22,5),-0.920931 # DEPENDENCYPART_GRANDPAR
(12,22),(22,7),-0.889669 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-0.826087 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),-0.361456 # DEPENDENCYPART_GRANDPAR
(12,22),(22,18),-0.327846 # DEPENDENCYPART_GRANDPAR
(12,22),(22,20),-0.496124 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.490633 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.310534 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-1.38086 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-0.15495 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.717718 # DEPENDENCYPART_GRANDPAR
(12,23),(23,20),-0.435106 # DEPENDENCYPART_GRANDPAR
(12,23),(23,24),-0.272753 # DEPENDENCYPART_GRANDPAR
(12,23),(23,25),-1.39084 # DEPENDENCYPART_GRANDPAR
(12,23),(23,26),0.0213367 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),-0.297399 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-1.03748 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),-0.517977 # DEPENDENCYPART_GRANDPAR
(12,27),(27,26),-0.536873 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-1.08272 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.10678 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.419988 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.631808 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.678316 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-1.09033 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.453371 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.20449 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-1.19495 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.671398 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.21234 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-1.19507 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-1.38591 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-1.19044 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.932986 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.15227 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.825147 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-1.10096 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-1.06837 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-1.86412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),-0.134974 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.695518 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.649326 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-1.18911 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-1.06026 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.698577 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-1.01275 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.921803 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-1.55256 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-1.56468 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-1.72721 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.36169 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.24185 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.48867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.247227 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.300502 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-1.04014 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.989593 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.464355 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.918653 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.98418 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-1.5693 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),-1.49224 # DEPENDENCYPART_GRANDPAR
(13,17),(17,27),-1.35439 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.804614 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.779348 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.633562 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.718873 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.0184309 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.61067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-1.34257 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-1.12479 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.896388 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.8629 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-1.14225 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-0.71379 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.908999 # DEPENDENCYPART_GRANDPAR
(14,12),(12,23),-1.14592 # DEPENDENCYPART_GRANDPAR
(14,12),(12,26),-1.47493 # DEPENDENCYPART_GRANDPAR
(14,12),(12,27),-1.11743 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.49937 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-1.4815 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-1.18115 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.34061 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.35222 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-1.118 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.24714 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-1.09956 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.15378 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-1.15703 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.17298 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.26313 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-1.07479 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.01419 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.727057 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.109363 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.175574 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.388712 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),-0.0828157 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),-0.275661 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),-0.384522 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),-0.602006 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.681775 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),-0.605259 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-1.35859 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-1.36985 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-1.01839 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.849552 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),-0.377944 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.188984 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.492731 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),-0.0200734 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),-0.284423 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),-0.502589 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),-0.839936 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.849383 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.390318 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),-0.36076 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.787229 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),-0.294828 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.561072 # DEPENDENCYPART_GRANDPAR
(14,21),(21,1),-1.46271 # DEPENDENCYPART_GRANDPAR
(14,21),(21,2),-1.44481 # DEPENDENCYPART_GRANDPAR
(14,21),(21,3),-1.12362 # DEPENDENCYPART_GRANDPAR
(14,21),(21,4),-1.30392 # DEPENDENCYPART_GRANDPAR
(14,21),(21,5),-1.31553 # DEPENDENCYPART_GRANDPAR
(14,21),(21,6),-1.11361 # DEPENDENCYPART_GRANDPAR
(14,21),(21,7),-1.2842 # DEPENDENCYPART_GRANDPAR
(14,21),(21,8),-1.1813 # DEPENDENCYPART_GRANDPAR
(14,21),(21,9),-1.07649 # DEPENDENCYPART_GRANDPAR
(14,21),(21,10),-1.22323 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-1.22644 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-1.15653 # DEPENDENCYPART_GRANDPAR
(14,21),(21,14),-1.0024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,21),(21,15),-0.664393 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),-0.539481 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),-0.17107 # DEPENDENCYPART_GRANDPAR
(14,21),(21,18),-0.248179 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-1.06575 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.417631 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),-0.217399 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.519724 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),-0.674728 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),-0.682199 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.557084 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),0.381999 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),0.264551 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),0.428831 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),0.300984 # DEPENDENCYPART_GRANDPAR
(16,1),(1,7),0.162843 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.274402 # DEPENDENCYPART_GRANDPAR
(16,1),(1,13),0.395462 # DEPENDENCYPART_GRANDPAR
(16,1),(1,15),0.596962 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),1.11217 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.279828 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.302223 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),0.475806 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.311509 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.170117 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),0.287046 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),0.373967 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.0178987 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.122173 # DEPENDENCYPART_GRANDPAR
(16,2),(2,12),0.164195 # DEPENDENCYPART_GRANDPAR
(16,2),(2,13),0.408106 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.607487 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-1.31627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,17),-0.0950014 # DEPENDENCYPART_GRANDPAR
(16,2),(2,18),-0.196994 # DEPENDENCYPART_GRANDPAR
(16,2),(2,21),-0.678853 # DEPENDENCYPART_GRANDPAR
(16,2),(2,22),-0.64698 # DEPENDENCYPART_GRANDPAR
(16,2),(2,27),-1.07083 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.234663 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.0610804 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),-0.296433 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),-0.336739 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),-0.363099 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),-0.0973136 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),-0.427167 # DEPENDENCYPART_GRANDPAR
(16,3),(3,12),-0.369722 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.28985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,21),-0.658471 # DEPENDENCYPART_GRANDPAR
(16,4),(4,2),0.351563 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),0.475806 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.311509 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.170117 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.287046 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.373967 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),0.607487 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),1.11217 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),0.351563 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.289256 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),0.224812 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.311509 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),0.170117 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.287046 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),0.373967 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.0178987 # DEPENDENCYPART_GRANDPAR
(16,5),(5,13),0.408106 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.607487 # DEPENDENCYPART_GRANDPAR
(16,5),(5,27),-1.07083 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),-0.0359739 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),0.991308 # DEPENDENCYPART_GRANDPAR
(16,7),(7,2),0.248348 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),0.121597 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),0.295179 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.0874881 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.0713817 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.235138 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),0.0992044 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.163629 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),-0.0139507 # DEPENDENCYPART_GRANDPAR
(16,7),(7,13),0.192442 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),-0.0141314 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.459751 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.23985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),0.0473887 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),0.0183171 # DEPENDENCYPART_GRANDPAR
(16,7),(7,20),-0.781248 # DEPENDENCYPART_GRANDPAR
(16,7),(7,21),-0.584925 # DEPENDENCYPART_GRANDPAR
(16,7),(7,22),-0.588374 # DEPENDENCYPART_GRANDPAR
(16,7),(7,23),-0.450773 # DEPENDENCYPART_GRANDPAR
(16,7),(7,24),-0.890611 # DEPENDENCYPART_GRANDPAR
(16,7),(7,26),-1.15239 # DEPENDENCYPART_GRANDPAR
(16,7),(7,27),-1.0023 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.364135 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),-0.0867303 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.300706 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),-0.075037 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),-0.0868097 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),0.356057 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),0.402889 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),-0.0167418 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.0846347 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.0528457 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.0958629 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),-0.111357 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.177381 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.294856 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.578636 # DEPENDENCYPART_GRANDPAR
(16,9),(9,18),0.00215609 # DEPENDENCYPART_GRANDPAR
(16,9),(9,22),-0.606319 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.143635 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.480785 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),-0.2238 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.0436232 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.0160413 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),-0.0401288 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.33198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.0836208 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),0.0127426 # DEPENDENCYPART_GRANDPAR
(16,10),(10,20),-0.911334 # DEPENDENCYPART_GRANDPAR
(16,10),(10,21),-0.698532 # DEPENDENCYPART_GRANDPAR
(16,10),(10,22),-0.61845 # DEPENDENCYPART_GRANDPAR
(16,10),(10,27),-1.03283 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),0.322521 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),0.114404 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.00484667 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.160539 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.513134 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),0.184072 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.589762 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.31628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.0955966 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.197005 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-0.922036 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-0.678857 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.646982 # DEPENDENCYPART_GRANDPAR
(16,12),(12,23),-0.637089 # DEPENDENCYPART_GRANDPAR
(16,12),(12,26),-1.27016 # DEPENDENCYPART_GRANDPAR
(16,12),(12,27),-1.07083 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.0830761 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.0803439 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.33346 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.0920179 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.180609 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.0919117 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.626765 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.31627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.0950014 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.921441 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.678853 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.88627 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.631669 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),0.0315049 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.62811 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.516624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.04371 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),-0.28194 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),-0.156978 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.138088 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),-0.371269 # DEPENDENCYPART_GRANDPAR
(16,17),(17,24),-0.232293 # DEPENDENCYPART_GRANDPAR
(16,17),(17,26),-0.515182 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),-0.722656 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.343144 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.365412 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.218115 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.0125084 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.373821 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.595775 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.247657 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.528639 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.187827 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.504035 # DEPENDENCYPART_GRANDPAR
(16,21),(21,1),0.615414 # DEPENDENCYPART_GRANDPAR
(16,21),(21,2),-0.124014 # DEPENDENCYPART_GRANDPAR
(16,21),(21,3),-0.317029 # DEPENDENCYPART_GRANDPAR
(16,21),(21,4),-0.250765 # DEPENDENCYPART_GRANDPAR
(16,21),(21,5),-0.0771819 # DEPENDENCYPART_GRANDPAR
(16,21),(21,6),-0.305713 # DEPENDENCYPART_GRANDPAR
(16,21),(21,7),-0.343598 # DEPENDENCYPART_GRANDPAR
(16,21),(21,8),-0.29029 # DEPENDENCYPART_GRANDPAR
(16,21),(21,9),0.0477879 # DEPENDENCYPART_GRANDPAR
(16,21),(21,10),-0.247938 # DEPENDENCYPART_GRANDPAR
(16,21),(21,12),-0.381618 # DEPENDENCYPART_GRANDPAR
(16,21),(21,13),-0.16923 # DEPENDENCYPART_GRANDPAR
(16,21),(21,14),-0.378073 # DEPENDENCYPART_GRANDPAR
(16,21),(21,15),-0.00973498 # DEPENDENCYPART_GRANDPAR
(16,21),(21,16),-0.83459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,21),(21,17),0.464575 # DEPENDENCYPART_GRANDPAR
(16,21),(21,18),-0.361564 # DEPENDENCYPART_GRANDPAR
(16,21),(21,19),-0.944529 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.39145 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.0405958 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.326715 # DEPENDENCYPART_GRANDPAR
