# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(23,17),(23,15),(23,5),-0.0997294 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,4),-0.104409 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,3),-0.10072 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,2),-0.110178 # DEPENDENCYPART_TRISIBL
(23,17),(23,15),(23,-1),-0.00717397 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,14),(23,13),-0.114065 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,12),-0.113275 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,11),0.42509 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,10),-0.118057 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,8),-0.0281155 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,7),-0.118805 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,5),-0.10191 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,4),-0.104522 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,3),-0.103289 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,2),-0.118057 # DEPENDENCYPART_TRISIBL
(23,17),(23,14),(23,-1),0.109783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,13),(23,12),-0.0972432 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,11),0.0649908 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,10),-0.127645 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,8),-0.0239173 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,7),-0.107594 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,5),-0.102736 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,4),-0.0969724 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,3),-0.103766 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,2),-0.127645 # DEPENDENCYPART_TRISIBL
(23,17),(23,13),(23,-1),0.0158843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,12),(23,11),0.0590456 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,10),-0.127645 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,8),-0.0237745 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,7),-0.112645 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,5),-0.102736 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,4),-0.0969724 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,3),-0.103766 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,2),-0.127645 # DEPENDENCYPART_TRISIBL
(23,17),(23,12),(23,-1),0.0206933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,11),(23,10),-0.121547 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,8),-0.110924 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,7),-0.129632 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,5),-0.1001 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,4),-0.0952572 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,3),-0.101122 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,2),-0.121547 # DEPENDENCYPART_TRISIBL
(23,17),(23,11),(23,-1),-0.0815467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,10),(23,8),0.00735681 # DEPENDENCYPART_TRISIBL
(23,17),(23,10),(23,7),-0.107367 # DEPENDENCYPART_TRISIBL
(23,17),(23,10),(23,5),-0.106748 # DEPENDENCYPART_TRISIBL
(23,17),(23,10),(23,4),-0.0952498 # DEPENDENCYPART_TRISIBL
(23,17),(23,10),(23,3),-0.108217 # DEPENDENCYPART_TRISIBL
(23,17),(23,10),(23,2),-0.0841138 # DEPENDENCYPART_TRISIBL
(23,17),(23,10),(23,-1),-0.0201323 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,8),(23,7),-0.118805 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,5),-0.10191 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,4),-0.104522 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,3),-0.103289 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,2),-0.118057 # DEPENDENCYPART_TRISIBL
(23,17),(23,8),(23,-1),0.109783 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,7),(23,5),-0.102736 # DEPENDENCYPART_TRISIBL
(23,17),(23,7),(23,4),-0.0969724 # DEPENDENCYPART_TRISIBL
(23,17),(23,7),(23,3),-0.103766 # DEPENDENCYPART_TRISIBL
(23,17),(23,7),(23,2),-0.127645 # DEPENDENCYPART_TRISIBL
(23,17),(23,7),(23,-1),0.020732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,5),(23,4),-0.0854887 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,3),-0.105792 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,2),-0.108586 # DEPENDENCYPART_TRISIBL
(23,17),(23,5),(23,-1),0.106409 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,4),(23,3),-0.102554 # DEPENDENCYPART_TRISIBL
(23,17),(23,4),(23,2),-0.106145 # DEPENDENCYPART_TRISIBL
(23,17),(23,4),(23,-1),0.0479104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,3),(23,2),-0.10374 # DEPENDENCYPART_TRISIBL
(23,17),(23,3),(23,-1),0.088766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,17),(23,2),(23,-1),-0.0232306 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,15),(23,14),-0.104451 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,13),-0.119069 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,12),-0.118303 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,11),0.00339954 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,10),-0.0746529 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,8),-0.104451 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,7),-0.118103 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,5),-0.0475731 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,4),-0.0911512 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,3),-0.0565099 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,2),-0.074652 # DEPENDENCYPART_TRISIBL
(23,16),(23,15),(23,-1),0.0137461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,14),(23,13),-0.145928 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,12),-0.145166 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,11),-0.0166884 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,10),-0.0781949 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,8),-0.114338 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,7),-0.144967 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,5),-0.0484139 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,4),-0.0923551 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,3),-0.0575104 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,2),-0.0781939 # DEPENDENCYPART_TRISIBL
(23,16),(23,14),(23,-1),0.0546627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,13),(23,12),-0.127065 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,11),0.00543503 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,10),-0.0692561 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,8),-0.108979 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,7),-0.126662 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,5),-0.048273 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,4),-0.0936722 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,3),-0.0574094 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,2),-0.0692551 # DEPENDENCYPART_TRISIBL
(23,16),(23,13),(23,-1),-0.0258004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,12),(23,11),0.00543503 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,10),-0.0691741 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,8),-0.108979 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,7),-0.126452 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,5),-0.048273 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,4),-0.0936722 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,3),-0.0574094 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,2),-0.0691732 # DEPENDENCYPART_TRISIBL
(23,16),(23,12),(23,-1),-0.0255081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,11),(23,10),-0.184129 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,8),0.0165172 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,7),-0.148826 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,5),0.0323038 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,4),-0.106465 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,3),0.0177247 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,2),-0.184128 # DEPENDENCYPART_TRISIBL
(23,16),(23,11),(23,-1),-0.163029 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,10),(23,8),-0.102533 # DEPENDENCYPART_TRISIBL
(23,16),(23,10),(23,7),-0.12371 # DEPENDENCYPART_TRISIBL
(23,16),(23,10),(23,5),-0.0473215 # DEPENDENCYPART_TRISIBL
(23,16),(23,10),(23,4),-0.0911487 # DEPENDENCYPART_TRISIBL
(23,16),(23,10),(23,3),-0.0562953 # DEPENDENCYPART_TRISIBL
(23,16),(23,10),(23,2),-0.0691714 # DEPENDENCYPART_TRISIBL
(23,16),(23,10),(23,-1),0.0121887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,8),(23,7),-0.144967 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,5),-0.0484139 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,4),-0.0923551 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,3),-0.0575104 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,2),-0.0781939 # DEPENDENCYPART_TRISIBL
(23,16),(23,8),(23,-1),0.0546627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,7),(23,5),-0.048273 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,4),-0.0936722 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,3),-0.0574094 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,2),-0.0691714 # DEPENDENCYPART_TRISIBL
(23,16),(23,7),(23,-1),-0.0255053 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,5),(23,4),-0.0924577 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,3),-0.0557705 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,2),-0.0780148 # DEPENDENCYPART_TRISIBL
(23,16),(23,5),(23,-1),0.0139178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,4),(23,3),-0.0561508 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,2),-0.0809833 # DEPENDENCYPART_TRISIBL
(23,16),(23,4),(23,-1),-0.0418142 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,3),(23,2),-0.0780501 # DEPENDENCYPART_TRISIBL
(23,16),(23,3),(23,-1),0.0169818 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,16),(23,2),(23,-1),0.0121947 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,14),(23,13),-0.0915033 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,12),-0.0900042 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,11),-0.0655817 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,10),-0.072408 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,8),-0.0564505 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,7),-0.0884042 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,5),-0.0780249 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,4),-0.0755913 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,3),-0.078283 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,2),-0.0713805 # DEPENDENCYPART_TRISIBL
(23,15),(23,14),(23,-1),-0.0994121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,13),(23,12),-0.083541 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,11),-0.0622496 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,10),-0.0578275 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,8),-0.0612381 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,7),-0.0804257 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,5),-0.0781703 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,4),-0.0771783 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,3),-0.078421 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,2),-0.0568001 # DEPENDENCYPART_TRISIBL
(23,15),(23,13),(23,-1),-0.111601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,12),(23,11),-0.0622495 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,10),-0.0577522 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,8),-0.0612381 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,7),-0.0785874 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,5),-0.0781703 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,4),-0.0771783 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,3),-0.078421 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,2),-0.0567247 # DEPENDENCYPART_TRISIBL
(23,15),(23,12),(23,-1),-0.109756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,11),(23,10),-0.105512 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,8),0.00697156 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,7),-0.0528353 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,5),-0.0831563 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,4),-0.0786424 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,3),-0.0834426 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,2),-0.104484 # DEPENDENCYPART_TRISIBL
(23,15),(23,11),(23,-1),-0.226452 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,10),(23,8),-0.0592447 # DEPENDENCYPART_TRISIBL
(23,15),(23,10),(23,7),-0.0762173 # DEPENDENCYPART_TRISIBL
(23,15),(23,10),(23,5),-0.0779478 # DEPENDENCYPART_TRISIBL
(23,15),(23,10),(23,4),-0.0755575 # DEPENDENCYPART_TRISIBL
(23,15),(23,10),(23,3),-0.078212 # DEPENDENCYPART_TRISIBL
(23,15),(23,10),(23,2),-0.0573472 # DEPENDENCYPART_TRISIBL
(23,15),(23,10),(23,-1),-0.119221 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,8),(23,7),-0.0884042 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,5),-0.0780249 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,4),-0.0755913 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,3),-0.078283 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,2),-0.0713805 # DEPENDENCYPART_TRISIBL
(23,15),(23,8),(23,-1),-0.0994121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,7),(23,5),-0.0781703 # DEPENDENCYPART_TRISIBL
(23,15),(23,7),(23,4),-0.0771783 # DEPENDENCYPART_TRISIBL
(23,15),(23,7),(23,3),-0.078421 # DEPENDENCYPART_TRISIBL
(23,15),(23,7),(23,2),-0.0567274 # DEPENDENCYPART_TRISIBL
(23,15),(23,7),(23,-1),-0.110501 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,5),(23,4),-0.0755759 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,3),-0.0781843 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,2),-0.0682741 # DEPENDENCYPART_TRISIBL
(23,15),(23,5),(23,-1),-0.110707 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,4),(23,3),-0.0788591 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,2),-0.0686276 # DEPENDENCYPART_TRISIBL
(23,15),(23,4),(23,-1),-0.0741997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,3),(23,2),-0.0682815 # DEPENDENCYPART_TRISIBL
(23,15),(23,3),(23,-1),-0.111319 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,15),(23,2),(23,-1),-0.118267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,13),(23,12),-0.090167 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,11),0.00433621 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,10),-0.0922442 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,8),-0.105089 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,7),-0.0902222 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,5),-0.104541 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,4),-0.0675009 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,3),-0.107571 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,2),-0.0926066 # DEPENDENCYPART_TRISIBL
(23,14),(23,13),(23,-1),-0.0683627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,12),(23,11),0.00433669 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,10),-0.0922401 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,8),-0.105088 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,7),-0.09022 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,5),-0.104541 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,4),-0.0675009 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,3),-0.107571 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,2),-0.0926025 # DEPENDENCYPART_TRISIBL
(23,14),(23,12),(23,-1),-0.0681645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,11),(23,10),-0.054489 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,8),-0.166827 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,7),-0.045333 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,5),-0.152654 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,4),-0.0188231 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,3),-0.157956 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,2),-0.0552138 # DEPENDENCYPART_TRISIBL
(23,14),(23,11),(23,-1),-0.265371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,10),(23,8),-0.119558 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,7),-0.0887116 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,5),-0.10356 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,4),-0.066292 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,3),-0.106493 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,2),-0.086901 # DEPENDENCYPART_TRISIBL
(23,14),(23,10),(23,-1),-0.05764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,8),(23,7),-0.0943052 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,5),-0.10342 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,4),-0.0666428 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,3),-0.106339 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,2),-0.0910551 # DEPENDENCYPART_TRISIBL
(23,14),(23,8),(23,-1),-0.111022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,7),(23,5),-0.104541 # DEPENDENCYPART_TRISIBL
(23,14),(23,7),(23,4),-0.0675009 # DEPENDENCYPART_TRISIBL
(23,14),(23,7),(23,3),-0.107571 # DEPENDENCYPART_TRISIBL
(23,14),(23,7),(23,2),-0.0926008 # DEPENDENCYPART_TRISIBL
(23,14),(23,7),(23,-1),-0.0683627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,5),(23,4),-0.0664568 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,3),-0.105883 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,2),-0.0857729 # DEPENDENCYPART_TRISIBL
(23,14),(23,5),(23,-1),-0.0630685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,4),(23,3),-0.106169 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,2),-0.0853228 # DEPENDENCYPART_TRISIBL
(23,14),(23,4),(23,-1),-0.0522715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,3),(23,2),-0.0857762 # DEPENDENCYPART_TRISIBL
(23,14),(23,3),(23,-1),-0.0641772 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,14),(23,2),(23,-1),-0.05764 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,12),(23,11),-0.0407936 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,10),-0.0415679 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,8),-0.10333 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,7),-0.12702 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,5),-0.0597646 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,4),-0.0869815 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,3),-0.0614395 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,2),-0.0415679 # DEPENDENCYPART_TRISIBL
(23,13),(23,12),(23,-1),-0.0640717 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,11),(23,10),-0.114617 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,8),-0.0560587 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,7),-0.151047 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,5),-0.0123892 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,4),-0.0976426 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,3),-0.0142596 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,2),-0.114617 # DEPENDENCYPART_TRISIBL
(23,13),(23,11),(23,-1),-0.161841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,10),(23,8),-0.0996879 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,7),-0.136233 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,5),-0.056764 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,4),-0.0864642 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,3),-0.0583876 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,2),-0.0714817 # DEPENDENCYPART_TRISIBL
(23,13),(23,10),(23,-1),-0.104548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,8),(23,7),-0.143594 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,5),-0.0600465 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,4),-0.0871428 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,3),-0.0616608 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,2),-0.0732443 # DEPENDENCYPART_TRISIBL
(23,13),(23,8),(23,-1),-0.0447149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,7),(23,5),-0.0597646 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,4),-0.0869815 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,3),-0.0614395 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,2),-0.0510511 # DEPENDENCYPART_TRISIBL
(23,13),(23,7),(23,-1),-0.0733415 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,5),(23,4),-0.0874613 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,3),-0.0603002 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,2),-0.069643 # DEPENDENCYPART_TRISIBL
(23,13),(23,5),(23,-1),-0.0768526 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,4),(23,3),-0.0603407 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,2),-0.0672012 # DEPENDENCYPART_TRISIBL
(23,13),(23,4),(23,-1),-0.0708581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,3),(23,2),-0.0700537 # DEPENDENCYPART_TRISIBL
(23,13),(23,3),(23,-1),-0.0791047 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,13),(23,2),(23,-1),-0.104548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,11),(23,10),-0.121217 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,8),-0.0594177 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,7),-0.149637 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,5),-0.0183186 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,4),-0.0976419 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,3),-0.020189 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,2),-0.121217 # DEPENDENCYPART_TRISIBL
(23,12),(23,11),(23,-1),-0.14524 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,12),(23,10),(23,8),-0.101413 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,7),-0.134563 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,5),-0.0640509 # DEPENDENCYPART_TRISIBL
(23,12),(23,10),(23,4),-0.0864637 # DEPENDENCYPART_TRISIBL
