# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(18,16),(18,6),(18,1),0.110408 # DEPENDENCYPART_TRISIBL
(18,16),(18,6),(18,-1),-0.0348246 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,4),(18,3),-0.107217 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,2),-0.0545619 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,1),0.0928422 # DEPENDENCYPART_TRISIBL
(18,16),(18,4),(18,-1),0.0257491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,3),(18,2),-0.0458143 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,1),0.41263 # DEPENDENCYPART_TRISIBL
(18,16),(18,3),(18,-1),0.114512 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,2),(18,1),0.163821 # DEPENDENCYPART_TRISIBL
(18,16),(18,2),(18,-1),-0.0473705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,1),(18,-1),-0.132915 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,14),(18,13),-0.0693922 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,12),-0.0590501 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,11),-0.0931614 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,10),-0.105877 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,9),-0.0293029 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,8),-0.0607536 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,7),-0.0437489 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,6),-0.059722 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,4),-0.0862688 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,3),-0.100007 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,2),-0.0907686 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,1),-0.0863707 # DEPENDENCYPART_TRISIBL
(18,15),(18,14),(18,-1),-0.0496137 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,13),(18,12),-0.0599376 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,11),-0.093163 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,10),-0.105877 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,9),-0.0286072 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,8),-0.0607476 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,7),-0.0402328 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,6),-0.0608865 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,4),-0.0876302 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,3),-0.100007 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,2),-0.0907705 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,1),-0.0864499 # DEPENDENCYPART_TRISIBL
(18,15),(18,13),(18,-1),-0.0452402 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,12),(18,11),-0.0937654 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,10),-0.106779 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,9),-0.0288788 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,8),-0.0572748 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,7),-0.0073974 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,6),-0.0658936 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,4),-0.0956061 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,3),-0.10094 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,2),-0.0935014 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,1),-0.101283 # DEPENDENCYPART_TRISIBL
(18,15),(18,12),(18,-1),-0.0176186 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,11),(18,10),-0.105887 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,9),-0.0286077 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,8),-0.0588309 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,7),-0.0385474 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,6),-0.0599345 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,4),-0.0811138 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,3),-0.100016 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,2),-0.0908208 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,1),-0.0727206 # DEPENDENCYPART_TRISIBL
(18,15),(18,11),(18,-1),0.00355086 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,10),(18,9),-0.0286981 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,8),-0.0622134 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,7),-0.0405179 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,6),-0.0602319 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,4),-0.0864679 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,3),-0.100244 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,2),-0.0907718 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,1),-0.0922829 # DEPENDENCYPART_TRISIBL
(18,15),(18,10),(18,-1),-0.0378522 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,9),(18,8),-0.0813405 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,7),-0.00882496 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,6),-0.0634795 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,4),-0.0875698 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,3),-0.106574 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,2),-0.0911597 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,1),-0.0996821 # DEPENDENCYPART_TRISIBL
(18,15),(18,9),(18,-1),0.0879149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,8),(18,7),-0.028332 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,6),-0.0611094 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,4),-0.0907678 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,3),-0.100142 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,2),-0.0907717 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,1),-0.0878009 # DEPENDENCYPART_TRISIBL
(18,15),(18,8),(18,-1),0.00913347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,7),(18,6),-0.0362743 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,4),-0.0489443 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,3),-0.174184 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,2),-0.0854729 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,1),-0.0875505 # DEPENDENCYPART_TRISIBL
(18,15),(18,7),(18,-1),-0.107787 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,6),(18,4),-0.0945734 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,3),-0.100805 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,2),-0.0936951 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,1),-0.0783122 # DEPENDENCYPART_TRISIBL
(18,15),(18,6),(18,-1),-0.0286864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,4),(18,3),-0.0657767 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,2),-0.0946073 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,1),-0.0981797 # DEPENDENCYPART_TRISIBL
(18,15),(18,4),(18,-1),-0.10455 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,3),(18,2),-0.0907721 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,1),-0.0912583 # DEPENDENCYPART_TRISIBL
(18,15),(18,3),(18,-1),-0.0227337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,2),(18,1),-0.0746326 # DEPENDENCYPART_TRISIBL
(18,15),(18,2),(18,-1),-0.00805951 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,15),(18,1),(18,-1),-0.125737 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,13),(18,12),-0.0754067 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,11),-0.0741647 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,10),-0.0749904 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,9),-0.0767356 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,8),-0.0764697 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,7),-0.0774177 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,6),-0.0713458 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,4),-0.0809686 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,3),-0.0750473 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,2),-0.0706801 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,1),-0.0947451 # DEPENDENCYPART_TRISIBL
(18,14),(18,13),(18,-1),-0.0918548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,12),(18,11),-0.0751456 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,10),-0.0750156 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,9),-0.0770414 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,8),-0.0775282 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,7),-0.0774235 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,6),-0.0660349 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,4),-0.0808373 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,3),-0.0750747 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,2),-0.0716266 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,1),-0.0947431 # DEPENDENCYPART_TRISIBL
(18,14),(18,12),(18,-1),-0.0862342 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,11),(18,10),-0.0749722 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,9),-0.0767291 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,8),-0.0765002 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,7),-0.0774177 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,6),-0.0713342 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,4),-0.0808287 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,3),-0.0750304 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,2),-0.0706798 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,1),-0.094743 # DEPENDENCYPART_TRISIBL
(18,14),(18,11),(18,-1),-0.0861941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,10),(18,9),-0.0767304 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,8),-0.0764699 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,7),-0.0774177 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,6),-0.0714345 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,4),-0.080887 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,3),-0.0750332 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,2),-0.0706798 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,1),-0.0952223 # DEPENDENCYPART_TRISIBL
(18,14),(18,10),(18,-1),-0.089724 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,9),(18,8),-0.0766859 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,7),-0.0774178 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,6),-0.0713338 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,4),-0.0808384 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,3),-0.0750304 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,2),-0.0706803 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,1),-0.120159 # DEPENDENCYPART_TRISIBL
(18,14),(18,9),(18,-1),-0.0909104 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,8),(18,7),-0.0774185 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,6),-0.071384 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,4),-0.0808286 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,3),-0.0750435 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,2),-0.0706816 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,1),-0.0957969 # DEPENDENCYPART_TRISIBL
(18,14),(18,8),(18,-1),-0.104491 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,7),(18,6),-0.0714326 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,4),-0.0887075 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,3),-0.0786258 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,2),-0.0706798 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,1),-0.0947623 # DEPENDENCYPART_TRISIBL
(18,14),(18,7),(18,-1),-0.0962178 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,6),(18,4),-0.0808343 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,3),-0.0750304 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,2),-0.0708669 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,1),-0.0948914 # DEPENDENCYPART_TRISIBL
(18,14),(18,6),(18,-1),-0.0937486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,4),(18,3),-0.075038 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,2),-0.0709653 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,1),-0.0953969 # DEPENDENCYPART_TRISIBL
(18,14),(18,4),(18,-1),-0.110129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,3),(18,2),-0.0706798 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,1),-0.0952221 # DEPENDENCYPART_TRISIBL
(18,14),(18,3),(18,-1),-0.0897344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,2),(18,1),-0.094743 # DEPENDENCYPART_TRISIBL
(18,14),(18,2),(18,-1),-0.087535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,14),(18,1),(18,-1),-0.0233427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,12),(18,11),-0.139382 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,10),-0.0758624 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,9),-0.0758226 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,8),-0.0637687 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,7),-0.0735573 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,6),-0.060916 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,4),-0.073199 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,3),-0.0757866 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,2),-0.126352 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,1),-0.0974421 # DEPENDENCYPART_TRISIBL
(18,13),(18,12),(18,-1),-0.176723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,11),(18,10),-0.075393 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,9),-0.0758054 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,8),-0.0602433 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,7),-0.0698464 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,6),-0.0572595 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,4),-0.0692433 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,3),-0.0753155 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,2),-0.107263 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,1),-0.0900333 # DEPENDENCYPART_TRISIBL
(18,13),(18,11),(18,-1),-0.142838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,10),(18,9),-0.0758137 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,8),-0.0602452 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,7),-0.0699548 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,6),-0.0607233 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,4),-0.0674274 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,3),-0.0753197 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,2),-0.107211 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,1),-0.0909092 # DEPENDENCYPART_TRISIBL
(18,13),(18,10),(18,-1),-0.131508 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,9),(18,8),-0.06024 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,7),-0.0698416 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,6),-0.0572585 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,4),-0.0668706 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,3),-0.0753268 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,2),-0.107211 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,1),-0.0900425 # DEPENDENCYPART_TRISIBL
(18,13),(18,9),(18,-1),-0.127941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,8),(18,7),-0.0698406 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,6),-0.0572728 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,4),-0.0668645 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,3),-0.0753155 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,2),-0.107211 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,1),-0.0900493 # DEPENDENCYPART_TRISIBL
(18,13),(18,8),(18,-1),-0.083283 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,7),(18,6),-0.0238225 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,4),-0.0581206 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,3),-0.0753722 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,2),-0.107215 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,1),-0.0900332 # DEPENDENCYPART_TRISIBL
(18,13),(18,7),(18,-1),-0.144081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,6),(18,4),-0.0680106 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,3),-0.0755937 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,2),-0.11003 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,1),-0.0900363 # DEPENDENCYPART_TRISIBL
(18,13),(18,6),(18,-1),-0.133573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,4),(18,3),-0.0754369 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,2),-0.107255 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,1),-0.0910421 # DEPENDENCYPART_TRISIBL
(18,13),(18,4),(18,-1),-0.117259 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,3),(18,2),-0.107211 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,1),-0.0908726 # DEPENDENCYPART_TRISIBL
(18,13),(18,3),(18,-1),-0.132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,2),(18,1),-0.0900333 # DEPENDENCYPART_TRISIBL
(18,13),(18,2),(18,-1),-0.140681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,13),(18,1),(18,-1),-0.114061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,11),(18,10),-0.0578482 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,9),-0.0887298 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,8),-0.0477165 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,7),0.00488679 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,6),-0.135756 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,4),-0.0296327 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,3),-0.0823931 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,2),-0.0584839 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,1),-0.0554827 # DEPENDENCYPART_TRISIBL
(18,12),(18,11),(18,-1),0.0306195 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,10),(18,9),-0.0897542 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,8),-0.041445 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,7),0.0191012 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,6),-0.141357 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,4),-0.0339037 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,3),-0.0821524 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,2),-0.0511439 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,1),-0.0739639 # DEPENDENCYPART_TRISIBL
(18,12),(18,10),(18,-1),0.0605678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,9),(18,8),-0.0376067 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,7),0.00668686 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,6),-0.141601 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,4),-0.0397403 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,3),-0.0821305 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,2),-0.0510871 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,1),-0.0515448 # DEPENDENCYPART_TRISIBL
(18,12),(18,9),(18,-1),0.000536177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,8),(18,7),0.00647583 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,6),-0.144055 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,4),-0.0415963 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,3),-0.0818101 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,2),-0.0508622 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,1),-0.00604995 # DEPENDENCYPART_TRISIBL
(18,12),(18,8),(18,-1),0.0482982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,7),(18,6),-0.237868 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,4),0.0054585 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,3),-0.0612324 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,2),-0.079687 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,1),-0.060842 # DEPENDENCYPART_TRISIBL
(18,12),(18,7),(18,-1),-0.0939405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,6),(18,4),-0.0500528 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,3),-0.0819071 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,2),-0.0517919 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,1),-0.0681964 # DEPENDENCYPART_TRISIBL
(18,12),(18,6),(18,-1),-0.0127662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,4),(18,3),-0.0829146 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,2),-0.045974 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,1),-0.0154655 # DEPENDENCYPART_TRISIBL
(18,12),(18,4),(18,-1),0.0396543 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,3),(18,2),-0.0511322 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,1),-0.0696068 # DEPENDENCYPART_TRISIBL
(18,12),(18,3),(18,-1),0.0491705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,2),(18,1),-0.0542454 # DEPENDENCYPART_TRISIBL
(18,12),(18,2),(18,-1),0.0309806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,12),(18,1),(18,-1),-0.0427355 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,10),(18,9),-0.0660212 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,8),-0.0627109 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,7),-0.0166039 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,6),-0.0954961 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,4),-0.063259 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,3),-0.0754276 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,2),-0.16044 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,1),-0.0873968 # DEPENDENCYPART_TRISIBL
(18,11),(18,10),(18,-1),-0.0978185 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,9),(18,8),-0.0671895 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,7),-0.0165937 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,6),-0.0949355 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,4),-0.0631099 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,3),-0.07549 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,2),-0.157938 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,1),-0.0867954 # DEPENDENCYPART_TRISIBL
(18,11),(18,9),(18,-1),-0.0672784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,8),(18,7),-0.0215499 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,6),-0.0952343 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,4),-0.0658425 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,3),-0.0754277 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,2),-0.154779 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,1),-0.0873205 # DEPENDENCYPART_TRISIBL
(18,11),(18,8),(18,-1),-0.0226696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,11),(18,7),(18,6),-0.114314 # DEPENDENCYPART_TRISIBL
