# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(8,9),(8,11),(8,22),-0.117361 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,23),-0.131062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.120402 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.0803148 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0673259 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.0642965 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.0859659 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0921007 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0950414 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,21),-0.0642965 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,22),-0.124909 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,23),-0.158517 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),-0.0799048 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.0675276 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.0655588 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.0843069 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0917945 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.095041 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,21),-0.0655588 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,22),-0.133413 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,23),-0.149599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.0630765 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,16),-0.0723247 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.0677045 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0950165 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.0950426 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,21),-0.0723247 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,22),-0.123451 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,23),-0.157448 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.0488475 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,17),-0.0944668 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0923388 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.0951469 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,21),-0.0488475 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,22),-0.157298 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,23),-0.176461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,16),(8,17),-0.0776487 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,18),-0.0937776 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,19),-0.0950439 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,21),-0.0628464 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,22),-0.133936 # DEPENDENCYPART_TRISIBL
(8,9),(8,16),(8,23),-0.153225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.0909803 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.095046 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,21),-0.0701758 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,22),-0.0986724 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,23),-0.14629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.095042 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,21),-0.0644553 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,22),-0.115433 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,23),-0.170751 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,21),-0.0642851 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,22),-0.125071 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,23),-0.15326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,21),(8,22),-0.133936 # DEPENDENCYPART_TRISIBL
(8,9),(8,21),(8,23),-0.153225 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,22),(8,23),-0.127753 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,12),-0.0935908 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,13),-0.00450311 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,14),-0.119336 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.159054 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,16),-0.112554 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.0948072 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.122972 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.0921385 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,21),-0.112554 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,22),-0.0656042 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,23),-0.0764483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,12),(8,13),-0.0280657 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,14),-0.113207 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,15),-0.166973 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,16),-0.111761 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,17),-0.0902338 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,18),-0.122842 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,19),-0.0921377 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,21),-0.111761 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,22),-0.0695455 # DEPENDENCYPART_TRISIBL
(8,10),(8,12),(8,23),-0.121739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,13),(8,14),-0.11371 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,15),-0.159227 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,16),-0.111415 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,17),-0.0656679 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,18),-0.122842 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,19),-0.0921377 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,21),-0.111415 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,22),-0.103173 # DEPENDENCYPART_TRISIBL
(8,10),(8,13),(8,23),-0.120067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.168504 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,16),-0.112449 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.0890847 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.123248 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.0921391 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,21),-0.112449 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,22),-0.0730098 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,23),-0.114257 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,16),-0.111624 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,17),-0.0865664 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.122842 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.0921488 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,21),-0.111624 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,22),-0.110333 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,23),-0.216267 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,16),(8,17),-0.0866748 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,18),-0.124797 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,19),-0.0921377 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,21),-0.114254 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,22),-0.0494293 # DEPENDENCYPART_TRISIBL
(8,10),(8,16),(8,23),-0.128695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.122972 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.0921385 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,21),-0.112645 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,22),-0.0578797 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,23),-0.0723398 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.0921377 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,21),-0.11145 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,22),-0.0743086 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,23),-0.125677 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,21),-0.112255 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,22),-0.0701891 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,23),-0.110088 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,21),(8,22),-0.0494293 # DEPENDENCYPART_TRISIBL
(8,10),(8,21),(8,23),-0.128695 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,22),(8,23),-0.035837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,12),(8,13),-0.133882 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,14),-0.101152 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,15),-0.0817381 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,16),-0.0822902 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,17),-0.129268 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,18),-0.0922702 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,19),-0.0838355 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,21),-0.0822655 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,22),-0.105917 # DEPENDENCYPART_TRISIBL
(8,11),(8,12),(8,23),-0.145081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,13),(8,14),-0.100388 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,15),-0.0829351 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,16),-0.0783857 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,17),-0.12721 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,18),-0.0908646 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,19),-0.0838548 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,21),-0.078361 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,22),-0.132385 # DEPENDENCYPART_TRISIBL
(8,11),(8,13),(8,23),-0.106363 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),-0.0854542 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,16),-0.0918394 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),-0.113983 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),-0.103012 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.0828262 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,21),-0.0918147 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,22),-0.0959122 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,23),-0.145341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,16),-0.0825316 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,17),-0.128787 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0910943 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.0839573 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,21),-0.0825069 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,22),-0.117565 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,23),-0.0618887 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,16),(8,17),-0.148016 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,18),-0.094475 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,19),-0.0844656 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,21),-0.0958906 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,22),-0.10902 # DEPENDENCYPART_TRISIBL
(8,11),(8,16),(8,23),-0.125498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0903187 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.0854555 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,21),-0.0714008 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,22),-0.11254 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,23),-0.131435 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.0839556 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,21),-0.082103 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,22),-0.102645 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,23),-0.134375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,21),-0.0822573 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,22),-0.0891099 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,23),-0.140076 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,21),(8,22),-0.10902 # DEPENDENCYPART_TRISIBL
(8,11),(8,21),(8,23),-0.125498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,22),(8,23),-0.0354343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,13),(8,14),-0.0968118 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,15),-0.0705108 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,16),-0.106066 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,17),-0.0862794 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,18),-0.0869641 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,19),-0.0912393 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,21),-0.106066 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,22),-0.0327622 # DEPENDENCYPART_TRISIBL
(8,12),(8,13),(8,23),-0.059865 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,14),(8,15),-0.0317579 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,16),-0.107265 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,17),-0.0849959 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,18),-0.0871178 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,19),-0.091287 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,21),-0.107265 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,22),-0.0655587 # DEPENDENCYPART_TRISIBL
(8,12),(8,14),(8,23),-0.057943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,15),(8,16),-0.109879 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,17),-0.0861788 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,18),-0.087338 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,19),-0.0913916 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,21),-0.109879 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,22),-0.0823152 # DEPENDENCYPART_TRISIBL
(8,12),(8,15),(8,23),0.0520866 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,16),(8,17),-0.0879677 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,18),-0.0870933 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,19),-0.0919578 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,21),-0.107849 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,22),-0.0309418 # DEPENDENCYPART_TRISIBL
(8,12),(8,16),(8,23),-0.0176228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,17),(8,18),-0.0887486 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,19),-0.091529 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,21),-0.105801 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,22),-0.0868048 # DEPENDENCYPART_TRISIBL
(8,12),(8,17),(8,23),-0.0698968 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,18),(8,19),-0.0912393 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,21),-0.106469 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,22),-0.0470275 # DEPENDENCYPART_TRISIBL
(8,12),(8,18),(8,23),-0.0365119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,19),(8,21),-0.108857 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,22),-0.0509877 # DEPENDENCYPART_TRISIBL
(8,12),(8,19),(8,23),-0.0604375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,21),(8,22),-0.0309418 # DEPENDENCYPART_TRISIBL
(8,12),(8,21),(8,23),-0.0176228 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,12),(8,22),(8,23),-0.0631496 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,14),(8,15),-0.0952743 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,16),-0.0913999 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,17),-0.0775585 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,18),-0.0895908 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,19),-0.089549 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,21),-0.0913999 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,22),-0.0561657 # DEPENDENCYPART_TRISIBL
(8,13),(8,14),(8,23),-0.104798 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,15),(8,16),-0.0924913 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,17),-0.0769408 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,18),-0.0896224 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,19),-0.0895501 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,21),-0.0924913 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,22),-0.0917558 # DEPENDENCYPART_TRISIBL
(8,13),(8,15),(8,23),-0.0842738 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,16),(8,17),-0.0768924 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,18),-0.0895747 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,19),-0.089549 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,21),-0.0914082 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,22),-0.0833391 # DEPENDENCYPART_TRISIBL
(8,13),(8,16),(8,23),-0.0846637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,17),(8,18),-0.0910788 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,19),-0.089549 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,21),-0.0916694 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,22),-0.0719305 # DEPENDENCYPART_TRISIBL
(8,13),(8,17),(8,23),-0.077552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,18),(8,19),-0.089549 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,21),-0.0914081 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,22),-0.0863181 # DEPENDENCYPART_TRISIBL
(8,13),(8,18),(8,23),-0.0962147 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,19),(8,21),-0.0913957 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,22),-0.0820844 # DEPENDENCYPART_TRISIBL
(8,13),(8,19),(8,23),-0.0972498 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,21),(8,22),-0.0833391 # DEPENDENCYPART_TRISIBL
(8,13),(8,21),(8,23),-0.0846637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,13),(8,22),(8,23),-0.0488384 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,16),-0.121292 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,17),-0.0844602 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.0808824 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.104763 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,21),-0.121292 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,22),-0.0451218 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,23),0.0530906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,16),(8,17),-0.0452492 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,18),-0.0818645 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,19),-0.108294 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,21),-0.114752 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,22),-0.102075 # DEPENDENCYPART_TRISIBL
(8,14),(8,16),(8,23),-0.0790188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.0687765 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.106725 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,21),-0.088183 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,22),-0.110426 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,23),-0.146837 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.103295 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,21),-0.104499 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,22),-0.0946686 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,23),-0.0690732 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,21),-0.100595 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,22),-0.0837226 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,23),-0.110321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,21),(8,22),-0.102075 # DEPENDENCYPART_TRISIBL
(8,14),(8,21),(8,23),-0.0790188 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,22),(8,23),-0.12608 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,16),(8,17),-0.0946716 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,18),-0.12597 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,19),-0.0921377 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,21),-0.11491 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,22),-0.0507889 # DEPENDENCYPART_TRISIBL
(8,15),(8,16),(8,23),-0.104419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.124044 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),-0.0921385 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,21),-0.113283 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,22),-0.0593059 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,23),-0.039878 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.0921377 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,21),-0.112081 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,22),-0.0755758 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,23),-0.0999768 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,21),-0.112895 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,22),-0.0714563 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,23),-0.0843926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,21),(8,22),-0.0507889 # DEPENDENCYPART_TRISIBL
(8,15),(8,21),(8,23),-0.104419 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,22),(8,23),0.0187627 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,17),(8,18),-0.0644701 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,19),-0.101081 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,21),-0.163367 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,22),-0.0359849 # DEPENDENCYPART_TRISIBL
(8,16),(8,17),(8,23),-0.0652831 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,18),(8,19),-0.0990656 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,21),-0.170164 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,22),-0.068873 # DEPENDENCYPART_TRISIBL
(8,16),(8,18),(8,23),-0.0811264 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,19),(8,21),-0.168321 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,22),-0.0695433 # DEPENDENCYPART_TRISIBL
(8,16),(8,19),(8,23),-0.0894175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,21),(8,22),-0.0730859 # DEPENDENCYPART_TRISIBL
(8,16),(8,21),(8,23),-0.11245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,16),(8,22),(8,23),-0.046133 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.0839469 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,21),-0.0817328 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,22),-0.108143 # DEPENDENCYPART_TRISIBL
