# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(21,15),(21,8),(21,4),-0.0196078 # DEPENDENCYPART_TRISIBL
(21,15),(21,8),(21,3),-0.114317 # DEPENDENCYPART_TRISIBL
(21,15),(21,8),(21,-1),-0.0635301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,7),(21,5),-0.00671401 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,4),-0.020315 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,3),-0.131837 # DEPENDENCYPART_TRISIBL
(21,15),(21,7),(21,-1),-0.148765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,5),(21,4),-0.039699 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,3),-0.119613 # DEPENDENCYPART_TRISIBL
(21,15),(21,5),(21,-1),-0.0551489 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,4),(21,3),-0.131837 # DEPENDENCYPART_TRISIBL
(21,15),(21,4),(21,-1),-0.148765 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,15),(21,3),(21,-1),-0.101614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,12),(21,8),-0.064929 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,7),-0.039169 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,5),-0.0850932 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,4),-0.039169 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,3),-0.120599 # DEPENDENCYPART_TRISIBL
(21,14),(21,12),(21,-1),-0.0764937 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,8),(21,7),-0.0192203 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,5),-0.0692946 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,4),-0.0192203 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,3),-0.114317 # DEPENDENCYPART_TRISIBL
(21,14),(21,8),(21,-1),-0.0824014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,7),(21,5),-0.00647327 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,4),-0.0199276 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,3),-0.131837 # DEPENDENCYPART_TRISIBL
(21,14),(21,7),(21,-1),-0.166511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,5),(21,4),-0.0393064 # DEPENDENCYPART_TRISIBL
(21,14),(21,5),(21,3),-0.119613 # DEPENDENCYPART_TRISIBL
(21,14),(21,5),(21,-1),-0.0752926 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,4),(21,3),-0.131837 # DEPENDENCYPART_TRISIBL
(21,14),(21,4),(21,-1),-0.166511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,14),(21,3),(21,-1),-0.120484 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,8),(21,7),0.00938865 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,5),-0.105757 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,4),0.00938865 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,3),-0.0876288 # DEPENDENCYPART_TRISIBL
(21,12),(21,8),(21,-1),-0.104796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,7),(21,5),-0.144352 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,4),0.00116408 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,3),-0.0326479 # DEPENDENCYPART_TRISIBL
(21,12),(21,7),(21,-1),-0.271535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,5),(21,4),0.0107009 # DEPENDENCYPART_TRISIBL
(21,12),(21,5),(21,3),-0.0946341 # DEPENDENCYPART_TRISIBL
(21,12),(21,5),(21,-1),-0.109018 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,4),(21,3),-0.0326479 # DEPENDENCYPART_TRISIBL
(21,12),(21,4),(21,-1),-0.271535 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,12),(21,3),(21,-1),-0.129216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,7),(21,5),-0.101937 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,4),-0.0485233 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,3),-0.0705652 # DEPENDENCYPART_TRISIBL
(21,8),(21,7),(21,-1),-0.0790327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,5),(21,4),-0.0486343 # DEPENDENCYPART_TRISIBL
(21,8),(21,5),(21,3),-0.070427 # DEPENDENCYPART_TRISIBL
(21,8),(21,5),(21,-1),-0.0791957 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,4),(21,3),-0.0705652 # DEPENDENCYPART_TRISIBL
(21,8),(21,4),(21,-1),-0.0790327 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,8),(21,3),(21,-1),-0.0644003 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,5),(21,4),0.397848 # DEPENDENCYPART_TRISIBL
(21,7),(21,5),(21,3),-0.208643 # DEPENDENCYPART_TRISIBL
(21,7),(21,5),(21,-1),-0.0775413 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,4),(21,3),-0.171386 # DEPENDENCYPART_TRISIBL
(21,7),(21,4),(21,-1),-0.184845 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,7),(21,3),(21,-1),-0.121351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,5),(21,4),(21,3),-0.00519745 # DEPENDENCYPART_TRISIBL
(21,5),(21,4),(21,-1),-0.262365 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,5),(21,3),(21,-1),-0.136806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(21,4),(21,3),(21,-1),-0.121351 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,22),(22,23),(22,24),-0.108097 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,25),-0.0674311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,23),(22,27),-0.0696302 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,24),(22,25),-0.116856 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(22,22),(22,24),(22,27),-0.0447669 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,22),(22,25),(22,27),0.249134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(22,23),(22,24),(22,25),-0.109809 # DEPENDENCYPART_TRISIBL
(22,23),(22,24),(22,27),-0.181552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,23),(22,25),(22,27),-0.148159 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(22,24),(22,25),(22,27),-0.136235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,24),(23,25),-0.215013 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(23,23),(23,24),(23,27),-0.182678 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,23),(23,25),(23,27),-0.183204 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(23,24),(23,25),(23,27),-0.196274 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(23,23),(23,22),(23,-1),-0.143057 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(24,24),(24,25),(24,27),-0.337669 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(24,24),(24,23),(24,-1),-0.0126213 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,26),(25,27),-0.316719 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(25,25),(25,24),(25,23),-0.17663 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,21),-0.0957216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,20),-0.0899643 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,13),-0.0580781 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,24),(25,-1),-0.0531565 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,23),(25,21),-0.119897 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,20),-0.0894566 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,13),-0.0340696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,23),(25,-1),-0.0398946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,21),(25,20),-0.142534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,13),-0.0176163 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,21),(25,-1),-0.112671 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,20),(25,13),-0.00958521 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(25,25),(25,20),(25,-1),-0.059923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,25),(25,13),(25,-1),-0.0553936 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,23),(25,21),-0.0742097 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,20),-0.0759788 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,13),-0.0771747 # DEPENDENCYPART_TRISIBL
(25,24),(25,23),(25,-1),-0.0769004 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,21),(25,20),-0.0759774 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,13),-0.0757825 # DEPENDENCYPART_TRISIBL
(25,24),(25,21),(25,-1),-0.0991002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,20),(25,13),-0.0757825 # DEPENDENCYPART_TRISIBL
(25,24),(25,20),(25,-1),-0.0796464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,24),(25,13),(25,-1),-0.104626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,21),(25,20),-0.0659688 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,13),-0.0736495 # DEPENDENCYPART_TRISIBL
(25,23),(25,21),(25,-1),-0.0941124 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,20),(25,13),-0.0738641 # DEPENDENCYPART_TRISIBL
(25,23),(25,20),(25,-1),-0.129761 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,23),(25,13),(25,-1),-0.0424903 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,21),(25,20),(25,13),-0.0774202 # DEPENDENCYPART_TRISIBL
(25,21),(25,20),(25,-1),-0.114479 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,21),(25,13),(25,-1),-0.0334497 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(25,20),(25,13),(25,-1),-0.124289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(26,26),(26,25),(26,-1),-0.510437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(0,3),(1,2),0.153855 # DEPENDENCYPART_HEADBIGRAM
(0,3),(3,2),0.207486 # DEPENDENCYPART_HEADBIGRAM
(0,3),(8,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(0,8),(1,7),0.240864 # DEPENDENCYPART_HEADBIGRAM
(0,8),(3,7),0.0896847 # DEPENDENCYPART_HEADBIGRAM
(0,8),(5,7),-0.00907519 # DEPENDENCYPART_HEADBIGRAM
(0,8),(6,7),0.0830096 # DEPENDENCYPART_HEADBIGRAM
(0,8),(8,7),0.227266 # DEPENDENCYPART_HEADBIGRAM
(0,8),(9,7),0.196514 # DEPENDENCYPART_HEADBIGRAM
(0,8),(11,7),0.166776 # DEPENDENCYPART_HEADBIGRAM
(0,8),(12,7),0.143221 # DEPENDENCYPART_HEADBIGRAM
(0,8),(15,7),0.189884 # DEPENDENCYPART_HEADBIGRAM
(0,8),(21,7),0.180614 # DEPENDENCYPART_HEADBIGRAM
(0,9),(0,8),0.0336442 # DEPENDENCYPART_HEADBIGRAM
(0,9),(1,8),0.067471 # DEPENDENCYPART_HEADBIGRAM
(0,9),(3,8),0.0629268 # DEPENDENCYPART_HEADBIGRAM
(0,9),(5,8),0.0403943 # DEPENDENCYPART_HEADBIGRAM
(0,9),(6,8),0.0595738 # DEPENDENCYPART_HEADBIGRAM
(0,9),(21,8),0.170613 # DEPENDENCYPART_HEADBIGRAM
(1,2),(3,1),0.394803 # DEPENDENCYPART_HEADBIGRAM
(1,2),(6,1),0.558218 # DEPENDENCYPART_HEADBIGRAM
(1,2),(8,1),0.162283 # DEPENDENCYPART_HEADBIGRAM
(1,3),(1,2),0.0459725 # DEPENDENCYPART_HEADBIGRAM
(1,3),(3,2),0.161493 # DEPENDENCYPART_HEADBIGRAM
(1,3),(8,2),0.174295 # DEPENDENCYPART_HEADBIGRAM
(1,4),(0,3),-0.0649015 # DEPENDENCYPART_HEADBIGRAM
(1,4),(1,3),0.0431685 # DEPENDENCYPART_HEADBIGRAM
(1,4),(4,3),0.170879 # DEPENDENCYPART_HEADBIGRAM
(1,4),(5,3),0.219949 # DEPENDENCYPART_HEADBIGRAM
(1,4),(6,3),0.16567 # DEPENDENCYPART_HEADBIGRAM
(1,4),(8,3),0.163384 # DEPENDENCYPART_HEADBIGRAM
(1,4),(9,3),0.161772 # DEPENDENCYPART_HEADBIGRAM
(1,4),(11,3),0.176482 # DEPENDENCYPART_HEADBIGRAM
(1,4),(18,3),0.157509 # DEPENDENCYPART_HEADBIGRAM
(1,4),(21,3),0.173408 # DEPENDENCYPART_HEADBIGRAM
(1,5),(1,4),0.0630709 # DEPENDENCYPART_HEADBIGRAM
(1,5),(2,4),0.0061894 # DEPENDENCYPART_HEADBIGRAM
(1,5),(3,4),-0.017411 # DEPENDENCYPART_HEADBIGRAM
(1,5),(5,4),0.20428 # DEPENDENCYPART_HEADBIGRAM
(1,5),(6,4),0.144564 # DEPENDENCYPART_HEADBIGRAM
(1,5),(8,4),0.15746 # DEPENDENCYPART_HEADBIGRAM
(1,5),(9,4),0.15679 # DEPENDENCYPART_HEADBIGRAM
(1,5),(11,4),0.163283 # DEPENDENCYPART_HEADBIGRAM
(1,5),(18,4),0.173211 # DEPENDENCYPART_HEADBIGRAM
(1,5),(21,4),0.171978 # DEPENDENCYPART_HEADBIGRAM
(1,6),(1,5),0.051044 # DEPENDENCYPART_HEADBIGRAM
(1,6),(3,5),0.0559442 # DEPENDENCYPART_HEADBIGRAM
(1,6),(6,5),0.135687 # DEPENDENCYPART_HEADBIGRAM
(1,6),(8,5),0.170911 # DEPENDENCYPART_HEADBIGRAM
(1,6),(9,5),0.172051 # DEPENDENCYPART_HEADBIGRAM
(1,6),(11,5),0.173904 # DEPENDENCYPART_HEADBIGRAM
(1,6),(12,5),0.172273 # DEPENDENCYPART_HEADBIGRAM
(1,6),(15,5),0.175031 # DEPENDENCYPART_HEADBIGRAM
(1,6),(18,5),0.175068 # DEPENDENCYPART_HEADBIGRAM
(1,6),(21,5),0.194623 # DEPENDENCYPART_HEADBIGRAM
(1,7),(1,6),0.157965 # DEPENDENCYPART_HEADBIGRAM
(1,7),(3,6),0.101294 # DEPENDENCYPART_HEADBIGRAM
(1,7),(5,6),0.130887 # DEPENDENCYPART_HEADBIGRAM
(1,7),(8,6),0.134255 # DEPENDENCYPART_HEADBIGRAM
(1,7),(9,6),0.143464 # DEPENDENCYPART_HEADBIGRAM
(1,8),(1,7),0.0373416 # DEPENDENCYPART_HEADBIGRAM
(1,8),(3,7),0.0505879 # DEPENDENCYPART_HEADBIGRAM
(1,8),(5,7),0.0516639 # DEPENDENCYPART_HEADBIGRAM
(1,8),(6,7),0.0413868 # DEPENDENCYPART_HEADBIGRAM
(1,8),(8,7),0.197831 # DEPENDENCYPART_HEADBIGRAM
(1,8),(9,7),0.173866 # DEPENDENCYPART_HEADBIGRAM
(1,8),(11,7),0.173965 # DEPENDENCYPART_HEADBIGRAM
(1,8),(12,7),0.174102 # DEPENDENCYPART_HEADBIGRAM
(1,8),(15,7),0.168895 # DEPENDENCYPART_HEADBIGRAM
(1,8),(21,7),0.173889 # DEPENDENCYPART_HEADBIGRAM
(1,11),(3,10),0.0718921 # DEPENDENCYPART_HEADBIGRAM
(1,11),(6,10),0.0810604 # DEPENDENCYPART_HEADBIGRAM
(1,11),(8,10),0.06549 # DEPENDENCYPART_HEADBIGRAM
(1,11),(9,10),0.0658533 # DEPENDENCYPART_HEADBIGRAM
(1,11),(11,10),0.165171 # DEPENDENCYPART_HEADBIGRAM
(1,11),(12,10),0.167906 # DEPENDENCYPART_HEADBIGRAM
(1,11),(14,10),0.183015 # DEPENDENCYPART_HEADBIGRAM
(1,11),(15,10),0.183015 # DEPENDENCYPART_HEADBIGRAM
(1,11),(16,10),0.174081 # DEPENDENCYPART_HEADBIGRAM
(1,11),(18,10),0.174243 # DEPENDENCYPART_HEADBIGRAM
(1,26),(15,25),0.0905432 # DEPENDENCYPART_HEADBIGRAM
(1,26),(17,25),0.0758117 # DEPENDENCYPART_HEADBIGRAM
(1,26),(18,25),0.0789944 # DEPENDENCYPART_HEADBIGRAM
(1,26),(19,25),0.078912 # DEPENDENCYPART_HEADBIGRAM
(1,26),(20,25),0.0833589 # DEPENDENCYPART_HEADBIGRAM
(1,26),(21,25),0.090162 # DEPENDENCYPART_HEADBIGRAM
(1,26),(22,25),0.0709928 # DEPENDENCYPART_HEADBIGRAM
(1,26),(23,25),0.0875885 # DEPENDENCYPART_HEADBIGRAM
(1,26),(24,25),0.0882424 # DEPENDENCYPART_HEADBIGRAM
(1,26),(26,25),0.172634 # DEPENDENCYPART_HEADBIGRAM
(2,4),(0,3),-0.0650687 # DEPENDENCYPART_HEADBIGRAM
(2,4),(1,3),-0.0645641 # DEPENDENCYPART_HEADBIGRAM
(2,4),(4,3),0.173611 # DEPENDENCYPART_HEADBIGRAM
(2,4),(5,3),0.16237 # DEPENDENCYPART_HEADBIGRAM
(2,4),(6,3),0.18387 # DEPENDENCYPART_HEADBIGRAM
(2,4),(8,3),0.184485 # DEPENDENCYPART_HEADBIGRAM
(2,4),(9,3),0.180802 # DEPENDENCYPART_HEADBIGRAM
(2,4),(11,3),0.173872 # DEPENDENCYPART_HEADBIGRAM
(2,4),(18,3),0.180481 # DEPENDENCYPART_HEADBIGRAM
(2,4),(21,3),0.176133 # DEPENDENCYPART_HEADBIGRAM
(3,2),(3,1),0.108895 # DEPENDENCYPART_HEADBIGRAM
(3,2),(6,1),0.0946235 # DEPENDENCYPART_HEADBIGRAM
(3,2),(8,1),0.0923937 # DEPENDENCYPART_HEADBIGRAM
(3,4),(0,3),-0.0391492 # DEPENDENCYPART_HEADBIGRAM
(3,4),(1,3),0.0406703 # DEPENDENCYPART_HEADBIGRAM
(3,4),(4,3),0.133931 # DEPENDENCYPART_HEADBIGRAM
(3,4),(5,3),0.0614912 # DEPENDENCYPART_HEADBIGRAM
(3,4),(6,3),0.0935445 # DEPENDENCYPART_HEADBIGRAM
(3,4),(8,3),0.0833865 # DEPENDENCYPART_HEADBIGRAM
(3,4),(9,3),0.256699 # DEPENDENCYPART_HEADBIGRAM
(3,4),(11,3),0.240864 # DEPENDENCYPART_HEADBIGRAM
(3,4),(18,3),0.232394 # DEPENDENCYPART_HEADBIGRAM
(3,4),(21,3),0.291811 # DEPENDENCYPART_HEADBIGRAM
(3,5),(1,4),-0.117174 # DEPENDENCYPART_HEADBIGRAM
(3,5),(2,4),-0.0724917 # DEPENDENCYPART_HEADBIGRAM
(3,5),(3,4),-0.0513405 # DEPENDENCYPART_HEADBIGRAM
(3,5),(5,4),0.149549 # DEPENDENCYPART_HEADBIGRAM
(3,5),(6,4),0.173839 # DEPENDENCYPART_HEADBIGRAM
(3,5),(8,4),0.149577 # DEPENDENCYPART_HEADBIGRAM
(3,5),(9,4),0.160238 # DEPENDENCYPART_HEADBIGRAM
(3,5),(11,4),0.17181 # DEPENDENCYPART_HEADBIGRAM
(3,5),(18,4),0.181293 # DEPENDENCYPART_HEADBIGRAM
(3,5),(21,4),0.19448 # DEPENDENCYPART_HEADBIGRAM
(3,6),(1,5),-0.0592235 # DEPENDENCYPART_HEADBIGRAM
(3,6),(3,5),0.0760078 # DEPENDENCYPART_HEADBIGRAM
(3,6),(6,5),0.21726 # DEPENDENCYPART_HEADBIGRAM
(3,6),(8,5),0.176404 # DEPENDENCYPART_HEADBIGRAM
(3,6),(9,5),0.175657 # DEPENDENCYPART_HEADBIGRAM
(3,6),(11,5),0.180924 # DEPENDENCYPART_HEADBIGRAM
(3,6),(12,5),0.212804 # DEPENDENCYPART_HEADBIGRAM
(3,6),(15,5),0.190237 # DEPENDENCYPART_HEADBIGRAM
(3,6),(18,5),0.181721 # DEPENDENCYPART_HEADBIGRAM
(3,6),(21,5),0.174863 # DEPENDENCYPART_HEADBIGRAM
(3,7),(1,6),-0.080797 # DEPENDENCYPART_HEADBIGRAM
(3,7),(3,6),0.108039 # DEPENDENCYPART_HEADBIGRAM
(3,7),(5,6),0.0505714 # DEPENDENCYPART_HEADBIGRAM
(3,7),(8,6),0.128052 # DEPENDENCYPART_HEADBIGRAM
(3,7),(9,6),0.148689 # DEPENDENCYPART_HEADBIGRAM
(3,8),(1,7),-0.0666555 # DEPENDENCYPART_HEADBIGRAM
(3,8),(3,7),0.0457582 # DEPENDENCYPART_HEADBIGRAM
(3,8),(5,7),0.0418509 # DEPENDENCYPART_HEADBIGRAM
(3,8),(6,7),0.0467303 # DEPENDENCYPART_HEADBIGRAM
(3,8),(8,7),0.146296 # DEPENDENCYPART_HEADBIGRAM
(3,8),(9,7),0.171762 # DEPENDENCYPART_HEADBIGRAM
(3,8),(11,7),0.174097 # DEPENDENCYPART_HEADBIGRAM
(3,8),(12,7),0.170931 # DEPENDENCYPART_HEADBIGRAM
(3,8),(15,7),0.172939 # DEPENDENCYPART_HEADBIGRAM
(3,8),(21,7),0.173285 # DEPENDENCYPART_HEADBIGRAM
(3,10),(0,9),-0.0474618 # DEPENDENCYPART_HEADBIGRAM
(3,10),(5,9),0.0736149 # DEPENDENCYPART_HEADBIGRAM
(3,10),(8,9),0.0791173 # DEPENDENCYPART_HEADBIGRAM
(3,11),(3,10),0.0854326 # DEPENDENCYPART_HEADBIGRAM
(3,11),(6,10),0.0482023 # DEPENDENCYPART_HEADBIGRAM
(3,11),(8,10),0.065472 # DEPENDENCYPART_HEADBIGRAM
(3,11),(9,10),0.0640415 # DEPENDENCYPART_HEADBIGRAM
(3,11),(11,10),0.175911 # DEPENDENCYPART_HEADBIGRAM
(3,11),(12,10),0.15789 # DEPENDENCYPART_HEADBIGRAM
(3,11),(14,10),0.150379 # DEPENDENCYPART_HEADBIGRAM
(3,11),(15,10),0.150379 # DEPENDENCYPART_HEADBIGRAM
(3,11),(16,10),0.170109 # DEPENDENCYPART_HEADBIGRAM
(3,11),(18,10),0.172535 # DEPENDENCYPART_HEADBIGRAM
(3,12),(1,11),-0.0617359 # DEPENDENCYPART_HEADBIGRAM
(3,12),(3,11),0.041526 # DEPENDENCYPART_HEADBIGRAM
(3,12),(6,11),0.0640115 # DEPENDENCYPART_HEADBIGRAM
(3,12),(8,11),0.0657821 # DEPENDENCYPART_HEADBIGRAM
(3,12),(9,11),0.0549856 # DEPENDENCYPART_HEADBIGRAM
(3,12),(10,11),0.0645143 # DEPENDENCYPART_HEADBIGRAM
(3,12),(12,11),0.220993 # DEPENDENCYPART_HEADBIGRAM
(3,12),(14,11),0.162473 # DEPENDENCYPART_HEADBIGRAM
(3,12),(15,11),0.162473 # DEPENDENCYPART_HEADBIGRAM
(3,12),(18,11),0.170824 # DEPENDENCYPART_HEADBIGRAM
(3,17),(6,16),0.0760441 # DEPENDENCYPART_HEADBIGRAM
(3,17),(8,16),0.0715188 # DEPENDENCYPART_HEADBIGRAM
(3,17),(9,16),0.0700327 # DEPENDENCYPART_HEADBIGRAM
(3,17),(11,16),0.0703004 # DEPENDENCYPART_HEADBIGRAM
(3,17),(12,16),0.0703408 # DEPENDENCYPART_HEADBIGRAM
(3,17),(14,16),0.0741012 # DEPENDENCYPART_HEADBIGRAM
(3,17),(15,16),0.0741012 # DEPENDENCYPART_HEADBIGRAM
(3,17),(17,16),0.125087 # DEPENDENCYPART_HEADBIGRAM
(3,17),(18,16),0.171443 # DEPENDENCYPART_HEADBIGRAM
(3,17),(21,16),0.172494 # DEPENDENCYPART_HEADBIGRAM
(4,3),(1,2),-0.215735 # DEPENDENCYPART_HEADBIGRAM
(4,3),(3,2),-0.0983644 # DEPENDENCYPART_HEADBIGRAM
(4,3),(8,2),0.0987896 # DEPENDENCYPART_HEADBIGRAM
(5,3),(1,2),-0.20297 # DEPENDENCYPART_HEADBIGRAM
(5,3),(3,2),-0.0685164 # DEPENDENCYPART_HEADBIGRAM
(5,3),(8,2),0.0987896 # DEPENDENCYPART_HEADBIGRAM
(5,4),(0,3),-0.157825 # DEPENDENCYPART_HEADBIGRAM
(5,4),(1,3),-0.172552 # DEPENDENCYPART_HEADBIGRAM
(5,4),(4,3),-0.0906538 # DEPENDENCYPART_HEADBIGRAM
(5,4),(5,3),-0.00290012 # DEPENDENCYPART_HEADBIGRAM
(5,4),(6,3),0.103068 # DEPENDENCYPART_HEADBIGRAM
(5,4),(8,3),0.0877499 # DEPENDENCYPART_HEADBIGRAM
(5,4),(9,3),0.108506 # DEPENDENCYPART_HEADBIGRAM
(5,4),(11,3),0.107848 # DEPENDENCYPART_HEADBIGRAM
(5,4),(18,3),0.104773 # DEPENDENCYPART_HEADBIGRAM
(5,4),(21,3),0.104367 # DEPENDENCYPART_HEADBIGRAM
(5,6),(1,5),-0.0393789 # DEPENDENCYPART_HEADBIGRAM
(5,6),(3,5),-0.0643416 # DEPENDENCYPART_HEADBIGRAM
(5,6),(6,5),0.00285987 # DEPENDENCYPART_HEADBIGRAM
(5,6),(8,5),0.245156 # DEPENDENCYPART_HEADBIGRAM
(5,6),(9,5),0.177975 # DEPENDENCYPART_HEADBIGRAM
(5,6),(11,5),0.156698 # DEPENDENCYPART_HEADBIGRAM
(5,6),(12,5),0.183019 # DEPENDENCYPART_HEADBIGRAM
(5,6),(15,5),0.184406 # DEPENDENCYPART_HEADBIGRAM
(5,6),(18,5),0.197389 # DEPENDENCYPART_HEADBIGRAM
(5,6),(21,5),0.185505 # DEPENDENCYPART_HEADBIGRAM
(5,7),(1,6),-0.0626224 # DEPENDENCYPART_HEADBIGRAM
(5,7),(3,6),-0.0591465 # DEPENDENCYPART_HEADBIGRAM
(5,7),(5,6),0.10415 # DEPENDENCYPART_HEADBIGRAM
(5,7),(8,6),0.166428 # DEPENDENCYPART_HEADBIGRAM
(5,7),(9,6),0.160973 # DEPENDENCYPART_HEADBIGRAM
(5,8),(1,7),-0.0648015 # DEPENDENCYPART_HEADBIGRAM
(5,8),(3,7),-0.0367615 # DEPENDENCYPART_HEADBIGRAM
(5,8),(5,7),0.0270337 # DEPENDENCYPART_HEADBIGRAM
(5,8),(6,7),0.0780035 # DEPENDENCYPART_HEADBIGRAM
(5,8),(8,7),0.0358759 # DEPENDENCYPART_HEADBIGRAM
