# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(14,7),(14,4),(14,-1),-0.143934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,2),(14,1),-0.0475395 # DEPENDENCYPART_TRISIBL
(14,7),(14,2),(14,-1),-0.137022 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,7),(14,1),(14,-1),-0.113766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,5),(14,4),-0.0591655 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,2),-0.0190873 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,1),-0.0584894 # DEPENDENCYPART_TRISIBL
(14,6),(14,5),(14,-1),-0.15403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,4),(14,2),-0.0149794 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,1),-0.0775713 # DEPENDENCYPART_TRISIBL
(14,6),(14,4),(14,-1),-0.145838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,2),(14,1),-0.0584894 # DEPENDENCYPART_TRISIBL
(14,6),(14,2),(14,-1),-0.15403 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,6),(14,1),(14,-1),-0.116376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,4),(14,2),0.104035 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,1),-0.0143338 # DEPENDENCYPART_TRISIBL
(14,5),(14,4),(14,-1),0.0317712 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,2),(14,1),-0.0181964 # DEPENDENCYPART_TRISIBL
(14,5),(14,2),(14,-1),-0.126314 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,5),(14,1),(14,-1),-0.0379774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,2),(14,1),-0.0979004 # DEPENDENCYPART_TRISIBL
(14,4),(14,2),(14,-1),-0.048621 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,4),(14,1),(14,-1),-0.0453007 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,2),(14,1),(14,-1),-0.0379774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.225251 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.231789 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),-0.184502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,21),-0.233852 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.368083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.134606 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,21),-0.347203 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.200422 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,21),-0.267667 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,21),-0.204694 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0985512 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.0750702 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,21),-0.130708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0772671 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,21),-0.0305956 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,21),-0.118042 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.0754577 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,21),-0.0553149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,21),-0.0627636 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,21),-0.0457247 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,12),(15,-1),-0.0869569 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,18),-0.265237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,19),-0.0830178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,20),-0.195915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,17),(16,21),-0.217964 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,18),(16,19),-0.124479 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,20),-0.233562 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,18),(16,21),-0.10723 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,19),(16,20),-0.102866 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,19),(16,21),-0.102987 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,20),(16,21),-0.43511 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,17),(16,18),(16,19),-0.0773023 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,20),-0.131806 # DEPENDENCYPART_TRISIBL
(16,17),(16,18),(16,21),-0.0556424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,19),(16,20),-0.111171 # DEPENDENCYPART_TRISIBL
(16,17),(16,19),(16,21),-0.0620697 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,17),(16,20),(16,21),-0.141642 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,19),(16,20),-0.063341 # DEPENDENCYPART_TRISIBL
(16,18),(16,19),(16,21),-0.0745991 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,18),(16,20),(16,21),-0.0460759 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,19),(16,20),(16,21),-0.011988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,15),(16,14),-0.151638 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,13),-0.170366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,12),-0.0248095 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,11),-0.130526 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,10),-0.192998 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,9),-0.0824141 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,8),-0.0801831 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,7),-0.197764 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,6),-0.11509 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,5),-0.136769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,4),-0.0917046 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,2),-0.136769 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,1),-0.0771391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,15),(16,-1),-0.0356663 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,14),(16,13),-0.164845 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,12),-0.079042 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,11),-0.112583 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,10),-0.167213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,9),-0.143876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,8),-0.0639747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,7),-0.178435 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,6),-0.166548 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,5),-0.0995164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,4),-0.0675371 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,2),-0.0995164 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,1),-0.123786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,14),(16,-1),-0.158175 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,13),(16,12),-0.0847045 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,11),-0.0698316 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,10),-0.183277 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,9),-0.11725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,8),-0.0647308 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,7),-0.193582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,6),-0.117517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,5),-0.0974642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,4),-0.0682037 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,2),-0.0974642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,1),-0.0973876 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,13),(16,-1),-0.172624 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,12),(16,11),-0.125066 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,10),-0.191535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,9),-0.105151 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,8),-0.0466237 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,7),-0.232323 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,6),-0.0211124 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,5),0.0480228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,4),-0.0440878 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,2),0.0480228 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,1),-0.0591749 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,12),(16,-1),-0.106548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,11),(16,10),-0.143253 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,9),-0.16716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,8),-0.0714182 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,7),-0.147527 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,6),-0.164609 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,5),-0.0286059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,4),-0.0744059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,2),-0.0286059 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,1),-0.152482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,11),(16,-1),-0.17945 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,10),(16,9),-0.129534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,8),-0.0300588 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,7),-0.182834 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,6),-0.104193 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,5),-0.0627392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,4),-0.0376019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,2),-0.0627392 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,1),-0.111738 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,10),(16,-1),-0.166749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,9),(16,8),-0.0829005 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,7),-0.196437 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,6),-0.118334 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,5),-0.116271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,4),-0.0944221 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,2),-0.116271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,1),-0.0845111 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,9),(16,-1),-0.100218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,8),(16,7),-0.204881 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,6),-0.171531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,5),-0.102271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,4),-0.0750322 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,2),-0.102271 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,1),-0.142379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,8),(16,-1),-0.104132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,7),(16,6),-0.0982279 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,5),-0.0536793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,4),-0.045199 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,2),-0.0536793 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,1),-0.103382 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,7),(16,-1),-0.112336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,6),(16,5),-0.260722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,4),-0.0779243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,2),-0.260722 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,1),-0.0748266 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,6),(16,-1),-0.213881 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,5),(16,4),-0.0416725 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,2),-0.142517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,1),-0.173002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,5),(16,-1),-0.234893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,4),(16,2),-0.101088 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,1),-0.140499 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,4),(16,-1),-0.129849 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,2),(16,1),-0.173002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(16,16),(16,2),(16,-1),-0.234893 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,1),(16,-1),-0.0873696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,14),(16,13),-0.0693736 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,12),-0.0605808 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,11),-0.0774773 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,10),-0.0912511 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,9),-0.0868089 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,8),-0.0796396 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,7),-0.0876936 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,6),-0.0666556 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,5),-0.0539964 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,4),-0.0776311 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,2),-0.0539964 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,1),-0.0857831 # DEPENDENCYPART_TRISIBL
(16,15),(16,14),(16,-1),-0.0961715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,13),(16,12),-0.0614689 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,11),-0.0714008 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,10),-0.0912531 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,9),-0.0891792 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,8),-0.0796432 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,7),-0.0876955 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,6),-0.0667346 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,5),-0.0508027 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,4),-0.0776346 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,2),-0.0508027 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,1),-0.0881534 # DEPENDENCYPART_TRISIBL
(16,15),(16,13),(16,-1),-0.0905045 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,12),(16,11),-0.0835604 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,10),-0.0959442 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,9),-0.0968929 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,8),-0.0808771 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,7),-0.0901312 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,6),-0.0699641 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,5),-0.0245199 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,4),-0.0787863 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,2),-0.0245199 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,1),-0.0928867 # DEPENDENCYPART_TRISIBL
(16,15),(16,12),(16,-1),-0.0980871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,11),(16,10),-0.097846 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,9),-0.0892218 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,8),-0.0798704 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,7),-0.0905488 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,6),-0.0576389 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,5),-0.0568456 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,4),-0.0777504 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,2),-0.0568456 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,1),-0.0881959 # DEPENDENCYPART_TRISIBL
(16,15),(16,11),(16,-1),-0.113161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,10),(16,9),-0.0780473 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,8),-0.0797137 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,7),-0.087801 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,6),-0.0519852 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,5),-0.0535915 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,4),-0.0776882 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,2),-0.0535915 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,1),-0.0767214 # DEPENDENCYPART_TRISIBL
(16,15),(16,10),(16,-1),-0.127015 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,9),(16,8),-0.07033 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,7),-0.0927668 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,6),-0.0770884 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,5),-0.0921735 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,4),-0.0680763 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,2),-0.0921735 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,1),-0.092857 # DEPENDENCYPART_TRISIBL
(16,15),(16,9),(16,-1),-0.0794534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,8),(16,7),-0.0878353 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,6),-0.0689589 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,5),-0.0515724 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,4),-0.0777538 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,2),-0.0515724 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,1),-0.0859468 # DEPENDENCYPART_TRISIBL
(16,15),(16,8),(16,-1),-0.121599 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,7),(16,6),-0.0555267 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,5),-0.0525378 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,4),-0.0776704 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,2),-0.0525378 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,1),-0.0792084 # DEPENDENCYPART_TRISIBL
(16,15),(16,7),(16,-1),-0.124067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,6),(16,5),-0.0332901 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,4),-0.0783617 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,2),-0.0332901 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,1),-0.0834066 # DEPENDENCYPART_TRISIBL
(16,15),(16,6),(16,-1),-0.115021 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,5),(16,4),-0.0960546 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,2),-0.0559786 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,1),-0.0690605 # DEPENDENCYPART_TRISIBL
(16,15),(16,5),(16,-1),-0.109121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,4),(16,2),-0.0515011 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,1),-0.0859434 # DEPENDENCYPART_TRISIBL
(16,15),(16,4),(16,-1),-0.120777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,2),(16,1),-0.0690605 # DEPENDENCYPART_TRISIBL
(16,15),(16,2),(16,-1),-0.109121 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,15),(16,1),(16,-1),-0.113432 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,13),(16,12),-0.0744011 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,11),-0.0750849 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,10),-0.0652245 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,9),-0.0810712 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,8),-0.0744348 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,7),-0.0713111 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,6),-0.0855406 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,5),-0.0772212 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,4),-0.0742228 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,2),-0.0772212 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,1),-0.079898 # DEPENDENCYPART_TRISIBL
(16,14),(16,13),(16,-1),-0.121101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,12),(16,11),-0.0746865 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,10),-0.0664125 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,9),-0.0810247 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,8),-0.0744371 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,7),-0.0728875 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,6),-0.0855386 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,5),-0.0772232 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,4),-0.0742252 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,2),-0.0772232 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,1),-0.0798515 # DEPENDENCYPART_TRISIBL
(16,14),(16,12),(16,-1),-0.114985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,11),(16,10),-0.0590207 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,9),-0.0810605 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,8),-0.0744345 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,7),-0.0686431 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,6),-0.0855389 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,5),-0.0772384 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,4),-0.0742226 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,2),-0.0772384 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,1),-0.0798874 # DEPENDENCYPART_TRISIBL
(16,14),(16,11),(16,-1),-0.12014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,14),(16,10),(16,9),-0.0810161 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,8),-0.0744345 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,7),-0.0713107 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,6),-0.0855386 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,5),-0.0772212 # DEPENDENCYPART_TRISIBL
(16,14),(16,10),(16,4),-0.0742226 # DEPENDENCYPART_TRISIBL
