# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(13,21),(21,29),-0.744086 # DEPENDENCYPART_GRANDPAR
(13,21),(21,30),-1.10823 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.476471 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.136976 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.399534 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.516899 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.127925 # DEPENDENCYPART_GRANDPAR
(14,10),(10,1),-0.459481 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.274599 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.46396 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.414253 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.427415 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.347988 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.15168 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.120681 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.364972 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.08248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.712272 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.311034 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.293256 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.111486 # DEPENDENCYPART_GRANDPAR
(14,10),(10,21),-0.300218 # DEPENDENCYPART_GRANDPAR
(14,10),(10,22),-0.548442 # DEPENDENCYPART_GRANDPAR
(14,10),(10,24),-0.517568 # DEPENDENCYPART_GRANDPAR
(14,10),(10,25),-0.592096 # DEPENDENCYPART_GRANDPAR
(14,10),(10,26),-0.495224 # DEPENDENCYPART_GRANDPAR
(14,10),(10,27),-0.530554 # DEPENDENCYPART_GRANDPAR
(14,10),(10,30),-1.33174 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.699178 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.604636 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.478318 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.408362 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.254081 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.226668 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.07417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.621907 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.248273 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.342326 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.116889 # DEPENDENCYPART_GRANDPAR
(14,11),(11,21),-0.349552 # DEPENDENCYPART_GRANDPAR
(14,11),(11,30),-1.33976 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.353599 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.424552 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.19411 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.833989 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.323542 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.390846 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.207082 # DEPENDENCYPART_GRANDPAR
(14,13),(13,21),-0.398073 # DEPENDENCYPART_GRANDPAR
(14,13),(13,22),-0.670158 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.805349 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.80775 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.636243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.159584 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.481825 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.950058 # DEPENDENCYPART_GRANDPAR
(14,17),(17,7),-0.936541 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-1.16135 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.995887 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-0.835816 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.599736 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.985936 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.899148 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.444769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.0744411 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.461284 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.413349 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.672758 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.0522327 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.273098 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.0554155 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),0.00636627 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.130515 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),0.120606 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.124633 # DEPENDENCYPART_GRANDPAR
(14,17),(17,29),-0.269462 # DEPENDENCYPART_GRANDPAR
(14,17),(17,30),-0.673027 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.701132 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),0.0677423 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.290789 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.168785 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.133662 # DEPENDENCYPART_GRANDPAR
(14,18),(18,24),0.420754 # DEPENDENCYPART_GRANDPAR
(14,18),(18,25),-0.18683 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.271332 # DEPENDENCYPART_GRANDPAR
(14,18),(18,27),-0.372527 # DEPENDENCYPART_GRANDPAR
(14,18),(18,29),-0.253953 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.285131 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.0124897 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),0.126717 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.0847281 # DEPENDENCYPART_GRANDPAR
(14,21),(21,12),-0.986348 # DEPENDENCYPART_GRANDPAR
(14,21),(21,13),-0.899561 # DEPENDENCYPART_GRANDPAR
(14,21),(21,16),0.47846 # DEPENDENCYPART_GRANDPAR
(14,21),(21,17),0.566638 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),-0.262628 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.334636 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.0375114 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),-0.179126 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.00811799 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),-0.119877 # DEPENDENCYPART_GRANDPAR
(14,21),(21,26),0.131766 # DEPENDENCYPART_GRANDPAR
(14,21),(21,27),-0.0799446 # DEPENDENCYPART_GRANDPAR
(14,21),(21,29),-0.25322 # DEPENDENCYPART_GRANDPAR
(14,21),(21,30),-0.662058 # DEPENDENCYPART_GRANDPAR
(14,24),(24,12),-0.881843 # DEPENDENCYPART_GRANDPAR
(14,24),(24,16),0.317927 # DEPENDENCYPART_GRANDPAR
(14,24),(24,17),0.295623 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),-0.370743 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),0.0634811 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.280788 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),-0.0256413 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),-0.0125332 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),-0.242811 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.0647736 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.215742 # DEPENDENCYPART_GRANDPAR
(14,24),(24,29),-0.420418 # DEPENDENCYPART_GRANDPAR
(14,26),(26,1),-1.00458 # DEPENDENCYPART_GRANDPAR
(14,26),(26,3),-1.01257 # DEPENDENCYPART_GRANDPAR
(14,26),(26,4),-0.910714 # DEPENDENCYPART_GRANDPAR
(14,26),(26,6),-0.931127 # DEPENDENCYPART_GRANDPAR
(14,26),(26,7),-0.978812 # DEPENDENCYPART_GRANDPAR
(14,26),(26,9),-0.938456 # DEPENDENCYPART_GRANDPAR
(14,26),(26,10),-0.796754 # DEPENDENCYPART_GRANDPAR
(14,26),(26,11),-0.657204 # DEPENDENCYPART_GRANDPAR
(14,26),(26,13),-0.792794 # DEPENDENCYPART_GRANDPAR
(14,26),(26,14),-0.617015 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,26),(26,15),-0.233521 # DEPENDENCYPART_GRANDPAR
(14,26),(26,16),0.22018 # DEPENDENCYPART_GRANDPAR
(14,26),(26,17),0.294086 # DEPENDENCYPART_GRANDPAR
(14,26),(26,18),0.28617 # DEPENDENCYPART_GRANDPAR
(14,26),(26,19),-0.575297 # DEPENDENCYPART_GRANDPAR
(14,26),(26,20),0.0628233 # DEPENDENCYPART_GRANDPAR
(14,26),(26,21),0.276455 # DEPENDENCYPART_GRANDPAR
(14,26),(26,22),-0.0696907 # DEPENDENCYPART_GRANDPAR
(14,26),(26,23),-0.267847 # DEPENDENCYPART_GRANDPAR
(14,26),(26,24),-0.050768 # DEPENDENCYPART_GRANDPAR
(14,26),(26,25),-0.0887999 # DEPENDENCYPART_GRANDPAR
(14,26),(26,27),0.0274173 # DEPENDENCYPART_GRANDPAR
(14,26),(26,28),-1.4781 # DEPENDENCYPART_GRANDPAR
(14,26),(26,29),-0.104207 # DEPENDENCYPART_GRANDPAR
(14,26),(26,30),-0.892865 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.541926 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.798106 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.280715 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.200269 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.33004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.290363 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.536692 # DEPENDENCYPART_GRANDPAR
(16,13),(13,21),-0.67652 # DEPENDENCYPART_GRANDPAR
(16,13),(13,22),-0.775545 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.402012 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.971219 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.421865 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.286345 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.400947 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.800121 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.453906 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.20037 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.33004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.290363 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.536692 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.784581 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.67652 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.775545 # DEPENDENCYPART_GRANDPAR
(16,14),(14,24),-0.725107 # DEPENDENCYPART_GRANDPAR
(16,14),(14,26),-0.728751 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.197111 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.140404 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.0323464 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.128261 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.155098 # DEPENDENCYPART_GRANDPAR
(16,18),(18,24),-0.0643902 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),-0.183084 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.343198 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.18461 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),-0.432146 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-1.01156 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.400852 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.640258 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.354367 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.498721 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.883121 # DEPENDENCYPART_GRANDPAR
(17,1),(1,10),-0.277461 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.675398 # DEPENDENCYPART_GRANDPAR
(17,1),(1,26),-0.836627 # DEPENDENCYPART_GRANDPAR
(17,1),(1,30),-1.30141 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.932388 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.35307 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-1.00629 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),-0.274641 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.299821 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.697674 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),-0.1921 # DEPENDENCYPART_GRANDPAR
(17,7),(7,15),-0.0381331 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-1.52517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.409115 # DEPENDENCYPART_GRANDPAR
(17,7),(7,21),-0.450991 # DEPENDENCYPART_GRANDPAR
(17,7),(7,25),-0.588677 # DEPENDENCYPART_GRANDPAR
(17,7),(7,30),-1.29953 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.639138 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),-0.473322 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-1.04654 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.607405 # DEPENDENCYPART_GRANDPAR
(17,10),(10,1),-0.829043 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),-0.406049 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.404085 # DEPENDENCYPART_GRANDPAR
(17,10),(10,7),-0.643833 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),-0.969756 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.190901 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.562384 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.469588 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.131656 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.12019 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.134624 # DEPENDENCYPART_GRANDPAR
(17,10),(10,16),0.00714832 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.50593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.435067 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.431488 # DEPENDENCYPART_GRANDPAR
(17,10),(10,22),-0.877423 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.608059 # DEPENDENCYPART_GRANDPAR
(17,10),(10,25),-0.605074 # DEPENDENCYPART_GRANDPAR
(17,10),(10,26),-0.824279 # DEPENDENCYPART_GRANDPAR
(17,10),(10,27),-0.620849 # DEPENDENCYPART_GRANDPAR
(17,10),(10,30),-1.31812 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.954451 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.725824 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.179404 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.25746 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.597546 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.0960114 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.0845449 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.0575592 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.104686 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.53272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.410496 # DEPENDENCYPART_GRANDPAR
(17,11),(11,21),-0.45854 # DEPENDENCYPART_GRANDPAR
(17,11),(11,30),-1.30392 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.175996 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),-0.647647 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.0889691 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.000450541 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0570697 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.50957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.425725 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.435394 # DEPENDENCYPART_GRANDPAR
(17,13),(13,22),-0.917053 # DEPENDENCYPART_GRANDPAR
(17,14),(14,5),-0.443196 # DEPENDENCYPART_GRANDPAR
(17,14),(14,8),-1.07328 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.246257 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.363058 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),-0.614641 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.649662 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.0551923 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.000449952 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.0570216 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.50957 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.425725 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.929786 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.435394 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.917053 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.621094 # DEPENDENCYPART_GRANDPAR
(17,14),(14,26),-0.805182 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.611046 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.141359 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.151786 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.0734683 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.475718 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.429225 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.0922234 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.584363 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.154229 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.0402762 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.0125948 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),-0.138 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.6447 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.15291 # DEPENDENCYPART_GRANDPAR
(17,18),(18,29),-0.0482718 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),-0.119271 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),-0.0977196 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),-0.257342 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),0.0348887 # DEPENDENCYPART_GRANDPAR
(17,21),(21,12),-1.27046 # DEPENDENCYPART_GRANDPAR
(17,21),(21,13),-0.750148 # DEPENDENCYPART_GRANDPAR
(17,21),(21,16),-0.685713 # DEPENDENCYPART_GRANDPAR
(17,21),(21,17),-0.77772 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,21),(21,19),-0.10608 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),-0.197307 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.0389474 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),-0.01845 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),-0.111572 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),-0.203071 # DEPENDENCYPART_GRANDPAR
(17,21),(21,26),-0.260765 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),0.0312213 # DEPENDENCYPART_GRANDPAR
(17,21),(21,29),-0.430553 # DEPENDENCYPART_GRANDPAR
(17,21),(21,30),-0.855263 # DEPENDENCYPART_GRANDPAR
(17,24),(24,12),-1.05555 # DEPENDENCYPART_GRANDPAR
(17,24),(24,16),-0.601444 # DEPENDENCYPART_GRANDPAR
(17,24),(24,17),-0.912578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,24),(24,19),-0.00974553 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),-0.336269 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),0.155258 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),-0.167946 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.11983 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.223679 # DEPENDENCYPART_GRANDPAR
(17,24),(24,26),-0.361447 # DEPENDENCYPART_GRANDPAR
(17,24),(24,27),-0.0396289 # DEPENDENCYPART_GRANDPAR
(17,24),(24,29),-0.498354 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.019173 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.0179558 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.315221 # DEPENDENCYPART_GRANDPAR
(17,26),(26,1),-1.48006 # DEPENDENCYPART_GRANDPAR
(17,26),(26,3),-0.826659 # DEPENDENCYPART_GRANDPAR
(17,26),(26,4),-1.13277 # DEPENDENCYPART_GRANDPAR
(17,26),(26,6),-0.92342 # DEPENDENCYPART_GRANDPAR
(17,26),(26,7),-1.40956 # DEPENDENCYPART_GRANDPAR
(17,26),(26,9),-0.705048 # DEPENDENCYPART_GRANDPAR
(17,26),(26,10),-0.813336 # DEPENDENCYPART_GRANDPAR
(17,26),(26,11),-1.22296 # DEPENDENCYPART_GRANDPAR
(17,26),(26,13),-0.593471 # DEPENDENCYPART_GRANDPAR
(17,26),(26,14),-0.582004 # DEPENDENCYPART_GRANDPAR
(17,26),(26,15),-0.578045 # DEPENDENCYPART_GRANDPAR
(17,26),(26,16),-0.576978 # DEPENDENCYPART_GRANDPAR
(17,26),(26,17),-0.804746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,26),(26,18),0.288542 # DEPENDENCYPART_GRANDPAR
(17,26),(26,19),-0.240632 # DEPENDENCYPART_GRANDPAR
(17,26),(26,20),-0.227792 # DEPENDENCYPART_GRANDPAR
(17,26),(26,21),0.260899 # DEPENDENCYPART_GRANDPAR
(17,26),(26,22),-0.157521 # DEPENDENCYPART_GRANDPAR
(17,26),(26,23),0.00880769 # DEPENDENCYPART_GRANDPAR
(17,26),(26,24),0.00651043 # DEPENDENCYPART_GRANDPAR
(17,26),(26,25),0.000370138 # DEPENDENCYPART_GRANDPAR
(17,26),(26,27),0.178777 # DEPENDENCYPART_GRANDPAR
(17,26),(26,28),-0.29222 # DEPENDENCYPART_GRANDPAR
(17,26),(26,29),-0.288287 # DEPENDENCYPART_GRANDPAR
(17,26),(26,30),-1.02097 # DEPENDENCYPART_GRANDPAR
(17,27),(27,25),-0.14595 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),-0.290157 # DEPENDENCYPART_GRANDPAR
(17,27),(27,29),-0.373515 # DEPENDENCYPART_GRANDPAR
(17,27),(27,30),-0.951176 # DEPENDENCYPART_GRANDPAR
(17,29),(29,24),-0.0246344 # DEPENDENCYPART_GRANDPAR
(17,29),(29,25),0.012546 # DEPENDENCYPART_GRANDPAR
(17,29),(29,27),-0.0343405 # DEPENDENCYPART_GRANDPAR
(17,29),(29,28),-0.109369 # DEPENDENCYPART_GRANDPAR
(18,20),(20,19),0.565954 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.0919072 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.0581815 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.327191 # DEPENDENCYPART_GRANDPAR
(18,21),(21,12),-1.24598 # DEPENDENCYPART_GRANDPAR
(18,21),(21,13),-0.919234 # DEPENDENCYPART_GRANDPAR
(18,21),(21,16),-1.12739 # DEPENDENCYPART_GRANDPAR
(18,21),(21,17),-0.838915 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.581127 # DEPENDENCYPART_GRANDPAR
(18,21),(21,20),1.1224 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),-0.120282 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.00905997 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.0838951 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),-0.010265 # DEPENDENCYPART_GRANDPAR
(18,21),(21,26),0.0581128 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),-0.327486 # DEPENDENCYPART_GRANDPAR
(18,21),(21,29),-0.21933 # DEPENDENCYPART_GRANDPAR
(18,21),(21,30),-1.16242 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),-0.0154569 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.0457724 # DEPENDENCYPART_GRANDPAR
(18,24),(24,12),-1.02518 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-1.02275 # DEPENDENCYPART_GRANDPAR
(18,24),(24,17),-0.740974 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.704373 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),1.23928 # DEPENDENCYPART_GRANDPAR
(18,24),(24,21),0.903101 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.0478732 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.375047 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.0563788 # DEPENDENCYPART_GRANDPAR
(18,24),(24,26),0.115461 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),-0.306626 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.0568176 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.0312206 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.129214 # DEPENDENCYPART_GRANDPAR
