# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(14,14),(14,17),(14,20),-0.084213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,23),0.000875259 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,24),-0.0904038 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,17),(14,25),-0.0387789 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,18),(14,19),-0.0609524 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,20),0.0865759 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,23),-0.0815351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,24),0.00681905 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,18),(14,25),-0.0213207 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,19),(14,20),0.0916337 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,23),-0.0366955 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,24),-0.0891348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,19),(14,25),0.0177951 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,20),(14,23),0.128388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,24),-0.456318 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,20),(14,25),-0.48244 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,23),(14,24),-0.0952301 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,23),(14,25),0.0436156 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,14),(14,24),(14,25),-0.373391 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(14,15),(14,16),(14,17),-0.0590547 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,18),-0.0711142 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,19),-0.0932871 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,20),-0.0550864 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,23),-0.0939994 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,24),-0.120426 # DEPENDENCYPART_TRISIBL
(14,15),(14,16),(14,25),0.0396705 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,17),(14,18),-0.0779716 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,19),-0.0958653 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,20),-0.0666373 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,23),-0.0965835 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,24),-0.132133 # DEPENDENCYPART_TRISIBL
(14,15),(14,17),(14,25),0.0794044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,18),(14,19),-0.0951734 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,20),-0.0435865 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,23),-0.0958177 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,24),-0.128879 # DEPENDENCYPART_TRISIBL
(14,15),(14,18),(14,25),0.327578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,19),(14,20),-0.0347826 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,23),-0.100078 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,24),-0.115371 # DEPENDENCYPART_TRISIBL
(14,15),(14,19),(14,25),0.290777 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,20),(14,23),-0.0991638 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,24),-0.0916674 # DEPENDENCYPART_TRISIBL
(14,15),(14,20),(14,25),0.0162296 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,23),(14,24),-0.115376 # DEPENDENCYPART_TRISIBL
(14,15),(14,23),(14,25),0.292359 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,15),(14,24),(14,25),-0.0111211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,17),(14,18),-0.0991425 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,19),-0.0915131 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,20),-0.0912396 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,23),-0.0915131 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,24),-0.0943904 # DEPENDENCYPART_TRISIBL
(14,16),(14,17),(14,25),-0.123424 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,18),(14,19),-0.0917081 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,20),-0.0911587 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,23),-0.0917081 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,24),-0.0949395 # DEPENDENCYPART_TRISIBL
(14,16),(14,18),(14,25),-0.110733 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,19),(14,20),-0.0911777 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,23),-0.0912343 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,24),-0.0946659 # DEPENDENCYPART_TRISIBL
(14,16),(14,19),(14,25),-0.0492326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,20),(14,23),-0.0920178 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,24),-0.0990313 # DEPENDENCYPART_TRISIBL
(14,16),(14,20),(14,25),-0.120408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,23),(14,24),-0.0946659 # DEPENDENCYPART_TRISIBL
(14,16),(14,23),(14,25),-0.0491502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,16),(14,24),(14,25),-0.116473 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,18),(14,19),-0.124187 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,20),-0.0616787 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,23),-0.124203 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,24),-0.072499 # DEPENDENCYPART_TRISIBL
(14,17),(14,18),(14,25),-0.0685784 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,19),(14,20),-0.0731542 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,23),-0.122234 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,24),-0.10228 # DEPENDENCYPART_TRISIBL
(14,17),(14,19),(14,25),-0.0539734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,20),(14,23),-0.116464 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,24),-0.0464939 # DEPENDENCYPART_TRISIBL
(14,17),(14,20),(14,25),-0.113399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,23),(14,24),-0.10228 # DEPENDENCYPART_TRISIBL
(14,17),(14,23),(14,25),-0.0652156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,17),(14,24),(14,25),-0.10467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,19),(14,20),-0.0198399 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,23),-0.160998 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,24),-0.0750723 # DEPENDENCYPART_TRISIBL
(14,18),(14,19),(14,25),-0.160217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,20),(14,23),-0.184595 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,24),-0.0887766 # DEPENDENCYPART_TRISIBL
(14,18),(14,20),(14,25),-0.0378236 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,23),(14,24),-0.075023 # DEPENDENCYPART_TRISIBL
(14,18),(14,23),(14,25),-0.160662 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,18),(14,24),(14,25),-0.083226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,20),(14,23),-0.200634 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,24),-0.0649018 # DEPENDENCYPART_TRISIBL
(14,19),(14,20),(14,25),-0.0829211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,23),(14,24),-0.0874276 # DEPENDENCYPART_TRISIBL
(14,19),(14,23),(14,25),-0.132645 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,19),(14,24),(14,25),-0.113146 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,23),(14,24),-0.120174 # DEPENDENCYPART_TRISIBL
(14,20),(14,23),(14,25),-0.1179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,20),(14,24),(14,25),-0.188756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,23),(14,24),(14,25),-0.105502 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,13),(14,12),-0.124915 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,11),-0.136813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,10),-0.0293508 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,9),-0.11617 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,1),-0.139077 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,13),(14,-1),-0.0963244 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,12),(14,11),-0.244056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,10),-0.0661988 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,9),-0.144391 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,1),-0.171411 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,12),(14,-1),-0.38467 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,11),(14,10),-0.170083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,9),-0.149825 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,1),-0.16991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,11),(14,-1),-0.200654 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,10),(14,9),-0.0996424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,1),-0.0971494 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,10),(14,-1),-0.0898786 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,9),(14,1),-0.166896 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(14,14),(14,9),(14,-1),-0.262767 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,14),(14,1),(14,-1),-0.151408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,12),(14,11),-0.0572779 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,10),-0.0613815 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,9),-0.0754241 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,1),-0.104432 # DEPENDENCYPART_TRISIBL
(14,13),(14,12),(14,-1),-0.100635 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,11),(14,10),-0.0337843 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,9),-0.0546041 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,1),-0.0801903 # DEPENDENCYPART_TRISIBL
(14,13),(14,11),(14,-1),-0.116071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,10),(14,9),-0.0832336 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,1),-0.121247 # DEPENDENCYPART_TRISIBL
(14,13),(14,10),(14,-1),-0.0910739 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,9),(14,1),-0.105149 # DEPENDENCYPART_TRISIBL
(14,13),(14,9),(14,-1),-0.125613 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,13),(14,1),(14,-1),-0.0940943 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,11),(14,10),-0.0989345 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,9),-0.0929493 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,1),-0.0410442 # DEPENDENCYPART_TRISIBL
(14,12),(14,11),(14,-1),-0.0834295 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,10),(14,9),-0.0181585 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,1),-0.0904869 # DEPENDENCYPART_TRISIBL
(14,12),(14,10),(14,-1),-0.287723 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,9),(14,1),-0.0819677 # DEPENDENCYPART_TRISIBL
(14,12),(14,9),(14,-1),-0.28343 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,12),(14,1),(14,-1),-0.231333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,10),(14,9),-0.080024 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,1),-0.0109431 # DEPENDENCYPART_TRISIBL
(14,11),(14,10),(14,-1),-0.118545 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,9),(14,1),-0.0394361 # DEPENDENCYPART_TRISIBL
(14,11),(14,9),(14,-1),-0.0688982 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,11),(14,1),(14,-1),-0.148449 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,9),(14,1),-0.0768653 # DEPENDENCYPART_TRISIBL
(14,10),(14,9),(14,-1),-0.147701 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,10),(14,1),(14,-1),-0.115806 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(14,9),(14,1),(14,-1),-0.163207 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,16),(15,17),-0.125642 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,18),-0.144837 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,19),0.0465716 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,20),-0.0447142 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,23),0.0261336 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,16),(15,25),-0.104858 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,17),(15,18),-0.114424 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,19),-0.00736591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,20),-0.0770131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,23),-0.0393324 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,17),(15,25),0.117106 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,18),(15,19),-0.114184 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,20),0.093525 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,23),-0.134767 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,18),(15,25),0.304948 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,19),(15,20),0.10071 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,23),-0.0878621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,19),(15,25),0.319584 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,20),(15,23),0.083917 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,20),(15,25),-0.341928 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,15),(15,23),(15,25),0.345405 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(15,16),(15,17),(15,18),-0.0988818 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,19),-0.0915188 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,20),-0.0912411 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,23),-0.0915188 # DEPENDENCYPART_TRISIBL
(15,16),(15,17),(15,25),-0.114566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,18),(15,19),-0.0917138 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,20),-0.0911602 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,23),-0.0917138 # DEPENDENCYPART_TRISIBL
(15,16),(15,18),(15,25),-0.101602 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,19),(15,20),-0.0911792 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,23),-0.09124 # DEPENDENCYPART_TRISIBL
(15,16),(15,19),(15,25),-0.029629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,20),(15,23),-0.0920235 # DEPENDENCYPART_TRISIBL
(15,16),(15,20),(15,25),-0.111807 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,16),(15,23),(15,25),-0.0295466 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,18),(15,19),-0.12459 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,20),-0.0616234 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,23),-0.124606 # DEPENDENCYPART_TRISIBL
(15,17),(15,18),(15,25),-0.0664326 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,19),(15,20),-0.0731571 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,23),-0.122495 # DEPENDENCYPART_TRISIBL
(15,17),(15,19),(15,25),-0.0415889 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,20),(15,23),-0.116721 # DEPENDENCYPART_TRISIBL
(15,17),(15,20),(15,25),-0.110393 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,17),(15,23),(15,25),-0.0528311 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,19),(15,20),-0.0265455 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,23),-0.162829 # DEPENDENCYPART_TRISIBL
(15,18),(15,19),(15,25),-0.174113 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,20),(15,23),-0.186244 # DEPENDENCYPART_TRISIBL
(15,18),(15,20),(15,25),-0.0487111 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,18),(15,23),(15,25),-0.174557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,20),(15,23),-0.20557 # DEPENDENCYPART_TRISIBL
(15,19),(15,20),(15,25),-0.0942428 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,19),(15,23),(15,25),-0.146412 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,20),(15,23),(15,25),-0.117217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,14),(15,13),-0.13096 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(15,15),(15,14),(15,-1),-0.0634558 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,15),(15,13),(15,-1),-0.1119 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(15,14),(15,13),(15,-1),-0.0325401 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(16,16),(16,17),(16,25),-0.452216 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(16,16),(16,15),(16,-1),-0.343676 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,18),(17,20),-0.0212538 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,18),(17,25),-0.119241 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,17),(17,20),(17,25),-0.093506 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(17,18),(17,20),(17,25),-0.0942224 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,16),(17,15),-0.132849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,13),-0.109405 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,16),(17,-1),-0.208615 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,15),(17,13),-0.101107 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(17,17),(17,15),(17,-1),-0.298952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,17),(17,13),(17,-1),-0.13092 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,15),(17,13),-0.0724794 # DEPENDENCYPART_TRISIBL
(17,16),(17,15),(17,-1),-0.102463 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,16),(17,13),(17,-1),-0.0936791 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(17,15),(17,13),(17,-1),-0.103258 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,19),(18,20),-0.0467696 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,23),-0.18935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,19),(18,25),-0.167447 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,20),(18,23),-0.149418 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,20),(18,25),-0.183199 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,18),(18,23),(18,25),-0.130397 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(18,19),(18,20),(18,23),-0.18701 # DEPENDENCYPART_TRISIBL
(18,19),(18,20),(18,25),-0.0801708 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,19),(18,23),(18,25),-0.160601 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,20),(18,23),(18,25),-0.162551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,17),(18,16),-0.08136 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,15),-0.183007 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,17),(18,-1),-0.120891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,16),(18,15),-0.133888 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(18,18),(18,16),(18,-1),-0.090461 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,18),(18,15),(18,-1),-0.131542 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,16),(18,15),-0.0834928 # DEPENDENCYPART_TRISIBL
(18,17),(18,16),(18,-1),-0.00812261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,17),(18,15),(18,-1),-0.112093 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(18,16),(18,15),(18,-1),-0.119574 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,20),(19,22),-0.110714 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,23),-0.193949 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,24),-0.535773 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,20),(19,25),-0.141075 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,22),(19,23),-0.126855 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,24),-0.157791 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,22),(19,25),-0.218658 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,23),(19,24),-0.149105 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,23),(19,25),-0.169624 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,19),(19,24),(19,25),-0.297431 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(19,20),(19,22),(19,23),-0.0445779 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,24),-0.136473 # DEPENDENCYPART_TRISIBL
(19,20),(19,22),(19,25),-0.119555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,23),(19,24),-0.123509 # DEPENDENCYPART_TRISIBL
(19,20),(19,23),(19,25),-0.183226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,20),(19,24),(19,25),-0.0579952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,23),(19,24),-0.0292917 # DEPENDENCYPART_TRISIBL
(19,22),(19,23),(19,25),-0.165334 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,22),(19,24),(19,25),-0.106422 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,23),(19,24),(19,25),-0.0337075 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,18),(19,17),0.0303 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,16),-0.00710311 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,15),-0.142328 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,14),-0.155449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,13),-0.0481772 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,12),0.0184002 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,10),-0.0902178 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,9),0.00371348 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,8),-0.130922 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,7),-0.104719 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,6),-0.0384079 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,3),0.0129556 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,1),-0.116777 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,18),(19,-1),-0.0385044 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(19,19),(19,17),(19,16),-0.0875735 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,15),-0.202321 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,14),-0.211666 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,13),-0.10084 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,12),-0.0946056 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,10),-0.0828236 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(19,19),(19,17),(19,9),-0.0976131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
