# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(18,4),(4,13),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,13),(4,23),-0.0686895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,14),(4,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,14),(4,19),-0.0653638 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,14),(4,23),-0.069618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,18),(4,19),-0.0642261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,18),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,18),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,18),(4,23),-0.0666459 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,19),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,19),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,19),(4,23),-0.0663409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,21),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,21),(4,23),-0.0709934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,22),(4,23),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,4),(4,3),-0.0647417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,2),-0.0513814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,1),-0.0485855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,4),(4,4),(4,-1),-0.0820605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,4),(4,3),(4,2),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,1),-0.0420207 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,3),(4,-1),-0.0420236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,4),(4,2),(4,-1),-0.0340574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,4),(4,1),(4,-1),-0.0453625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,8),(8,9),0.0941396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,10),0.0940751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,11),0.158011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,8),(8,8),(8,23),-0.0512967 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,8),(8,9),(8,10),0.127196 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,11),0.0561021 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,9),(8,23),-0.0522794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,10),(8,11),0.0561021 # DEPENDENCYPART_GRANDSIBL
(18,8),(8,10),(8,23),-0.0513177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,11),(8,23),0.0986586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,8),(8,8),(8,-1),0.0775093 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,9),(9,10),0.0943316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,11),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,12),0.101176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,13),0.0978104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,14),0.165106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,16),0.189025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,18),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,9),(9,23),-0.0371952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,10),(9,11),0.0560553 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,12),0.103003 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,13),0.104515 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,14),0.0985275 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,16),0.0932932 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,10),(9,23),-0.0509637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,11),(9,12),0.102353 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,13),0.102592 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,14),0.0965522 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,16),0.0961053 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,11),(9,18),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,11),(9,23),0.0993438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,12),(9,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,16),0.103021 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,12),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,12),(9,23),-0.0676857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,13),(9,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,13),(9,16),0.102823 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,13),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,13),(9,23),-0.0679984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,14),(9,16),0.116724 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,14),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,14),(9,23),-0.0297912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,16),(9,18),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,16),(9,23),0.0429645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,18),(9,23),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,9),(9,8),-0.201047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,7),0.00633263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,6),-0.0707353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,5),-0.0167072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,9),(9,9),(9,-1),0.112808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,9),(9,8),(9,7),-0.0366844 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,8),(9,6),-0.028011 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,8),(9,5),-0.0305184 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,8),(9,-1),0.00713159 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,7),(9,6),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,7),(9,5),-0.0426573 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,7),(9,-1),-0.000641934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,6),(9,5),-0.0439755 # DEPENDENCYPART_GRANDSIBL
(18,9),(9,6),(9,-1),-0.032746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,9),(9,5),(9,-1),0.041557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,11),0.158787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,12),0.101211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,13),0.0978104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,14),0.165106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,15),0.0944615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,16),0.189037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,18),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,10),(10,19),-0.0643991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,23),-0.0388901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,11),(10,12),0.102353 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,13),0.102592 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,14),0.0965522 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,15),0.0559601 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,16),0.0961053 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,18),-0.0752145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,11),(10,19),-0.064957 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,11),(10,23),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,12),(10,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,15),0.103063 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,16),0.103021 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,12),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,12),(10,23),-0.06765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,13),(10,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,15),0.103061 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,16),0.102823 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,13),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,13),(10,23),-0.0679984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,14),(10,15),0.109478 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,16),0.116724 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,14),(10,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,14),(10,23),-0.02979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,15),(10,16),0.0932932 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,15),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,15),(10,19),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,15),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,15),(10,23),-0.0508805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,16),(10,18),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,16),(10,19),-0.0644602 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,16),(10,22),-0.0644644 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,16),(10,23),0.042976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,18),(10,19),-0.0643857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,18),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,18),(10,23),-0.106868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,19),(10,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,19),(10,23),0.0107566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,22),(10,23),-0.0592943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,10),(10,9),-0.197837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,8),-0.194139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,7),0.00633263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,6),-0.0655652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,5),-0.0167072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,4),-0.0514428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,3),0.0514092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,2),-0.046971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,1),0.0153703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,10),(10,10),(10,-1),0.0992008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,10),(10,9),(10,8),-0.00723588 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,7),-0.0367924 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,6),-0.0279324 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,5),-0.0342299 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,4),-0.0443236 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,3),-0.0764026 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,2),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,1),-0.0488255 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,9),(10,-1),0.0144235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,8),(10,7),-0.0366819 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,6),-0.028011 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,5),-0.0305184 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,4),-0.0443236 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,3),-0.0813322 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,2),-0.0420766 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,1),-0.0488236 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,8),(10,-1),0.0140389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,7),(10,6),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,5),-0.0426573 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,4),-0.042048 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,3),-0.0528761 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,2),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,1),-0.0420898 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,7),(10,-1),-0.000641934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,6),(10,5),-0.0439755 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,4),-0.0424999 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,3),-0.0674893 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,2),-0.0423353 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,1),-0.0282398 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,6),(10,-1),-0.0275759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,5),(10,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,5),(10,3),-0.0434013 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,5),(10,2),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,5),(10,1),-0.0800978 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,5),(10,-1),0.041557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,4),(10,3),-0.0430906 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,4),(10,2),-0.042022 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,4),(10,1),-0.0455834 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,4),(10,-1),-0.0528997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,3),(10,2),-0.0439 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,3),(10,1),-0.0423091 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,3),(10,-1),-0.0532613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,2),(10,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,10),(10,2),(10,-1),-0.0559317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,10),(10,1),(10,-1),-0.02066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,14),0.104762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,15),0.101135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,16),0.096791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,17),0.0980653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,18),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,13),(13,19),-0.0786107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,21),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,23),0.11952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,14),(13,15),0.103058 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,16),0.10303 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,17),0.103049 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,18),-0.0641851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,14),(13,19),-0.0653613 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,14),(13,23),-0.0689393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,18),-0.0641528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,15),(13,23),-0.0726781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,16),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,16),(13,23),-0.0796235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,17),(13,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,17),(13,19),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,17),(13,23),-0.0724757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,18),(13,19),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,18),(13,23),-0.0674482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,19),(13,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,19),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,19),(13,23),-0.0656622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,21),(13,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,21),(13,23),-0.0726781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,22),(13,23),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,13),(13,12),-0.0342715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,11),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,10),0.0495849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,7),0.0268512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,6),-0.069106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,4),-0.0392158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,3),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,2),-0.0478964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,13),(13,13),(13,-1),-0.0748126 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,13),(13,12),(13,11),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,7),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,6),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,3),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,12),(13,-1),-0.0303297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,11),(13,10),-0.044501 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,7),-0.0706483 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,6),-0.0530735 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,4),-0.0452387 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,3),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,2),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,11),(13,-1),-0.0419777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,10),(13,7),-0.0420709 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,6),-0.0433936 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,4),-0.0420605 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,3),-0.0471531 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,2),-0.042012 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,10),(13,-1),0.0571733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,7),(13,6),-0.023882 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,4),-0.0424319 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,3),-0.0487364 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,2),-0.0441284 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,7),(13,-1),0.0381896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,6),(13,4),-0.0420899 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,3),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,2),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,6),(13,-1),-0.0339971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,4),(13,3),-0.0421616 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,4),(13,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,4),(13,-1),-0.0447314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,3),(13,2),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(18,13),(13,3),(13,-1),-0.0419777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,13),(13,2),(13,-1),-0.0316044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(18,14),(14,14),(14,15),0.0980298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,16),0.0827551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,17),0.115797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,18),-0.0793175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(18,14),(14,14),(14,19),-0.0614599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(18,14),(14,14),(14,21),-0.0701783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
