# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(3,2),(2,4),0.00826309 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.355665 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.386908 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.63155 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.131234 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.47441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.26386 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.284625 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.346509 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.107092 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.540168 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.36956 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.256401 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.727237 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.229328 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),0.17069 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),0.227263 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.386502 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),0.0890814 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),0.078904 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),-0.388475 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.767664 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.286383 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.353167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.391061 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.137817 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0641094 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.110483 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.180757 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.00617982 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.549015 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.0145681 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.0181123 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),0.156213 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.737113 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.219548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,5),0.144827 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.00301407 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.222998 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.130635 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.0269137 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.546799 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.0433541 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.0682345 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.0434509 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.716629 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.212561 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.211945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.521217 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.316356 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.0619289 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.287 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.21554 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.0696967 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0542589 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.55871 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.00328105 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.129173 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.104351 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.0173112 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.137064 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.146172 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.737114 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.225683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,5),0.126871 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.0294418 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.0619421 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.277765 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.0103939 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.0676544 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),0.500713 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.0379044 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.188476 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.105292 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.172247 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),0.268182 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.0733004 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.237235 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.156072 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.0323606 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.752945 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.302887 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.434938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.313381 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),-0.0538444 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.0548905 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.0289183 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.233762 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.210702 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.0518131 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.256192 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.162161 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.132817 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.0720364 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.211272 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),0.0959588 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.272355 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.297476 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.683091 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.781798 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.261319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,5),0.175455 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.225161 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.0333393 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.443504 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.423948 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),0.0109163 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),0.0890766 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.0878816 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.361571 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.120102 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),0.0936655 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.0487178 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),0.133332 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.540399 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),0.10815 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),0.0135578 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),0.0403708 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),0.0635896 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.10396 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.132979 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.559748 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.190887 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.141621 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.0449881 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.214232 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.345414 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.568167 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.309712 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.426646 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.08619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.224494 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.534111 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.418075 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.618398 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.09961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.221958 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.253291 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.499204 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.481403 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.465729 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.453781 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.475368 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.829714 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.859548 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.817793 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.515211 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.03515 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.761699 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.945423 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.744 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.680243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.106775 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.170344 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0545822 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.00458894 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0207217 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0320157 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.348954 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.38923 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.175599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.812696 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.754201 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.772394 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.0260335 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0496875 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.187267 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0180662 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.112012 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.198225 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.206552 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.275029 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.812202 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.96906 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.779954 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.63854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.863362 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.31731 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.321754 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.131394 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.0895737 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.045297 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.00242496 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.35114 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.483393 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.323021 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.437751 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.601584 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.510369 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.626846 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.14085 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0302341 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0593217 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.0738871 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.812759 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.754264 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.695016 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.103039 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.2104 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.707973 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0195149 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0208407 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.057641 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.276146 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.374304 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.335473 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.520587 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0962731 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.171433 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.157614 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0858872 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.365134 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.743803 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.959097 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.713451 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.784929 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.511683 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.11627 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.188519 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.241177 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.155674 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.320415 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.1891 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.421624 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.475262 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.530835 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.444816 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.295408 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.724899 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.649696 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.920371 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.773454 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.749044 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),0.675333 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.0935552 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.40404 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.08059 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.00191698 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.0115764 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.208738 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.359331 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.306231 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.324565 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.269298 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.465646 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.179171 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.698141 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),0.579711 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.374675 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.0821466 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.268074 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.489907 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.418602 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.69167 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.331244 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.313801 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.399972 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.473811 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.136461 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.749044 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),-0.192227 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.400266 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.0638944 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.779745 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.576874 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.635679 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.318182 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.182236 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.414808 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.163913 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.28384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,7),-0.746398 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.393894 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.350888 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.116959 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.28368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.391018 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.708735 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.730235 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.873209 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.846361 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.966671 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.06973 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.967117 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.852293 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.17285 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.939308 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.410493 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.280855 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.261799 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.28497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.435902 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.734361 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.807707 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.775072 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.915676 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.895446 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.975734 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.09032 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.00958 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.895058 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-1.15837 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.2395 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.21411 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.14562 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.864889 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.650229 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.862233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.277296 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.339475 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.471733 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.427237 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.490545 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.632437 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.565641 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.438318 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.847729 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.745264 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.662309 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.621499 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.752111 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0357324 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.368362 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.247651 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.500815 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.4061 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.499519 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.636662 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.594723 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.409594 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.859754 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.785945 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.76064 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.864889 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.65023 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.869471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.0494495 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.382373 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0448674 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.546221 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.422487 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.490929 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.667783 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.640129 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.449084 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.811063 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.314903 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.298132 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.363422 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.432919 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.669656 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.796763 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.748379 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.60916 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.614897 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.920473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.00904559 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.291823 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.355756 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.358373 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.619496 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.51121 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.783012 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.772327 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.612565 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.572572 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.72449 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.920804 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.911511 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.751292 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.831056 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.649424 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.840142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,7),-0.255517 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.302987 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.303459 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.392429 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.398803 # DEPENDENCYPART_GRANDPAR
