# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(19,14),(14,33),-0.374567 # DEPENDENCYPART_GRANDPAR
(19,14),(14,35),-0.678419 # DEPENDENCYPART_GRANDPAR
(19,14),(14,36),-1.19228 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),-0.0247427 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.0254622 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),-0.06425 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.14338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,21),-0.0600366 # DEPENDENCYPART_GRANDPAR
(19,15),(15,25),-0.215884 # DEPENDENCYPART_GRANDPAR
(19,15),(15,31),-0.731126 # DEPENDENCYPART_GRANDPAR
(19,15),(15,35),-0.814723 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.359676 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),0.202923 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.02624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,21),-0.0971197 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.12959 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-0.49784 # DEPENDENCYPART_GRANDPAR
(19,16),(16,24),-0.323082 # DEPENDENCYPART_GRANDPAR
(19,16),(16,25),-0.0976503 # DEPENDENCYPART_GRANDPAR
(19,16),(16,31),-0.580254 # DEPENDENCYPART_GRANDPAR
(19,16),(16,32),-0.158336 # DEPENDENCYPART_GRANDPAR
(19,16),(16,36),-1.19415 # DEPENDENCYPART_GRANDPAR
(19,20),(20,21),0.399207 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.207851 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.0235646 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),-0.0756007 # DEPENDENCYPART_GRANDPAR
(19,20),(20,31),-0.302403 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-0.304235 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.225087 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.804283 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.204028 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.0378371 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.0323622 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),0.196161 # DEPENDENCYPART_GRANDPAR
(19,21),(21,26),-0.0446705 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),-0.00387654 # DEPENDENCYPART_GRANDPAR
(19,21),(21,28),-1.18341 # DEPENDENCYPART_GRANDPAR
(19,21),(21,30),-0.210204 # DEPENDENCYPART_GRANDPAR
(19,21),(21,31),-0.293665 # DEPENDENCYPART_GRANDPAR
(19,21),(21,32),0.0345865 # DEPENDENCYPART_GRANDPAR
(19,21),(21,35),-0.324097 # DEPENDENCYPART_GRANDPAR
(19,21),(21,36),-0.948799 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.378179 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0398748 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),-0.141484 # DEPENDENCYPART_GRANDPAR
(19,24),(24,20),0.661604 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.413865 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.488002 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),-0.191272 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.221406 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),-0.0758124 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),-0.216377 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),-1.21829 # DEPENDENCYPART_GRANDPAR
(19,24),(24,31),-0.223534 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),0.0599845 # DEPENDENCYPART_GRANDPAR
(19,25),(25,1),-0.0472926 # DEPENDENCYPART_GRANDPAR
(19,25),(25,2),0.0893517 # DEPENDENCYPART_GRANDPAR
(19,25),(25,3),-0.265822 # DEPENDENCYPART_GRANDPAR
(19,25),(25,4),0.0806355 # DEPENDENCYPART_GRANDPAR
(19,25),(25,5),-0.497426 # DEPENDENCYPART_GRANDPAR
(19,25),(25,8),-0.469944 # DEPENDENCYPART_GRANDPAR
(19,25),(25,9),-0.413935 # DEPENDENCYPART_GRANDPAR
(19,25),(25,11),-0.248815 # DEPENDENCYPART_GRANDPAR
(19,25),(25,12),-0.14215 # DEPENDENCYPART_GRANDPAR
(19,25),(25,13),0.0251539 # DEPENDENCYPART_GRANDPAR
(19,25),(25,15),-0.16496 # DEPENDENCYPART_GRANDPAR
(19,25),(25,16),-0.106982 # DEPENDENCYPART_GRANDPAR
(19,25),(25,17),0.0389264 # DEPENDENCYPART_GRANDPAR
(19,25),(25,18),0.114527 # DEPENDENCYPART_GRANDPAR
(19,25),(25,19),-0.619095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,25),(25,21),0.271048 # DEPENDENCYPART_GRANDPAR
(19,25),(25,22),0.179206 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),-0.162908 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.0447513 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),-0.132183 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),-0.281741 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-1.06323 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),-0.21696 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.265058 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.183639 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),0.0642162 # DEPENDENCYPART_GRANDPAR
(19,25),(25,33),0.0384164 # DEPENDENCYPART_GRANDPAR
(19,25),(25,35),-0.22662 # DEPENDENCYPART_GRANDPAR
(19,25),(25,36),-1.13746 # DEPENDENCYPART_GRANDPAR
(19,26),(26,24),0.179868 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.350578 # DEPENDENCYPART_GRANDPAR
(19,26),(26,27),0.00808509 # DEPENDENCYPART_GRANDPAR
(19,26),(26,28),-1.18965 # DEPENDENCYPART_GRANDPAR
(19,26),(26,29),-0.118517 # DEPENDENCYPART_GRANDPAR
(19,26),(26,30),-0.203887 # DEPENDENCYPART_GRANDPAR
(19,26),(26,31),-0.298276 # DEPENDENCYPART_GRANDPAR
(19,26),(26,32),0.0241605 # DEPENDENCYPART_GRANDPAR
(19,26),(26,35),-0.330351 # DEPENDENCYPART_GRANDPAR
(19,26),(26,36),-0.956061 # DEPENDENCYPART_GRANDPAR
(19,27),(27,20),0.547056 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),-0.147997 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),0.159585 # DEPENDENCYPART_GRANDPAR
(19,27),(27,25),0.316996 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),-0.27446 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-1.29585 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),-0.405998 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.490477 # DEPENDENCYPART_GRANDPAR
(19,29),(29,26),-0.0179408 # DEPENDENCYPART_GRANDPAR
(19,29),(29,27),0.131623 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.711038 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.237925 # DEPENDENCYPART_GRANDPAR
(19,30),(30,26),0.0139193 # DEPENDENCYPART_GRANDPAR
(19,30),(30,27),0.172099 # DEPENDENCYPART_GRANDPAR
(19,30),(30,28),-0.68898 # DEPENDENCYPART_GRANDPAR
(19,30),(30,29),-0.0697485 # DEPENDENCYPART_GRANDPAR
(19,31),(31,1),-0.430081 # DEPENDENCYPART_GRANDPAR
(19,31),(31,6),-0.452974 # DEPENDENCYPART_GRANDPAR
(19,31),(31,7),-0.413682 # DEPENDENCYPART_GRANDPAR
(19,31),(31,20),0.770295 # DEPENDENCYPART_GRANDPAR
(19,31),(31,21),0.515904 # DEPENDENCYPART_GRANDPAR
(19,31),(31,23),-0.244859 # DEPENDENCYPART_GRANDPAR
(19,31),(31,24),0.0222656 # DEPENDENCYPART_GRANDPAR
(19,31),(31,26),-0.0207281 # DEPENDENCYPART_GRANDPAR
(19,31),(31,27),-0.0263969 # DEPENDENCYPART_GRANDPAR
(19,31),(31,28),-0.783071 # DEPENDENCYPART_GRANDPAR
(19,31),(31,29),-0.0984038 # DEPENDENCYPART_GRANDPAR
(19,31),(31,30),-0.150978 # DEPENDENCYPART_GRANDPAR
(19,31),(31,32),0.0402854 # DEPENDENCYPART_GRANDPAR
(19,31),(31,33),0.0919228 # DEPENDENCYPART_GRANDPAR
(19,31),(31,34),0.201335 # DEPENDENCYPART_GRANDPAR
(19,31),(31,35),-0.217766 # DEPENDENCYPART_GRANDPAR
(19,31),(31,36),-0.88674 # DEPENDENCYPART_GRANDPAR
(19,32),(32,33),0.0802665 # DEPENDENCYPART_GRANDPAR
(19,32),(32,34),0.228662 # DEPENDENCYPART_GRANDPAR
(19,32),(32,35),-0.40288 # DEPENDENCYPART_GRANDPAR
(19,33),(33,34),0.107689 # DEPENDENCYPART_GRANDPAR
(19,35),(35,1),-0.370816 # DEPENDENCYPART_GRANDPAR
(19,35),(35,6),-0.413756 # DEPENDENCYPART_GRANDPAR
(19,35),(35,7),-0.399754 # DEPENDENCYPART_GRANDPAR
(19,35),(35,23),-0.204084 # DEPENDENCYPART_GRANDPAR
(19,35),(35,26),-0.103054 # DEPENDENCYPART_GRANDPAR
(19,35),(35,27),-0.139225 # DEPENDENCYPART_GRANDPAR
(19,35),(35,29),-0.209913 # DEPENDENCYPART_GRANDPAR
(19,35),(35,30),-0.223382 # DEPENDENCYPART_GRANDPAR
(19,35),(35,31),-0.130367 # DEPENDENCYPART_GRANDPAR
(19,35),(35,33),0.0526815 # DEPENDENCYPART_GRANDPAR
(19,35),(35,34),0.216954 # DEPENDENCYPART_GRANDPAR
(19,36),(36,35),-0.460404 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-0.90403 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.02437 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.09502 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.657658 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.500076 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.0107653 # DEPENDENCYPART_GRANDPAR
(20,21),(21,25),-0.53902 # DEPENDENCYPART_GRANDPAR
(20,21),(21,26),-0.219644 # DEPENDENCYPART_GRANDPAR
(20,21),(21,27),-0.03163 # DEPENDENCYPART_GRANDPAR
(20,21),(21,28),-1.05579 # DEPENDENCYPART_GRANDPAR
(20,21),(21,30),-0.312463 # DEPENDENCYPART_GRANDPAR
(20,21),(21,31),-0.632604 # DEPENDENCYPART_GRANDPAR
(20,21),(21,32),-0.276046 # DEPENDENCYPART_GRANDPAR
(20,21),(21,35),-0.26346 # DEPENDENCYPART_GRANDPAR
(20,21),(21,36),-1.01273 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-1.33114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),-0.220224 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),-0.731439 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),-0.573105 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),-0.423092 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),-0.183625 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),-0.21412 # DEPENDENCYPART_GRANDPAR
(20,24),(24,28),-1.02234 # DEPENDENCYPART_GRANDPAR
(20,24),(24,31),-0.451905 # DEPENDENCYPART_GRANDPAR
(20,24),(24,32),-0.278689 # DEPENDENCYPART_GRANDPAR
(20,27),(27,20),-1.43518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,27),(27,23),-0.599559 # DEPENDENCYPART_GRANDPAR
(20,27),(27,24),0.0660524 # DEPENDENCYPART_GRANDPAR
(20,27),(27,25),-0.546757 # DEPENDENCYPART_GRANDPAR
(20,27),(27,26),-0.522184 # DEPENDENCYPART_GRANDPAR
(20,27),(27,28),-1.16387 # DEPENDENCYPART_GRANDPAR
(20,27),(27,29),-0.63997 # DEPENDENCYPART_GRANDPAR
(20,27),(27,30),-0.456129 # DEPENDENCYPART_GRANDPAR
(20,31),(31,1),-1.21606 # DEPENDENCYPART_GRANDPAR
(20,31),(31,6),-1.53439 # DEPENDENCYPART_GRANDPAR
(20,31),(31,7),-1.23005 # DEPENDENCYPART_GRANDPAR
(20,31),(31,20),-1.10761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,31),(31,21),-0.00723839 # DEPENDENCYPART_GRANDPAR
(20,31),(31,23),-0.584452 # DEPENDENCYPART_GRANDPAR
(20,31),(31,24),0.188881 # DEPENDENCYPART_GRANDPAR
(20,31),(31,26),-0.184499 # DEPENDENCYPART_GRANDPAR
(20,31),(31,27),-0.297848 # DEPENDENCYPART_GRANDPAR
(20,31),(31,28),-0.40847 # DEPENDENCYPART_GRANDPAR
(20,31),(31,29),-0.382156 # DEPENDENCYPART_GRANDPAR
(20,31),(31,30),-0.261395 # DEPENDENCYPART_GRANDPAR
(20,31),(31,32),-0.502007 # DEPENDENCYPART_GRANDPAR
(20,31),(31,33),-0.726393 # DEPENDENCYPART_GRANDPAR
(20,31),(31,34),-0.423674 # DEPENDENCYPART_GRANDPAR
(20,31),(31,35),-0.213921 # DEPENDENCYPART_GRANDPAR
(20,31),(31,36),-1.1002 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.390178 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.302787 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.264862 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-0.940664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.494678 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-0.666027 # DEPENDENCYPART_GRANDPAR
(21,16),(16,24),0.206397 # DEPENDENCYPART_GRANDPAR
(21,16),(16,25),-0.32199 # DEPENDENCYPART_GRANDPAR
(21,16),(16,31),-0.236762 # DEPENDENCYPART_GRANDPAR
(21,16),(16,32),-0.217174 # DEPENDENCYPART_GRANDPAR
(21,16),(16,36),-1.07174 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.07776 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.72558 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),0.0887406 # DEPENDENCYPART_GRANDPAR
(21,20),(20,27),-0.315653 # DEPENDENCYPART_GRANDPAR
(21,20),(20,31),-0.400021 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.488558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,24),0.564321 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.284111 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.96115 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.496723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),0.0302666 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),-0.293434 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.181512 # DEPENDENCYPART_GRANDPAR
(21,24),(24,26),0.37234 # DEPENDENCYPART_GRANDPAR
(21,24),(24,27),0.462675 # DEPENDENCYPART_GRANDPAR
(21,24),(24,28),-0.40251 # DEPENDENCYPART_GRANDPAR
(21,24),(24,31),0.275202 # DEPENDENCYPART_GRANDPAR
(21,24),(24,32),0.414835 # DEPENDENCYPART_GRANDPAR
(21,25),(25,1),-0.813081 # DEPENDENCYPART_GRANDPAR
(21,25),(25,2),-0.9161 # DEPENDENCYPART_GRANDPAR
(21,25),(25,3),-0.865495 # DEPENDENCYPART_GRANDPAR
(21,25),(25,4),-0.994029 # DEPENDENCYPART_GRANDPAR
(21,25),(25,5),-0.811077 # DEPENDENCYPART_GRANDPAR
(21,25),(25,8),-0.813856 # DEPENDENCYPART_GRANDPAR
(21,25),(25,9),-0.948083 # DEPENDENCYPART_GRANDPAR
(21,25),(25,11),-0.747037 # DEPENDENCYPART_GRANDPAR
(21,25),(25,12),-0.85866 # DEPENDENCYPART_GRANDPAR
(21,25),(25,13),-0.755648 # DEPENDENCYPART_GRANDPAR
(21,25),(25,15),-0.65569 # DEPENDENCYPART_GRANDPAR
(21,25),(25,16),-0.67107 # DEPENDENCYPART_GRANDPAR
(21,25),(25,17),-0.730274 # DEPENDENCYPART_GRANDPAR
(21,25),(25,18),-0.581549 # DEPENDENCYPART_GRANDPAR
(21,25),(25,19),-0.743962 # DEPENDENCYPART_GRANDPAR
(21,25),(25,21),-0.578892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,25),(25,22),-0.1639 # DEPENDENCYPART_GRANDPAR
(21,25),(25,23),-0.209769 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.734125 # DEPENDENCYPART_GRANDPAR
(21,25),(25,26),0.356391 # DEPENDENCYPART_GRANDPAR
(21,25),(25,27),0.437933 # DEPENDENCYPART_GRANDPAR
(21,25),(25,28),-0.305754 # DEPENDENCYPART_GRANDPAR
(21,25),(25,29),-0.0244989 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),0.283146 # DEPENDENCYPART_GRANDPAR
(21,25),(25,31),0.3157 # DEPENDENCYPART_GRANDPAR
(21,25),(25,32),0.246319 # DEPENDENCYPART_GRANDPAR
(21,25),(25,33),-0.227052 # DEPENDENCYPART_GRANDPAR
(21,25),(25,35),0.187795 # DEPENDENCYPART_GRANDPAR
(21,25),(25,36),-0.599567 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.731962 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.129598 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.679524 # DEPENDENCYPART_GRANDPAR
(21,26),(26,28),-0.426433 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.0293152 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),0.264461 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),0.106767 # DEPENDENCYPART_GRANDPAR
(21,26),(26,32),0.423974 # DEPENDENCYPART_GRANDPAR
(21,26),(26,35),0.0858815 # DEPENDENCYPART_GRANDPAR
(21,26),(26,36),-0.349571 # DEPENDENCYPART_GRANDPAR
(21,27),(27,20),-1.0751 # DEPENDENCYPART_GRANDPAR
(21,27),(27,23),-0.303382 # DEPENDENCYPART_GRANDPAR
(21,27),(27,24),0.689923 # DEPENDENCYPART_GRANDPAR
(21,27),(27,25),0.0741571 # DEPENDENCYPART_GRANDPAR
(21,27),(27,26),0.0479313 # DEPENDENCYPART_GRANDPAR
(21,27),(27,28),-0.534659 # DEPENDENCYPART_GRANDPAR
(21,27),(27,29),-0.190155 # DEPENDENCYPART_GRANDPAR
(21,27),(27,30),0.1043 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),0.41144 # DEPENDENCYPART_GRANDPAR
(21,30),(30,27),0.466885 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),0.0879002 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),0.110612 # DEPENDENCYPART_GRANDPAR
(21,31),(31,1),-0.995753 # DEPENDENCYPART_GRANDPAR
(21,31),(31,6),-1.34331 # DEPENDENCYPART_GRANDPAR
(21,31),(31,7),-1.12171 # DEPENDENCYPART_GRANDPAR
(21,31),(31,20),-1.04061 # DEPENDENCYPART_GRANDPAR
(21,31),(31,21),-0.270809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,31),(31,23),-0.29687 # DEPENDENCYPART_GRANDPAR
(21,31),(31,24),0.804175 # DEPENDENCYPART_GRANDPAR
(21,31),(31,26),0.385443 # DEPENDENCYPART_GRANDPAR
(21,31),(31,27),0.392924 # DEPENDENCYPART_GRANDPAR
(21,31),(31,28),0.234018 # DEPENDENCYPART_GRANDPAR
(21,31),(31,29),0.0678349 # DEPENDENCYPART_GRANDPAR
(21,31),(31,30),0.300459 # DEPENDENCYPART_GRANDPAR
(21,31),(31,32),0.196154 # DEPENDENCYPART_GRANDPAR
(21,31),(31,33),-0.267276 # DEPENDENCYPART_GRANDPAR
(21,31),(31,34),0.110661 # DEPENDENCYPART_GRANDPAR
(21,31),(31,35),0.13525 # DEPENDENCYPART_GRANDPAR
(21,31),(31,36),-0.436201 # DEPENDENCYPART_GRANDPAR
(21,32),(32,33),-0.218358 # DEPENDENCYPART_GRANDPAR
(21,32),(32,34),0.210552 # DEPENDENCYPART_GRANDPAR
(21,32),(32,35),0.253725 # DEPENDENCYPART_GRANDPAR
(21,35),(35,1),-0.957493 # DEPENDENCYPART_GRANDPAR
(21,35),(35,6),-1.29089 # DEPENDENCYPART_GRANDPAR
(21,35),(35,7),-1.13609 # DEPENDENCYPART_GRANDPAR
(21,35),(35,23),-0.288818 # DEPENDENCYPART_GRANDPAR
(21,35),(35,26),0.198794 # DEPENDENCYPART_GRANDPAR
(21,35),(35,27),0.196188 # DEPENDENCYPART_GRANDPAR
(21,35),(35,29),-0.14853 # DEPENDENCYPART_GRANDPAR
(21,35),(35,30),0.119802 # DEPENDENCYPART_GRANDPAR
(21,35),(35,31),0.314401 # DEPENDENCYPART_GRANDPAR
(21,35),(35,33),-0.217776 # DEPENDENCYPART_GRANDPAR
(21,35),(35,34),0.199299 # DEPENDENCYPART_GRANDPAR
(21,36),(36,35),0.0762075 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-0.190227 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.268579 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),0.0627911 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),-0.0844659 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.73526 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.37652 # DEPENDENCYPART_GRANDPAR
(23,21),(21,25),-0.769461 # DEPENDENCYPART_GRANDPAR
(23,21),(21,26),-0.851677 # DEPENDENCYPART_GRANDPAR
(23,21),(21,27),-0.913372 # DEPENDENCYPART_GRANDPAR
(23,21),(21,28),-1.21236 # DEPENDENCYPART_GRANDPAR
(23,21),(21,30),-1.04335 # DEPENDENCYPART_GRANDPAR
(23,21),(21,31),-1.03033 # DEPENDENCYPART_GRANDPAR
(23,21),(21,32),-0.931398 # DEPENDENCYPART_GRANDPAR
(23,21),(21,35),-1.09806 # DEPENDENCYPART_GRANDPAR
(23,21),(21,36),-0.988193 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-0.752443 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.766057 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.742733 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-1.37381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),-0.300104 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),-0.31323 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.362997 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),-0.922362 # DEPENDENCYPART_GRANDPAR
(23,24),(24,31),-0.494748 # DEPENDENCYPART_GRANDPAR
(23,24),(24,32),-0.456866 # DEPENDENCYPART_GRANDPAR
(23,26),(26,24),0.142741 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),-0.295641 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),-0.0963029 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),-0.866503 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.418842 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),-0.446732 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),-0.507897 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),-0.42179 # DEPENDENCYPART_GRANDPAR
(23,26),(26,35),-0.625927 # DEPENDENCYPART_GRANDPAR
(23,26),(26,36),-0.450477 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),-0.234296 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),-0.220959 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.35948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,27),-0.899446 # DEPENDENCYPART_GRANDPAR
(24,20),(20,31),-0.651647 # DEPENDENCYPART_GRANDPAR
(24,21),(21,16),-0.382137 # DEPENDENCYPART_GRANDPAR
(24,21),(21,18),-0.518319 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),0.033458 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),-0.192538 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),-0.271139 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.35948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.719701 # DEPENDENCYPART_GRANDPAR
(24,21),(21,26),-0.778669 # DEPENDENCYPART_GRANDPAR
(24,21),(21,27),-0.899445 # DEPENDENCYPART_GRANDPAR
(24,21),(21,28),-1.56844 # DEPENDENCYPART_GRANDPAR
(24,21),(21,30),-0.978923 # DEPENDENCYPART_GRANDPAR
(24,21),(21,31),-0.651618 # DEPENDENCYPART_GRANDPAR
(24,21),(21,32),-0.934786 # DEPENDENCYPART_GRANDPAR
(24,21),(21,35),-1.01768 # DEPENDENCYPART_GRANDPAR
(24,21),(21,36),-1.46892 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),-0.400141 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.33044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,26),-0.70646 # DEPENDENCYPART_GRANDPAR
(24,25),(25,1),-0.975899 # DEPENDENCYPART_GRANDPAR
(24,25),(25,2),-0.936429 # DEPENDENCYPART_GRANDPAR
(24,25),(25,3),-1.31107 # DEPENDENCYPART_GRANDPAR
(24,25),(25,4),-1.44978 # DEPENDENCYPART_GRANDPAR
(24,25),(25,5),-1.11312 # DEPENDENCYPART_GRANDPAR
(24,25),(25,8),-1.06654 # DEPENDENCYPART_GRANDPAR
(24,25),(25,9),-1.05966 # DEPENDENCYPART_GRANDPAR
(24,25),(25,11),-1.2152 # DEPENDENCYPART_GRANDPAR
(24,25),(25,12),-0.889004 # DEPENDENCYPART_GRANDPAR
(24,25),(25,13),-1.40937 # DEPENDENCYPART_GRANDPAR
(24,25),(25,15),-1.1173 # DEPENDENCYPART_GRANDPAR
(24,25),(25,16),-0.899309 # DEPENDENCYPART_GRANDPAR
(24,25),(25,17),-0.841743 # DEPENDENCYPART_GRANDPAR
(24,25),(25,18),-0.919172 # DEPENDENCYPART_GRANDPAR
