# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(28,27),(28,11),(28,9),-0.078621 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,8),-0.0440437 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,7),-0.0905574 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,6),-0.0135604 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,5),-0.0651825 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,4),-0.0473471 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,3),-0.224161 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,1),-0.0707773 # DEPENDENCYPART_TRISIBL
(28,27),(28,11),(28,-1),0.0329214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,10),(28,9),-0.0749559 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,8),-0.0436068 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,7),-0.0918029 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,6),0.0131021 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,5),-0.0642932 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,4),-0.0469219 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,3),-0.20335 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,1),-0.0625499 # DEPENDENCYPART_TRISIBL
(28,27),(28,10),(28,-1),-0.0627014 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,9),(28,8),-0.0425355 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,7),-0.0905558 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,6),0.032892 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,5),-0.0664346 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,4),-0.0458437 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,3),-0.212646 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,1),-0.0621805 # DEPENDENCYPART_TRISIBL
(28,27),(28,9),(28,-1),0.0106001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,8),(28,7),-0.0906725 # DEPENDENCYPART_TRISIBL
(28,27),(28,8),(28,6),0.0184204 # DEPENDENCYPART_TRISIBL
(28,27),(28,8),(28,5),-0.0573902 # DEPENDENCYPART_TRISIBL
(28,27),(28,8),(28,4),-0.045577 # DEPENDENCYPART_TRISIBL
(28,27),(28,8),(28,3),-0.196629 # DEPENDENCYPART_TRISIBL
(28,27),(28,8),(28,1),-0.049251 # DEPENDENCYPART_TRISIBL
(28,27),(28,8),(28,-1),-0.0311148 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,7),(28,6),0.0176653 # DEPENDENCYPART_TRISIBL
(28,27),(28,7),(28,5),-0.0634662 # DEPENDENCYPART_TRISIBL
(28,27),(28,7),(28,4),-0.0458426 # DEPENDENCYPART_TRISIBL
(28,27),(28,7),(28,3),-0.196876 # DEPENDENCYPART_TRISIBL
(28,27),(28,7),(28,1),-0.0457121 # DEPENDENCYPART_TRISIBL
(28,27),(28,7),(28,-1),-0.0851796 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,6),(28,5),-0.0271493 # DEPENDENCYPART_TRISIBL
(28,27),(28,6),(28,4),0.0364976 # DEPENDENCYPART_TRISIBL
(28,27),(28,6),(28,3),-0.39544 # DEPENDENCYPART_TRISIBL
(28,27),(28,6),(28,1),0.0917501 # DEPENDENCYPART_TRISIBL
(28,27),(28,6),(28,-1),-0.216278 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,5),(28,4),-0.0457094 # DEPENDENCYPART_TRISIBL
(28,27),(28,5),(28,3),-0.19923 # DEPENDENCYPART_TRISIBL
(28,27),(28,5),(28,1),-0.0531168 # DEPENDENCYPART_TRISIBL
(28,27),(28,5),(28,-1),-0.0454203 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,4),(28,3),-0.196629 # DEPENDENCYPART_TRISIBL
(28,27),(28,4),(28,1),-0.0492598 # DEPENDENCYPART_TRISIBL
(28,27),(28,4),(28,-1),-0.0309799 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,3),(28,1),-0.0759927 # DEPENDENCYPART_TRISIBL
(28,27),(28,3),(28,-1),-0.146312 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,27),(28,1),(28,-1),0.00201962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,25),(28,24),-0.0655642 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,23),-0.0657364 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,22),-0.0777089 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,21),-0.0684621 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,20),-0.0762678 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,19),-0.067263 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,18),-0.0720473 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,17),-0.0738744 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,15),-0.0728606 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,14),-0.0704302 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,13),-0.0779706 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,11),-0.0855744 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,10),-0.0785037 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,9),-0.0728606 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,8),-0.0779548 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,7),-0.0754235 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,6),-0.0657364 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,5),-0.0738735 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,4),-0.0780447 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,3),-0.0939043 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,1),-0.0685052 # DEPENDENCYPART_TRISIBL
(28,26),(28,25),(28,-1),-0.0258156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,24),(28,23),-0.0718385 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,22),-0.0870811 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,21),-0.0677189 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,20),-0.0762712 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,19),-0.0505059 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,18),-0.0641844 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,17),-0.0754917 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,15),-0.0649536 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,14),-0.0704522 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,13),-0.0873428 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,11),-0.0847695 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,10),-0.0878759 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,9),-0.0649536 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,8),-0.0780679 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,7),-0.0754405 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,6),-0.0718385 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,5),-0.0754908 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,4),-0.0781605 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,3),-0.0894255 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,1),-0.0677605 # DEPENDENCYPART_TRISIBL
(28,26),(28,24),(28,-1),-0.0155644 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,23),(28,22),-0.0474064 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,21),-0.0119514 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,20),-0.0799668 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,19),-0.0662178 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,18),-0.101585 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,17),-0.0498769 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,15),-0.102398 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,14),-0.063629 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,13),-0.0476681 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,11),-0.0297804 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,10),-0.0482012 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,9),-0.102398 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,8),-0.083198 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,7),-0.0789071 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,6),-0.0672162 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,5),-0.049876 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,4),-0.0832829 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,3),-0.0973464 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,1),-0.011973 # DEPENDENCYPART_TRISIBL
(28,26),(28,23),(28,-1),-0.209933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,22),(28,21),-0.0720747 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,20),-0.0766808 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,19),-0.0689158 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,18),-0.0704333 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,17),-0.0723477 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,15),-0.070824 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,14),-0.0704381 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,13),-0.0749646 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,11),-0.0888003 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,10),-0.0752396 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,9),-0.070824 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,8),-0.0782118 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,7),-0.0773548 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,6),-0.0680939 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,5),-0.0723468 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,4),-0.0782945 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,3),-0.0952417 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,1),-0.0723403 # DEPENDENCYPART_TRISIBL
(28,26),(28,22),(28,-1),-0.0855177 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,21),(28,20),-0.0762691 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,19),-0.049091 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,18),-0.0602887 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,17),-0.0752807 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,15),-0.0610579 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,14),-0.0704521 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,13),-0.086785 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,11),-0.0845962 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,10),-0.0873182 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,9),-0.0610579 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,8),-0.078066 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,7),-0.0754405 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,6),-0.0710217 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,5),-0.0752798 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,4),-0.0781585 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,3),-0.0893583 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,1),-0.0675872 # DEPENDENCYPART_TRISIBL
(28,26),(28,21),(28,-1),-0.0664741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,20),(28,19),-0.0672021 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,18),-0.0687461 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,17),-0.0736581 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,15),-0.0695594 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,14),-0.0704344 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,13),-0.0799027 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,11),-0.0826961 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,10),-0.0804358 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,9),-0.0695594 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,8),-0.0779315 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,7),-0.0754235 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,6),-0.0651639 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,5),-0.0736571 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,4),-0.0780129 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,3),-0.0932319 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,1),-0.0660932 # DEPENDENCYPART_TRISIBL
(28,26),(28,20),(28,-1),-0.0882062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,19),(28,18),-0.0682503 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,17),-0.0741054 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,15),-0.0690636 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,14),-0.0704302 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,13),-0.0820398 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,11),-0.0827466 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,10),-0.0825729 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,9),-0.0690636 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,8),-0.0779315 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,7),-0.0754432 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,6),-0.0707023 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,5),-0.0741045 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,4),-0.0780129 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,3),-0.0936514 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,1),-0.066142 # DEPENDENCYPART_TRISIBL
(28,26),(28,19),(28,-1),-0.0585313 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,18),(28,17),-0.0744296 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,15),-0.0639183 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,14),-0.0705128 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,13),-0.081033 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,11),-0.0862952 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,10),-0.0815661 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,9),-0.0639183 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,8),-0.0781679 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,7),-0.0769784 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,6),-0.0398205 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,5),-0.0744287 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,4),-0.0782603 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,3),-0.102374 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,1),-0.0687963 # DEPENDENCYPART_TRISIBL
(28,26),(28,18),(28,-1),-0.0747647 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,17),(28,15),-0.066123 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,14),-0.0704361 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,13),-0.0868093 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,11),-0.0864912 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,10),-0.0873425 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,9),-0.066123 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,8),-0.0780311 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,7),-0.0754244 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,6),-0.0598843 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,5),-0.0726125 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,4),-0.0781143 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,3),-0.0910812 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,1),-0.0663324 # DEPENDENCYPART_TRISIBL
(28,26),(28,17),(28,-1),-0.0982332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,15),(28,14),-0.0705129 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,13),-0.081033 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,11),-0.0863015 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,10),-0.0815661 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,9),-0.0639183 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,8),-0.0781679 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,7),-0.0769784 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,6),-0.0398205 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,5),-0.0744287 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,4),-0.0782603 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,3),-0.102374 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,1),-0.0688027 # DEPENDENCYPART_TRISIBL
(28,26),(28,15),(28,-1),-0.0749541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,14),(28,13),-0.07985 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,11),-0.0827088 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,10),-0.0803831 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,9),-0.0694507 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,8),-0.0779334 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,7),-0.0754299 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,6),-0.0651217 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,5),-0.0736494 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,4),-0.0780148 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,3),-0.0929951 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,1),-0.0661059 # DEPENDENCYPART_TRISIBL
(28,26),(28,14),(28,-1),-0.0883471 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,13),(28,11),-0.0888008 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,10),-0.0704009 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,9),-0.070824 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,8),-0.0782118 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,7),-0.0773548 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,6),-0.0680939 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,5),-0.0723468 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,4),-0.0782945 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,3),-0.0952417 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,1),-0.0723408 # DEPENDENCYPART_TRISIBL
(28,26),(28,13),(28,-1),-0.0892404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,11),(28,10),-0.0875126 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,9),-0.0553799 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,8),-0.0781348 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,7),-0.0754405 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,6),-0.0692822 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,5),-0.0752798 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,4),-0.0782273 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,3),-0.0895057 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,1),-0.0677511 # DEPENDENCYPART_TRISIBL
(28,26),(28,11),(28,-1),-0.0836231 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,10),(28,9),-0.070824 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,8),-0.0782118 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,7),-0.0773548 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,6),-0.0681219 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,5),-0.0723468 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,4),-0.0782945 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,3),-0.0952417 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,1),-0.0723403 # DEPENDENCYPART_TRISIBL
(28,26),(28,10),(28,-1),-0.085824 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,9),(28,8),-0.0781679 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,7),-0.0769784 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,6),-0.0398205 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,5),-0.0744287 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,4),-0.0782603 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,3),-0.102374 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,1),-0.0688027 # DEPENDENCYPART_TRISIBL
(28,26),(28,9),(28,-1),-0.0749541 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,8),(28,7),-0.0754458 # DEPENDENCYPART_TRISIBL
(28,26),(28,8),(28,6),-0.0651404 # DEPENDENCYPART_TRISIBL
(28,26),(28,8),(28,5),-0.0736494 # DEPENDENCYPART_TRISIBL
(28,26),(28,8),(28,4),-0.0780564 # DEPENDENCYPART_TRISIBL
(28,26),(28,8),(28,3),-0.0930926 # DEPENDENCYPART_TRISIBL
(28,26),(28,8),(28,1),-0.0661151 # DEPENDENCYPART_TRISIBL
(28,26),(28,8),(28,-1),-0.0940557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,7),(28,6),-0.0685294 # DEPENDENCYPART_TRISIBL
(28,26),(28,7),(28,5),-0.0736507 # DEPENDENCYPART_TRISIBL
(28,26),(28,7),(28,4),-0.0793014 # DEPENDENCYPART_TRISIBL
(28,26),(28,7),(28,3),-0.0929406 # DEPENDENCYPART_TRISIBL
(28,26),(28,7),(28,1),-0.0673118 # DEPENDENCYPART_TRISIBL
(28,26),(28,7),(28,-1),-0.0548005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,6),(28,5),-0.049876 # DEPENDENCYPART_TRISIBL
(28,26),(28,6),(28,4),-0.0832829 # DEPENDENCYPART_TRISIBL
(28,26),(28,6),(28,3),-0.0973464 # DEPENDENCYPART_TRISIBL
(28,26),(28,6),(28,1),-0.011973 # DEPENDENCYPART_TRISIBL
(28,26),(28,6),(28,-1),-0.209933 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,5),(28,4),-0.0781143 # DEPENDENCYPART_TRISIBL
(28,26),(28,5),(28,3),-0.0910812 # DEPENDENCYPART_TRISIBL
(28,26),(28,5),(28,1),-0.0663324 # DEPENDENCYPART_TRISIBL
(28,26),(28,5),(28,-1),-0.0962294 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,4),(28,3),-0.0930939 # DEPENDENCYPART_TRISIBL
(28,26),(28,4),(28,1),-0.0661151 # DEPENDENCYPART_TRISIBL
(28,26),(28,4),(28,-1),-0.0952617 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,3),(28,1),-0.0692277 # DEPENDENCYPART_TRISIBL
(28,26),(28,3),(28,-1),-0.084391 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,26),(28,1),(28,-1),-0.0669809 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,24),(28,23),-0.0722406 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,22),-0.0795459 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,21),-0.0561286 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,20),-0.0736268 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,19),-0.0745799 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,18),-0.0635006 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,17),-0.0737013 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,15),-0.0635006 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,14),-0.0756112 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,13),-0.0795459 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,11),-0.0562723 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,10),-0.0795459 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,9),-0.0635006 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,8),-0.0743588 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,7),-0.073727 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,6),-0.0722406 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,5),-0.0737013 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,4),-0.0743591 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,3),-0.0805237 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,1),-0.056134 # DEPENDENCYPART_TRISIBL
(28,25),(28,24),(28,-1),-0.0429923 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(28,25),(28,23),(28,22),-0.090344 # DEPENDENCYPART_TRISIBL
(28,25),(28,23),(28,21),-0.0204308 # DEPENDENCYPART_TRISIBL
