# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(12,16),(16,29),-0.34057 # DEPENDENCYPART_GRANDPAR
(12,16),(16,31),-1.09183 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.524814 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.0438189 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),-0.896134 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),-1.1344 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),-1.0025 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),-0.20483 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-0.903619 # DEPENDENCYPART_GRANDPAR
(12,22),(22,29),-0.465327 # DEPENDENCYPART_GRANDPAR
(12,22),(22,30),-1.12797 # DEPENDENCYPART_GRANDPAR
(12,29),(29,28),-1.04487 # DEPENDENCYPART_GRANDPAR
(12,29),(29,30),-1.12797 # DEPENDENCYPART_GRANDPAR
(12,29),(29,31),-1.27958 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.155922 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.143092 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.269874 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.512163 # DEPENDENCYPART_GRANDPAR
(13,1),(1,9),-0.306764 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.125946 # DEPENDENCYPART_GRANDPAR
(13,1),(1,31),-1.19329 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.22698 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.061368 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.447036 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),-0.263013 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),-0.333203 # DEPENDENCYPART_GRANDPAR
(13,2),(2,7),-0.196709 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),-0.151898 # DEPENDENCYPART_GRANDPAR
(13,2),(2,9),-0.288282 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),-0.235462 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),-0.259175 # DEPENDENCYPART_GRANDPAR
(13,2),(2,14),-0.23394 # DEPENDENCYPART_GRANDPAR
(13,2),(2,16),-0.500759 # DEPENDENCYPART_GRANDPAR
(13,2),(2,17),-0.0882858 # DEPENDENCYPART_GRANDPAR
(13,2),(2,19),-0.578383 # DEPENDENCYPART_GRANDPAR
(13,2),(2,26),-0.983091 # DEPENDENCYPART_GRANDPAR
(13,2),(2,31),-1.23635 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.356601 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.193168 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.732866 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.272467 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.522135 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.472101 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.207583 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.313685 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.097539 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),-0.503534 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.342742 # DEPENDENCYPART_GRANDPAR
(13,3),(3,31),-1.18266 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.194547 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.194383 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.0103243 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.432808 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.26306 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.379037 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),-0.271056 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.286238 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.25622 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.216088 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.257994 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.275238 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.108763 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.192988 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.0785791 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.227789 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.407761 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.36618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.308641 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.697772 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.415764 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.0832617 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.614473 # DEPENDENCYPART_GRANDPAR
(13,11),(11,20),-0.696246 # DEPENDENCYPART_GRANDPAR
(13,11),(11,28),-1.11459 # DEPENDENCYPART_GRANDPAR
(13,11),(11,30),-1.14774 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.148292 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.0521235 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.304354 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.0617089 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.18525 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.41829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.361457 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.742055 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.459563 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.802785 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.501623 # DEPENDENCYPART_GRANDPAR
(13,12),(12,29),-0.915176 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),-0.160826 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.23099 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.228662 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.0713346 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.50163 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.0830494 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.329815 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.0863878 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.358166 # DEPENDENCYPART_GRANDPAR
(13,14),(14,31),-0.816864 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),-0.0321852 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.0170818 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.355263 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.826124 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.862831 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.640851 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.0584656 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.347881 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.325026 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.19913 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.518074 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.162639 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.21335 # DEPENDENCYPART_GRANDPAR
(13,16),(16,22),-0.196627 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.261685 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.341937 # DEPENDENCYPART_GRANDPAR
(13,16),(16,27),-0.230226 # DEPENDENCYPART_GRANDPAR
(13,16),(16,29),-0.61018 # DEPENDENCYPART_GRANDPAR
(13,16),(16,31),-0.753032 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.264598 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.573882 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.132468 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.234234 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),-0.200908 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.490996 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.204856 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.35038 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),-0.23457 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),-0.248968 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),-0.401059 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.247772 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),-0.0173642 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.113747 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.283515 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.066406 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.162215 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.0660289 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.214204 # DEPENDENCYPART_GRANDPAR
(13,19),(19,24),-0.271345 # DEPENDENCYPART_GRANDPAR
(13,19),(19,28),-0.351933 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.29942 # DEPENDENCYPART_GRANDPAR
(13,22),(22,23),-0.0896622 # DEPENDENCYPART_GRANDPAR
(13,22),(22,24),-0.336602 # DEPENDENCYPART_GRANDPAR
(13,22),(22,25),-0.404712 # DEPENDENCYPART_GRANDPAR
(13,22),(22,26),-0.315783 # DEPENDENCYPART_GRANDPAR
(13,22),(22,27),-0.114044 # DEPENDENCYPART_GRANDPAR
(13,22),(22,28),-0.61277 # DEPENDENCYPART_GRANDPAR
(13,22),(22,29),-0.524866 # DEPENDENCYPART_GRANDPAR
(13,22),(22,30),-0.643103 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.37288 # DEPENDENCYPART_GRANDPAR
(13,23),(23,25),-0.339348 # DEPENDENCYPART_GRANDPAR
(13,23),(23,26),-0.251342 # DEPENDENCYPART_GRANDPAR
(13,23),(23,27),-0.276615 # DEPENDENCYPART_GRANDPAR
(13,23),(23,28),-0.501389 # DEPENDENCYPART_GRANDPAR
(13,23),(23,29),-0.499941 # DEPENDENCYPART_GRANDPAR
(13,23),(23,30),-0.575936 # DEPENDENCYPART_GRANDPAR
(13,27),(27,24),-0.564493 # DEPENDENCYPART_GRANDPAR
(13,27),(27,26),-0.500345 # DEPENDENCYPART_GRANDPAR
(13,27),(27,28),-0.552159 # DEPENDENCYPART_GRANDPAR
(13,27),(27,29),-0.486536 # DEPENDENCYPART_GRANDPAR
(13,27),(27,30),-0.626705 # DEPENDENCYPART_GRANDPAR
(13,29),(29,28),-0.802624 # DEPENDENCYPART_GRANDPAR
(13,29),(29,30),-0.643103 # DEPENDENCYPART_GRANDPAR
(13,29),(29,31),-0.800428 # DEPENDENCYPART_GRANDPAR
(13,31),(31,30),-0.748504 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.792584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.719821 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.261547 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.32186 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-1.33769 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.954375 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.96967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.591454 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.404472 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0120122 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.0439901 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.126256 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.0205025 # DEPENDENCYPART_GRANDPAR
(14,16),(16,22),0.251959 # DEPENDENCYPART_GRANDPAR
(14,16),(16,23),0.624328 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.247185 # DEPENDENCYPART_GRANDPAR
(14,16),(16,27),0.467679 # DEPENDENCYPART_GRANDPAR
(14,16),(16,29),0.562618 # DEPENDENCYPART_GRANDPAR
(14,16),(16,31),-1.22622 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.29924 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.4319 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.408588 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.306465 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),0.848887 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.34621 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.246758 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),0.0100323 # DEPENDENCYPART_GRANDPAR
(14,18),(18,22),0.183557 # DEPENDENCYPART_GRANDPAR
(14,18),(18,23),0.239428 # DEPENDENCYPART_GRANDPAR
(14,18),(18,26),-0.486848 # DEPENDENCYPART_GRANDPAR
(14,18),(18,27),0.154036 # DEPENDENCYPART_GRANDPAR
(14,19),(19,16),0.827046 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.328679 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),-0.0157889 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.324201 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.122921 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.506985 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.364927 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.43326 # DEPENDENCYPART_GRANDPAR
(14,19),(19,28),-1.08734 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.939849 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0336008 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.247084 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0903844 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.246413 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.482777 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.45224 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.548473 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),-0.955408 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.649007 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.520332 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.898661 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),0.419723 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),-1.20515 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.767228 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),0.439801 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),-1.28786 # DEPENDENCYPART_GRANDPAR
(14,22),(22,29),0.496214 # DEPENDENCYPART_GRANDPAR
(14,22),(22,30),-1.50246 # DEPENDENCYPART_GRANDPAR
(14,23),(23,24),0.583646 # DEPENDENCYPART_GRANDPAR
(14,23),(23,25),-0.934631 # DEPENDENCYPART_GRANDPAR
(14,23),(23,26),-0.300723 # DEPENDENCYPART_GRANDPAR
(14,23),(23,27),0.252925 # DEPENDENCYPART_GRANDPAR
(14,23),(23,28),-0.972372 # DEPENDENCYPART_GRANDPAR
(14,23),(23,29),0.985948 # DEPENDENCYPART_GRANDPAR
(14,23),(23,30),-1.2268 # DEPENDENCYPART_GRANDPAR
(14,31),(31,30),-1.47695 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.68724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.730716 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.992356 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-1.08252 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-1.00378 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.942615 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.897627 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.985687 # DEPENDENCYPART_GRANDPAR
(15,14),(14,23),-0.945497 # DEPENDENCYPART_GRANDPAR
(15,14),(14,31),-1.37666 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-1.26687 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-1.28907 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-1.03435 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.867786 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.26648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.540207 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.503478 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.718933 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.248409 # DEPENDENCYPART_GRANDPAR
(15,16),(16,21),-0.396349 # DEPENDENCYPART_GRANDPAR
(15,16),(16,22),-0.490891 # DEPENDENCYPART_GRANDPAR
(15,16),(16,23),-0.579254 # DEPENDENCYPART_GRANDPAR
(15,16),(16,26),-0.554103 # DEPENDENCYPART_GRANDPAR
(15,16),(16,27),-0.678848 # DEPENDENCYPART_GRANDPAR
(15,16),(16,29),-0.520777 # DEPENDENCYPART_GRANDPAR
(15,16),(16,31),-0.889042 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.233472 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.61721 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.163408 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),-0.513601 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.0259767 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.352525 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.537014 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.235416 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.0171333 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),-0.129006 # DEPENDENCYPART_GRANDPAR
(16,7),(7,12),0.00950411 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.270591 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),-0.268675 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),-0.123634 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.00318556 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.169362 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.258687 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),0.991109 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.4998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.923313 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),-0.879267 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.969969 # DEPENDENCYPART_GRANDPAR
(16,11),(11,28),-1.51143 # DEPENDENCYPART_GRANDPAR
(16,11),(11,30),-1.36367 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.290421 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.361415 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.671109 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.366287 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.206044 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.133387 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.0704465 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.385038 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.46004 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,21),-0.857872 # DEPENDENCYPART_GRANDPAR
(16,12),(12,22),-0.720857 # DEPENDENCYPART_GRANDPAR
(16,12),(12,29),-0.604675 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.437766 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.55876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.833056 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.716642 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.776714 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.948175 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.878566 # DEPENDENCYPART_GRANDPAR
(16,14),(14,22),-0.774236 # DEPENDENCYPART_GRANDPAR
(16,14),(14,23),-0.906652 # DEPENDENCYPART_GRANDPAR
(16,14),(14,31),-1.39702 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.257672 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.45539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.854982 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.385629 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),-0.00920408 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.149015 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),-0.118804 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),0.0532113 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.262463 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.291177 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.246217 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),-0.109884 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),-0.286873 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),-0.0904902 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),-0.523492 # DEPENDENCYPART_GRANDPAR
(16,19),(19,16),-1.03332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,19),(19,17),-0.398054 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),-0.16822 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),-0.174538 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),-0.206719 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),-0.260238 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),-0.248923 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.201155 # DEPENDENCYPART_GRANDPAR
(16,19),(19,28),-0.716001 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),0.118125 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),-0.211059 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.178237 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.253319 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.332099 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),-0.264326 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),-0.247818 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.449555 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),-0.645615 # DEPENDENCYPART_GRANDPAR
(16,20),(20,26),-0.190758 # DEPENDENCYPART_GRANDPAR
(16,21),(21,20),-0.439184 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.406304 # DEPENDENCYPART_GRANDPAR
(16,22),(22,24),-0.395302 # DEPENDENCYPART_GRANDPAR
(16,22),(22,25),-0.329132 # DEPENDENCYPART_GRANDPAR
(16,22),(22,26),0.435275 # DEPENDENCYPART_GRANDPAR
(16,22),(22,27),-0.648269 # DEPENDENCYPART_GRANDPAR
(16,22),(22,28),-0.513679 # DEPENDENCYPART_GRANDPAR
(16,22),(22,29),0.013079 # DEPENDENCYPART_GRANDPAR
(16,22),(22,30),-0.334293 # DEPENDENCYPART_GRANDPAR
(16,23),(23,24),-0.14804 # DEPENDENCYPART_GRANDPAR
(16,23),(23,25),-0.494145 # DEPENDENCYPART_GRANDPAR
(16,23),(23,26),0.125293 # DEPENDENCYPART_GRANDPAR
(16,23),(23,27),-0.481147 # DEPENDENCYPART_GRANDPAR
(16,23),(23,28),-0.640249 # DEPENDENCYPART_GRANDPAR
(16,23),(23,29),-0.143875 # DEPENDENCYPART_GRANDPAR
(16,23),(23,30),-0.49723 # DEPENDENCYPART_GRANDPAR
(16,26),(26,15),0.0177816 # DEPENDENCYPART_GRANDPAR
(16,26),(26,19),-0.105279 # DEPENDENCYPART_GRANDPAR
(16,26),(26,20),-0.171834 # DEPENDENCYPART_GRANDPAR
(16,26),(26,23),-0.292107 # DEPENDENCYPART_GRANDPAR
(16,26),(26,24),-0.346335 # DEPENDENCYPART_GRANDPAR
(16,26),(26,25),-0.381868 # DEPENDENCYPART_GRANDPAR
(16,26),(26,27),-0.213114 # DEPENDENCYPART_GRANDPAR
(16,26),(26,28),-0.721608 # DEPENDENCYPART_GRANDPAR
(16,26),(26,29),0.300811 # DEPENDENCYPART_GRANDPAR
(16,26),(26,30),-0.56026 # DEPENDENCYPART_GRANDPAR
(16,27),(27,24),-0.441898 # DEPENDENCYPART_GRANDPAR
(16,27),(27,26),-0.196409 # DEPENDENCYPART_GRANDPAR
(16,27),(27,28),-0.674591 # DEPENDENCYPART_GRANDPAR
(16,27),(27,29),-0.0887567 # DEPENDENCYPART_GRANDPAR
(16,27),(27,30),-0.531571 # DEPENDENCYPART_GRANDPAR
(16,29),(29,28),-1.13667 # DEPENDENCYPART_GRANDPAR
(16,29),(29,30),-0.334293 # DEPENDENCYPART_GRANDPAR
(16,29),(29,31),-1.06762 # DEPENDENCYPART_GRANDPAR
(16,31),(31,30),-0.801784 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.15918 # DEPENDENCYPART_GRANDPAR
(17,18),(18,19),-0.586791 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),-0.0938645 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),-0.37085 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),-0.750588 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),-0.182393 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),-0.571874 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.000796854 # DEPENDENCYPART_GRANDPAR
(17,19),(19,16),-0.927483 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-1.47573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
