# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(6,17),(6,18),(6,20),-0.123053 # DEPENDENCYPART_TRISIBL
(6,17),(6,18),(6,21),-0.0684333 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,19),(6,20),-0.055408 # DEPENDENCYPART_TRISIBL
(6,17),(6,19),(6,21),-0.041189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,17),(6,20),(6,21),-0.0697218 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,19),(6,20),-0.105648 # DEPENDENCYPART_TRISIBL
(6,18),(6,19),(6,21),-0.117891 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,18),(6,20),(6,21),-0.0967814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,19),(6,20),(6,21),-0.110533 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,5),(6,4),-0.16861 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,3),0.201408 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,2),0.0109302 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,1),-0.0243433 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,5),(6,-1),0.093611 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,4),(6,3),-0.0216489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,2),0.000154947 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,1),-0.0902974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,4),(6,-1),-0.0618399 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,3),(6,2),-0.179434 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,1),-0.103204 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,3),(6,-1),-0.272746 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,2),(6,1),-0.0203975 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,2),(6,-1),0.074832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,1),(6,-1),-0.23183 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,4),(6,3),-0.000422809 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,2),-0.116968 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,1),-0.0918778 # DEPENDENCYPART_TRISIBL
(6,5),(6,4),(6,-1),0.00313158 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,3),(6,2),-0.15944 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,1),0.0319667 # DEPENDENCYPART_TRISIBL
(6,5),(6,3),(6,-1),-0.112129 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,2),(6,1),-0.115551 # DEPENDENCYPART_TRISIBL
(6,5),(6,2),(6,-1),-0.0591101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,5),(6,1),(6,-1),0.0612942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,3),(6,2),-0.121885 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,1),-0.0203561 # DEPENDENCYPART_TRISIBL
(6,4),(6,3),(6,-1),-0.100102 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,2),(6,1),-0.054975 # DEPENDENCYPART_TRISIBL
(6,4),(6,2),(6,-1),-0.0769241 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,4),(6,1),(6,-1),-0.108056 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,2),(6,1),0.223466 # DEPENDENCYPART_TRISIBL
(6,3),(6,2),(6,-1),-0.0287481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,3),(6,1),(6,-1),0.0902942 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,2),(6,1),(6,-1),0.0256002 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,8),(7,9),-0.0720122 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,10),-0.0726291 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,11),-0.105892 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,14),-0.11129 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,8),(7,21),-0.146009 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,9),(7,10),-0.098376 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,11),-0.0871931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,14),-0.133407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,9),(7,21),-0.269134 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,10),(7,11),-0.0830332 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,14),-0.133407 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,10),(7,21),-0.271163 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,11),(7,14),-0.132605 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,11),(7,21),-0.56812 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,7),(7,14),(7,21),-0.148008 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(7,8),(7,9),(7,10),-0.118765 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,11),0.0225599 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,14),-0.172612 # DEPENDENCYPART_TRISIBL
(7,8),(7,9),(7,21),-0.142935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,10),(7,11),0.0225599 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,14),-0.172612 # DEPENDENCYPART_TRISIBL
(7,8),(7,10),(7,21),-0.142935 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,11),(7,14),-0.242899 # DEPENDENCYPART_TRISIBL
(7,8),(7,11),(7,21),-0.10995 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,8),(7,14),(7,21),-0.111828 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,10),(7,11),-0.0750928 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,14),-0.141366 # DEPENDENCYPART_TRISIBL
(7,9),(7,10),(7,21),-0.132134 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,11),(7,14),-0.139637 # DEPENDENCYPART_TRISIBL
(7,9),(7,11),(7,21),-0.0855668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,9),(7,14),(7,21),-0.14321 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,11),(7,14),-0.140373 # DEPENDENCYPART_TRISIBL
(7,10),(7,11),(7,21),-0.0877714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,14),(7,21),-0.143971 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,21),0.0272581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.0605531 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),-0.141847 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),-0.273743 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,1),-0.0910651 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),-0.168696 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.321482 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,1),-0.0815819 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.113964 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.111082 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.10904 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.189396 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.227349 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.197532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),0.0292393 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.145792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.0641021 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.191874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.179536 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,21),-0.204595 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.223189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.197532 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),0.028627 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.14582 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.0647145 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.191874 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.179537 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,21),-0.206624 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,14),-0.053029 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.416968 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.0401495 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.507989 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.0287248 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),-0.236315 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,21),-0.771051 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.0821997 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.174366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.0990771 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.12284 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,20),-0.138035 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,21),-0.183707 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,17),-0.206887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.0755489 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.175981 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,20),-0.18473 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,21),-0.0647013 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.0508535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.143171 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,20),-0.129885 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,21),-0.147384 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.196372 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,20),-0.175539 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,21),-0.154964 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,19),(8,20),-0.179648 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,21),-0.205504 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,20),(8,21),-0.297895 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0833384 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.159355 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0971925 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.108192 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0915926 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.129801 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,20),-0.0915269 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,21),-0.196934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,14),-0.23329 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.104344 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.148475 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0885131 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.175677 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,20),-0.1102 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,21),-0.0467997 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),-0.100632 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.109485 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),-0.0966272 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.129389 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,20),-0.0783061 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,21),-0.204563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,17),-0.111899 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0679415 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,19),-0.143131 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,20),-0.0849523 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,21),-0.169871 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,17),(8,18),-0.088837 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,19),-0.12623 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,20),-0.0875487 # DEPENDENCYPART_TRISIBL
(8,9),(8,17),(8,21),-0.165329 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,18),(8,19),-0.138808 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,20),-0.103867 # DEPENDENCYPART_TRISIBL
(8,9),(8,18),(8,21),-0.188523 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,19),(8,20),-0.0915269 # DEPENDENCYPART_TRISIBL
(8,9),(8,19),(8,21),-0.196934 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,20),(8,21),-0.134715 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,11),(8,14),-0.234026 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,15),-0.0942661 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,17),-0.148491 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,18),-0.0784356 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,19),-0.176621 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,20),-0.110617 # DEPENDENCYPART_TRISIBL
(8,10),(8,11),(8,21),-0.0497235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,14),(8,15),-0.0955937 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,17),-0.109493 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,18),-0.0915885 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,19),-0.129861 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,20),-0.0787233 # DEPENDENCYPART_TRISIBL
(8,10),(8,14),(8,21),-0.205686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,15),(8,17),-0.111907 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,18),-0.0629029 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,19),-0.143603 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,20),-0.0855695 # DEPENDENCYPART_TRISIBL
(8,10),(8,15),(8,21),-0.17161 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,17),(8,18),-0.0837983 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,19),-0.126702 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,20),-0.0879659 # DEPENDENCYPART_TRISIBL
(8,10),(8,17),(8,21),-0.166481 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,18),(8,19),-0.13928 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,20),-0.104485 # DEPENDENCYPART_TRISIBL
(8,10),(8,18),(8,21),-0.190262 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,19),(8,20),-0.0919441 # DEPENDENCYPART_TRISIBL
(8,10),(8,19),(8,21),-0.198063 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,10),(8,20),(8,21),-0.135838 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,14),(8,15),0.100221 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,17),0.0238024 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,18),0.0512184 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,19),-0.0225066 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,20),-0.13913 # DEPENDENCYPART_TRISIBL
(8,11),(8,14),(8,21),-0.0352704 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,15),(8,17),-0.0143092 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,18),-0.0859133 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,19),-0.00265631 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,20),-0.0407746 # DEPENDENCYPART_TRISIBL
(8,11),(8,15),(8,21),-0.142905 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,17),(8,18),-0.0611518 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,19),-0.00641086 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,20),-0.127529 # DEPENDENCYPART_TRISIBL
(8,11),(8,17),(8,21),-0.0121404 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,18),(8,19),-0.00255187 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,20),-0.073684 # DEPENDENCYPART_TRISIBL
(8,11),(8,18),(8,21),-0.137079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,19),(8,20),-0.181837 # DEPENDENCYPART_TRISIBL
(8,11),(8,19),(8,21),-0.0922578 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,11),(8,20),(8,21),-0.332317 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,15),(8,17),-0.161867 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,18),-0.00346633 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,19),-0.116555 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,20),-0.0415698 # DEPENDENCYPART_TRISIBL
(8,14),(8,15),(8,21),-0.0822118 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,17),(8,18),-0.07016 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,19),-0.119963 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,20),-0.0410205 # DEPENDENCYPART_TRISIBL
(8,14),(8,17),(8,21),-0.0861376 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,18),(8,19),-0.118988 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,20),-0.0116408 # DEPENDENCYPART_TRISIBL
(8,14),(8,18),(8,21),-0.141529 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,19),(8,20),-0.0546708 # DEPENDENCYPART_TRISIBL
(8,14),(8,19),(8,21),-0.161423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,14),(8,20),(8,21),-0.0150622 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,17),(8,18),-0.0980835 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,19),-0.0439505 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,20),-0.105657 # DEPENDENCYPART_TRISIBL
(8,15),(8,17),(8,21),-0.0380206 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,18),(8,19),-0.0550831 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,20),-0.077019 # DEPENDENCYPART_TRISIBL
(8,15),(8,18),(8,21),-0.0554581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,19),(8,20),-0.12755 # DEPENDENCYPART_TRISIBL
(8,15),(8,19),(8,21),-0.050337 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,15),(8,20),(8,21),-0.0600037 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,18),(8,19),-0.0985767 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,20),-0.101082 # DEPENDENCYPART_TRISIBL
(8,17),(8,18),(8,21),-0.100226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,19),(8,20),-0.0773626 # DEPENDENCYPART_TRISIBL
(8,17),(8,19),(8,21),-0.126518 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,17),(8,20),(8,21),-0.0783052 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,19),(8,20),-0.10952 # DEPENDENCYPART_TRISIBL
(8,18),(8,19),(8,21),-0.148486 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,18),(8,20),(8,21),-0.108841 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,19),(8,20),(8,21),-0.137344 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,7),(8,5),-0.120113 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,4),-0.0975848 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,3),-0.161808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,1),-0.169943 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,7),(8,-1),-0.124253 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,5),(8,4),-0.00967684 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,3),-0.164754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,1),-0.118969 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,5),(8,-1),-0.113464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,4),(8,3),-0.0877203 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,1),-0.0797754 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,4),(8,-1),-0.143581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,3),(8,1),-0.161 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,3),(8,-1),-0.380513 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,1),(8,-1),-0.124315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,5),(8,4),0.0193802 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,3),-0.0596507 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,1),-0.0792204 # DEPENDENCYPART_TRISIBL
(8,7),(8,5),(8,-1),-0.150962 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,4),(8,3),-0.0541813 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,1),0.0233006 # DEPENDENCYPART_TRISIBL
(8,7),(8,4),(8,-1),0.0572927 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,3),(8,1),-0.0878479 # DEPENDENCYPART_TRISIBL
(8,7),(8,3),(8,-1),-0.32282 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,7),(8,1),(8,-1),-0.0892566 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,4),(8,3),-0.0641153 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,1),-0.0121458 # DEPENDENCYPART_TRISIBL
(8,5),(8,4),(8,-1),-0.00692226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,3),(8,1),-0.0321051 # DEPENDENCYPART_TRISIBL
(8,5),(8,3),(8,-1),-0.262375 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,5),(8,1),(8,-1),-0.107008 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,3),(8,1),-0.0423046 # DEPENDENCYPART_TRISIBL
(8,4),(8,3),(8,-1),-0.160345 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,4),(8,1),(8,-1),-0.0951189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,3),(8,1),(8,-1),-0.148256 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(9,9),(9,10),(9,11),-0.140918 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,14),-0.261165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,15),-0.029967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,17),-0.185461 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,18),-0.0751967 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,19),-0.177884 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,20),-0.209224 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,10),(9,21),-0.229715 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(9,9),(9,11),(9,14),-0.054468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,15),-0.188853 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(9,9),(9,11),(9,17),-0.163995 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
