# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(1,3),(1,7),(1,11),-0.160925 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,12),-0.063739 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,14),0.0436984 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,16),-0.0259537 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,19),-0.0885739 # DEPENDENCYPART_TRISIBL
(1,3),(1,7),(1,20),-0.154714 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,8),(1,9),-0.050143 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,10),-0.0906467 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,11),-0.157595 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,12),-0.0486862 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,14),0.00426402 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,16),-0.0275897 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,19),-0.100288 # DEPENDENCYPART_TRISIBL
(1,3),(1,8),(1,20),-0.125387 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,9),(1,10),-0.0972556 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,11),-0.158344 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,12),-0.0641078 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,14),0.0765855 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,16),-0.0325594 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,19),-0.111644 # DEPENDENCYPART_TRISIBL
(1,3),(1,9),(1,20),-0.110941 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,10),(1,11),-0.157583 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,12),-0.0565189 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,14),0.0126829 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,16),-0.0282238 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,19),-0.10423 # DEPENDENCYPART_TRISIBL
(1,3),(1,10),(1,20),-0.12235 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,11),(1,12),-0.0656248 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,14),-0.0145574 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,16),-0.0267114 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,19),-0.0749495 # DEPENDENCYPART_TRISIBL
(1,3),(1,11),(1,20),-0.157405 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,12),(1,14),0.0579506 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,16),0.0102753 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,19),-0.0956954 # DEPENDENCYPART_TRISIBL
(1,3),(1,12),(1,20),-0.120116 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,14),(1,16),0.0701679 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,19),-0.11265 # DEPENDENCYPART_TRISIBL
(1,3),(1,14),(1,20),-0.129307 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,16),(1,19),-0.0884018 # DEPENDENCYPART_TRISIBL
(1,3),(1,16),(1,20),-0.00722433 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,3),(1,19),(1,20),-0.0815548 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,5),(1,6),-0.0735995 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,7),-0.0735995 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,8),-0.0758816 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,9),-0.015658 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,10),-0.0712544 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,11),-0.0640116 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,12),-0.0673671 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,14),0.0688386 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,16),-0.121399 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,19),-0.0653051 # DEPENDENCYPART_TRISIBL
(1,4),(1,5),(1,20),-0.144808 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,6),(1,7),-0.0671253 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,8),-0.0662689 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,9),-0.000853107 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,10),-0.0777629 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,11),-0.0760162 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,12),-0.0484191 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,14),0.090316 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,16),-0.122612 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,19),-0.0834622 # DEPENDENCYPART_TRISIBL
(1,4),(1,6),(1,20),-0.130261 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,7),(1,8),-0.0662689 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,9),-0.000853107 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,10),-0.0777629 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,11),-0.0760162 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,12),-0.0484191 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,14),0.0880387 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,16),-0.122612 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,19),-0.0834622 # DEPENDENCYPART_TRISIBL
(1,4),(1,7),(1,20),-0.130001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,8),(1,9),0.00473158 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,10),-0.0814338 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,11),-0.0666187 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,12),0.00361068 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,14),0.135207 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,16),-0.0869188 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,19),0.0128313 # DEPENDENCYPART_TRISIBL
(1,4),(1,8),(1,20),-0.0911378 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,9),(1,10),-0.0673297 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,11),-0.039337 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,12),0.0224256 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,14),0.123648 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,16),-0.0903186 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,19),0.0379918 # DEPENDENCYPART_TRISIBL
(1,4),(1,9),(1,20),-0.102801 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,10),(1,11),-0.0378435 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,12),-0.0447448 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,14),0.116784 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,16),-0.0935938 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,19),-0.0403838 # DEPENDENCYPART_TRISIBL
(1,4),(1,10),(1,20),-0.156001 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,11),(1,12),-0.0445975 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,14),-0.0270652 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,16),-0.106511 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,19),-0.0470965 # DEPENDENCYPART_TRISIBL
(1,4),(1,11),(1,20),-0.159081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,12),(1,14),0.197992 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,16),-0.114828 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,19),-0.0179009 # DEPENDENCYPART_TRISIBL
(1,4),(1,12),(1,20),-0.0545534 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,14),(1,16),-0.0346436 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,19),-0.0365323 # DEPENDENCYPART_TRISIBL
(1,4),(1,14),(1,20),-0.308297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,16),(1,19),-0.0558158 # DEPENDENCYPART_TRISIBL
(1,4),(1,16),(1,20),-0.00598303 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,4),(1,19),(1,20),-0.346985 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,6),(1,7),-0.141963 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,8),-0.10829 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,9),-0.0529775 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,10),-0.0903762 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,11),-0.160925 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,12),-0.0630822 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,14),0.0433749 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,16),-0.026085 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,19),-0.0862835 # DEPENDENCYPART_TRISIBL
(1,5),(1,6),(1,20),-0.149674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,7),(1,8),-0.10829 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,9),-0.0529775 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,10),-0.0903762 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,11),-0.160925 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,12),-0.0630822 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,14),0.0433752 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,16),-0.026085 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,19),-0.0862835 # DEPENDENCYPART_TRISIBL
(1,5),(1,7),(1,20),-0.149674 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,8),(1,9),-0.050143 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,10),-0.0906467 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,11),-0.157595 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,12),-0.0480275 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,14),0.00395158 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,16),-0.0277205 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,19),-0.0979341 # DEPENDENCYPART_TRISIBL
(1,5),(1,8),(1,20),-0.120297 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,9),(1,10),-0.0972556 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,11),-0.158344 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,12),-0.0634492 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,14),0.0761448 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,16),-0.0326902 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,19),-0.10929 # DEPENDENCYPART_TRISIBL
(1,5),(1,9),(1,20),-0.105883 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,10),(1,11),-0.157583 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,12),-0.0558602 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,14),0.0123705 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,16),-0.0283546 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,19),-0.101876 # DEPENDENCYPART_TRISIBL
(1,5),(1,10),(1,20),-0.11726 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,11),(1,12),-0.0649662 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,14),-0.0148698 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,16),-0.0268422 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,19),-0.0725953 # DEPENDENCYPART_TRISIBL
(1,5),(1,11),(1,20),-0.152315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,12),(1,14),0.0574665 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,16),0.0101345 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,19),-0.0937283 # DEPENDENCYPART_TRISIBL
(1,5),(1,12),(1,20),-0.116618 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,14),(1,16),0.070014 # DEPENDENCYPART_TRISIBL
(1,5),(1,14),(1,19),-0.110403 # DEPENDENCYPART_TRISIBL
(1,5),(1,14),(1,20),-0.11929 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,16),(1,19),-0.0860476 # DEPENDENCYPART_TRISIBL
(1,5),(1,16),(1,20),-0.00280214 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,5),(1,19),(1,20),-0.0749347 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,7),(1,8),-0.105877 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,9),-0.0725444 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,10),-0.0797278 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,11),-0.117417 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,12),-0.0815829 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,14),-0.0845109 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,16),-0.0793727 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,19),-0.084459 # DEPENDENCYPART_TRISIBL
(1,6),(1,7),(1,20),-0.158301 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,8),(1,9),-0.0717069 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,10),-0.0769337 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,11),-0.112823 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,12),-0.0737624 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,14),-0.0747167 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,16),-0.0767301 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,19),-0.103296 # DEPENDENCYPART_TRISIBL
(1,6),(1,8),(1,20),-0.0603182 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,9),(1,10),-0.0683769 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,11),-0.114989 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,12),-0.0664862 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,14),-0.0874515 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,16),-0.0757581 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,19),-0.0901555 # DEPENDENCYPART_TRISIBL
(1,6),(1,9),(1,20),-0.0527371 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,10),(1,11),-0.113741 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,12),-0.0775187 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,14),-0.0739356 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,16),-0.0768226 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,19),-0.0870979 # DEPENDENCYPART_TRISIBL
(1,6),(1,10),(1,20),-0.0498994 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,11),(1,12),-0.0770301 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,14),-0.0717619 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,16),-0.0787713 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,19),-0.082308 # DEPENDENCYPART_TRISIBL
(1,6),(1,11),(1,20),-0.0821573 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,12),(1,14),-0.0606584 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,16),-0.0689235 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,19),-0.0845887 # DEPENDENCYPART_TRISIBL
(1,6),(1,12),(1,20),-0.0769679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,14),(1,16),-0.0546334 # DEPENDENCYPART_TRISIBL
(1,6),(1,14),(1,19),-0.104162 # DEPENDENCYPART_TRISIBL
(1,6),(1,14),(1,20),-0.038803 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,16),(1,19),-0.0985115 # DEPENDENCYPART_TRISIBL
(1,6),(1,16),(1,20),0.0019688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,6),(1,19),(1,20),-0.0712514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,8),(1,9),-0.0717065 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,10),-0.0769337 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,11),-0.112823 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,12),-0.0737624 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,14),-0.0747167 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,16),-0.0767301 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,19),-0.103296 # DEPENDENCYPART_TRISIBL
(1,7),(1,8),(1,20),-0.0627774 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,9),(1,10),-0.0683769 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,11),-0.114989 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,12),-0.0664862 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,14),-0.0874514 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,16),-0.0757581 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,19),-0.0901555 # DEPENDENCYPART_TRISIBL
(1,7),(1,9),(1,20),-0.0551963 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,10),(1,11),-0.113741 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,12),-0.0775187 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,14),-0.0739356 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,16),-0.0768226 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,19),-0.0870979 # DEPENDENCYPART_TRISIBL
(1,7),(1,10),(1,20),-0.0523585 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,11),(1,12),-0.0770301 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,14),-0.0717618 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,16),-0.0787713 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,19),-0.082308 # DEPENDENCYPART_TRISIBL
(1,7),(1,11),(1,20),-0.0846164 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,12),(1,14),-0.0606584 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,16),-0.0689235 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,19),-0.0845887 # DEPENDENCYPART_TRISIBL
(1,7),(1,12),(1,20),-0.079427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,14),(1,16),-0.0546334 # DEPENDENCYPART_TRISIBL
(1,7),(1,14),(1,19),-0.104162 # DEPENDENCYPART_TRISIBL
(1,7),(1,14),(1,20),-0.0437215 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,16),(1,19),-0.0985115 # DEPENDENCYPART_TRISIBL
(1,7),(1,16),(1,20),-0.000490336 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,7),(1,19),(1,20),-0.0737105 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,9),(1,10),-0.094264 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,11),-0.0913803 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,12),-0.0776107 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,14),-0.0643864 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,16),-0.0455265 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,19),-0.0527726 # DEPENDENCYPART_TRISIBL
(1,8),(1,9),(1,20),-0.10813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,10),(1,11),-0.0915047 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,12),-0.0765991 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,14),-0.0641623 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,16),-0.0518528 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,19),-0.0704392 # DEPENDENCYPART_TRISIBL
(1,8),(1,10),(1,20),-0.104315 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,11),(1,12),-0.0764913 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,14),-0.0517273 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,16),-0.0498689 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,19),-0.0669246 # DEPENDENCYPART_TRISIBL
(1,8),(1,11),(1,20),-0.105305 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,12),(1,14),-0.0636592 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,16),-0.0521518 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,19),-0.0238497 # DEPENDENCYPART_TRISIBL
(1,8),(1,12),(1,20),-0.0907689 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,14),(1,16),0.0483114 # DEPENDENCYPART_TRISIBL
(1,8),(1,14),(1,19),-0.0736176 # DEPENDENCYPART_TRISIBL
(1,8),(1,14),(1,20),-0.153112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,16),(1,19),-0.050739 # DEPENDENCYPART_TRISIBL
(1,8),(1,16),(1,20),-0.0718691 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,8),(1,19),(1,20),0.0248749 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,10),(1,11),-0.126143 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,12),-0.105752 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,14),0.0411263 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,16),-0.0116015 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,19),-0.0522689 # DEPENDENCYPART_TRISIBL
(1,9),(1,10),(1,20),-0.0404101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,11),(1,12),-0.066855 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,14),0.0167459 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,16),-0.0519868 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,19),-0.0906145 # DEPENDENCYPART_TRISIBL
(1,9),(1,11),(1,20),-0.105758 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,12),(1,14),-0.0258597 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,16),-0.0590996 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,19),-0.0967702 # DEPENDENCYPART_TRISIBL
(1,9),(1,12),(1,20),-0.0944291 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,14),(1,16),-0.0398452 # DEPENDENCYPART_TRISIBL
(1,9),(1,14),(1,19),-0.0802543 # DEPENDENCYPART_TRISIBL
(1,9),(1,14),(1,20),-0.23623 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,16),(1,19),-0.0935025 # DEPENDENCYPART_TRISIBL
(1,9),(1,16),(1,20),-0.160101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,9),(1,19),(1,20),-0.147657 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,11),(1,12),-0.0666119 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,14),-0.0532798 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,16),-0.0904123 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,19),-0.0587633 # DEPENDENCYPART_TRISIBL
(1,10),(1,11),(1,20),-0.0521112 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,12),(1,14),-0.0630119 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,16),-0.0906105 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,19),-0.072741 # DEPENDENCYPART_TRISIBL
(1,10),(1,12),(1,20),-0.0814678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,14),(1,16),-0.0337116 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,19),-0.0886102 # DEPENDENCYPART_TRISIBL
(1,10),(1,14),(1,20),-0.0552847 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,16),(1,19),-0.0339703 # DEPENDENCYPART_TRISIBL
(1,10),(1,16),(1,20),-0.0867819 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,10),(1,19),(1,20),-0.0658833 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,12),(1,14),0.0441289 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,16),-0.0636946 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,19),-0.0838502 # DEPENDENCYPART_TRISIBL
(1,11),(1,12),(1,20),-0.0261331 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,14),(1,16),-0.127371 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,19),-0.124458 # DEPENDENCYPART_TRISIBL
(1,11),(1,14),(1,20),-0.118583 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,16),(1,19),-0.0747262 # DEPENDENCYPART_TRISIBL
(1,11),(1,16),(1,20),-0.056281 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,11),(1,19),(1,20),-0.115101 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,14),(1,16),-0.113522 # DEPENDENCYPART_TRISIBL
(1,12),(1,14),(1,19),-0.077851 # DEPENDENCYPART_TRISIBL
(1,12),(1,14),(1,20),-0.215289 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,16),(1,19),-0.0724288 # DEPENDENCYPART_TRISIBL
(1,12),(1,16),(1,20),-0.225395 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,12),(1,19),(1,20),-0.192778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(1,14),(1,16),(1,19),-0.0558158 # DEPENDENCYPART_TRISIBL
