# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(7,10),(7,19),(7,21),-0.146952 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,10),(7,20),(7,21),-0.162729 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,13),(7,14),-0.0457274 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,15),-0.0790909 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,16),-0.0952723 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,17),-0.0865604 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,18),-0.100207 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,19),-0.0972721 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,20),-0.0703195 # DEPENDENCYPART_TRISIBL
(7,11),(7,13),(7,21),-0.112716 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,14),(7,15),-0.0516341 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,16),-0.0855903 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,17),-0.0745888 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,18),-0.107524 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,19),-0.105442 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,20),-0.102557 # DEPENDENCYPART_TRISIBL
(7,11),(7,14),(7,21),-0.077679 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,15),(7,16),-0.0854374 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,17),-0.086132 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,18),-0.0993308 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,19),-0.0970976 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,20),-0.0888147 # DEPENDENCYPART_TRISIBL
(7,11),(7,15),(7,21),-0.0951245 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,16),(7,17),-0.0862897 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,18),-0.100931 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,19),-0.0969052 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,20),-0.0715181 # DEPENDENCYPART_TRISIBL
(7,11),(7,16),(7,21),-0.111251 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,17),(7,18),-0.0992574 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,19),-0.0967893 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,20),-0.0876239 # DEPENDENCYPART_TRISIBL
(7,11),(7,17),(7,21),-0.0948465 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,18),(7,19),-0.0969127 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,20),-0.0760354 # DEPENDENCYPART_TRISIBL
(7,11),(7,18),(7,21),-0.0974713 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,19),(7,20),-0.0804502 # DEPENDENCYPART_TRISIBL
(7,11),(7,19),(7,21),-0.112332 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,11),(7,20),(7,21),-0.0814067 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,14),(7,15),-0.0428294 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,16),-0.0739264 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,17),-0.105495 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,18),-0.104157 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,19),-0.105038 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,20),-0.0505204 # DEPENDENCYPART_TRISIBL
(7,13),(7,14),(7,21),-0.109897 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,15),(7,16),-0.0869733 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,17),-0.0982078 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,18),-0.1009 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,19),-0.101799 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,20),-0.0567555 # DEPENDENCYPART_TRISIBL
(7,13),(7,15),(7,21),-0.0829734 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,16),(7,17),-0.101514 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,18),-0.105284 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,19),-0.105214 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,20),-0.0190042 # DEPENDENCYPART_TRISIBL
(7,13),(7,16),(7,21),-0.0772864 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,17),(7,18),-0.105176 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,19),-0.101214 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,20),-0.0297508 # DEPENDENCYPART_TRISIBL
(7,13),(7,17),(7,21),-0.0621506 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,18),(7,19),-0.101217 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,20),-0.0273077 # DEPENDENCYPART_TRISIBL
(7,13),(7,18),(7,21),-0.0926946 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,19),(7,20),-0.0312174 # DEPENDENCYPART_TRISIBL
(7,13),(7,19),(7,21),-0.111055 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,13),(7,20),(7,21),-0.0537149 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,15),(7,16),-0.0392057 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,17),-0.0740505 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,18),-0.0815397 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,19),-0.0400449 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,20),-0.0705326 # DEPENDENCYPART_TRISIBL
(7,14),(7,15),(7,21),-0.159741 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,16),(7,17),-0.0809126 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,18),-0.0694865 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,19),-0.0726644 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,20),-0.054815 # DEPENDENCYPART_TRISIBL
(7,14),(7,16),(7,21),-0.115955 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,17),(7,18),-0.0750655 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,19),-0.0717592 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,20),-0.130686 # DEPENDENCYPART_TRISIBL
(7,14),(7,17),(7,21),-0.133279 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,18),(7,19),-0.0731908 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,20),-0.0808167 # DEPENDENCYPART_TRISIBL
(7,14),(7,18),(7,21),-0.10341 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,19),(7,20),-0.140029 # DEPENDENCYPART_TRISIBL
(7,14),(7,19),(7,21),-0.110766 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,14),(7,20),(7,21),-0.276439 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,16),(7,17),-0.106642 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,18),-0.0682089 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,19),-0.0872984 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,20),-0.0821021 # DEPENDENCYPART_TRISIBL
(7,15),(7,16),(7,21),-0.135079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,17),(7,18),-0.0723212 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,19),-0.0883802 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,20),-0.0413766 # DEPENDENCYPART_TRISIBL
(7,15),(7,17),(7,21),-0.120087 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,18),(7,19),-0.0878766 # DEPENDENCYPART_TRISIBL
(7,15),(7,18),(7,20),-0.0667173 # DEPENDENCYPART_TRISIBL
(7,15),(7,18),(7,21),-0.0983504 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,19),(7,20),-0.0728233 # DEPENDENCYPART_TRISIBL
(7,15),(7,19),(7,21),-0.0871211 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,15),(7,20),(7,21),-0.0843276 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,17),(7,18),-0.0487294 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,19),-0.0323734 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,20),-0.112245 # DEPENDENCYPART_TRISIBL
(7,16),(7,17),(7,21),-0.147485 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,18),(7,19),-0.055945 # DEPENDENCYPART_TRISIBL
(7,16),(7,18),(7,20),-0.117427 # DEPENDENCYPART_TRISIBL
(7,16),(7,18),(7,21),-0.100859 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,19),(7,20),-0.102804 # DEPENDENCYPART_TRISIBL
(7,16),(7,19),(7,21),-0.0981718 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,16),(7,20),(7,21),-0.0985872 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,18),(7,19),-0.0935892 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,20),-0.0564244 # DEPENDENCYPART_TRISIBL
(7,17),(7,18),(7,21),-0.115678 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,19),(7,20),-0.0575389 # DEPENDENCYPART_TRISIBL
(7,17),(7,19),(7,21),-0.114511 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,17),(7,20),(7,21),-0.157832 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,19),(7,20),-0.0777626 # DEPENDENCYPART_TRISIBL
(7,18),(7,19),(7,21),-0.127668 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,18),(7,20),(7,21),-0.11427 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,19),(7,20),(7,21),-0.161357 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,6),(7,5),-0.116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,4),-0.112857 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,3),0.167517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,2),-0.067842 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,1),0.0186906 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,6),(7,-1),0.137948 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,5),(7,4),-0.158665 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,3),0.17196 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,2),-0.124069 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,1),-0.00505482 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,5),(7,-1),0.117692 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,4),(7,3),0.172342 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,2),-0.126449 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,1),-0.00541984 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,4),(7,-1),0.143825 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,3),(7,2),-0.138624 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,1),-0.0767739 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,3),(7,-1),-0.263637 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,2),(7,1),0.0634721 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(7,7),(7,2),(7,-1),0.186046 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,7),(7,1),(7,-1),-0.192756 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,5),(7,4),-0.0621314 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,3),-0.0294913 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,2),-0.125553 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,1),-0.0404621 # DEPENDENCYPART_TRISIBL
(7,6),(7,5),(7,-1),-0.128844 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,4),(7,3),-0.0294913 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,2),-0.125551 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,1),-0.0404621 # DEPENDENCYPART_TRISIBL
(7,6),(7,4),(7,-1),-0.128843 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,3),(7,2),-0.14031 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,1),0.0718717 # DEPENDENCYPART_TRISIBL
(7,6),(7,3),(7,-1),-0.267688 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,2),(7,1),-0.0570777 # DEPENDENCYPART_TRISIBL
(7,6),(7,2),(7,-1),-0.0806081 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,6),(7,1),(7,-1),-0.0188209 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,4),(7,3),-0.078108 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,2),-0.0920669 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,1),-0.0675806 # DEPENDENCYPART_TRISIBL
(7,5),(7,4),(7,-1),-0.0811581 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,3),(7,2),-0.137466 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,1),0.0324932 # DEPENDENCYPART_TRISIBL
(7,5),(7,3),(7,-1),-0.156685 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,2),(7,1),-0.0779757 # DEPENDENCYPART_TRISIBL
(7,5),(7,2),(7,-1),-0.149254 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,5),(7,1),(7,-1),-0.0418269 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,3),(7,2),-0.139585 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,1),0.0322014 # DEPENDENCYPART_TRISIBL
(7,4),(7,3),(7,-1),-0.164179 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,2),(7,1),-0.0788546 # DEPENDENCYPART_TRISIBL
(7,4),(7,2),(7,-1),-0.158727 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,4),(7,1),(7,-1),-0.0493594 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,2),(7,1),-0.0372504 # DEPENDENCYPART_TRISIBL
(7,3),(7,2),(7,-1),0.0901025 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,3),(7,1),(7,-1),0.0133555 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(7,2),(7,1),(7,-1),0.0010248 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,8),(8,9),(8,10),-0.182669 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,11),-0.188036 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,12),-0.108713 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,13),-0.120972 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,14),-0.0304515 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,15),-0.123597 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,16),-0.1468 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,17),-0.156275 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,18),-0.102387 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,19),-0.182239 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,20),-0.200849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,9),(8,21),-0.211629 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,10),(8,11),-0.122535 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,12),-0.155394 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,13),-0.139742 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,14),-0.0828913 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,15),-0.0956261 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,16),-0.0619602 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,17),-0.187379 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,18),-0.103824 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,19),-0.171678 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,20),-0.105384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,10),(8,21),-0.12618 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,11),(8,12),-0.155786 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,13),0.00858414 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,14),-0.179517 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,15),-0.0763051 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,16),0.0645345 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,17),-0.187048 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,18),-0.0299131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,19),-0.169747 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,20),-0.0778289 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,11),(8,21),-0.0542907 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,12),(8,13),-0.142792 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,14),-0.0832991 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,15),-0.0909255 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,16),-0.0786287 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,17),-0.186746 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,18),-0.127297 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,19),-0.170895 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,20),-0.149319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,12),(8,21),-0.136312 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,13),(8,14),-0.0146067 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,15),-0.0251385 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,16),-0.0395442 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,17),-0.139744 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,18),-0.0171671 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,19),-0.169734 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,20),-0.071131 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,13),(8,21),-0.0769135 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,14),(8,15),-0.147883 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,16),-0.260123 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,17),-0.296361 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,18),-0.200894 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,19),-0.208633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,20),-0.170004 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,14),(8,21),-0.424764 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,15),(8,16),-0.0847815 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,17),-0.170534 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,18),-0.190425 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,19),-0.164063 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,20),-0.170849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,15),(8,21),-0.110931 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,16),(8,17),-0.151986 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,18),-0.0675836 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,19),-0.175904 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,20),-0.203618 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,16),(8,21),-0.0847232 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,17),(8,18),-0.117633 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,19),-0.176621 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,20),-0.156591 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,17),(8,21),-0.236354 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,18),(8,19),-0.186611 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,20),-0.0609116 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,18),(8,21),-0.140049 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,19),(8,20),-0.105384 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(8,8),(8,19),(8,21),-0.128277 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,8),(8,20),(8,21),-0.375001 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(8,9),(8,10),(8,11),-0.0848406 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,12),-0.0838005 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,13),-0.0842443 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,14),-0.00598858 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,15),-0.0807577 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,16),-0.15168 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,17),-0.0860449 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,18),-0.0517273 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,19),-0.0454719 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,20),-0.0906467 # DEPENDENCYPART_TRISIBL
(8,9),(8,10),(8,21),-0.119588 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,11),(8,12),-0.083603 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,13),-0.0871031 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,14),6.19061e-05 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,15),-0.0849173 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,16),-0.170524 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,17),-0.085578 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,18),-0.0525337 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,19),-0.0635366 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,20),-0.112479 # DEPENDENCYPART_TRISIBL
(8,9),(8,11),(8,21),-0.127156 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,12),(8,13),-0.0787559 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,14),-0.00127336 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,15),-0.0796916 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,16),-0.157883 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,17),-0.0855212 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,18),-0.0473893 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,19),-0.0546124 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,20),-0.0995909 # DEPENDENCYPART_TRISIBL
(8,9),(8,12),(8,21),-0.125514 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,13),(8,14),0.0210853 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,15),-0.0811867 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,16),-0.177886 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,17),-0.0824215 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,18),-0.0645004 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,19),-0.0660837 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,20),-0.0917162 # DEPENDENCYPART_TRISIBL
(8,9),(8,13),(8,21),-0.103821 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,14),(8,15),0.0324106 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,16),-0.158457 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,17),-0.0863583 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,18),0.0385266 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,19),-0.0639512 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,20),-0.09991 # DEPENDENCYPART_TRISIBL
(8,9),(8,14),(8,21),-0.182437 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(8,9),(8,15),(8,16),-0.149391 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,17),-0.0869954 # DEPENDENCYPART_TRISIBL
(8,9),(8,15),(8,18),-0.0605727 # DEPENDENCYPART_TRISIBL
